4,67,2,1,58,31,4,0,0,0,0,18,46,16,2,0,0,1,26,61,136,14,4,2,0,0,15,136,99,11,16,136,136,36,10,89,5,11,8,3,4,0,0,0,21,11,12,10,28,18,27,24,136,23,4,0,0,2,11,94,132,0,0,24,136,83,25,89,0,0,0,0,0,0,0,0,5,29,35,6,9,1,0,1,102,106,57,10,6,5,8,18,37,3,0,21,85,87,82,28,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,17,38,9,2,0,0,0,0,5,90,92,28,6,0
5,127,2,0,0,0,0,0,0,0,0,0,24,2,0,0,0,1,8,7,159,63,1,6,51,4,5,11,32,17,2,12,159,23,0,0,0,0,0,0,0,0,0,0,48,8,20,9,0,8,34,24,159,23,8,1,85,24,15,56,38,1,0,0,159,85,1,4,0,0,0,0,0,0,0,0,21,26,135,44,0,2,15,27,159,76,72,16,66,70,35,28,17,3,16,26,159,87,4,5,0,0,0,0,0,0,0,0,1,3,14,9,0,0,35,44,6,6,7,6,10,42,74,17,8,5,16,20,24,69,32,9
12,86,2,0,11,0,0,0,3,5,2,18,111,1,0,0,0,3,1,131,137,24,53,20,0,0,0,74,6,26,50,4,0,0,0,3,10,1,3,15,7,3,4,10,110,17,0,4,4,11,15,76,137,26,1,0,0,0,0,137,39,11,1,0,0,0,3,25,23,4,5,25,14,2,4,7,131,137,3,18,14,4,4,9,137,137,3,0,0,0,0,18,59,31,2,0,0,0,0,7,10,4,1,18,20,5,14,10,137,84,0,2,4,4,10,21,137,103,15,3,0,0,0,5,9,12,17,5,3,2,1,2
17,70,2,0,9,2,2,16,10,7,13,9,144,46,0,2,3,4,6,49,144,58,14,2,1,0,0,16,5,6,12,4,5,4,2,3,24,13,3,34,20,2,4,21,144,144,2,6,3,1,2,27,132,134,9,8,23,2,0,8,0,1,2,5,50,21,2,0,22,3,0,9,11,6,16,31,144,56,0,0,1,1,6,134,140,23,2,6,43,13,4,79,0,0,1,10,60,10,0,0,39,6,0,1,8,24,8,11,144,109,0,0,0,0,1,53,80,32,0,0,4,21,11,32,0,0,0,3,10,27,8,0
18,209,2,1,19,9,2,1,57,33,18,7,31,12,0,0,23,47,53,21,16,10,0,0,113,69,2,1,113,64,0,0,26,12,0,1,6,2,5,20,89,113,63,12,91,11,5,6,16,38,110,98,79,23,0,0,113,56,4,11,113,72,1,1,16,4,0,0,5,21,71,108,69,20,2,1,84,58,64,66,32,14,4,10,113,62,7,7,76,45,1,5,113,61,0,0,2,9,1,2,9,29,10,21,35,4,0,0,0,5,13,32,74,11,0,0,69,58,11,11,30,5,5,10,92,32,0,0,0,4,17,24
18,209,2,0,5,11,32,42,56,13,2,2,49,0,0,6,27,19,8,33,35,0,0,0,10,18,58,60,32,0,0,0,15,20,34,32,4,7,7,36,115,11,1,1,95,10,1,19,110,21,7,32,21,15,14,53,98,47,95,39,115,42,10,5,5,9,60,74,7,2,0,37,115,1,0,2,115,8,2,32,115,0,0,15,44,51,97,89,36,1,0,4,71,91,70,16,9,0,1,4,11,1,0,16,115,8,1,9,114,1,0,15,115,5,0,15,115,31,13,5,10,0,0,5,34,9,10,13,72,5,4,9
19,240,2,0,41,26,18,3,21,14,43,43,25,34,59,18,36,28,120,78,1,1,4,12,120,14,8,7,7,0,0,2,31,2,0,0,7,0,0,4,120,46,44,19,120,4,0,1,39,27,102,120,54,0,0,1,115,19,6,23,5,0,0,1,41,5,0,1,7,18,34,44,120,1,0,0,120,120,81,24,43,0,0,1,52,17,5,6,118,11,0,2,3,0,0,0,33,6,0,6,30,41,40,17,34,8,21,37,25,90,118,32,44,19,54,45,1,6,7,15,120,13,3,1,2,1,1,2,25,2,0,1
27,39,2,0,0,0,0,1,5,24,96,37,17,0,0,0,0,4,125,88,10,2,7,68,84,28,43,25,1,2,135,135,99,7,0,0,22,0,0,0,0,3,64,59,135,22,0,0,0,0,14,47,52,30,6,5,0,0,0,11,25,15,71,61,0,0,0,17,64,2,0,0,0,2,10,37,135,30,0,0,0,0,0,37,56,50,26,7,0,0,0,22,11,3,19,15,1,1,2,27,35,8,2,0,0,2,22,56,135,81,2,0,0,0,0,57,66,135,112,38,0,0,0,0,0,2,91,92,0,0,0,0
28,231,2,0,30,3,2,20,112,34,15,6,112,12,5,8,41,17,18,36,112,0,0,5,40,1,0,14,5,2,0,14,84,1,0,0,58,25,96,87,60,2,5,8,83,54,112,88,47,15,6,6,112,7,2,6,44,8,0,18,12,1,0,10,93,17,1,9,71,10,21,14,25,63,73,32,46,13,34,34,50,110,112,37,112,13,0,18,36,3,3,9,16,11,2,42,83,1,0,1,48,17,54,33,25,17,9,17,42,33,112,71,36,27,20,14,112,8,3,7,30,2,0,11,14,2,0,10,78,7,0,5
39,20,2,0,0,0,11,31,52,35,0,0,38,25,22,55,13,7,1,4,134,103,2,1,0,0,0,45,48,74,1,0,1,7,13,52,0,0,8,104,71,18,1,0,38,3,12,32,22,44,12,15,134,36,2,2,0,2,4,66,58,51,3,0,0,3,11,57,0,1,26,134,134,19,1,0,28,9,53,103,40,7,2,2,134,33,5,16,9,1,0,40,98,43,3,0,0,0,0,28,2,0,1,8,120,134,12,3,14,8,9,19,40,18,15,8,134,51,10,9,11,1,0,26,79,16,1,0,0,0,3,50
