7,135,2,2,70,9,2,5,8,0,0,2,15,0,1,9,143,22,2,8,153,4,0,0,22,9,3,40,165,10,1,0,0,1,0,7,65,19,0,2,19,1,1,6,34,1,0,5,165,24,0,1,165,18,1,1,35,5,0,4,165,16,2,2,0,0,0,7,12,3,0,0,12,6,38,44,31,0,0,5,165,30,8,10,165,3,0,1,25,3,0,9,165,16,0,1,0,0,0,7,0,0,0,0,0,0,2,2,2,0,0,0,7,4,1,1,19,0,0,0,1,0,0,1,38,0,0,0,0,0,0,1
7,135,2,0,0,0,0,2,19,0,0,0,1,0,0,2,15,0,0,0,9,4,1,1,1,0,0,0,0,1,6,4,0,0,0,0,0,0,0,24,165,5,0,0,28,2,0,27,165,0,0,2,165,21,10,12,26,0,0,13,12,6,40,40,18,4,0,1,0,0,0,36,165,8,1,2,31,2,0,16,165,6,1,1,165,9,0,4,38,0,0,12,23,0,0,4,71,12,1,3,0,0,0,34,165,5,1,0,14,5,3,49,149,3,0,0,143,18,3,15,22,0,1,13,13,0,0,4,57,4,2,7
8,66,2,0,21,51,14,10,2,0,0,4,175,6,2,5,1,0,0,48,176,40,5,3,1,0,0,16,21,15,9,43,94,19,0,0,17,37,9,21,22,3,0,0,162,14,4,15,16,9,6,51,176,31,5,3,1,0,1,94,47,15,12,58,120,6,3,10,3,9,6,14,26,2,2,0,116,98,23,17,15,4,1,7,176,89,0,0,0,2,29,53,47,11,2,7,48,15,47,36,0,1,3,2,0,0,3,1,36,22,6,1,0,0,0,0,73,9,0,0,0,1,10,13,11,0,0,0,0,1,11,13
10,7,2,0,86,5,0,0,0,0,2,67,91,41,0,0,0,0,25,110,129,118,0,0,0,0,11,59,69,59,0,0,1,2,37,27,72,27,0,0,0,0,0,8,129,129,1,0,0,0,2,34,129,76,0,0,0,1,67,116,13,1,0,0,0,8,129,87,8,1,0,0,0,0,0,7,129,8,0,0,0,0,25,111,27,2,0,0,0,2,129,129,0,0,0,0,0,0,52,74,0,0,0,0,0,0,0,0,3,0,0,0,0,0,12,7,0,0,0,0,0,0,45,29,0,0,0,0,0,0,2,4
11,107,2,0,7,0,0,0,0,0,0,2,137,16,0,0,0,0,0,2,66,38,2,0,0,0,0,0,7,11,2,1,0,0,0,0,33,0,0,2,18,21,9,20,207,44,0,0,0,1,4,38,178,40,0,0,0,0,0,5,15,3,0,1,0,0,0,8,42,0,0,4,56,15,1,9,207,9,0,0,1,1,0,46,184,3,0,0,0,0,0,17,12,0,0,0,0,0,1,12,37,1,0,25,50,0,0,0,207,16,0,1,3,0,0,5,142,2,0,0,0,0,0,12,10,0,0,0,0,0,1,7
11,94,2,0,167,167,33,0,0,0,0,0,24,167,54,3,0,0,0,0,29,19,5,14,0,0,0,2,44,1,0,0,1,1,0,12,167,167,3,0,0,0,0,1,134,75,12,7,1,0,0,5,36,27,12,39,13,2,0,2,53,21,1,1,9,11,3,8,167,54,0,0,0,0,0,19,126,5,0,0,1,2,6,60,47,12,1,3,10,11,12,18,35,11,0,1,33,20,1,4,94,16,0,0,0,0,0,19,75,13,0,0,0,0,1,27,64,20,1,0,0,0,2,19,12,10,2,3,46,13,0,1
12,85,2,0,66,10,2,31,65,4,0,6,124,10,4,15,20,8,2,29,7,1,7,90,124,17,2,4,0,0,10,92,93,0,0,0,54,8,4,41,106,13,0,13,124,17,4,14,22,7,2,43,24,16,12,45,124,13,2,9,13,15,31,124,82,4,1,10,35,17,10,84,73,1,0,4,124,77,8,24,25,2,1,14,21,9,3,38,124,22,10,24,8,1,1,16,92,46,40,53,31,8,2,12,33,7,20,18,124,55,7,23,11,0,0,11,6,5,3,94,88,2,1,2,0,0,0,16,47,24,12,12
13,57,2,0,67,23,1,0,0,0,18,52,112,36,0,0,0,0,6,71,76,5,1,1,0,0,25,141,130,6,6,4,1,0,0,141,128,36,6,3,0,1,1,23,141,44,11,5,0,0,1,25,31,15,34,29,10,2,10,68,117,5,2,3,5,3,18,141,55,141,20,1,0,0,1,7,141,80,22,1,0,0,0,16,41,12,14,49,17,1,0,6,103,29,18,21,7,1,2,49,50,51,10,0,0,0,7,29,80,47,11,0,0,2,5,21,10,10,3,4,1,8,10,1,6,6,5,2,0,1,1,2
18,50,2,0,41,21,0,0,0,7,39,68,103,3,0,0,0,7,59,115,112,10,6,0,0,0,23,102,15,16,31,9,2,2,44,49,91,18,12,2,0,4,20,77,109,21,21,3,3,5,9,94,115,29,2,0,0,0,0,115,70,18,20,15,0,0,0,82,104,83,7,0,0,0,1,25,84,73,30,3,2,2,2,21,115,115,6,0,0,0,18,47,85,49,3,0,0,3,10,62,85,44,4,0,0,0,3,39,56,29,23,3,0,0,6,47,100,27,3,0,0,0,22,55,67,13,0,0,0,1,15,72
24,80,2,0,92,54,17,10,0,0,0,0,74,42,44,55,1,0,0,0,125,37,8,40,16,0,0,0,3,1,5,125,57,0,0,0,125,125,6,8,2,0,0,0,64,38,16,87,53,0,0,2,125,28,7,24,7,0,0,11,25,7,11,125,56,0,0,0,97,108,0,2,2,0,0,3,39,20,2,41,104,6,0,4,125,8,2,7,18,4,1,39,40,2,2,33,87,21,4,14,121,18,1,1,2,0,0,26,14,8,4,39,90,9,0,4,125,10,3,14,20,4,0,30,45,7,2,22,53,5,1,7
32,148,2,1,44,7,0,3,8,2,0,4,187,8,0,1,4,1,0,16,145,2,0,0,0,0,1,8,0,0,0,8,36,2,0,0,62,6,0,0,8,4,1,11,187,68,0,0,4,1,0,18,154,22,0,0,3,0,0,4,3,0,0,9,34,0,0,1,52,1,0,1,3,5,3,19,187,12,0,0,1,1,1,73,164,3,0,1,6,1,0,13,3,0,0,4,21,2,0,1,47,2,0,1,2,1,0,11,187,10,0,1,0,0,0,5,148,1,0,0,2,2,0,5,2,0,0,3,9,1,0,1
50,189,2,0,12,91,38,1,0,0,0,0,44,124,10,0,0,0,0,0,38,47,3,4,6,2,1,13,108,31,0,0,0,0,1,57,54,41,5,0,0,0,5,62,124,88,13,10,2,0,0,35,50,41,17,62,27,0,0,1,124,95,1,2,0,0,0,3,71,19,0,0,1,1,11,41,124,29,1,3,5,2,2,37,70,43,5,29,44,9,6,7,124,124,1,2,0,0,0,2,116,39,2,0,0,2,13,37,124,33,2,1,0,8,19,20,124,39,0,1,2,15,26,16,124,114,8,0,0,0,0,5
63,82,2,2,63,3,0,2,4,9,8,98,114,46,4,3,0,0,9,52,29,42,11,12,15,2,3,2,2,0,2,12,47,31,18,4,82,4,5,41,13,2,1,59,147,67,12,7,0,0,1,52,53,34,53,92,22,2,2,4,0,0,7,91,102,23,0,0,45,39,17,40,18,2,0,2,147,82,5,1,0,0,6,63,66,17,6,33,24,11,26,49,0,1,3,81,130,21,0,0,28,91,30,23,2,0,0,0,89,147,12,0,0,0,0,11,31,84,25,17,16,1,2,12,0,3,3,42,147,11,0,0
65,227,2,0,49,41,20,27,70,3,2,10,21,66,68,55,93,6,3,3,51,79,48,27,8,6,4,13,23,10,11,24,19,12,12,38,20,65,77,36,17,16,3,0,25,27,72,66,91,66,3,9,114,47,35,48,70,12,2,31,60,8,8,62,114,11,7,41,14,25,11,5,54,114,22,1,27,18,8,4,44,114,32,16,114,39,4,5,70,39,12,48,49,23,42,24,114,49,6,9,1,4,3,2,64,111,37,5,43,50,7,2,11,19,42,23,43,40,6,7,53,59,34,33,55,16,27,10,20,37,47,62
69,71,2,1,19,35,14,12,3,6,0,1,56,141,5,2,4,8,2,5,43,76,18,6,3,2,1,15,12,78,37,10,3,0,0,0,19,53,61,16,1,0,0,0,76,41,12,8,20,33,31,19,141,68,8,3,4,11,13,47,30,95,50,15,3,0,1,10,13,46,70,18,14,6,1,0,47,22,17,46,111,12,2,3,141,141,4,3,7,1,1,36,57,141,31,13,6,1,1,11,7,11,26,40,34,14,1,0,25,81,37,30,42,10,0,0,141,141,15,6,1,0,1,6,28,81,20,65,41,5,2,4
70,177,2,1,18,31,1,0,0,0,0,2,118,105,5,0,0,0,0,17,51,52,29,17,115,27,0,2,0,0,2,9,137,54,0,0,26,23,1,0,3,20,9,9,137,29,0,0,0,17,14,41,75,12,0,0,137,137,10,7,0,0,0,0,137,116,0,0,34,4,0,0,15,76,6,16,137,3,0,0,0,77,69,77,10,0,0,0,23,137,47,9,0,0,0,0,28,83,0,0,5,0,0,0,7,41,6,18,8,0,0,0,1,48,55,39,0,0,0,0,3,96,15,0,0,0,0,0,1,13,8,0
70,177,2,0,36,9,1,0,0,0,0,11,29,50,56,20,0,0,0,1,73,8,27,35,1,0,0,16,19,1,0,2,24,3,0,6,96,8,0,0,0,0,0,5,144,90,44,54,0,0,0,2,31,27,58,144,11,0,0,2,12,9,12,37,26,0,0,1,76,1,0,0,0,0,0,19,144,15,4,14,1,0,0,118,60,8,26,144,28,0,0,43,0,1,22,116,84,1,0,0,17,0,0,1,1,0,0,16,107,0,0,0,0,0,0,144,49,0,1,26,22,19,18,144,0,0,0,24,144,48,7,3
71,225,2,0,1,5,8,20,120,79,15,3,58,54,17,20,36,28,64,27,33,53,33,38,66,32,5,4,1,12,30,24,22,31,5,0,9,1,1,42,120,83,3,2,120,74,2,13,69,20,4,22,54,42,3,13,120,69,5,9,35,115,24,6,13,14,10,7,7,13,7,34,93,99,24,4,104,11,8,36,33,14,27,75,22,9,1,5,74,97,71,51,53,34,1,1,4,17,68,90,6,24,38,16,35,20,1,0,6,20,44,36,42,16,4,6,13,11,14,32,71,77,26,8,114,34,5,2,8,19,22,28
87,45,2,0,22,15,47,36,88,16,1,2,9,45,42,62,55,16,17,20,26,54,85,84,21,1,3,11,82,113,15,9,1,0,4,19,15,10,25,70,96,5,0,2,81,113,69,49,50,3,0,8,24,58,106,113,74,4,0,3,49,51,18,15,10,1,33,40,10,0,6,44,113,11,3,10,113,17,2,8,72,18,8,75,31,8,4,23,113,74,12,31,14,15,20,14,31,10,8,19,8,6,21,16,78,31,4,11,76,47,53,9,39,8,3,18,17,17,64,42,40,11,4,9,25,113,61,10,3,0,0,3
87,45,2,0,3,0,0,3,20,114,68,10,41,13,4,8,15,17,60,43,33,8,3,15,78,47,58,10,74,34,4,9,8,7,25,19,30,10,9,19,13,14,19,14,114,80,12,29,31,9,4,21,69,21,8,68,114,18,2,6,114,16,3,10,12,0,4,37,9,0,30,41,51,61,19,16,75,5,0,3,22,60,105,114,53,4,0,7,78,114,70,48,95,5,0,1,14,9,25,71,1,0,3,18,77,114,17,9,22,1,3,11,21,51,84,91,61,20,16,20,8,45,38,59,86,18,1,1,24,14,42,34
