3,222,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,15,0,0,0,0,1,2,151,93,0,0,0,1,2,16,42,11,0,0,0,8,10,10,1,0,0,0,0,0,0,1,62,7,0,0,0,0,0,9,151,25,0,0,0,9,28,151,151,5,0,0,0,43,105,149,83,0,0,0,0,1,4,40,28,14,5,0,0,0,0,1,151,11,1,0,0,7,36,88,151,0,0,0,0,13,70,146,151,2,0,0,0,0,2,41
7,180,2,0,77,0,1,18,88,16,6,65,13,88,32,34,75,8,4,7,133,105,9,0,0,0,0,6,133,28,0,0,0,0,0,3,64,0,1,5,14,25,29,133,18,21,18,23,20,40,60,64,133,42,5,1,0,0,14,96,133,34,0,0,0,0,0,3,111,4,2,1,1,1,2,102,87,47,89,52,5,4,4,23,133,75,30,18,0,0,1,14,133,22,0,0,0,0,0,1,55,0,0,0,0,0,0,21,52,12,11,10,0,0,0,6,30,5,4,7,0,0,0,0,15,0,0,0,0,0,0,0
22,28,2,1,125,5,0,0,0,0,0,7,129,10,0,0,0,0,0,9,129,4,0,0,0,0,0,12,116,4,0,0,0,0,0,11,129,23,0,0,0,0,0,2,129,25,0,0,0,0,0,3,129,11,0,0,0,0,0,6,129,21,0,0,0,0,0,1,129,17,0,0,0,0,0,9,129,6,0,0,0,0,0,26,129,9,0,0,0,0,0,21,129,14,0,0,0,0,0,14,123,7,0,0,0,0,0,8,128,3,0,0,0,0,0,20,129,9,0,0,0,0,0,22,104,6,0,0,0,0,0,26
30,22,2,1,115,15,0,0,0,0,0,1,129,30,0,0,0,0,0,1,129,10,0,0,0,0,0,6,111,4,0,0,0,0,0,8,129,3,0,0,0,0,0,13,129,5,0,0,0,0,0,18,129,5,0,0,0,0,0,15,129,4,0,0,0,0,0,12,129,4,0,0,0,0,0,12,129,19,0,0,0,0,0,5,129,18,0,0,0,0,0,6,129,6,0,0,0,0,0,7,117,8,0,0,0,0,0,10,129,21,0,0,0,0,0,4,129,9,0,0,0,0,0,8,129,7,0,0,0,0,0,5
46,163,2,1,34,8,0,0,3,0,0,0,139,58,1,0,1,0,0,0,77,27,5,29,139,32,0,0,39,5,0,11,63,24,2,16,67,11,0,0,2,0,0,1,139,57,0,0,3,18,10,20,62,9,0,2,117,139,15,10,31,17,0,1,38,61,6,24,75,6,0,0,1,2,1,8,139,7,0,0,1,74,88,68,34,1,0,0,20,139,105,29,101,34,5,2,2,17,6,20,46,9,0,1,3,1,0,2,17,3,0,10,44,83,20,5,69,1,0,2,9,51,32,27,139,3,1,0,0,0,0,27
46,163,2,0,28,2,2,8,1,0,32,64,50,12,12,43,4,0,5,27,1,3,14,76,3,0,0,1,5,1,1,6,0,0,0,9,47,26,40,81,0,0,0,6,141,125,44,32,0,0,0,10,15,25,51,141,15,0,0,1,0,0,1,91,10,0,0,1,15,10,45,132,15,3,1,0,141,36,17,27,5,0,0,81,82,11,15,141,23,0,2,65,0,0,0,141,29,0,0,0,0,1,15,30,25,7,3,0,59,6,28,28,11,0,3,57,44,0,2,28,7,2,43,141,11,0,0,141,49,5,9,28
48,183,2,0,36,2,3,8,3,1,9,87,100,2,5,9,1,5,4,125,6,1,25,62,20,18,9,8,57,6,23,46,22,1,1,40,33,11,21,125,7,1,4,11,125,87,20,13,0,1,1,47,33,33,81,59,4,5,2,7,2,7,98,44,4,0,0,4,14,8,23,121,9,10,3,10,125,45,23,28,1,1,3,68,47,8,25,24,1,23,72,66,0,1,40,24,2,22,125,9,11,0,1,3,3,39,53,54,33,12,3,2,0,9,66,81,11,0,0,3,9,125,110,27,0,0,3,6,4,82,125,14
49,19,2,1,93,22,0,0,0,0,0,0,131,24,0,0,0,0,0,1,131,26,0,0,0,0,0,3,131,14,0,0,0,0,0,4,130,7,0,0,0,0,0,10,131,5,0,0,0,0,0,20,131,4,0,0,0,0,0,24,131,3,0,0,0,0,0,8,128,14,0,0,0,0,0,5,131,26,0,0,0,0,0,6,131,36,0,0,0,0,0,2,131,8,0,0,0,0,0,6,102,23,0,0,0,0,0,0,117,44,0,0,0,0,0,0,131,25,0,0,0,0,0,1,120,5,0,0,0,0,0,5
50,90,2,1,114,0,0,0,0,0,0,18,127,2,0,0,0,0,0,13,127,3,0,0,0,0,0,15,127,6,0,0,0,0,0,10,127,5,0,0,0,0,0,29,127,9,0,0,0,0,0,30,127,4,0,0,0,0,0,29,127,0,0,0,0,0,0,43,127,23,0,0,0,0,0,2,127,35,0,0,0,0,0,4,127,16,0,0,0,0,0,8,127,0,0,0,0,0,0,29,124,3,0,0,0,0,0,18,127,2,0,0,0,0,0,39,127,1,0,0,0,0,0,31,99,1,0,0,0,0,0,18
56,191,2,0,32,5,0,0,0,0,1,68,123,25,0,0,0,0,0,101,45,32,5,4,4,6,6,45,0,11,34,14,40,47,4,3,66,4,0,0,0,0,0,13,130,50,0,0,0,0,0,18,92,80,32,9,1,0,0,12,10,122,94,13,5,1,0,1,38,58,36,1,0,0,0,0,130,58,10,0,2,3,12,55,72,17,3,0,0,3,40,130,81,42,5,0,2,1,1,87,10,115,58,5,2,0,0,0,10,56,32,9,71,29,10,6,47,0,0,0,20,20,38,130,130,1,0,0,3,1,1,130
