6,88,2,0,1,1,0,0,2,1,0,0,1,0,0,0,2,0,0,1,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,39,12,2,3,86,48,2,2,44,5,3,28,69,22,0,43,136,22,3,3,1,0,4,131,136,17,4,1,0,0,5,50,10,23,16,22,130,45,1,1,56,56,16,75,48,8,1,7,136,136,17,10,3,0,0,20,136,136,21,1,0,0,0,13,4,4,6,13,79,52,4,6,80,34,10,16,15,11,9,12,136,109,2,1,3,4,15,36,136,28,0,0,1,2,5,26
6,186,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,5,0,0,0,0,0,88,16,6,0,0,0,0,6,11,7,13,5,1,0,6,44,26,6,14,36,21,10,9,9,126,41,11,3,3,15,10,24,126,29,11,0,2,18,10,98,69,7,3,3,1,0,22,126,31,25,13,68,24,2,16,101,126,104,35,36,21,13,4,19,126,3,7,28,38,19,10,126,48,16,1,3,3,2,15,45,126,27,2,1,0,2,23,126,103,119,34,33,33,54,58,66,68,3,10,50,83,54,20,55
9,229,2,0,69,18,13,13,42,18,6,48,134,30,54,13,6,15,13,83,6,7,54,62,92,33,20,18,1,0,1,5,43,85,52,13,66,5,4,64,134,6,2,35,134,37,8,15,11,6,4,105,28,13,8,102,134,24,5,10,0,0,25,55,85,27,10,0,34,28,14,57,64,6,6,9,134,86,12,13,5,0,1,28,41,8,6,89,112,13,5,24,0,0,5,38,30,0,0,0,31,36,11,6,5,3,12,12,134,75,10,1,0,0,2,20,17,18,14,6,7,4,1,6,0,0,0,0,1,0,0,0
12,20,3,1,99,5,0,0,5,4,0,53,33,6,0,0,67,114,7,9,123,44,4,10,45,33,3,8,39,28,5,18,66,2,0,4,137,4,0,0,18,15,0,40,67,1,0,0,137,108,6,13,137,30,0,4,70,26,5,15,31,13,0,7,95,29,5,13,137,33,0,0,37,19,0,5,71,3,0,1,137,80,2,9,137,4,0,1,79,14,2,29,13,0,0,4,101,16,2,9,33,10,0,0,18,4,0,0,20,0,0,0,40,28,2,7,107,0,0,0,21,7,2,27,3,0,0,3,34,6,2,3
12,160,2,0,34,15,10,12,10,48,31,2,0,0,2,7,38,41,25,2,20,52,21,6,14,11,2,4,9,54,34,4,4,3,2,2,33,5,1,31,101,78,50,6,20,1,0,1,18,87,135,26,135,27,5,0,2,23,36,59,33,32,9,3,7,15,42,33,40,22,5,51,135,41,5,3,98,31,0,0,73,57,35,21,135,52,0,0,19,13,7,20,86,24,1,0,14,13,14,58,40,21,4,39,135,66,9,20,135,14,0,1,92,17,0,48,135,13,0,3,30,14,4,48,46,6,0,2,25,15,9,60
13,87,2,0,1,0,1,17,67,3,0,3,57,2,2,17,5,0,4,132,119,21,10,1,0,2,7,94,134,36,5,0,0,0,1,73,7,12,10,39,97,3,0,0,116,28,20,62,6,0,0,15,134,43,5,1,0,0,0,32,134,48,3,0,0,0,0,53,7,8,5,33,88,17,5,8,68,16,6,23,14,13,7,20,134,26,0,2,1,8,16,89,117,3,0,0,2,11,20,97,1,2,6,21,59,17,2,3,23,16,33,8,1,3,2,14,62,15,19,1,0,4,24,86,134,2,0,0,0,3,29,85
15,65,2,0,169,3,0,0,0,0,0,8,171,1,0,0,0,0,0,37,57,1,0,3,21,4,0,15,0,0,1,8,21,0,0,0,171,2,0,0,0,0,0,17,171,11,0,0,0,0,0,22,96,15,0,13,15,0,0,4,0,0,0,17,22,0,0,0,164,0,0,0,0,0,0,28,171,2,0,0,0,0,0,31,110,2,0,2,19,2,0,7,0,0,0,5,37,1,0,0,121,5,0,0,0,0,0,10,171,0,0,0,0,0,0,47,85,0,0,0,7,5,3,20,0,0,0,3,18,2,0,0
16,44,2,0,0,1,39,36,8,0,0,0,128,6,22,15,8,0,0,13,191,3,0,0,0,0,1,64,60,3,3,8,3,0,1,24,0,1,19,34,37,4,1,0,124,2,6,27,59,3,0,11,191,27,0,0,1,0,0,51,86,47,10,21,10,0,0,14,0,0,13,32,65,2,0,0,82,14,32,49,14,0,0,1,191,47,5,3,0,0,0,14,104,35,4,11,46,16,0,8,0,4,22,22,26,1,0,0,35,12,29,36,1,0,0,0,191,43,4,5,0,0,0,7,75,21,0,29,40,4,0,1
17,108,2,1,34,10,2,5,10,3,0,7,114,19,1,21,39,3,1,30,85,22,12,60,96,6,3,27,95,36,6,35,67,41,15,35,37,29,3,2,3,1,4,8,118,96,9,31,29,5,1,22,28,24,20,101,118,24,5,10,112,74,4,7,26,31,8,8,55,31,1,1,1,6,7,10,114,15,0,2,13,49,46,97,32,30,11,19,82,118,34,33,118,51,4,14,36,20,7,16,26,17,1,0,15,9,5,4,18,10,2,3,7,17,24,34,102,73,18,47,31,18,11,13,118,83,15,57,39,17,4,8
17,108,2,0,41,22,6,6,117,96,9,32,50,18,10,6,90,87,24,51,5,16,24,30,28,19,3,4,17,11,5,5,16,17,1,0,36,18,7,8,117,94,4,9,80,117,39,28,32,27,14,14,11,53,53,88,114,18,0,1,2,7,10,10,49,36,1,0,25,41,13,14,74,76,5,5,117,24,4,8,32,32,20,85,28,6,2,15,117,117,9,20,2,1,3,6,32,36,3,2,63,33,13,31,91,39,9,30,117,12,1,14,80,25,9,46,23,2,0,19,117,32,1,9,13,4,2,3,21,11,3,4
18,143,2,0,41,37,38,8,11,0,0,9,128,41,21,12,8,14,4,31,5,4,10,36,29,77,28,5,17,21,7,19,24,60,11,7,75,8,2,3,12,5,4,31,128,75,29,40,10,1,2,27,26,19,57,128,115,10,0,1,49,25,14,70,53,6,0,7,42,88,27,11,14,3,4,27,128,43,18,13,17,5,27,97,40,3,15,98,128,39,45,49,20,16,20,59,93,17,0,0,56,83,21,11,20,48,23,23,28,21,13,9,29,67,70,81,49,25,8,5,15,21,77,87,6,14,38,26,34,30,8,2
24,31,2,0,120,120,1,0,0,0,0,0,22,83,15,12,19,10,0,0,108,51,6,10,26,13,0,1,35,20,0,3,120,71,0,0,120,120,0,0,2,1,0,0,32,26,0,1,50,80,5,1,120,17,0,0,37,54,7,9,23,11,6,8,120,82,1,1,54,94,8,4,16,0,0,0,25,10,2,14,120,18,2,4,113,5,0,1,29,64,34,41,18,54,1,1,61,86,8,1,46,24,4,1,26,18,0,0,1,1,0,3,120,60,3,3,13,7,0,1,14,33,46,17,77,102,0,0,2,17,8,1
25,90,2,0,0,0,0,6,100,114,7,0,8,3,13,18,27,30,8,7,74,60,7,9,8,7,9,5,112,124,2,0,1,1,7,10,4,0,0,12,124,58,6,3,61,23,21,15,7,8,6,13,96,42,48,29,1,0,3,21,124,41,0,0,0,1,31,83,10,17,0,19,124,30,3,2,78,33,3,3,3,5,20,27,35,20,7,6,1,4,59,36,124,124,0,0,0,0,7,29,19,10,0,21,124,17,0,2,23,19,5,12,9,3,12,9,98,96,4,5,5,2,11,9,124,124,0,0,0,1,2,8
29,22,2,0,78,0,1,28,68,4,0,64,36,22,8,112,136,2,0,7,136,54,4,14,11,0,0,7,16,6,3,80,52,0,0,2,55,0,0,17,56,20,6,96,54,8,0,28,136,43,9,37,136,74,2,10,38,2,0,3,20,16,4,32,103,1,0,0,10,2,0,81,66,8,13,23,54,1,1,5,40,70,31,25,136,11,1,4,24,6,1,43,24,7,7,40,74,2,0,5,4,2,0,27,133,4,0,2,34,12,4,7,43,5,1,5,136,40,4,6,4,0,0,13,31,8,5,61,28,2,0,1
32,7,2,1,0,0,0,0,0,0,0,0,71,17,0,0,0,0,0,20,66,25,3,0,0,2,2,9,96,29,2,0,0,2,0,12,26,0,0,0,0,0,0,5,146,5,0,0,0,0,0,42,98,13,0,0,0,14,17,23,113,42,0,0,11,32,8,23,112,20,0,0,0,0,0,3,146,44,0,0,0,2,2,15,110,109,0,0,0,20,13,15,54,83,1,0,62,146,3,2,146,11,0,0,0,0,0,11,146,36,0,0,0,0,0,36,80,80,0,0,10,88,29,7,13,22,0,0,26,146,26,2
44,250,2,0,0,0,0,0,0,0,0,0,65,6,7,7,3,0,1,40,19,6,31,113,70,33,10,14,0,0,3,83,131,31,0,0,12,0,0,0,0,0,0,5,131,5,0,1,4,2,3,63,38,3,2,23,116,88,20,17,0,0,5,62,131,30,0,0,50,25,0,0,0,0,0,4,131,111,3,6,6,0,0,15,30,13,4,84,106,4,0,0,0,0,0,61,131,10,0,0,49,77,0,0,0,0,0,0,108,131,5,4,15,4,0,0,4,10,4,26,98,23,0,0,0,0,1,41,131,13,0,0
55,60,2,1,11,0,0,0,0,0,6,27,7,1,0,0,6,12,5,10,39,6,0,0,14,7,2,10,7,0,0,0,183,86,0,1,29,3,0,0,0,0,2,15,13,1,0,0,2,12,11,14,58,6,0,0,41,12,2,16,6,0,0,0,183,147,0,0,11,1,0,0,0,1,6,19,21,4,0,0,2,8,8,12,60,9,0,0,77,41,1,9,2,0,0,0,183,183,0,0,6,0,0,0,0,0,4,14,25,0,0,0,0,0,4,18,25,0,0,0,120,54,3,10,0,0,0,0,183,144,0,0
59,214,2,0,5,10,46,55,12,11,41,30,89,86,30,9,3,7,15,40,27,11,6,8,12,18,55,25,15,5,3,4,2,6,36,56,22,9,15,122,53,10,40,49,122,49,36,20,12,7,14,92,13,29,101,18,26,21,45,20,17,30,36,7,15,27,36,30,5,19,64,70,50,13,12,3,69,47,33,25,17,24,88,58,8,5,20,45,36,19,92,122,13,57,40,23,9,11,23,44,1,8,85,63,19,7,6,2,0,5,83,122,42,18,30,6,11,0,4,91,58,10,54,122,25,6,11,6,1,0,17,122
59,214,2,0,12,0,2,30,46,33,8,14,38,25,9,12,115,112,13,22,74,57,37,33,38,8,3,21,61,97,70,25,14,1,2,24,2,0,3,45,87,46,21,20,39,99,96,51,35,26,7,29,33,110,54,45,26,11,17,20,28,35,28,8,5,10,14,41,21,2,1,28,118,98,12,31,118,27,7,4,24,29,18,69,51,9,11,69,37,33,33,27,38,21,9,37,6,3,5,32,62,36,0,15,118,118,7,4,118,79,4,18,22,11,2,6,36,10,44,46,23,10,18,15,17,43,36,19,5,6,21,28
63,72,2,0,105,8,0,0,0,0,0,14,133,9,0,2,0,0,0,9,161,11,0,0,2,0,0,2,24,2,0,6,16,0,0,0,106,3,0,0,0,1,7,26,161,18,0,0,0,0,0,18,161,14,0,0,1,0,0,3,35,1,0,7,17,0,0,1,123,14,0,0,0,2,8,16,161,11,0,0,0,0,0,19,161,3,0,0,0,0,0,23,38,1,1,10,9,0,0,2,120,6,0,0,0,0,0,8,161,7,0,0,0,0,0,12,161,4,0,0,0,0,0,16,38,0,0,4,2,0,0,3
65,81,2,0,10,8,6,36,17,3,0,0,72,30,5,8,2,0,0,4,160,8,0,0,0,0,0,24,160,29,0,0,0,0,0,2,20,6,1,8,19,20,5,2,53,9,2,2,4,15,39,22,160,8,0,0,0,0,4,43,160,35,0,0,0,0,0,4,13,1,0,1,40,36,5,4,100,17,0,0,10,17,17,11,160,51,0,0,0,0,0,13,160,9,0,0,0,0,0,16,4,2,0,9,52,2,0,0,118,5,0,1,14,1,0,8,160,11,0,0,0,0,0,11,160,17,0,0,0,0,0,6
69,228,2,0,13,11,2,4,32,53,3,2,68,0,0,4,47,80,7,27,137,2,2,6,11,9,4,53,72,43,12,13,15,11,9,52,3,1,0,0,85,71,1,3,77,7,1,0,79,74,3,43,137,17,6,4,1,1,0,72,121,52,17,8,1,0,0,16,7,5,1,2,111,71,0,3,56,137,12,2,37,40,0,3,137,101,2,0,0,0,0,46,100,9,1,2,0,0,1,44,5,9,5,22,77,11,0,0,89,95,5,7,6,0,0,4,69,47,0,0,0,1,2,49,87,9,0,0,0,0,0,86
72,72,2,0,83,3,0,0,0,1,9,18,155,15,0,0,0,0,0,11,155,18,0,0,2,0,0,0,20,1,0,5,13,0,0,0,134,23,0,0,0,1,3,6,155,16,0,0,0,0,0,12,155,6,0,0,1,0,0,16,25,2,1,10,8,0,0,0,155,7,0,0,0,0,0,7,155,13,0,0,0,0,0,9,155,16,0,0,0,0,0,4,29,2,1,4,2,0,0,1,107,17,0,0,0,0,0,2,155,3,0,0,0,0,0,22,155,6,0,0,0,0,0,7,22,4,2,1,2,0,0,0
