8,219,2,0,0,0,0,0,0,1,9,3,36,3,0,0,2,37,109,86,53,0,0,0,2,14,121,121,0,0,9,7,11,119,121,44,5,3,1,0,0,1,4,3,121,40,1,2,12,6,20,40,32,7,0,17,66,32,110,76,11,5,3,3,11,45,110,85,2,2,1,6,0,0,53,20,71,9,1,3,3,2,111,121,45,21,16,25,37,10,32,56,36,103,37,15,3,0,1,20,3,8,11,29,7,1,9,7,89,25,24,26,5,0,9,90,108,60,12,2,0,2,3,73,83,37,15,4,1,6,20,37
8,219,2,0,4,0,0,0,1,0,0,4,6,2,6,1,0,0,1,5,40,18,10,0,0,0,3,28,58,25,12,4,0,2,20,65,71,33,1,2,25,20,1,27,126,76,51,3,0,3,2,34,56,110,93,0,0,22,18,32,126,126,6,0,0,0,8,63,45,126,62,23,20,6,0,0,114,117,26,10,7,21,10,21,89,24,8,4,9,81,35,47,126,30,0,0,0,0,24,126,42,57,91,28,5,3,8,35,16,67,65,46,11,3,0,0,25,33,73,55,19,8,1,4,29,8,2,4,9,31,66,70
14,128,2,0,0,0,0,2,115,58,26,7,0,0,0,0,50,58,65,20,64,3,0,0,0,2,51,123,86,9,3,9,3,0,2,123,0,0,0,3,96,86,78,11,12,2,0,2,123,81,23,11,123,9,0,0,3,12,17,63,123,36,1,0,0,0,0,66,0,1,8,38,38,60,18,0,13,28,41,39,69,43,5,1,123,47,24,5,4,2,0,24,123,23,2,0,0,0,0,73,3,6,10,43,18,1,1,4,10,29,44,45,10,0,0,0,66,61,65,17,0,0,0,5,119,94,20,0,0,0,0,12
23,84,2,0,77,118,2,9,36,19,5,4,20,20,4,34,121,20,2,2,121,39,0,1,1,0,0,21,107,49,0,0,1,0,0,2,51,34,0,1,29,76,24,10,17,5,3,8,121,55,20,23,121,46,2,1,3,3,7,53,121,36,0,0,9,2,0,11,14,3,1,3,22,77,48,28,62,51,32,9,45,26,34,21,121,121,49,1,2,0,0,24,121,34,0,0,24,6,0,13,6,13,16,14,23,9,1,2,120,86,18,11,1,0,2,6,113,96,18,0,0,0,0,2,62,33,0,0,45,9,0,0
26,231,2,0,86,14,8,13,8,10,21,51,91,11,2,24,54,13,12,47,99,40,38,24,12,7,6,50,1,26,52,42,15,3,0,0,17,17,20,28,7,12,49,126,85,34,10,0,10,15,61,126,126,66,41,6,4,4,4,88,22,17,60,51,60,38,2,12,12,63,79,42,6,0,0,7,47,126,59,0,0,0,2,15,126,126,4,0,2,24,20,37,18,1,1,5,43,114,21,14,28,16,5,3,11,13,9,36,54,90,2,0,0,0,45,75,33,33,6,1,1,11,58,60,10,7,51,45,10,24,12,18
37,5,2,1,0,0,0,0,0,0,0,0,152,30,0,0,0,0,0,0,147,23,0,0,0,48,16,2,0,0,0,0,6,126,94,0,0,0,0,0,0,0,0,0,152,27,0,0,0,15,6,12,99,9,0,0,29,152,24,11,0,0,0,0,18,152,80,0,1,0,0,0,0,0,0,0,152,2,0,0,8,70,30,45,19,0,0,0,39,152,32,12,0,0,0,0,32,116,0,0,2,0,0,0,0,0,0,5,32,0,0,0,11,52,45,66,0,0,0,0,28,116,17,1,0,0,0,0,10,46,1,0
37,5,2,0,44,32,18,6,0,0,0,6,27,31,60,37,0,0,0,6,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,114,8,0,0,0,0,0,26,158,49,37,83,0,0,0,33,13,11,23,158,9,0,0,0,0,0,0,4,0,0,0,0,107,0,0,0,0,0,0,26,158,21,7,17,0,0,0,49,93,13,13,158,36,0,0,6,0,0,0,116,20,0,0,0,74,22,0,0,0,0,0,18,158,105,0,0,0,0,0,11,95,32,2,76,11,0,0,0,0,0,0,158,37,0,0,0
56,197,2,1,20,41,12,20,29,21,11,3,17,6,3,28,49,46,30,65,17,51,37,20,31,97,22,25,42,71,28,4,10,10,9,40,6,15,4,6,48,111,60,1,12,8,4,10,24,111,111,40,111,37,16,5,1,2,40,107,32,32,24,6,14,8,18,24,7,11,2,2,111,111,8,0,35,111,73,9,16,35,20,6,90,68,46,18,17,22,39,26,18,4,9,12,3,23,92,111,44,11,6,33,55,51,2,4,111,79,21,21,26,10,7,36,11,57,51,54,52,15,6,4,3,29,67,78,13,4,12,18
56,197,2,0,0,0,10,9,2,76,109,8,2,3,11,6,1,31,109,103,14,10,16,10,21,76,55,56,42,36,32,9,12,14,27,24,0,51,72,18,6,38,86,4,12,7,53,67,2,12,69,92,98,40,12,7,7,19,33,88,33,22,22,34,17,26,92,47,20,109,97,39,16,42,15,9,11,33,91,109,31,39,10,16,63,109,65,12,1,0,3,28,11,34,71,81,10,13,9,6,4,6,71,51,19,31,11,6,21,6,16,51,74,36,15,29,109,41,9,5,6,2,8,62,12,14,14,42,13,15,7,3
56,197,2,0,10,4,6,38,117,20,23,26,117,35,14,21,31,7,24,38,33,16,8,13,9,21,29,28,12,7,2,1,6,82,83,18,5,4,40,44,44,37,59,16,18,11,12,13,29,89,93,44,31,6,2,3,27,51,84,117,15,46,39,11,37,68,46,3,23,6,35,48,116,30,2,11,39,8,3,28,117,64,10,10,117,68,31,20,8,7,10,68,63,44,59,42,14,5,5,24,34,5,5,70,44,6,3,22,13,1,4,117,71,3,0,6,60,9,18,34,13,2,40,117,53,28,11,12,14,14,59,76
