9,52,2,0,11,1,0,0,0,0,0,5,65,50,3,11,20,0,0,2,6,22,11,52,134,0,0,0,3,25,53,14,5,0,2,4,108,16,4,0,0,0,0,48,162,48,1,12,51,2,0,13,31,11,2,46,162,27,6,3,8,7,9,4,20,11,34,42,110,36,21,8,14,8,1,19,162,12,0,1,47,12,1,51,32,0,0,18,162,75,2,9,29,2,0,4,27,16,8,18,56,23,9,7,27,12,0,10,162,7,0,1,23,7,2,68,21,0,1,39,162,24,2,14,8,6,9,22,20,0,2,6
9,52,2,0,27,0,1,5,6,6,11,29,161,20,2,22,27,0,1,45,15,4,1,84,161,7,0,1,34,12,0,11,48,20,8,8,32,14,7,18,28,1,0,6,161,54,2,13,33,0,0,27,43,8,2,70,161,5,0,2,12,6,1,24,107,37,22,7,20,11,38,40,9,5,7,2,161,23,7,3,29,8,2,62,54,1,0,22,161,32,1,17,0,0,0,57,104,10,2,0,2,0,4,6,3,25,55,11,122,0,0,0,6,23,13,63,25,0,0,1,64,45,3,16,0,0,0,4,10,1,0,0
25,200,2,0,26,4,3,11,19,12,16,71,16,4,12,125,33,3,22,49,17,28,35,97,25,6,3,6,63,27,65,18,4,1,1,10,27,47,16,27,63,28,14,23,125,20,10,54,35,12,19,66,43,28,19,125,80,2,0,2,99,73,12,39,12,1,0,2,23,43,9,6,95,97,9,3,125,125,9,11,41,24,3,31,44,30,49,87,87,7,0,4,27,52,30,20,13,12,16,9,21,59,20,70,46,25,4,10,91,125,9,3,2,4,42,52,10,15,25,51,30,17,44,16,6,38,41,24,15,2,7,6
27,205,2,0,9,16,3,8,57,14,11,23,25,5,5,21,14,5,57,65,61,10,28,89,5,1,9,35,23,11,18,99,12,0,0,2,53,54,12,10,46,21,2,1,57,14,6,30,129,32,8,33,129,18,6,22,24,5,4,98,15,16,31,78,51,1,0,4,23,28,29,10,32,28,2,2,42,59,9,8,117,67,3,4,129,129,10,5,9,2,2,21,16,16,44,48,17,8,4,3,3,17,129,129,30,5,0,0,28,42,19,110,23,9,2,13,75,41,1,1,1,5,80,63,13,3,1,4,4,26,119,28
31,68,2,0,48,103,28,0,0,1,45,70,62,34,24,11,16,30,29,52,0,0,13,32,36,82,71,3,42,24,4,13,12,19,22,15,41,46,22,19,8,8,86,46,119,28,7,38,27,13,51,81,16,7,52,119,67,32,34,9,111,25,41,43,2,3,15,81,27,26,20,50,23,2,10,36,119,79,11,16,2,0,2,39,43,13,74,106,6,1,7,37,22,3,59,119,66,2,4,42,6,8,3,1,0,1,50,119,25,25,2,0,0,0,43,119,15,2,0,0,2,6,44,90,5,2,12,38,28,18,25,21
31,68,2,0,27,9,0,0,123,123,35,14,123,78,4,6,27,15,3,42,7,9,7,38,57,14,2,3,0,0,0,22,123,17,0,0,23,7,12,33,48,81,26,19,123,28,4,6,12,18,8,106,23,0,0,6,53,98,41,13,0,0,0,30,123,31,32,4,27,33,72,80,5,0,0,6,91,78,40,35,36,55,13,5,24,8,2,25,39,123,62,8,32,17,1,10,63,26,37,18,42,6,13,9,9,15,16,78,2,6,15,35,64,75,61,25,12,6,4,89,54,39,54,26,20,8,0,4,24,26,22,30
31,147,2,0,98,58,6,14,49,54,9,33,54,43,5,3,28,59,69,110,13,5,2,5,19,14,84,110,0,0,0,13,91,34,35,5,73,20,2,4,24,54,55,53,110,42,6,1,14,52,86,84,46,34,13,8,33,19,37,44,0,0,0,4,51,59,94,6,32,30,23,55,50,20,13,15,110,110,45,28,13,11,28,42,30,8,27,25,41,13,53,27,3,0,2,39,74,11,11,14,63,19,13,9,1,2,14,46,89,107,46,14,2,6,18,68,22,16,45,67,59,44,18,14,39,29,34,83,19,3,1,4
32,23,2,1,0,0,0,1,10,5,2,0,1,2,0,2,7,3,6,1,55,31,1,1,3,1,0,0,30,6,0,1,12,5,0,1,0,0,0,1,26,10,2,0,15,2,0,0,5,5,12,12,88,16,0,0,0,1,1,11,14,2,0,0,6,59,4,2,0,0,0,3,23,11,0,0,25,11,0,1,9,2,0,1,73,8,0,0,2,41,6,10,2,0,0,0,9,255,31,2,0,0,0,4,13,4,0,0,13,7,0,2,4,45,25,2,15,3,0,0,15,255,122,4,0,0,0,0,40,255,67,0
38,136,2,0,10,2,3,23,18,13,31,29,47,2,1,11,15,7,2,88,88,22,3,2,3,13,25,119,2,3,3,7,24,43,15,6,29,62,46,65,36,6,10,20,69,31,23,71,33,6,1,14,119,90,12,23,27,8,8,51,8,10,7,32,119,51,18,7,45,39,51,35,23,8,0,3,54,24,35,119,86,17,3,11,119,8,2,17,32,22,56,119,11,6,3,37,95,40,38,23,17,31,119,26,2,1,1,11,8,8,40,119,114,18,3,7,89,4,1,49,56,11,10,49,61,14,6,20,5,3,10,18
55,100,2,0,90,8,0,0,9,34,22,72,40,3,6,31,14,33,12,23,30,43,43,56,6,0,0,2,115,85,8,0,0,0,0,35,51,3,0,0,1,34,94,130,130,13,5,10,3,18,39,66,78,31,11,63,21,2,0,5,101,88,2,2,0,4,3,25,130,70,15,21,7,17,19,61,130,86,2,1,3,7,8,32,79,10,1,13,29,55,13,40,49,22,0,0,2,49,58,69,100,26,12,22,11,6,4,43,130,35,0,2,7,7,1,45,24,3,0,5,51,68,16,24,9,5,5,0,12,44,29,56
