5,135,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,1,0,2,2,0,0,119,67,37,10,8,7,0,0,47,96,2,0,0,0,0,0,0,2,16,1,4,3,2,34,61,21,119,42,6,1,0,7,119,118,119,31,10,0,0,0,30,119,61,35,0,0,0,0,0,12,84,73,57,26,5,14,8,11,119,40,32,15,3,9,29,80,119,18,11,1,1,3,64,119,67,119,2,1,1,1,2,8,37,75,7,5,5,73,7,3,37,20,4,5,5,88,49,42,70,95,10,0,0,1,47,83
5,189,2,0,4,5,15,125,125,100,54,16,26,14,5,33,123,37,112,90,125,59,5,1,0,9,95,125,7,4,1,0,0,10,13,11,14,1,11,26,83,121,117,44,61,28,43,114,91,19,0,2,125,69,10,7,2,0,0,34,8,4,1,0,0,0,0,1,74,61,25,16,10,4,22,22,20,29,92,84,38,1,0,0,54,30,31,16,3,0,0,9,0,0,0,0,0,0,0,0,31,60,37,14,15,1,0,0,17,27,31,26,14,0,0,1,0,1,6,11,7,0,0,0,0,0,0,0,0,0,0,0
6,112,2,0,5,8,16,90,92,80,33,8,120,51,10,17,15,9,20,57,51,5,10,49,47,13,15,47,0,2,73,62,18,4,8,3,0,0,3,5,32,120,43,3,29,3,0,0,20,112,119,120,93,32,2,5,10,10,86,120,7,5,3,5,11,5,11,6,1,0,2,9,120,120,25,1,95,33,1,0,27,99,40,23,120,75,0,0,0,2,4,44,3,6,0,0,0,0,0,0,11,25,10,4,62,78,55,4,26,110,22,2,14,5,1,3,15,9,3,0,0,0,0,5,0,0,0,0,0,0,0,0
21,113,2,0,38,36,8,5,24,71,10,6,3,11,34,55,95,43,16,3,3,42,120,32,4,0,0,1,11,77,53,25,7,6,4,7,32,13,0,1,48,120,38,9,120,96,52,14,6,40,34,34,17,38,102,114,44,16,2,6,5,5,24,33,20,10,8,12,32,26,16,45,106,50,13,7,120,103,10,5,4,15,16,75,28,36,53,34,65,68,15,24,0,19,51,45,22,11,1,0,13,30,45,93,15,32,42,4,72,77,12,6,2,6,58,67,67,30,42,43,4,1,13,58,3,3,13,101,22,5,0,0
26,150,2,0,23,4,2,9,17,15,15,60,18,5,4,47,51,25,9,44,102,46,0,2,1,0,25,117,92,52,7,1,1,0,11,48,105,10,5,15,22,8,10,108,62,16,10,72,117,27,11,42,117,117,2,5,16,1,2,57,66,97,27,9,20,13,40,44,56,9,10,28,34,12,11,88,89,39,39,12,37,21,14,62,117,93,24,3,5,0,4,60,35,20,16,0,3,6,73,71,22,19,53,49,7,1,2,5,104,21,26,14,4,2,2,58,77,39,29,1,0,2,7,35,35,31,29,1,0,8,47,26
36,63,2,0,3,0,0,0,0,11,70,22,2,4,2,0,4,93,96,11,39,32,21,19,18,54,34,15,5,10,115,115,35,13,1,2,8,1,0,2,5,83,115,22,115,63,23,2,4,64,97,51,58,106,31,2,8,46,41,19,8,8,21,17,33,101,107,14,42,17,10,50,43,49,48,10,115,38,3,4,2,8,71,89,18,6,3,7,14,71,115,48,1,0,1,41,52,87,50,4,20,18,17,38,47,18,0,4,51,19,8,4,2,1,28,41,24,2,0,1,8,17,43,48,1,10,2,7,28,91,40,4
37,24,2,0,27,1,2,3,11,2,22,77,5,8,18,28,65,29,23,14,17,69,30,12,14,11,17,17,27,54,47,24,5,2,34,57,29,16,2,0,1,41,110,55,110,39,31,34,13,5,42,77,13,10,22,110,79,19,35,17,3,1,7,32,38,57,110,56,69,110,21,4,0,15,31,9,110,99,14,16,21,28,59,25,15,7,3,48,59,87,110,11,27,57,101,82,35,25,17,5,82,64,19,13,2,0,0,30,23,17,9,57,89,10,9,21,21,20,1,29,46,13,24,19,68,50,8,0,0,71,68,33
37,24,2,0,36,15,24,19,8,37,112,112,10,4,23,22,24,85,35,23,76,37,19,14,12,14,7,2,61,29,4,21,46,7,0,2,56,35,108,112,15,0,3,29,112,62,80,41,8,6,3,19,38,36,93,67,24,51,24,8,26,11,1,1,37,97,79,14,8,7,11,79,52,32,39,7,98,21,10,18,18,31,26,55,9,2,20,61,112,112,49,12,1,1,46,35,16,92,82,6,36,32,15,3,2,19,68,22,37,47,36,12,6,8,16,22,13,14,25,86,68,11,1,2,0,0,51,48,26,19,1,0
45,195,2,0,34,74,65,3,0,0,11,17,22,50,110,63,42,8,3,11,1,11,45,51,81,20,3,0,7,1,29,18,3,8,24,22,53,36,8,4,15,36,50,81,65,33,21,25,76,110,88,110,85,78,73,29,76,72,27,16,7,17,88,110,26,22,42,9,77,48,4,3,10,39,19,53,55,40,9,11,79,97,36,32,110,23,0,0,47,80,32,25,3,5,2,14,47,75,110,21,19,18,3,2,3,5,8,25,41,47,3,2,7,23,14,13,26,35,15,10,48,43,4,4,4,42,61,16,22,19,5,1
45,195,2,0,18,14,5,26,42,11,7,23,25,16,13,29,49,6,1,6,28,25,63,68,36,5,3,7,64,39,8,15,13,1,3,11,82,7,3,18,23,22,10,49,74,16,10,108,53,3,1,36,91,65,76,63,60,18,13,48,32,51,78,64,41,7,4,10,77,103,32,4,6,3,10,36,65,67,23,108,65,46,24,26,108,58,38,47,33,38,42,108,5,12,40,54,56,108,40,18,12,31,22,15,7,9,84,42,8,19,5,5,20,101,108,18,25,5,0,1,13,41,43,76,3,1,0,4,16,84,34,13
