9,226,2,0,11,25,8,2,2,1,0,1,44,74,9,0,0,0,0,11,143,17,0,0,0,0,0,143,143,1,0,60,143,0,1,143,31,21,5,4,1,0,0,7,75,68,2,0,0,0,0,4,119,27,8,12,0,0,0,58,143,4,1,31,73,2,0,143,29,6,8,21,2,0,0,7,120,10,1,0,0,0,0,34,82,17,9,9,0,0,2,22,143,67,5,15,36,3,0,37,5,4,13,13,0,0,0,0,43,3,3,1,0,0,0,21,31,1,0,0,0,0,7,23,95,17,0,5,5,0,1,8
11,112,2,0,0,0,0,0,26,14,4,1,40,5,0,1,15,9,10,8,156,31,3,3,26,2,1,10,25,5,3,18,156,25,0,0,1,1,0,0,6,32,17,4,67,5,0,3,10,26,24,25,156,15,0,0,44,17,4,32,22,0,0,6,156,101,5,2,9,6,1,3,2,5,10,29,74,31,6,22,10,6,9,16,156,33,1,0,48,61,9,29,7,0,2,15,156,139,7,3,24,22,1,1,1,0,9,37,67,7,1,3,7,4,21,37,136,5,0,0,64,37,4,33,1,2,11,31,109,41,1,0
15,138,2,0,65,7,6,10,3,13,11,42,120,4,6,93,38,0,2,73,16,30,19,120,59,1,1,15,6,6,11,120,67,0,0,7,38,23,50,8,8,24,16,38,120,44,16,27,37,4,3,98,55,19,4,93,120,13,3,24,46,28,58,120,29,0,0,16,5,65,120,7,0,4,2,0,85,82,71,7,9,26,18,13,40,15,37,42,60,87,16,20,120,23,23,47,20,4,11,63,0,17,62,0,0,4,2,0,0,29,75,5,1,3,2,0,2,9,71,48,19,4,0,0,26,15,15,12,21,3,16,26
16,113,2,0,46,3,2,7,8,4,13,68,119,4,0,24,45,3,8,48,15,6,8,80,89,2,1,6,2,4,21,29,18,8,1,3,24,3,4,1,1,10,45,51,143,43,4,21,19,0,14,53,39,20,8,102,143,9,2,6,6,10,13,14,18,8,4,12,29,25,17,4,5,5,13,27,143,44,6,9,13,0,1,63,83,7,5,132,143,0,0,12,11,19,13,27,35,1,0,4,32,24,11,4,10,3,6,29,143,10,6,1,2,0,3,109,93,0,0,56,142,14,15,50,5,8,11,31,49,11,10,2
15,161,2,1,0,13,13,2,2,3,0,0,4,3,7,9,14,17,9,4,30,9,0,2,48,12,10,24,0,6,11,4,62,12,4,1,0,0,0,0,0,107,52,0,18,1,0,0,3,129,129,24,129,14,8,4,17,32,62,105,8,42,55,9,20,11,10,2,0,0,0,0,0,129,109,0,113,19,0,0,0,123,92,14,129,42,2,0,0,26,53,47,10,8,6,0,0,99,118,5,0,15,8,0,0,14,7,0,55,116,44,0,0,1,2,3,81,46,26,23,28,40,48,29,0,0,1,5,18,72,99,2
15,161,2,0,0,0,0,23,136,0,0,0,96,2,2,9,17,0,0,14,136,0,0,0,0,0,0,42,19,0,0,0,9,0,0,3,17,11,55,86,94,14,17,8,81,15,101,136,6,0,0,6,136,18,14,8,0,0,0,47,31,0,0,0,6,3,6,15,136,40,31,16,0,2,12,15,52,28,136,136,9,3,1,1,102,79,115,41,2,1,5,18,15,9,11,14,2,3,13,10,136,41,2,0,0,0,0,5,64,5,5,8,60,11,4,3,2,6,15,5,26,10,39,48,8,3,13,17,4,0,18,43
22,44,2,0,0,1,130,19,0,0,46,12,0,7,137,18,0,9,40,15,109,116,67,4,1,13,8,7,72,28,0,0,0,0,2,4,0,0,52,9,0,0,137,45,7,7,74,10,0,0,137,84,122,55,37,0,0,0,63,137,41,11,0,0,0,0,1,13,3,3,41,12,3,15,38,9,61,48,59,10,1,8,44,25,137,86,15,0,0,0,7,37,65,9,0,0,0,0,0,3,8,15,10,26,10,4,4,1,84,69,4,4,6,2,1,2,137,50,0,0,1,0,0,0,29,4,0,0,0,0,1,4
22,44,2,0,10,0,0,6,24,13,5,13,127,0,0,20,41,1,1,51,128,0,0,43,100,0,0,59,50,3,1,25,48,0,0,9,6,11,68,20,10,14,5,12,85,23,34,40,52,2,2,41,128,32,8,54,64,0,0,69,18,13,49,83,70,2,9,26,0,49,128,10,0,2,4,0,14,101,128,35,10,0,0,0,93,128,112,29,5,0,0,3,5,41,128,65,7,0,0,0,0,43,107,0,0,0,0,0,0,39,96,0,0,0,0,0,0,28,34,1,0,0,0,0,5,5,5,0,0,0,0,1
22,180,2,0,2,0,0,1,23,60,109,42,2,0,0,5,38,55,116,49,105,9,11,5,11,25,81,65,116,24,88,23,1,0,0,38,34,1,0,1,8,15,65,104,27,3,1,16,82,19,13,44,116,27,1,2,5,1,5,63,116,13,0,1,1,0,0,95,53,29,5,1,0,1,3,37,72,19,11,41,17,2,1,34,116,87,6,17,7,0,1,56,116,40,0,0,0,0,1,85,13,3,0,1,4,1,10,38,82,2,0,11,12,0,2,72,55,2,0,24,24,0,2,75,95,0,0,0,0,0,1,114
34,127,2,0,4,12,27,26,8,3,7,3,160,42,10,7,1,1,4,7,160,8,0,0,0,0,1,11,1,0,0,2,4,2,1,1,20,2,2,39,91,11,12,5,160,28,0,0,4,3,7,10,160,6,0,0,0,0,1,12,1,0,0,0,1,3,6,2,22,4,5,53,129,5,0,4,160,10,1,3,8,0,0,36,160,1,0,0,0,0,0,21,4,0,0,1,1,2,1,2,9,6,13,107,103,0,0,4,160,37,13,19,12,0,0,25,129,4,0,0,0,0,1,35,1,0,0,0,0,5,7,10
