5,89,2,1,128,128,12,1,0,0,0,0,30,97,80,56,0,0,0,0,53,128,45,8,0,0,0,0,25,128,128,11,1,0,1,2,128,84,23,0,0,0,0,4,128,110,73,8,0,0,0,8,71,128,34,1,7,8,8,51,89,75,33,6,4,10,34,128,63,8,0,0,0,0,0,2,110,13,2,0,0,2,0,19,18,8,2,0,18,25,7,26,70,16,0,0,9,12,19,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,1,0,0,0
5,89,2,0,91,30,32,4,1,2,10,52,135,56,3,0,0,0,3,74,127,59,6,3,4,28,135,109,3,2,4,53,111,51,90,26,108,79,49,0,0,0,0,68,135,95,10,2,1,1,6,52,38,7,1,20,25,23,107,51,16,0,0,8,5,7,54,63,105,25,1,0,0,0,5,135,48,18,0,0,0,0,26,135,6,1,0,7,11,1,15,36,0,0,0,0,1,0,0,0,54,20,0,0,0,0,2,62,3,0,0,0,0,0,2,46,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11,62,2,0,48,27,23,5,0,0,0,18,128,28,3,0,0,0,0,68,128,35,3,0,0,0,0,31,101,34,0,0,0,0,0,9,98,62,43,5,0,0,0,6,128,128,18,0,0,0,0,11,128,40,0,0,0,0,0,47,111,36,0,0,0,0,0,22,128,22,2,0,0,0,0,45,119,33,1,0,0,0,0,85,128,3,0,0,0,0,0,91,128,16,0,0,0,0,0,34,128,0,0,0,0,0,0,69,64,0,0,0,0,0,0,58,72,0,0,0,0,0,0,51,28,0,0,0,0,0,0,17
15,110,2,0,89,8,0,0,0,0,1,18,196,1,0,0,0,0,0,64,91,11,0,0,0,0,0,14,3,4,2,3,1,0,0,0,75,4,0,0,3,6,5,23,196,7,0,0,0,1,2,61,165,18,0,0,0,0,1,12,1,3,2,2,0,2,4,2,67,16,1,7,14,4,0,3,196,35,0,0,2,0,0,8,156,5,0,0,0,0,3,18,0,0,0,0,1,7,12,3,58,6,2,5,24,17,2,7,196,22,0,0,2,2,0,12,105,8,0,0,0,0,0,4,3,1,2,3,1,1,0,1
18,10,2,0,31,9,0,0,0,5,18,20,136,8,0,0,0,0,0,67,136,0,0,0,0,0,0,58,65,5,2,1,0,0,0,36,64,12,0,0,0,0,2,33,136,17,0,0,0,0,0,45,136,18,0,0,0,0,0,61,94,62,9,0,0,0,0,9,80,16,0,0,0,0,0,17,136,59,0,0,0,0,0,11,136,51,0,0,0,0,0,18,130,66,16,1,0,0,0,21,30,9,0,0,0,0,0,3,136,18,0,0,0,0,0,50,136,4,0,0,0,0,0,102,88,1,0,0,0,0,2,124
19,26,2,0,109,0,0,1,3,0,0,22,37,12,17,24,37,0,0,7,112,45,13,2,1,0,0,21,102,49,2,0,0,0,0,24,112,10,0,0,0,0,0,19,112,62,47,8,2,0,0,17,64,112,89,2,0,0,0,1,112,112,7,2,0,0,0,0,103,104,13,1,0,0,0,2,112,46,27,3,0,0,0,37,112,68,21,0,0,0,0,38,107,112,6,1,0,0,0,1,112,57,13,3,0,0,0,22,35,27,46,17,0,0,1,11,112,18,3,0,0,0,0,38,112,15,0,0,0,0,0,51
19,98,2,0,2,0,9,44,11,1,6,15,0,0,105,128,4,1,0,0,0,11,214,214,0,0,0,0,0,9,214,214,0,0,0,0,13,0,1,4,1,5,11,84,5,1,10,12,8,36,16,15,55,36,28,3,0,2,4,14,10,28,67,70,9,0,0,0,27,6,2,1,0,3,12,29,14,6,0,0,4,11,19,28,90,16,0,0,0,0,4,37,14,5,2,4,6,29,21,14,1,1,1,0,1,7,16,10,12,5,1,0,0,1,12,39,28,1,0,0,0,0,4,61,3,0,0,2,1,15,16,13
20,87,2,0,122,6,0,0,0,0,0,37,67,2,8,12,15,11,2,26,87,101,27,13,12,12,4,10,115,45,0,1,21,6,29,26,122,10,0,0,0,0,0,47,90,5,4,6,3,4,21,55,107,39,10,2,1,2,13,78,37,42,22,3,4,10,54,36,122,67,1,0,0,0,0,3,77,60,45,28,2,1,1,4,122,113,20,6,0,0,0,11,75,122,57,2,0,0,0,5,122,48,0,0,0,0,0,16,93,47,42,5,0,0,0,18,70,118,25,1,0,0,0,3,74,37,1,0,2,1,28,63
22,138,2,0,91,5,0,2,26,5,2,49,140,13,0,5,14,2,3,105,6,1,0,19,96,4,2,9,0,0,0,11,82,5,0,0,64,0,0,1,54,10,0,39,140,14,1,1,3,1,2,139,48,12,3,29,97,3,2,13,0,0,0,20,125,2,0,0,44,35,15,17,45,1,0,5,140,113,3,0,2,1,0,19,63,13,1,7,119,11,0,5,0,0,0,10,120,3,0,0,38,61,16,7,16,0,0,3,140,82,2,0,2,0,0,68,24,6,0,7,87,2,0,14,0,0,0,15,80,0,0,0
26,114,2,0,94,20,0,1,1,1,1,3,78,12,0,5,12,4,0,4,194,20,0,0,0,0,0,7,62,1,0,0,0,0,2,11,129,32,2,2,4,2,0,1,107,9,2,9,31,19,3,13,194,23,0,0,0,1,0,13,69,5,0,0,0,0,0,4,96,9,0,0,6,13,2,19,133,7,0,1,27,46,4,8,194,21,0,0,0,1,0,4,58,11,0,0,0,0,0,0,54,21,2,6,3,2,0,2,94,34,10,16,8,4,0,0,194,47,0,0,0,0,0,0,44,10,0,0,1,0,0,0
30,92,2,0,47,35,5,0,0,1,8,25,60,15,6,3,2,0,1,93,63,2,6,15,7,2,1,140,6,0,4,158,158,12,1,11,88,45,4,1,2,2,0,22,35,12,6,8,33,32,6,30,158,16,1,2,9,7,5,75,24,4,0,102,158,24,3,9,102,0,0,0,1,1,0,70,35,29,18,17,19,12,6,28,141,52,7,2,3,7,30,38,22,8,5,43,37,13,44,21,91,1,0,0,0,0,0,58,38,6,5,4,2,3,16,42,71,26,8,1,0,3,9,40,31,105,25,3,0,2,7,7
30,131,2,1,5,1,0,0,34,36,5,10,2,5,3,4,59,59,11,1,113,139,9,5,11,9,31,13,118,80,0,1,29,10,0,4,6,17,3,12,92,13,0,1,46,8,1,2,83,36,2,10,139,139,2,1,3,2,1,15,56,47,0,1,56,26,1,3,4,5,1,2,122,56,1,1,77,3,0,0,68,54,0,9,139,40,0,0,3,2,1,70,37,12,1,2,71,20,3,21,0,0,2,3,98,42,0,0,55,53,13,9,33,12,0,2,139,137,2,1,4,2,0,4,21,15,2,3,65,19,0,1
36,195,2,0,25,18,2,6,42,34,25,42,89,1,1,29,47,17,12,129,8,9,65,86,44,4,5,9,7,10,62,58,10,12,8,4,31,48,5,16,129,40,4,7,129,24,1,7,98,19,7,83,55,9,4,20,123,45,32,13,0,1,4,13,23,85,64,1,27,16,2,48,129,17,1,2,129,41,2,26,70,7,11,40,39,3,7,26,129,34,31,27,1,3,52,49,32,14,5,1,9,1,0,13,97,25,19,13,107,7,2,14,59,10,6,47,27,4,7,30,19,25,33,23,30,7,30,17,27,32,7,28
40,186,2,0,17,9,14,43,74,5,1,9,123,10,5,11,31,7,2,58,23,10,8,25,60,17,2,11,98,29,1,3,5,2,1,14,46,5,9,43,123,9,1,13,123,21,1,9,100,13,3,54,58,10,1,11,92,66,6,20,123,18,0,0,10,10,3,32,34,5,5,99,116,4,5,25,123,34,18,99,69,16,4,21,47,36,22,19,71,96,7,17,123,81,6,0,3,7,2,27,53,0,1,30,17,2,16,76,26,37,22,69,34,1,1,8,15,43,73,34,21,3,1,1,58,53,10,2,5,1,2,31
41,133,2,0,19,21,23,52,38,2,0,3,84,40,24,12,2,2,2,74,100,23,4,7,21,23,24,126,1,0,1,14,96,31,7,2,5,9,9,19,63,41,24,14,39,10,11,17,22,81,114,63,138,11,1,9,19,15,26,121,16,1,0,23,98,5,1,1,2,0,0,3,105,37,7,5,74,42,7,19,64,34,28,12,138,77,1,4,21,3,5,24,22,1,0,13,113,3,0,1,7,6,1,29,66,3,2,3,59,6,0,14,65,8,3,37,138,16,0,4,10,2,3,123,14,2,0,20,73,3,2,14
42,50,2,0,5,0,0,0,0,5,36,46,55,0,0,0,0,0,3,124,76,0,0,0,0,0,0,124,30,0,0,0,0,0,8,108,12,0,0,0,0,1,25,65,88,3,0,0,0,0,1,111,124,36,0,0,0,0,0,110,48,22,3,1,1,0,22,82,49,0,0,0,0,0,33,124,124,20,0,0,0,0,0,63,124,68,0,0,0,0,4,54,30,22,5,4,8,14,27,21,116,0,0,0,0,0,1,52,99,0,0,0,0,0,3,124,46,0,0,0,0,0,40,124,6,0,0,0,0,10,98,64
43,35,2,0,123,0,0,0,0,0,0,11,123,1,0,0,0,0,0,21,123,0,0,0,0,0,0,59,47,1,0,0,0,0,3,38,123,6,0,0,0,0,0,10,123,3,0,0,0,0,0,47,123,14,0,0,0,0,0,105,96,15,0,0,0,0,0,63,111,23,10,3,2,0,0,32,123,39,0,0,0,0,0,35,123,111,0,0,0,0,0,7,123,79,0,0,0,0,0,5,55,4,3,5,22,0,0,6,123,10,0,0,0,0,0,17,123,15,0,0,0,0,0,39,120,8,0,0,0,0,0,43
44,115,2,0,41,2,5,6,8,4,1,24,135,12,13,11,6,1,0,35,184,1,0,0,0,0,0,103,32,0,0,1,0,0,0,12,100,23,5,5,1,0,0,4,126,13,10,30,12,0,0,8,184,6,0,0,0,0,0,20,61,2,0,0,0,0,0,7,67,32,21,9,3,5,7,16,104,17,7,33,16,23,10,18,184,12,0,1,1,1,1,34,64,2,0,0,0,0,0,5,19,1,0,4,15,22,26,49,62,2,3,7,5,23,14,43,184,0,0,1,0,1,1,128,64,4,0,0,0,0,0,31
53,62,2,0,44,0,0,0,0,0,0,33,116,4,0,0,0,0,0,83,116,3,0,0,0,0,0,100,97,0,0,0,0,0,0,86,75,16,0,0,0,0,0,34,116,83,0,0,0,0,0,18,116,47,0,0,0,0,0,41,108,0,0,0,0,0,0,107,106,3,0,0,0,0,1,94,116,14,0,0,0,0,0,103,89,6,0,0,0,0,0,55,91,0,0,0,0,0,0,65,89,0,0,0,0,0,0,68,116,2,0,0,0,0,0,106,77,0,0,0,0,0,5,103,53,0,0,0,0,0,4,52
54,126,2,0,3,7,18,97,120,5,0,4,10,29,83,44,20,10,19,27,50,61,25,18,6,7,11,18,30,33,9,23,20,10,7,4,0,0,3,76,120,108,17,2,6,0,0,32,102,76,50,24,91,11,0,2,8,22,41,97,109,22,1,6,7,28,33,20,1,0,0,0,79,120,58,32,26,10,1,1,76,73,50,39,120,42,1,4,12,7,6,26,120,23,1,13,5,5,6,10,2,0,0,0,100,86,19,25,44,2,0,0,2,15,43,48,120,8,0,0,0,2,6,40,100,4,1,0,0,2,7,31
54,126,2,0,0,1,4,35,44,10,1,0,2,12,15,84,75,0,0,0,37,38,59,43,2,0,0,1,123,80,11,7,0,0,0,11,2,10,10,58,62,1,2,6,21,8,5,77,123,6,0,5,123,71,56,20,11,2,0,21,123,123,33,4,0,0,1,30,4,18,9,57,123,3,5,11,10,24,38,117,69,2,1,4,79,66,43,32,6,1,3,39,82,9,6,7,2,2,12,123,11,21,9,23,123,9,2,13,6,16,16,38,61,23,7,11,8,17,16,16,32,50,67,22,53,1,4,9,8,60,66,78
56,181,2,0,24,37,20,57,53,4,1,6,13,50,85,67,31,17,1,1,97,121,41,5,4,4,0,14,121,74,0,0,0,0,0,33,72,60,4,3,20,8,14,25,30,41,29,37,106,43,2,8,121,37,5,7,17,15,4,51,121,70,0,0,0,0,0,32,100,73,15,3,7,4,10,21,28,11,15,89,68,16,25,16,121,41,27,34,9,2,1,26,121,37,1,0,0,0,0,27,18,13,7,1,13,64,42,39,83,15,7,8,9,27,45,34,81,13,15,19,61,20,12,41,121,10,0,0,1,2,3,67
61,234,2,0,56,12,1,16,18,5,16,44,76,3,1,1,3,10,20,64,79,18,2,1,12,34,21,26,29,6,1,0,5,22,49,98,21,26,10,35,72,26,2,12,121,20,3,5,30,22,4,73,57,28,7,7,99,101,8,11,121,65,6,6,35,50,17,64,27,11,30,86,60,4,2,12,121,99,31,44,35,2,0,16,75,46,11,32,121,16,0,4,113,121,24,9,14,2,0,0,54,23,14,21,7,1,8,36,53,42,17,22,11,1,1,33,69,38,3,35,75,6,1,15,121,64,7,3,5,4,0,5
67,26,2,0,115,1,0,0,0,0,0,51,80,0,0,0,0,0,0,27,104,28,0,0,0,0,0,46,107,76,0,0,0,0,0,38,115,19,0,0,0,0,4,74,67,9,0,0,0,3,26,84,115,24,0,0,0,0,2,88,115,31,0,0,0,0,0,99,48,57,15,1,0,0,1,26,115,83,0,0,0,0,4,34,115,107,5,0,0,0,0,22,115,78,5,0,0,0,0,67,18,18,10,7,18,2,1,10,114,5,0,0,2,1,1,75,115,16,1,0,0,0,0,50,115,31,1,0,0,0,0,31
67,91,2,2,47,31,11,0,0,1,24,46,126,26,2,0,0,0,12,37,126,17,0,0,0,0,0,27,91,34,1,0,0,0,7,85,126,75,19,0,0,0,0,8,89,49,12,0,0,0,0,13,126,53,0,0,0,0,0,27,70,126,10,2,5,0,2,43,126,18,0,0,0,0,0,2,77,4,0,0,0,0,1,4,126,30,0,0,0,0,2,88,81,66,7,3,14,5,14,126,118,12,0,0,0,1,1,28,36,0,0,0,4,16,12,37,126,15,0,0,0,0,2,73,94,17,0,0,0,9,17,64
74,77,2,1,144,12,0,0,0,0,0,19,144,9,0,0,0,0,0,22,144,2,0,0,0,1,6,39,29,0,0,0,3,21,16,21,144,30,0,0,0,0,0,0,144,24,0,0,0,0,0,4,88,7,3,0,0,1,29,66,59,9,1,0,0,3,32,59,144,27,0,0,0,0,0,0,144,12,0,0,0,0,0,13,101,57,20,1,0,0,1,10,55,56,15,0,0,0,0,5,144,27,0,0,0,0,0,0,144,18,0,0,0,0,0,4,144,24,1,0,0,0,0,3,25,10,2,0,0,0,0,0
76,82,2,1,137,10,0,0,0,0,0,28,137,9,0,0,0,0,2,30,63,5,0,0,4,31,14,20,55,2,0,0,0,5,3,34,137,35,0,0,0,0,0,1,137,9,2,0,0,1,28,76,79,10,0,0,0,10,51,88,121,25,0,0,0,1,1,9,137,22,0,0,0,0,0,6,131,60,23,1,0,0,3,13,94,77,21,0,0,0,1,14,137,16,0,0,0,0,0,14,137,25,0,0,0,0,0,2,137,35,1,0,0,0,0,3,44,17,4,0,0,0,0,1,116,32,0,0,0,0,0,12
77,152,2,0,7,14,16,6,8,7,4,15,48,14,9,16,23,3,0,9,161,34,0,1,2,0,0,4,81,39,1,6,32,9,0,18,17,0,0,0,29,24,18,65,74,4,1,9,14,29,12,48,161,17,0,1,1,3,0,15,157,98,9,28,21,3,0,9,44,20,6,8,43,10,3,17,100,42,19,3,1,5,2,15,161,31,4,0,0,0,0,27,161,24,2,6,35,22,2,38,22,13,6,4,3,0,2,13,78,14,1,0,0,0,1,26,161,32,0,0,0,0,0,19,161,40,3,15,55,4,0,3
79,114,2,0,49,113,17,4,0,0,0,1,27,40,34,65,12,0,0,0,136,49,1,7,2,0,0,0,47,10,0,0,0,1,0,0,136,116,13,6,4,0,0,13,48,26,18,66,136,12,0,5,136,31,0,7,25,2,0,1,39,6,0,3,1,0,0,0,136,20,2,2,4,8,17,95,37,5,3,10,136,93,25,42,136,9,0,0,21,11,1,78,35,1,0,1,1,2,0,13,36,4,0,0,0,6,53,72,18,4,0,0,12,75,42,24,136,8,0,0,1,7,1,70,62,2,0,0,3,0,0,13
85,58,2,1,62,83,2,0,0,0,0,0,108,99,1,0,0,0,0,1,120,79,0,0,0,0,0,1,95,66,0,0,0,0,0,3,82,95,4,0,0,0,0,16,84,51,3,0,0,0,0,40,120,24,0,0,0,0,0,49,120,48,0,0,0,0,0,13,63,22,3,1,0,0,4,68,101,46,0,0,0,0,0,31,120,79,0,0,0,0,0,14,120,49,0,0,0,0,0,10,22,67,34,6,0,0,0,2,92,94,2,0,0,0,0,0,120,107,0,0,0,0,0,0,120,90,0,0,0,0,0,0
94,222,2,0,35,43,1,0,61,123,8,2,6,11,4,0,26,70,39,13,78,127,5,0,6,49,28,10,67,82,6,5,45,23,6,12,18,29,1,0,34,128,9,3,39,35,4,5,39,95,17,20,128,95,3,0,10,24,10,50,61,48,6,3,119,53,2,8,33,34,16,13,13,29,2,5,34,69,103,60,26,30,3,5,128,128,40,10,8,19,6,29,39,8,4,7,31,63,8,16,54,22,8,15,22,29,9,31,81,62,28,13,3,15,8,19,55,99,19,14,25,22,0,0,28,19,4,13,22,36,3,2
100,96,2,2,14,0,0,0,0,0,0,10,3,0,0,0,0,1,6,6,2,1,0,11,92,2,7,9,0,0,0,61,233,5,0,0,14,0,0,0,0,0,2,13,2,0,0,0,0,3,15,5,15,2,0,10,85,2,4,5,1,0,0,86,233,6,0,0,9,1,0,0,0,0,2,5,8,3,0,0,0,0,3,4,29,2,0,7,52,1,0,2,2,0,0,58,233,9,0,0,4,0,0,0,0,2,1,2,11,0,0,0,0,0,0,8,22,1,0,2,34,1,0,2,1,0,0,73,233,8,0,0
105,36,2,1,82,11,0,0,0,0,0,17,120,7,0,0,0,0,0,52,120,4,0,0,0,0,0,64,91,0,0,0,0,0,0,70,112,21,0,0,0,0,0,7,120,111,1,0,0,0,0,17,95,91,11,0,0,0,0,35,99,14,1,0,0,0,0,66,120,19,0,0,0,0,0,11,120,25,0,0,0,0,0,93,107,22,4,0,0,0,0,89,118,28,0,0,0,0,0,5,113,15,0,0,0,0,0,1,120,11,0,0,0,0,0,19,120,14,0,0,0,0,0,14,119,17,0,0,0,0,0,0
107,25,2,1,37,2,0,0,3,10,8,46,86,1,0,0,0,0,7,110,97,5,0,0,0,0,10,80,134,0,0,0,0,0,0,74,51,2,0,0,34,30,8,20,134,11,0,0,0,1,2,47,134,28,0,0,0,0,0,14,134,62,1,0,0,0,0,32,75,6,0,0,19,35,3,3,134,16,0,0,0,0,0,15,134,28,0,0,0,0,0,20,134,56,1,0,0,0,0,62,72,12,0,9,17,3,0,0,134,23,0,0,0,0,0,2,134,17,0,0,0,0,0,6,128,5,0,0,0,0,0,41
112,191,2,0,33,1,0,36,100,4,2,44,131,6,4,7,15,8,4,131,62,59,11,7,27,18,3,7,25,14,2,3,50,42,8,8,27,10,4,106,131,2,0,6,131,84,4,14,25,0,0,49,69,38,7,24,46,29,13,10,32,18,4,11,46,27,10,23,11,9,7,64,104,21,16,11,131,37,9,27,20,2,12,131,47,6,2,24,40,22,46,112,13,1,3,28,85,39,16,37,5,23,30,26,10,12,15,8,50,31,42,59,25,3,7,49,79,45,37,11,5,10,34,58,17,35,22,57,70,4,9,10
112,252,2,0,8,4,7,38,45,38,2,1,23,12,11,94,80,16,4,8,58,69,1,1,13,12,3,8,0,0,0,0,0,0,0,0,86,6,2,6,18,51,25,22,94,9,4,39,143,67,0,26,143,20,0,1,38,13,0,51,5,0,0,0,0,0,0,0,133,0,0,7,26,15,22,84,96,24,9,54,143,51,1,14,143,78,7,11,25,4,0,10,8,1,0,0,0,0,0,0,143,6,5,36,40,1,1,39,91,23,26,113,50,2,0,12,109,50,19,19,12,22,11,20,2,0,0,0,0,1,1,1
113,67,2,1,131,13,0,0,0,0,0,17,131,35,0,0,0,0,0,0,131,20,0,0,0,0,0,18,88,10,0,0,0,0,0,28,131,15,0,0,0,0,0,26,131,25,0,0,0,0,0,22,127,13,0,0,0,0,0,39,90,7,0,0,0,0,0,67,131,11,0,0,0,0,0,23,131,14,0,0,0,0,0,38,131,13,0,0,0,0,0,14,118,17,0,0,0,0,0,6,128,8,0,0,0,0,0,8,131,6,0,0,0,0,0,82,99,3,0,0,0,0,0,74,79,2,0,0,0,0,0,28
114,86,2,1,130,14,0,0,0,0,0,61,131,31,0,0,0,0,0,46,124,44,0,0,0,0,0,5,114,31,0,0,0,0,1,11,131,39,0,0,0,0,0,42,131,55,0,0,0,0,0,46,113,25,0,0,2,5,7,38,71,6,0,0,1,4,22,97,131,35,0,0,0,0,0,12,131,25,0,0,0,0,0,51,80,17,4,1,3,3,14,45,37,19,3,1,44,16,19,53,131,12,0,0,0,0,0,34,131,14,0,0,0,0,4,48,38,4,0,3,7,6,53,40,20,7,0,1,87,33,30,74
132,91,2,1,82,16,0,0,0,1,5,26,55,5,0,0,0,2,16,57,134,12,0,0,0,0,0,76,134,12,0,0,17,15,2,28,82,8,0,0,0,0,3,56,131,10,0,0,0,0,2,21,134,14,0,0,0,0,1,43,129,10,0,0,33,36,37,76,98,30,0,0,0,0,0,2,129,33,0,0,0,0,0,1,134,20,0,0,0,0,11,37,13,4,0,0,75,61,71,71,86,18,0,0,0,0,0,8,91,15,0,0,0,0,2,25,69,10,0,0,0,1,8,34,12,14,2,0,134,134,9,10
140,155,2,0,9,4,1,1,2,3,7,13,59,54,0,0,0,0,3,12,42,49,4,0,0,0,0,6,173,53,0,0,0,0,0,3,33,4,1,3,4,3,7,18,163,39,0,0,0,1,2,16,37,24,3,0,2,25,12,11,173,93,0,0,0,3,3,21,23,12,20,6,3,2,0,6,86,10,1,0,0,2,11,79,77,26,0,0,0,19,25,27,173,173,0,0,0,1,1,2,4,13,4,1,3,11,2,2,43,33,0,0,0,0,0,17,140,22,0,0,0,0,0,12,173,84,0,0,3,1,0,3
140,9,2,1,33,10,0,0,0,0,0,0,127,36,1,0,0,0,0,8,141,27,1,0,0,0,0,3,141,14,0,0,0,0,0,7,18,18,4,0,0,0,1,0,101,19,2,0,0,0,2,41,141,31,0,0,0,0,0,13,141,27,0,0,0,0,0,2,2,1,1,0,0,0,38,29,89,5,0,0,0,0,29,88,141,24,0,0,0,0,0,52,141,10,0,0,0,0,8,75,45,3,0,0,0,0,12,30,141,22,0,0,0,0,7,76,141,46,0,0,0,0,0,96,64,39,0,0,0,0,8,107
140,26,2,1,102,94,0,0,0,0,0,0,88,43,0,0,0,0,0,1,120,76,0,0,0,0,0,0,114,47,0,0,0,0,0,0,109,70,0,0,0,0,0,14,106,19,0,0,0,0,0,13,120,32,0,0,0,0,0,49,120,31,0,0,0,0,0,40,83,16,0,0,0,0,1,93,110,49,0,0,0,0,0,24,120,54,0,0,0,0,0,36,120,30,0,0,0,0,0,58,42,94,21,0,0,0,0,7,97,101,0,0,0,0,0,1,83,84,0,0,0,0,0,0,120,65,0,0,0,0,0,11
140,34,2,1,91,19,0,0,0,0,0,5,125,35,0,0,0,0,0,12,125,33,0,0,0,0,0,3,125,35,0,0,0,0,0,3,97,11,0,0,0,0,0,24,125,12,0,0,0,0,0,93,125,29,0,0,0,0,0,59,125,46,0,0,0,0,0,4,103,56,0,0,0,0,0,7,125,64,0,0,0,0,0,9,125,59,0,0,0,0,2,43,125,24,0,0,0,0,3,52,71,51,1,0,0,0,0,0,102,40,0,0,0,0,0,1,84,10,0,0,0,0,12,76,99,4,0,0,0,0,7,112
147,126,2,0,1,1,0,9,125,125,46,7,6,1,0,9,90,95,67,32,28,51,30,12,77,40,2,2,123,69,23,1,2,4,2,31,14,1,0,0,100,125,59,29,33,4,0,0,21,73,75,50,125,75,24,0,10,24,11,42,34,59,23,0,3,8,7,24,28,26,56,28,76,77,5,10,63,37,40,32,11,54,23,15,125,88,3,0,0,3,3,26,38,13,3,0,0,0,2,17,57,33,43,36,20,33,18,20,30,43,78,49,6,19,30,19,99,75,9,0,0,0,0,2,26,10,5,0,0,0,0,0
149,24,2,1,120,14,0,0,0,0,1,43,126,32,0,0,0,0,0,5,129,22,0,0,0,0,0,4,116,24,0,0,0,0,0,0,129,37,0,0,0,0,0,0,129,12,0,0,0,0,0,14,129,19,0,0,0,0,0,4,129,14,0,0,0,0,0,4,129,42,0,0,0,0,0,0,129,13,0,0,0,0,0,9,129,10,0,0,0,0,0,37,129,5,0,0,0,0,0,33,123,20,0,0,0,0,1,22,56,4,0,0,0,0,3,29,118,4,0,0,0,0,0,73,84,2,0,0,0,0,0,88
