7,146,2,0,24,4,0,0,51,15,0,0,24,5,0,0,0,0,0,0,18,5,0,0,0,0,0,0,4,1,0,0,0,0,0,0,137,30,2,5,137,91,0,16,137,21,0,0,0,0,0,7,137,20,0,0,0,0,0,16,43,5,0,0,0,0,0,11,97,137,84,52,137,21,1,2,137,74,3,0,0,0,2,6,137,11,0,0,0,0,0,32,56,13,1,0,0,0,0,14,0,19,39,18,58,82,55,16,53,11,2,0,1,17,68,125,137,9,0,0,0,0,4,42,38,6,0,0,0,0,28,30
8,32,2,0,66,14,0,0,0,73,161,161,13,2,0,0,11,161,161,48,9,8,1,0,5,45,1,3,0,0,0,0,0,0,0,0,3,4,2,1,5,34,161,64,11,5,4,4,9,107,147,44,103,20,1,0,4,9,26,113,8,0,0,0,10,12,7,13,1,4,19,24,17,8,20,8,19,31,47,13,10,11,14,9,132,51,12,5,25,17,19,51,6,2,0,12,85,36,11,6,4,3,27,19,14,3,1,7,5,10,11,6,14,6,4,5,14,3,5,3,14,31,35,34,0,0,1,1,14,43,44,5
12,64,2,1,24,7,23,32,29,1,7,25,11,15,12,5,2,5,62,36,1,3,15,29,52,21,18,5,7,10,20,14,19,9,2,1,3,21,67,58,52,5,1,1,57,121,120,25,1,0,6,10,8,25,121,121,30,2,1,2,1,0,22,103,19,5,1,0,5,7,115,121,50,0,0,0,121,64,24,41,26,1,1,47,45,13,16,121,121,11,2,18,0,7,36,89,64,0,0,0,0,1,9,35,58,0,0,0,121,48,8,19,22,0,0,5,46,28,42,121,53,2,0,2,0,20,67,89,26,0,0,0
12,64,2,0,56,21,7,1,0,0,0,10,74,75,5,0,0,0,2,26,115,115,11,0,0,1,6,29,97,28,1,0,0,25,34,36,60,22,12,2,0,4,5,14,115,115,8,0,1,7,7,36,39,101,24,2,15,115,51,12,15,20,0,0,0,99,80,8,25,45,27,19,11,1,2,8,92,6,2,10,10,16,90,115,49,18,0,0,7,115,113,68,85,115,7,0,0,14,12,24,14,17,18,26,25,13,0,0,6,12,1,23,41,19,21,19,71,52,13,0,0,0,16,55,115,49,2,0,0,0,0,55
15,5,2,0,37,0,0,0,0,0,0,26,175,0,0,0,0,1,3,175,34,9,1,0,0,8,35,47,10,6,0,0,0,26,33,12,22,0,0,0,0,0,0,8,175,16,2,0,0,0,0,127,93,26,34,24,0,3,31,31,42,7,16,18,0,8,23,21,3,0,0,0,0,0,0,0,175,59,1,0,0,0,0,25,155,55,38,36,18,7,1,8,11,8,18,33,26,9,0,4,0,0,0,0,0,0,0,0,175,5,0,0,0,0,1,62,132,6,4,3,17,24,10,53,2,33,15,3,19,11,0,0
16,139,2,0,90,48,5,0,0,0,0,0,127,15,0,0,0,0,0,7,40,7,0,0,0,0,0,9,42,19,0,0,0,0,0,12,37,24,7,0,0,9,31,55,127,24,0,0,0,0,1,16,49,19,1,0,0,0,9,13,116,73,2,0,0,0,0,2,127,1,0,0,17,33,38,127,123,6,0,0,0,1,20,64,23,1,0,0,0,1,60,85,127,40,1,1,0,0,24,119,127,43,4,2,17,17,6,24,70,4,0,0,1,73,89,27,3,0,0,0,0,8,127,66,54,1,0,0,0,1,79,127
16,170,2,0,111,3,0,0,0,0,0,34,140,10,0,0,7,6,2,39,13,0,0,11,133,24,2,7,0,0,0,25,82,2,0,0,137,2,0,0,0,0,0,37,140,15,0,1,9,2,0,52,26,3,0,4,140,25,0,5,5,0,0,8,90,13,0,2,136,1,0,0,0,0,1,40,140,11,0,0,15,2,0,20,34,1,0,1,140,39,0,1,5,0,0,0,61,45,3,8,93,0,0,0,2,9,11,62,140,11,0,1,14,1,0,27,22,2,0,4,140,29,0,0,3,0,0,0,57,19,1,3
24,122,2,0,21,4,0,0,0,0,1,7,65,29,3,8,1,0,1,7,173,108,1,4,0,0,0,0,71,29,0,0,35,8,0,0,9,0,0,0,0,0,19,28,107,7,0,0,0,1,20,79,173,58,0,0,1,0,2,10,62,14,1,8,58,1,0,0,5,0,0,0,0,1,18,16,159,4,0,0,0,0,4,57,173,33,0,0,2,0,0,75,49,7,2,8,46,3,0,11,3,0,0,0,1,5,2,9,80,0,0,0,0,0,0,54,173,0,0,0,0,0,0,169,53,0,0,1,30,19,2,51
29,75,2,0,0,0,0,2,76,114,31,1,7,1,3,3,9,92,66,29,10,5,7,14,45,45,52,33,114,30,0,0,7,12,39,36,0,0,0,1,93,114,10,0,8,0,0,1,59,55,50,44,62,114,5,1,24,48,53,43,84,114,42,5,9,30,17,14,0,0,3,19,72,67,8,0,15,0,0,3,82,65,17,12,114,53,0,0,13,10,63,114,24,38,9,2,4,103,114,49,0,0,0,19,86,43,5,0,2,0,1,14,43,52,20,5,40,10,0,0,8,10,27,65,21,114,21,0,0,6,31,20
32,121,2,0,3,0,0,0,0,0,11,13,51,11,0,0,0,0,4,36,158,130,0,0,0,0,1,12,72,62,0,0,18,5,0,0,8,0,0,0,0,4,3,11,143,15,0,0,0,0,0,24,158,95,0,0,0,0,0,22,49,24,0,3,30,12,0,3,6,3,8,3,1,2,0,2,158,15,1,0,0,0,0,16,158,17,0,0,0,1,0,61,49,0,0,1,29,58,1,14,2,9,10,8,2,0,0,0,70,6,11,4,1,0,0,34,158,9,0,0,0,5,2,147,33,0,0,0,42,158,6,35
35,69,2,0,12,0,0,4,14,70,29,62,45,2,0,0,1,23,45,130,2,1,0,0,20,103,62,19,7,9,1,0,1,19,65,15,27,3,5,44,52,23,11,17,130,61,5,8,17,8,6,69,19,20,7,10,107,100,26,16,64,15,0,0,5,23,39,93,23,0,0,11,28,51,49,23,130,9,0,2,12,49,73,120,13,2,0,1,83,130,62,17,130,71,0,0,6,17,21,38,1,0,0,49,28,9,4,9,3,0,0,15,14,14,72,60,14,0,0,0,1,35,58,31,130,44,0,0,1,2,8,21
