4,190,2,1,81,1,0,0,48,44,7,28,115,7,0,5,9,17,22,31,169,28,0,0,1,6,10,31,124,8,0,0,0,0,0,25,136,26,0,0,27,43,7,23,155,23,0,4,34,58,7,26,169,6,0,0,3,9,4,76,169,19,0,0,0,0,0,21,13,7,0,0,0,1,0,0,61,15,0,0,18,32,2,4,169,58,0,0,1,4,1,17,164,8,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,10,0,0,0,0,0,0,38,11,0,0,0,0,0,10
5,166,2,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,8,0,0,1,0,0,5,18,1,0,0,36,20,2,5,68,2,0,0,28,14,1,13,3,0,0,0,145,41,0,1,41,11,0,0,6,0,0,2,29,9,0,4,73,5,0,1,118,17,0,0,119,72,0,6,20,1,0,0,176,176,0,8,24,2,0,0,5,3,1,14,21,2,0,1,43,8,0,3,43,2,0,0,176,151,3,7,54,1,0,0,176,176,5,11
10,148,2,0,14,2,0,0,117,83,0,1,49,23,0,0,82,55,0,5,25,18,0,0,24,24,0,0,0,0,0,0,10,8,0,0,15,1,0,0,132,132,2,3,132,41,0,0,63,86,6,23,50,19,0,1,132,132,3,7,17,9,1,2,50,40,4,13,18,5,0,3,132,117,0,1,132,16,0,2,29,28,21,62,11,0,12,42,99,79,23,17,2,0,12,39,40,14,4,7,19,4,0,0,132,78,0,5,49,20,0,0,9,28,12,14,2,0,2,9,13,33,58,13,0,0,1,12,58,38,15,1
10,148,2,0,22,49,30,0,0,3,8,8,28,41,16,20,26,0,1,2,112,1,2,32,43,2,0,44,154,0,0,0,1,0,0,85,34,18,9,0,0,1,30,68,79,40,33,35,12,0,20,33,94,14,26,140,93,1,0,21,154,8,1,9,8,0,0,41,29,7,14,12,6,2,18,24,154,15,3,14,15,1,9,37,98,13,8,103,154,0,0,3,154,8,3,16,17,0,0,37,10,6,11,17,11,1,0,1,113,1,0,1,8,0,0,10,24,1,0,11,57,0,0,2,64,0,0,3,5,0,0,19
12,154,2,2,27,29,13,12,10,3,6,4,110,4,2,33,34,1,0,19,160,3,0,0,0,0,0,50,14,1,0,2,4,0,0,6,25,33,25,16,11,0,9,15,80,9,15,81,75,4,1,24,160,13,0,5,7,1,0,66,37,4,0,5,7,1,0,7,160,22,7,12,8,0,12,23,96,23,14,104,155,0,0,1,160,38,3,15,21,0,0,7,43,6,0,10,27,0,0,4,129,6,0,1,9,1,0,1,46,6,1,17,99,2,0,2,160,5,0,7,12,0,0,23,26,1,0,11,16,0,0,2
16,23,2,0,11,16,11,34,6,3,7,20,28,78,50,3,0,0,14,30,57,65,44,3,0,1,15,15,22,19,10,30,20,9,22,9,48,21,4,3,1,2,43,97,112,90,43,2,0,3,8,40,24,54,79,50,23,19,18,10,13,112,82,13,9,11,18,6,50,112,54,2,0,0,5,22,112,70,10,4,8,29,30,36,68,16,7,18,24,89,96,104,76,70,31,3,13,93,60,104,35,105,30,12,3,0,0,6,12,40,24,18,42,32,13,2,25,0,4,35,42,41,36,43,30,2,3,7,24,43,101,109
20,179,2,1,10,2,0,2,91,12,0,4,134,26,0,1,19,3,1,32,134,27,0,0,0,0,0,16,81,3,0,0,0,0,0,15,11,9,6,42,77,4,0,3,134,80,8,15,15,1,0,17,134,29,0,0,0,0,0,46,75,0,0,0,0,0,8,45,9,6,1,17,74,21,1,3,134,14,1,4,19,10,6,51,128,3,0,0,0,4,33,134,86,0,0,0,0,0,4,101,7,0,0,0,69,27,0,2,116,0,0,1,24,12,11,37,133,2,0,1,1,17,39,51,134,1,0,0,0,0,0,39
20,250,2,1,31,0,0,1,69,32,7,23,148,43,0,0,0,0,3,47,84,106,8,0,0,0,0,0,49,86,51,26,0,0,0,0,56,3,0,0,62,80,13,18,148,74,0,0,0,3,7,50,121,65,2,1,4,9,7,16,83,18,0,0,0,1,0,3,102,28,0,0,30,68,4,3,148,43,0,0,0,3,15,135,80,3,0,0,1,7,30,148,16,1,0,0,0,0,0,2,94,82,0,0,0,9,3,0,83,45,0,0,14,43,13,39,32,0,0,0,2,9,8,78,0,0,0,0,0,0,0,0
21,158,2,1,37,1,0,12,19,10,7,13,190,6,0,0,0,0,1,39,120,9,0,0,0,0,0,8,3,2,0,10,12,0,0,0,49,9,4,48,45,2,0,4,190,32,0,4,4,0,0,10,143,25,0,0,0,0,0,3,4,1,0,8,19,0,0,1,33,6,5,33,70,11,0,6,190,11,0,2,8,1,0,49,148,6,0,1,4,3,1,17,5,0,0,6,9,0,0,6,26,14,15,75,101,1,0,2,190,74,2,7,18,0,0,11,102,28,0,7,14,0,0,1,16,1,0,3,4,0,0,2
23,35,2,0,48,18,0,0,0,10,29,64,40,8,6,12,21,22,15,58,2,3,22,31,35,35,32,20,20,14,33,33,27,43,42,20,76,53,38,4,0,0,8,23,108,49,14,20,9,2,3,28,18,20,28,108,59,27,9,6,29,24,39,27,24,63,13,7,24,16,40,10,1,16,47,67,108,23,8,6,12,48,30,65,12,4,10,54,38,92,86,78,6,3,5,37,108,92,17,29,19,2,2,0,0,48,85,62,41,4,3,6,33,76,74,108,7,1,4,39,69,108,91,108,5,3,5,6,49,108,55,73
23,35,2,0,8,79,77,19,18,25,6,0,39,108,94,63,75,2,0,3,39,72,108,108,108,3,1,5,31,37,43,41,59,26,7,15,26,30,53,10,8,33,24,46,108,41,34,27,23,14,11,35,7,53,108,66,73,62,6,2,0,12,52,99,108,34,3,2,37,38,42,26,13,7,6,28,80,42,18,4,9,37,25,26,8,2,3,8,48,108,34,21,6,2,26,57,66,21,15,36,13,33,36,66,36,7,3,12,9,21,16,17,68,41,7,6,0,0,2,14,38,98,38,8,3,0,0,7,27,42,48,59
23,153,2,1,7,1,4,28,21,22,22,15,57,0,0,1,10,29,44,49,197,1,0,0,0,0,2,76,53,3,0,2,2,0,0,5,29,16,7,22,22,20,35,14,104,5,3,51,37,3,1,15,197,22,0,1,0,0,0,23,80,15,0,1,1,0,0,2,26,60,30,9,16,2,1,2,87,12,3,40,81,10,0,6,197,17,0,2,3,0,0,36,74,6,0,0,2,1,1,9,39,29,23,20,10,0,8,15,50,11,16,81,93,5,1,10,197,38,0,3,10,1,0,32,64,10,0,3,7,1,0,5
34,180,2,1,106,31,0,2,11,2,0,4,146,24,0,0,0,0,0,11,146,0,0,0,0,0,0,42,41,2,3,29,37,10,0,19,146,17,0,2,14,1,0,20,146,24,0,0,0,0,0,13,146,3,0,0,0,0,0,55,86,2,2,36,14,2,1,57,146,27,0,1,18,1,0,22,146,30,0,0,0,0,0,23,108,3,0,0,0,0,1,33,56,0,0,1,1,0,5,92,117,25,3,6,13,1,0,21,146,12,0,0,0,0,0,36,65,0,0,0,0,0,7,36,19,0,0,0,0,0,4,51
36,56,2,0,74,20,9,8,20,4,2,26,100,50,58,22,0,0,0,16,12,91,48,5,6,7,17,8,6,14,59,28,6,8,21,39,76,14,5,3,5,9,13,59,126,58,9,12,4,0,0,78,23,19,12,67,99,21,16,9,70,22,7,13,32,15,28,64,22,68,126,21,0,0,1,20,126,126,30,7,9,3,0,39,39,16,6,68,126,21,0,2,34,29,14,13,25,14,27,10,0,81,126,25,0,0,0,0,25,81,125,43,8,2,0,0,7,10,10,48,126,17,0,0,30,18,19,8,45,12,9,30
36,204,2,0,118,141,24,5,1,0,0,0,141,115,9,1,0,0,0,0,11,35,23,35,53,0,0,0,0,8,25,25,28,0,0,0,141,84,4,0,0,0,0,16,141,43,1,2,3,0,0,26,41,26,25,45,61,0,0,1,0,15,61,66,11,0,0,0,141,10,0,0,0,0,1,62,141,37,0,1,2,0,0,32,60,16,7,14,23,4,2,8,19,17,33,42,2,1,8,27,141,14,0,0,0,0,0,15,141,62,0,1,1,0,0,1,23,10,1,10,49,34,6,3,21,8,1,3,21,45,52,84
38,139,2,1,0,3,14,3,1,2,1,0,40,69,14,0,0,0,0,0,136,136,2,0,0,0,0,3,58,133,59,32,31,17,4,2,50,52,49,5,2,1,0,3,72,56,73,28,39,8,1,19,136,53,0,0,5,4,4,54,97,28,2,2,40,129,41,18,109,78,6,9,12,3,1,6,56,39,11,33,86,17,1,7,136,38,1,1,7,12,45,77,63,11,0,0,33,75,54,30,65,27,3,7,10,4,25,53,12,6,2,20,44,21,24,19,28,4,0,0,1,7,66,56,101,35,0,0,0,3,30,32
39,166,2,1,138,14,0,0,1,6,4,55,45,9,0,0,29,18,2,11,80,0,0,0,2,4,1,78,126,0,0,0,0,0,0,66,144,45,0,0,3,1,0,58,39,5,0,1,77,17,1,10,122,7,0,0,9,3,1,41,144,3,0,0,0,0,0,45,144,60,0,0,2,0,0,8,18,5,1,17,60,3,0,3,137,21,0,5,9,0,0,14,144,6,0,0,0,0,0,28,144,59,0,0,0,0,0,0,7,9,2,19,45,0,0,1,93,6,0,3,15,0,0,21,144,4,0,0,0,0,0,15
43,231,2,0,16,0,0,6,26,20,19,49,36,5,0,1,15,33,18,20,92,78,10,0,1,1,1,19,89,88,4,0,0,0,0,0,124,50,16,9,16,7,4,74,43,7,12,45,36,8,1,23,124,27,2,1,0,0,0,76,124,77,0,0,0,0,0,6,124,124,43,17,5,0,0,0,12,33,44,84,18,0,0,0,124,124,13,3,0,0,0,5,124,95,0,0,0,0,0,8,54,43,22,21,7,0,0,0,15,34,29,37,20,0,0,0,104,124,11,0,0,0,0,0,100,31,0,0,0,0,0,33
46,175,2,1,72,18,0,0,5,13,2,14,144,59,0,0,0,0,0,18,69,16,1,38,63,0,0,2,24,9,1,58,77,0,0,0,103,4,0,0,11,12,2,45,144,13,0,0,0,0,0,54,130,17,7,41,17,0,0,6,25,40,19,144,49,0,0,0,124,48,0,1,11,4,0,3,144,44,0,0,0,0,0,5,144,6,1,7,3,0,0,26,29,12,12,63,47,22,2,5,122,23,0,0,5,0,0,7,144,32,0,0,0,0,0,5,110,2,0,0,1,0,0,39,37,3,5,48,36,11,0,14
54,42,2,0,33,10,13,4,0,0,0,12,153,44,0,0,0,0,0,9,153,102,38,0,0,0,0,9,8,56,96,0,0,0,0,0,18,23,23,12,0,0,0,0,153,38,5,0,0,0,0,35,153,30,1,0,0,0,0,51,76,54,42,0,0,0,0,2,21,72,19,1,0,0,0,1,88,120,27,0,0,0,0,4,153,51,0,0,0,0,0,29,107,6,0,0,0,0,0,42,59,17,0,0,0,0,0,35,85,54,2,0,0,0,0,15,153,60,0,0,0,0,0,25,74,3,0,0,0,0,1,47
58,55,2,0,60,9,0,0,0,0,1,27,50,64,13,0,0,0,0,14,88,87,18,0,0,0,0,4,128,33,0,0,0,0,0,23,100,3,0,0,0,0,0,24,128,7,0,0,0,0,0,52,128,117,0,0,0,0,0,15,128,99,1,0,0,0,0,14,87,23,0,0,0,0,0,6,128,3,0,0,0,0,0,32,128,52,0,0,0,0,0,81,87,60,16,6,0,0,0,32,31,10,0,0,0,0,0,13,69,0,0,0,0,0,0,43,128,0,0,0,0,0,0,128,80,1,2,3,0,1,16,128
62,197,2,0,80,121,16,0,0,0,0,1,121,83,2,2,2,0,0,1,11,15,7,20,76,36,1,1,3,90,28,10,44,33,0,0,121,28,1,0,0,0,0,54,121,28,2,6,8,3,0,27,21,21,10,47,85,37,7,6,20,55,10,10,80,91,22,16,110,80,2,0,0,0,0,14,121,46,0,0,27,14,0,14,18,39,8,12,106,72,7,6,3,29,7,11,121,59,14,8,68,80,0,0,0,0,0,1,97,52,0,0,27,45,6,2,20,32,8,10,52,57,23,54,2,13,3,5,121,61,3,5
68,250,2,0,1,0,0,0,0,98,169,11,76,5,0,0,0,10,134,120,49,41,9,0,0,0,1,16,4,22,10,0,0,0,0,0,36,1,0,0,0,142,103,15,169,44,0,0,0,4,42,83,155,65,14,0,0,0,0,7,0,34,40,0,0,0,0,0,47,0,0,0,0,9,4,11,169,9,0,0,0,0,0,71,169,45,3,0,0,0,0,15,0,24,17,0,0,0,0,0,11,1,0,0,0,1,0,1,86,0,0,0,0,0,0,10,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
76,225,2,1,2,1,2,4,72,29,2,8,6,4,10,14,90,37,14,18,5,50,38,37,127,100,1,0,64,127,19,2,7,11,1,2,0,0,0,0,84,81,6,4,9,0,1,6,46,71,67,18,90,109,78,37,33,12,14,13,87,127,24,0,0,0,10,41,0,0,3,23,98,44,0,0,26,3,0,8,67,27,4,6,127,18,0,0,2,1,1,28,61,14,3,2,3,6,13,28,0,1,35,107,25,3,0,0,7,8,27,121,26,8,0,5,127,54,22,4,1,1,1,26,42,8,1,1,36,124,17,8
92,71,2,0,104,141,36,0,0,0,0,3,52,141,98,2,0,0,0,10,45,141,12,0,0,0,0,0,5,17,3,10,38,1,0,0,141,141,28,2,0,0,0,62,58,68,90,35,23,0,0,7,41,49,14,6,4,0,0,2,7,9,10,47,35,0,0,0,141,136,5,1,1,0,0,23,88,27,1,27,65,0,0,4,45,2,1,7,17,0,0,36,24,2,3,40,29,0,0,30,100,141,23,0,2,0,0,0,22,21,0,17,71,0,0,0,10,0,0,9,27,0,0,16,21,0,0,7,6,0,3,49
92,71,2,0,60,1,0,13,26,0,0,14,7,0,0,20,52,0,0,0,77,14,0,0,1,2,0,0,21,5,0,0,10,85,18,1,68,1,0,3,17,6,5,33,11,1,0,12,69,16,3,3,89,10,0,0,27,35,1,2,9,1,0,0,127,141,18,1,33,6,0,0,3,18,9,14,9,0,0,0,16,62,42,9,44,1,0,0,89,62,72,33,0,0,0,1,141,141,11,0,8,2,0,0,2,85,33,3,0,0,0,2,14,141,83,4,0,0,0,2,47,141,141,18,0,0,0,0,86,141,79,0
