6,178,2,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,0,0,2,7,1,2,10,2,0,0,25,0,0,1,6,2,2,23,38,5,5,1,21,21,6,22,129,102,12,1,6,4,0,14,32,80,49,99,40,5,5,9,50,3,15,76,67,27,41,81,86,26,23,6,9,10,12,58,129,38,18,6,10,4,3,95,76,52,30,37,29,9,23,64,4,10,50,129,129,35,19,13,64,61,28,5,17,22,13,38,129,20,0,1,15,28,16,99,129,80,29,5,0,0,2,52,3,20,102,115,4,1,13,2
9,146,2,0,11,2,0,0,0,0,0,0,120,31,0,0,0,0,0,4,134,48,0,0,0,0,0,5,67,39,1,0,2,3,1,4,40,0,0,0,0,0,0,10,134,50,0,0,0,0,0,23,134,79,0,0,0,0,0,3,84,31,2,1,52,27,1,0,74,11,0,0,0,0,0,7,134,21,0,0,0,0,0,46,134,15,0,0,0,0,0,30,70,6,0,0,115,110,2,9,81,15,0,0,0,0,2,3,134,30,0,0,0,0,20,33,134,6,0,0,2,3,4,37,27,0,0,0,134,134,1,11
11,51,2,1,38,0,0,0,0,0,4,52,61,3,0,0,0,0,10,95,65,0,0,0,0,0,11,123,39,0,0,0,0,2,31,93,18,0,0,0,0,0,48,104,32,2,0,0,0,0,64,123,123,34,0,0,0,0,18,114,91,10,0,0,0,2,7,104,1,0,0,0,0,0,63,123,123,7,0,0,0,0,22,123,123,62,0,0,0,0,3,32,44,18,1,0,0,8,27,45,2,0,0,0,0,0,8,43,123,0,0,0,0,0,1,59,123,1,0,0,0,0,29,64,2,0,0,0,0,24,108,17
11,166,2,1,0,0,0,0,0,0,15,19,0,0,0,24,0,12,40,12,0,0,2,127,4,3,38,15,0,0,1,127,8,0,3,2,0,0,0,0,11,23,18,27,7,4,2,6,84,127,127,21,127,15,2,19,7,42,127,127,27,0,1,127,14,4,5,30,0,0,0,2,37,22,10,12,21,44,37,72,127,93,11,6,127,127,37,15,12,11,14,50,29,1,0,5,20,63,49,40,0,0,0,0,6,11,0,0,34,30,8,7,30,42,3,6,57,40,9,7,16,25,30,23,1,2,2,3,35,121,39,6
11,166,2,0,8,28,14,21,15,2,0,0,53,2,3,19,15,4,9,45,26,8,7,0,0,0,5,43,0,7,23,0,0,0,0,0,41,30,20,45,34,7,9,25,33,9,12,91,129,60,50,80,129,40,7,7,7,12,36,129,27,22,25,0,0,0,0,4,70,57,40,23,7,1,3,17,12,47,129,129,63,9,4,6,129,129,93,32,5,2,6,20,20,34,14,0,0,0,8,1,70,8,3,1,0,0,67,74,1,8,35,18,0,1,129,8,1,30,26,2,0,2,129,5,0,3,1,0,0,1,129,7
17,190,2,0,23,10,0,0,32,21,3,9,22,17,13,18,8,27,25,9,82,42,20,12,2,8,20,27,58,59,18,17,6,14,3,5,25,2,1,0,49,33,16,51,104,36,91,22,9,14,13,57,83,83,114,17,17,34,27,19,122,101,6,4,4,21,16,12,16,49,86,21,44,13,7,13,122,80,34,3,10,8,5,40,69,24,23,35,107,74,18,16,122,117,7,4,4,10,13,16,4,16,33,4,5,25,94,13,92,17,10,2,2,9,46,70,52,32,39,40,18,1,0,10,122,45,14,4,0,0,10,75
18,184,2,0,15,13,28,11,6,28,18,14,101,43,31,7,4,11,15,33,135,73,13,8,6,9,3,16,54,36,21,23,27,8,7,22,104,40,52,7,6,5,9,68,75,48,59,15,69,56,26,23,135,93,7,1,6,18,18,34,55,61,59,45,15,2,1,7,92,59,27,1,4,9,16,45,65,24,31,55,65,15,4,33,135,50,22,13,5,2,17,98,50,10,6,9,0,0,112,108,70,6,3,0,1,29,73,49,110,30,15,4,0,0,3,31,17,20,22,1,0,0,14,35,1,3,8,0,0,0,87,50
19,66,2,1,58,0,0,0,0,0,9,112,22,2,0,0,0,0,29,101,62,16,0,0,0,0,15,43,85,4,0,0,0,0,1,58,97,4,0,0,0,2,19,102,112,30,0,0,0,0,22,73,72,38,0,0,0,10,33,29,56,10,0,0,0,1,18,83,95,26,1,0,0,0,6,57,106,10,0,0,0,0,73,112,31,4,0,0,0,7,87,112,112,20,0,0,0,1,4,56,11,4,0,0,0,17,74,31,11,0,0,0,0,13,112,82,110,2,0,0,0,0,57,112,112,0,0,0,0,0,4,103
19,66,2,0,29,107,62,2,0,0,0,1,85,116,4,0,0,0,1,15,116,52,0,0,0,0,0,20,64,12,0,0,0,0,0,19,55,70,17,2,0,0,3,29,73,116,42,0,0,0,0,15,52,116,68,0,0,0,0,12,41,62,26,0,0,0,0,10,111,12,0,0,0,0,10,116,116,38,3,0,0,0,1,93,53,42,25,0,0,0,10,51,76,63,15,0,0,0,0,11,84,116,11,0,0,0,0,22,116,116,4,0,0,0,0,16,46,116,31,0,0,0,0,3,33,97,35,0,0,0,0,0
25,113,2,0,79,0,0,0,0,0,0,42,124,3,0,0,0,0,0,90,124,4,0,0,0,0,0,58,114,5,0,0,0,0,0,18,124,9,0,0,0,0,0,53,124,61,0,0,0,0,0,31,124,26,0,0,0,0,0,27,124,5,0,0,0,0,0,37,124,26,0,0,0,0,0,25,124,22,0,0,0,0,0,32,124,10,0,0,0,0,0,40,102,10,0,0,0,0,0,33,90,22,0,0,0,0,0,53,104,8,0,0,0,0,0,104,108,3,0,0,0,0,0,96,76,4,0,0,0,0,0,41
