5,129,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,1,10,7,0,0,0,34,2,3,50,29,0,0,18,30,11,0,1,5,0,0,4,142,39,39,2,0,0,0,32,37,154,77,47,33,0,7,8,31,14,66,154,90,0,0,21,102,47,21,31,45,10,1,14,154,53,4,1,2,2,4,50,98,38,15,12,13,8,38,43,27,8,39,110,79,0,2,13,34,7,23,63,57,7,3,20,154,11,3,9,6,2,15,143,55,13,4,6,2,1,59,100,43,10,3,26,17,0,8,38
9,52,2,1,101,3,0,0,0,0,0,50,114,5,0,0,0,0,0,76,136,27,0,0,0,0,0,13,136,38,0,0,0,0,0,18,129,50,0,0,0,0,0,8,125,26,0,0,0,0,0,62,136,21,0,0,0,0,0,74,136,37,0,0,0,0,0,17,84,23,0,0,0,0,0,47,128,57,0,0,0,0,0,29,136,101,0,0,0,0,0,17,136,40,0,0,0,0,0,12,11,0,0,0,0,0,0,17,55,2,0,0,0,0,0,16,98,6,0,0,0,0,0,16,109,5,0,0,0,0,0,19
21,174,2,0,41,14,2,23,71,5,2,10,157,25,2,2,16,4,5,64,44,18,11,4,28,6,0,8,49,7,1,2,23,5,4,11,86,24,0,29,157,17,3,9,157,45,1,7,62,11,6,49,90,30,6,37,48,4,0,8,22,5,3,19,20,6,4,10,58,7,2,35,144,24,10,46,157,20,4,28,47,8,3,59,97,6,2,17,27,13,13,37,11,9,4,33,53,10,3,2,20,15,3,11,58,43,7,15,157,2,0,4,35,41,12,90,120,11,5,3,3,3,2,22,5,12,9,12,22,7,0,0
32,134,2,0,82,3,0,0,21,19,14,84,77,4,0,1,39,42,17,33,148,69,56,14,2,0,6,39,89,65,22,4,12,0,1,17,148,17,0,1,16,11,7,31,131,7,2,17,60,17,3,29,148,55,19,1,0,0,0,100,33,36,11,0,21,6,7,24,103,14,1,3,1,0,0,47,106,33,8,43,12,0,0,8,148,79,3,3,2,0,0,23,22,7,1,2,29,38,19,16,45,6,4,0,0,0,2,63,94,9,1,4,1,0,5,58,148,11,0,0,1,1,2,32,13,0,0,3,53,16,4,9
35,69,2,1,128,1,0,0,0,0,0,25,124,0,0,0,0,0,0,41,128,0,0,0,0,0,0,24,93,12,0,0,0,0,0,5,128,10,0,0,0,0,0,25,128,3,0,0,0,0,0,43,128,5,0,0,0,0,0,36,128,12,0,0,0,0,0,12,128,35,0,0,0,0,0,2,128,24,0,0,0,0,0,9,128,55,0,0,0,0,0,4,128,37,0,0,0,0,0,6,117,7,0,0,0,0,0,10,128,10,0,0,0,0,0,13,128,41,0,0,0,0,0,0,93,35,0,0,0,0,0,0
43,59,2,1,59,21,0,0,0,0,0,3,140,12,0,0,0,0,0,39,140,8,0,0,0,0,0,47,111,4,0,0,0,2,9,37,81,30,0,0,0,0,0,1,140,24,0,0,0,0,0,9,140,9,0,0,0,0,0,33,112,3,0,0,0,0,3,58,97,7,0,0,0,0,0,12,140,14,0,0,0,0,0,17,140,24,0,0,0,0,0,12,140,5,0,0,0,0,0,18,70,25,0,0,0,0,0,1,140,53,0,0,0,0,0,4,140,25,0,0,0,0,0,9,130,11,0,0,0,0,0,13
43,204,2,0,40,8,0,1,115,49,1,4,121,60,1,0,17,39,46,26,26,43,3,2,59,114,121,23,13,25,2,1,38,29,5,3,56,17,2,17,121,18,1,2,104,13,1,2,43,121,52,27,121,8,0,0,4,83,86,55,49,11,0,0,2,11,13,13,15,24,4,34,121,20,2,2,20,34,23,25,121,56,5,5,121,66,13,4,6,8,4,23,73,11,0,0,0,0,4,19,4,7,0,2,121,58,8,5,43,39,23,8,25,39,9,9,44,30,27,7,8,2,1,8,66,15,0,0,0,1,2,7
43,204,2,0,12,0,2,31,55,23,15,35,51,13,10,34,34,19,6,34,49,7,6,7,13,4,15,121,8,0,0,28,43,2,19,93,1,1,11,58,26,10,3,2,20,3,6,70,80,42,15,47,111,16,7,47,26,9,15,115,38,2,3,56,19,2,9,121,0,3,17,71,19,0,0,0,14,18,35,121,33,1,0,2,121,121,45,96,12,0,0,6,48,21,17,121,50,0,0,47,2,3,3,60,33,0,0,0,18,19,15,41,18,1,0,6,110,121,23,27,36,4,2,57,9,17,9,79,121,15,1,10
47,149,2,0,42,20,4,0,0,0,0,2,184,55,0,0,0,0,0,13,123,24,0,0,0,0,2,44,28,3,2,9,0,0,1,29,53,2,2,0,1,2,5,11,184,13,0,0,0,0,0,29,117,21,19,1,0,0,4,38,22,3,3,0,0,0,5,65,50,2,0,0,8,5,1,16,184,17,0,0,0,0,0,32,153,24,22,5,0,0,0,4,9,29,22,4,0,0,1,6,29,5,0,0,4,2,0,6,184,7,0,0,0,0,0,120,156,22,7,0,0,0,0,47,13,46,20,4,3,0,0,0
47,252,2,0,4,0,0,0,0,2,24,16,56,0,0,2,8,17,97,98,42,3,1,6,25,72,33,57,41,4,1,5,6,9,11,45,9,0,0,0,0,0,0,5,122,19,1,19,14,3,1,40,74,34,47,102,76,24,9,51,58,26,34,21,3,9,35,71,0,0,0,0,0,0,0,0,122,11,0,7,1,0,0,30,122,122,96,72,16,1,0,21,35,64,86,122,110,8,1,4,0,0,0,0,0,0,0,0,55,8,0,0,0,0,0,9,122,32,2,5,14,33,30,69,43,11,3,20,122,122,41,28
