16,34,2,1,85,103,0,0,0,0,0,0,109,37,0,0,0,0,0,19,138,2,0,0,0,0,0,74,138,3,0,0,0,0,0,35,78,50,0,0,0,0,8,40,62,12,0,0,0,0,8,68,138,12,0,0,0,0,0,37,138,24,0,0,0,0,0,3,51,7,0,0,0,0,17,60,116,34,0,0,0,0,4,45,138,29,0,0,0,0,0,28,138,9,0,0,0,0,0,20,83,3,0,0,0,0,0,37,102,7,0,0,0,0,0,44,138,21,0,0,0,0,0,23,138,12,0,0,0,0,0,6
16,48,2,1,102,4,0,0,0,0,0,30,132,9,0,0,0,0,0,8,132,16,0,0,0,0,0,1,118,10,0,0,0,0,0,2,132,14,0,0,0,0,0,5,132,36,0,0,0,0,0,4,132,42,0,0,0,0,0,5,116,11,0,0,0,0,0,15,132,12,0,0,0,0,0,12,132,8,0,0,0,0,0,32,132,6,0,0,0,0,0,61,94,0,0,0,0,0,0,36,132,14,0,0,0,0,0,4,132,11,0,0,0,0,0,5,132,7,0,0,0,0,0,15,104,2,0,0,0,0,0,9
16,230,2,0,28,74,15,0,0,0,0,0,20,123,38,0,0,0,0,0,44,123,36,0,0,0,0,0,56,80,9,0,0,0,0,0,44,81,29,0,0,0,0,9,82,123,12,0,0,0,0,8,48,123,51,0,0,0,0,3,63,123,31,0,0,0,0,0,122,16,2,0,0,0,0,50,123,23,1,0,0,0,0,39,123,36,5,0,0,0,0,43,123,89,3,0,0,0,0,14,118,20,0,0,0,0,0,30,85,21,0,0,0,0,0,23,123,51,0,0,0,0,0,13,123,56,0,0,0,0,0,13
18,140,2,0,34,4,7,8,2,2,13,38,25,9,21,26,5,3,12,35,1,9,57,36,4,0,0,0,0,2,36,45,11,3,1,0,17,1,2,20,7,13,24,23,127,32,6,0,0,1,7,42,22,27,43,32,9,10,3,5,6,15,86,36,2,2,7,13,11,14,100,127,14,3,4,6,127,95,93,10,0,1,3,26,20,18,81,43,13,27,11,15,3,2,11,34,9,13,62,29,2,8,119,80,0,1,67,43,28,127,127,17,0,0,12,63,7,46,127,127,3,1,8,17,0,0,127,127,6,3,7,0
20,79,2,2,126,9,0,0,0,0,0,4,126,3,0,0,0,0,0,11,126,0,0,0,0,0,0,35,111,2,0,0,0,0,0,30,126,4,0,0,0,0,0,36,123,4,0,0,0,0,0,60,126,4,0,0,0,0,0,20,126,4,0,0,0,0,0,18,126,13,0,0,0,0,0,14,126,43,0,0,0,0,0,8,126,23,0,0,0,0,0,2,126,16,0,0,0,0,0,2,126,20,0,0,0,0,0,2,126,19,0,0,0,0,0,2,126,9,0,0,0,0,0,5,116,12,0,0,0,0,0,2
24,73,2,1,110,22,0,0,0,0,0,0,127,40,0,0,0,0,0,0,127,32,0,0,0,0,0,3,104,29,0,0,0,0,0,9,127,43,0,0,0,0,0,3,127,41,0,0,0,0,0,3,127,16,0,0,0,0,0,10,127,5,0,0,0,0,0,21,127,10,0,0,0,0,0,8,127,13,0,0,0,0,0,23,127,16,0,0,0,0,0,34,127,17,0,0,0,0,0,5,127,8,0,0,0,0,0,2,127,36,0,0,0,0,0,1,118,49,0,0,0,0,0,1,122,25,0,0,0,0,0,0
26,147,2,1,14,13,11,19,39,4,1,2,130,54,2,4,8,2,1,7,85,18,0,4,92,74,4,3,0,0,1,7,64,73,16,0,29,18,9,13,24,11,2,6,130,130,4,5,14,8,3,27,43,32,2,7,130,94,4,5,0,0,2,8,68,77,14,0,15,3,4,5,4,31,65,22,130,10,0,1,15,34,37,130,23,3,0,2,130,130,22,41,2,1,4,58,33,36,9,7,14,21,2,6,8,22,26,6,130,68,1,2,30,8,8,25,25,12,4,8,120,36,11,15,17,13,10,14,2,3,12,21
26,147,2,0,42,4,10,6,11,27,5,32,77,5,5,54,118,7,1,46,5,40,37,69,79,12,1,3,11,58,30,6,3,1,1,2,34,11,32,15,6,3,14,27,138,51,46,82,22,0,0,13,14,29,72,138,98,2,2,2,11,18,12,16,23,6,16,8,69,50,0,0,0,0,16,41,138,29,4,9,22,6,2,63,36,4,4,76,138,22,3,18,25,2,1,16,75,13,8,36,71,38,2,0,0,1,2,37,138,49,2,2,5,1,1,35,51,5,0,91,138,2,0,10,7,3,4,52,91,6,5,13
31,10,2,1,29,11,0,0,0,0,0,0,125,54,0,0,0,0,0,5,125,65,0,0,0,0,0,5,101,53,0,0,0,0,0,3,54,4,0,0,0,0,0,15,125,17,0,0,0,0,0,70,125,15,0,0,0,0,0,73,125,10,0,0,0,0,0,53,67,40,0,0,0,0,0,6,125,99,0,0,0,0,0,13,125,76,0,0,0,0,0,10,125,73,0,0,0,0,0,15,103,19,0,0,0,0,0,1,125,46,0,0,0,0,0,1,125,72,0,0,0,0,0,0,100,97,0,0,0,0,0,0
34,227,2,0,17,0,0,0,0,0,3,45,92,0,0,0,0,0,1,48,128,3,0,0,0,0,0,49,125,2,0,0,0,0,1,63,51,14,0,0,0,0,5,54,128,8,0,0,0,0,0,27,128,20,0,0,0,0,0,33,128,24,0,0,0,0,0,27,85,57,0,0,0,0,0,6,103,53,0,0,0,0,0,2,128,50,0,0,0,0,0,27,128,25,0,0,0,0,0,39,100,23,0,0,0,0,0,23,62,128,35,0,0,0,0,4,45,128,128,0,0,0,0,0,85,73,79,2,0,0,0,3
