8,181,2,0,0,0,0,0,23,34,4,0,7,4,1,1,4,13,20,15,2,3,4,17,12,0,0,2,9,1,0,2,3,0,0,0,6,0,0,0,89,127,5,4,127,117,15,10,29,51,24,41,27,54,31,111,127,28,1,6,85,33,8,25,30,2,1,2,15,4,8,11,100,127,2,6,127,36,10,2,25,66,22,102,34,8,2,12,116,127,36,34,71,19,3,5,10,19,20,62,5,19,37,45,69,17,3,4,47,64,45,16,32,38,40,27,21,28,3,14,57,96,25,13,38,83,36,0,0,3,9,26
13,208,2,0,60,2,0,0,0,0,2,41,121,9,0,0,0,0,0,33,49,9,0,0,40,53,0,3,121,11,0,0,25,53,3,57,76,25,0,0,0,3,5,44,121,23,0,0,3,5,0,21,42,4,0,2,121,105,2,3,100,0,0,4,71,66,18,121,106,30,0,0,0,0,0,16,121,29,0,1,6,6,0,22,16,2,0,41,121,28,0,9,88,38,0,64,93,5,1,13,118,38,0,0,0,0,0,9,105,59,0,3,3,2,1,4,5,5,0,41,43,12,0,1,86,104,6,39,42,4,0,0
13,68,2,0,47,0,0,0,0,0,0,43,151,3,0,0,0,0,0,154,85,4,0,0,0,0,0,40,1,1,1,2,0,0,0,0,81,2,0,0,1,1,0,43,164,80,0,0,0,0,0,60,158,42,0,0,0,0,0,11,0,1,3,1,0,0,0,0,84,0,0,0,0,0,0,44,164,10,0,0,0,0,0,77,164,6,0,0,0,0,0,28,1,1,1,0,0,0,0,0,73,3,0,0,0,0,0,12,164,8,0,0,0,0,0,12,164,7,0,0,0,0,0,2,1,1,0,0,0,0,0,0
13,254,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,21,10,5,0,0,1,28,16,20,1,0,1,3,3,128,16,2,0,8,7,2,48,15,7,3,8,35,13,2,19,5,89,137,8,3,1,1,0,18,114,137,2,0,0,1,1,136,137,106,2,4,2,1,31,30,79,59,22,18,4,1,11,0,82,137,2,0,0,0,0,0,127,137,0,0,0,0,0,1,132,137,3,0,0,0,0,4,45,130,32,0,0,0,0
22,150,2,0,112,37,0,0,0,0,1,23,34,40,4,0,49,64,8,19,112,32,2,2,55,70,4,11,78,30,9,17,54,5,4,14,50,44,32,11,0,0,9,50,22,5,9,19,43,110,61,51,112,50,0,1,20,46,13,36,59,23,2,1,1,1,35,30,34,70,93,38,15,16,11,3,25,44,42,100,93,48,7,6,95,90,71,36,6,6,22,40,11,1,8,36,14,8,108,65,30,12,5,6,16,73,88,20,90,29,4,9,41,106,15,31,86,34,28,29,17,23,23,46,25,3,5,38,76,45,10,9
24,176,2,0,43,0,0,0,16,86,36,36,64,0,0,4,111,72,12,52,105,24,5,2,49,25,12,73,19,42,59,60,64,15,13,10,13,1,14,45,13,24,35,60,30,4,7,13,78,111,69,67,111,26,3,2,23,39,30,89,35,29,9,13,63,36,85,50,10,12,50,103,28,30,46,22,34,26,43,95,111,26,10,13,111,83,24,11,15,7,16,68,14,52,20,8,38,66,37,15,38,19,29,20,5,16,40,37,16,12,57,36,59,16,5,15,26,37,73,9,5,1,14,46,4,12,21,35,17,39,29,9
25,31,2,1,141,25,0,0,0,0,0,0,141,22,0,0,0,0,0,21,127,8,1,0,0,0,0,29,4,6,8,6,2,0,0,0,141,59,0,0,0,0,0,0,141,25,0,0,0,0,0,52,141,7,0,0,0,0,0,60,21,3,1,4,17,3,0,1,141,36,0,0,0,0,0,2,141,72,0,0,0,0,0,4,141,45,0,0,0,4,6,15,18,0,0,0,8,35,30,5,141,3,0,0,0,0,0,50,141,26,0,0,0,0,0,27,78,20,0,0,3,32,19,13,1,0,0,0,1,66,65,3
38,31,2,1,129,11,0,0,0,0,0,19,169,61,0,0,0,0,0,1,64,36,7,7,16,4,0,0,17,10,3,4,5,1,0,4,169,17,0,0,0,0,0,9,169,30,0,0,0,0,0,3,84,8,1,1,21,8,1,2,6,11,1,0,4,1,0,3,169,15,0,0,0,0,0,6,169,14,0,0,0,0,0,34,72,10,7,3,4,1,0,19,3,8,6,5,2,0,0,0,169,26,0,0,0,0,0,5,169,18,0,0,0,0,0,59,108,7,2,3,8,3,1,31,2,2,1,2,7,5,7,3
40,229,2,0,128,27,0,0,0,0,0,13,128,14,0,0,0,1,9,81,43,3,0,0,1,9,30,51,121,7,0,0,0,0,0,52,128,45,0,0,0,0,0,7,128,31,0,0,0,1,3,33,86,14,0,0,0,14,26,38,116,18,0,0,0,0,2,64,128,45,0,0,0,0,0,13,128,8,0,0,0,11,21,50,38,1,0,0,0,47,60,71,126,5,0,0,0,0,4,128,118,8,0,0,0,0,0,43,74,30,10,3,1,3,8,30,21,30,34,19,5,13,21,20,128,54,4,0,0,0,2,34
49,224,2,0,118,7,0,0,0,4,3,30,56,3,0,0,0,27,24,59,96,12,0,0,0,0,2,118,99,4,0,0,0,0,0,84,97,4,0,0,0,9,16,63,24,6,7,6,3,48,52,69,118,17,1,0,0,0,9,118,118,15,0,0,0,0,0,51,118,28,6,0,0,0,2,38,32,68,68,16,3,5,5,7,118,113,13,1,0,0,1,32,118,7,0,0,0,0,0,85,118,9,0,0,0,0,4,49,34,16,7,3,1,18,33,51,99,20,0,0,0,0,9,93,92,33,3,3,0,0,0,23
53,108,2,0,116,50,5,14,10,4,2,58,116,50,15,35,103,55,33,87,116,14,8,15,79,23,3,61,81,17,47,39,32,48,33,72,94,108,25,2,8,8,3,50,60,36,18,19,39,78,50,83,116,5,0,1,14,34,15,62,53,0,0,2,7,30,39,56,116,50,14,3,2,3,21,68,26,31,17,32,61,38,41,21,116,71,4,5,9,2,1,11,39,19,7,0,0,0,7,13,93,12,0,1,1,4,5,24,42,10,4,6,6,21,18,40,81,40,2,0,0,0,5,68,16,17,7,0,0,1,14,22
55,7,2,1,16,0,0,0,0,0,0,7,147,6,0,0,0,0,0,58,141,7,0,0,0,0,0,30,114,8,0,0,0,0,0,18,27,3,0,0,0,0,0,7,147,28,0,0,0,0,0,61,147,6,0,0,0,0,0,37,147,1,0,0,0,0,0,28,52,5,0,0,0,0,0,0,147,35,0,0,0,0,0,23,147,5,0,0,0,0,0,47,114,2,0,0,0,0,0,44,38,0,0,0,0,0,0,13,147,0,0,0,0,0,0,104,116,0,0,0,0,0,0,85,78,0,0,0,0,0,0,46
54,116,2,0,2,3,49,59,43,19,23,9,13,22,17,70,35,22,81,26,58,120,29,8,7,16,20,6,15,80,54,42,30,0,0,0,6,5,20,16,24,52,108,40,65,37,16,36,55,59,28,11,120,120,19,9,24,30,23,73,87,41,16,22,120,68,17,13,22,9,10,25,15,18,47,10,118,120,55,4,2,8,15,17,77,57,49,14,36,40,39,50,118,26,0,0,13,41,29,19,44,26,1,4,16,8,12,8,120,38,4,1,1,4,15,28,23,31,10,8,34,23,30,18,63,66,4,1,5,1,0,3
61,68,2,0,130,130,0,0,0,0,0,1,130,80,0,0,0,0,0,31,116,20,0,0,0,0,0,33,47,5,0,0,0,0,0,3,130,53,0,0,0,0,0,39,130,95,1,0,0,0,0,19,77,117,8,0,0,0,0,2,33,29,0,0,0,0,0,0,130,91,0,0,0,0,0,34,130,54,0,0,0,0,0,39,115,32,3,0,0,0,0,36,10,15,0,0,0,0,0,2,87,119,13,0,0,0,0,0,108,97,0,0,0,0,0,3,80,43,0,0,0,0,0,13,13,3,0,0,0,0,0,4
62,217,2,0,98,55,5,0,0,0,0,15,89,5,0,0,0,0,0,75,123,0,0,0,0,0,0,116,107,3,0,30,29,0,0,47,52,19,1,0,0,1,11,66,123,26,1,0,0,0,1,43,123,27,6,6,0,0,0,72,123,9,0,7,14,2,0,90,89,2,0,4,1,3,14,80,123,7,0,0,0,0,1,38,123,25,3,2,0,0,0,34,123,20,0,0,1,1,0,27,86,2,0,2,1,4,9,40,123,4,0,0,0,0,0,34,74,2,0,0,1,2,2,44,123,1,0,0,0,0,1,83
71,156,2,0,4,11,8,16,33,74,76,41,4,45,49,45,33,102,86,1,55,113,34,1,0,17,31,34,20,66,30,29,16,21,17,15,55,69,26,33,11,3,9,27,37,45,67,113,32,0,2,8,113,113,31,14,14,7,7,47,12,20,10,10,70,95,21,14,48,9,1,32,21,5,37,113,62,35,40,53,27,3,18,76,36,35,70,31,28,31,23,46,13,26,13,27,65,32,23,21,43,30,21,109,25,3,6,14,72,52,27,11,4,15,44,32,6,35,85,22,17,68,48,20,66,83,53,10,3,12,17,19
71,156,2,0,17,35,22,5,12,42,65,21,23,37,28,33,19,16,19,17,15,22,70,41,15,6,36,81,23,3,9,18,8,26,99,62,11,75,82,14,11,15,21,11,18,40,18,27,80,68,29,33,33,17,17,27,36,50,56,60,25,3,11,24,44,112,32,17,4,3,3,8,26,73,112,23,47,4,0,1,24,112,112,46,112,25,2,17,52,30,19,44,39,15,6,52,109,42,7,2,0,0,112,112,55,24,37,1,46,39,111,61,0,2,44,50,51,20,18,23,12,35,52,48,16,35,8,5,17,33,20,4
75,10,2,1,38,29,0,0,0,0,0,0,139,128,0,0,0,0,0,0,48,31,9,0,0,0,0,8,103,20,0,0,0,0,0,14,136,13,0,0,0,0,0,11,139,75,2,0,0,0,0,20,33,47,19,6,6,3,2,4,85,41,1,0,0,0,0,7,139,30,0,0,0,0,0,4,139,24,0,0,0,0,3,59,70,69,1,1,3,6,11,28,45,125,21,0,0,0,0,0,139,33,0,0,0,0,0,16,139,37,0,0,0,0,0,10,139,69,0,0,0,0,0,3,61,87,7,0,0,0,0,0
75,40,2,1,151,13,0,0,0,0,0,99,117,0,0,0,6,12,17,151,7,0,6,26,57,24,10,15,0,3,47,28,6,0,0,0,151,55,0,0,0,0,0,37,151,34,0,1,1,0,0,76,49,10,3,12,22,9,3,12,10,7,27,12,2,2,1,5,137,128,0,0,0,0,0,0,151,42,1,0,1,0,0,26,61,19,21,17,22,9,1,10,22,24,7,2,26,14,0,2,49,104,33,2,0,0,0,0,151,65,5,0,0,0,0,1,71,21,24,26,2,0,0,0,2,3,6,17,63,20,0,0
78,33,2,1,62,36,1,0,0,0,0,2,141,65,0,0,0,0,0,11,141,17,0,0,3,9,6,52,6,0,0,1,67,66,5,9,56,78,18,0,0,0,0,0,141,53,0,0,0,0,0,66,141,7,0,0,1,7,9,141,7,0,1,12,37,27,9,13,40,90,16,0,0,0,0,0,141,118,0,0,0,0,0,7,141,72,0,1,2,1,0,14,14,6,2,6,11,7,1,3,32,102,11,0,0,0,0,0,85,99,5,0,0,0,0,0,141,39,2,3,3,2,0,1,9,11,7,7,8,7,1,2
83,181,2,0,1,23,18,0,0,50,90,7,56,26,29,12,16,11,65,100,17,6,17,59,130,28,15,19,0,12,38,12,11,22,67,14,42,9,4,10,3,110,130,12,130,67,0,3,11,13,48,87,65,25,12,87,130,24,4,18,27,64,78,42,27,12,14,16,43,33,61,130,21,10,3,1,130,51,11,1,1,11,15,79,30,3,0,4,33,111,41,37,8,1,0,2,13,42,54,21,9,15,19,41,30,53,20,17,38,42,14,1,0,2,10,34,11,7,2,1,34,34,10,22,0,0,0,0,13,32,35,13
88,7,2,0,32,4,0,0,0,0,1,10,179,16,0,0,0,0,0,25,111,78,12,0,0,0,0,6,42,56,10,0,0,0,0,16,42,2,0,0,0,0,0,5,179,13,0,0,0,0,0,13,179,19,0,0,0,0,7,37,47,10,1,0,0,0,7,63,43,2,0,0,0,0,0,1,179,19,0,0,0,0,0,5,168,16,3,0,0,0,1,10,62,18,4,0,0,0,0,22,21,2,0,0,0,0,0,2,179,18,0,0,0,0,0,49,151,33,4,0,0,0,0,19,23,21,9,5,3,1,0,2
97,180,2,0,2,0,3,6,23,123,52,11,16,8,8,10,16,24,34,36,8,4,23,22,21,19,15,65,5,1,5,10,2,1,36,95,48,6,6,27,4,66,59,17,123,115,58,25,5,4,11,35,15,27,116,123,76,23,3,6,9,6,15,31,38,10,13,37,37,14,83,123,1,1,1,3,123,32,27,29,5,19,38,123,17,4,10,26,106,123,57,45,2,3,14,12,29,55,18,15,0,0,21,76,10,5,13,15,8,1,14,82,40,9,23,27,36,29,33,16,13,29,32,15,10,12,111,49,5,10,4,6
98,12,2,0,107,0,0,0,0,0,0,50,48,0,0,0,0,3,23,55,116,0,0,0,0,1,9,127,110,0,0,0,0,0,4,127,125,2,0,0,0,0,1,51,92,9,1,0,0,1,9,40,107,6,0,0,0,0,4,66,127,0,0,0,0,0,3,127,127,17,0,0,0,0,0,12,118,58,11,0,0,0,0,2,36,63,13,0,0,0,0,12,127,9,2,0,0,0,0,47,127,15,0,0,0,0,0,2,111,19,0,0,0,0,1,12,22,11,2,0,0,0,2,37,127,8,0,0,0,0,0,25
110,114,2,0,49,50,5,5,100,13,2,2,26,20,4,30,87,15,8,9,88,88,9,35,64,5,0,1,58,51,8,8,62,5,0,0,27,21,0,2,114,114,17,7,28,3,1,6,38,47,114,49,114,72,4,9,23,24,20,18,27,24,3,4,33,62,23,14,4,1,0,1,80,114,37,2,102,16,0,0,26,53,45,37,114,18,0,0,13,60,53,33,9,1,0,1,39,95,64,19,5,36,24,44,37,44,19,0,114,81,6,27,29,15,3,7,55,44,6,14,87,52,19,4,33,67,10,21,43,24,25,13
110,173,2,0,16,31,48,25,42,18,9,8,39,19,11,13,37,24,109,86,24,23,6,12,60,79,67,18,82,66,3,4,20,16,3,3,81,78,24,49,115,16,2,3,16,5,5,52,115,20,39,51,98,67,14,13,8,5,27,46,51,55,18,12,14,8,3,6,84,10,0,22,103,115,32,19,9,5,12,83,72,59,54,19,115,30,11,15,0,1,17,62,48,15,14,14,49,40,19,30,10,3,7,54,48,29,34,19,0,0,47,102,12,11,40,16,23,6,44,29,0,0,44,107,21,6,14,9,17,19,52,76
114,182,2,1,1,2,33,37,8,1,34,55,49,33,37,14,0,0,24,105,27,17,46,53,66,32,2,14,43,42,2,12,41,36,4,0,15,8,29,28,63,13,13,49,132,132,52,15,19,4,2,56,33,75,22,34,132,53,0,4,81,110,3,4,43,19,0,0,32,11,40,58,31,13,5,19,132,27,9,11,29,48,26,68,41,31,9,10,132,116,15,12,64,83,3,3,11,0,0,0,33,46,105,63,22,18,8,7,51,22,33,42,39,32,47,30,35,40,19,4,9,23,19,8,25,36,2,0,0,0,0,0
114,182,2,0,0,0,0,0,35,27,4,0,13,30,27,18,42,32,14,4,36,26,32,32,50,16,68,51,14,9,3,9,30,51,77,28,10,0,0,0,82,48,4,4,129,86,15,26,47,20,8,19,28,31,17,127,129,17,13,11,45,11,10,30,18,5,45,48,25,4,0,0,118,73,2,7,129,19,0,6,37,58,16,67,25,2,6,74,129,129,38,15,35,5,20,43,10,13,48,24,29,15,0,0,99,42,0,3,110,29,1,7,16,11,39,44,3,0,26,87,46,29,45,14,1,0,65,57,2,8,34,11
