7,212,2,0,3,2,5,1,0,0,7,14,0,0,0,0,0,0,44,25,2,0,0,0,0,0,14,15,0,0,0,5,0,0,0,0,2,1,14,49,21,13,24,17,19,3,2,28,45,54,132,94,132,14,2,5,2,3,75,132,24,6,24,63,1,0,0,5,0,0,89,132,8,1,0,0,33,43,128,132,46,13,8,10,132,132,51,24,2,1,6,43,52,20,20,6,0,0,2,35,0,0,88,67,4,1,0,1,0,11,132,115,5,5,4,0,15,42,115,41,0,0,4,9,42,18,33,6,0,0,1,31
11,48,2,0,0,0,0,0,12,86,24,1,0,1,5,13,48,46,5,1,79,87,14,10,5,3,3,8,68,67,4,24,70,0,0,0,3,3,3,6,28,117,51,3,8,6,4,18,50,117,42,12,117,28,3,3,5,21,27,73,117,15,0,29,97,1,0,25,56,61,13,12,64,83,9,2,26,49,76,117,40,13,4,2,117,73,46,23,6,4,2,45,117,2,2,23,21,2,1,110,35,82,27,11,21,5,0,0,19,25,11,27,71,26,2,0,19,3,6,6,24,25,30,42,111,0,0,1,0,3,8,95
13,58,2,0,47,95,19,1,4,2,0,1,6,24,21,41,35,24,3,3,63,124,72,22,8,2,3,9,8,123,94,13,8,1,11,4,84,19,2,1,25,9,5,32,38,4,0,3,112,81,25,29,124,33,1,0,12,30,21,73,27,13,4,5,21,65,99,64,22,3,1,5,26,35,83,50,63,32,8,6,115,35,33,30,124,49,8,3,21,54,24,40,6,2,9,30,52,107,54,30,21,25,16,57,59,17,14,14,57,83,11,1,3,2,4,15,42,124,31,6,1,3,5,6,1,17,35,56,27,4,1,0
19,7,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,51,28,2,1,0,0,1,0,11,31,28,11,1,3,19,2,0,0,11,25,1,0,0,0,30,5,19,50,7,5,43,26,132,71,13,7,1,3,24,41,24,22,83,23,1,3,24,12,0,7,49,132,25,0,0,0,18,38,132,132,25,0,3,3,132,92,83,11,0,1,4,33,43,46,53,5,2,6,22,22,0,28,107,132,4,0,0,0,0,49,132,111,2,0,0,0,18,72,132,41,0,0,0,0,46,132,73,4,0,0,0,0
23,124,2,0,27,4,0,0,0,0,98,131,12,2,0,0,0,0,115,131,9,3,0,4,12,7,39,32,1,1,17,32,32,1,5,7,25,5,91,42,0,0,109,105,131,41,9,5,0,0,48,131,71,71,2,0,0,4,12,27,8,8,19,10,1,1,2,2,10,12,131,131,1,0,0,1,131,62,38,97,1,0,0,22,112,22,7,4,4,13,6,14,26,18,5,1,0,3,4,5,0,4,35,75,4,0,0,0,66,35,36,109,5,0,0,1,72,19,10,3,0,0,0,6,6,12,3,0,0,0,2,3
32,48,2,0,7,2,8,39,13,3,7,10,44,0,0,13,9,2,13,55,80,31,0,0,0,2,4,40,90,81,5,0,0,1,1,0,46,1,1,31,31,1,1,40,61,6,4,47,39,0,0,17,121,75,2,0,0,0,0,29,106,121,3,0,0,0,0,10,46,1,1,13,4,1,22,121,31,82,29,48,13,1,5,29,121,121,58,3,0,0,0,34,121,30,7,0,0,0,0,84,42,28,64,40,1,2,14,70,121,121,22,0,0,0,1,28,37,121,121,46,0,0,0,0,31,36,50,16,0,0,0,18
33,36,2,0,16,2,0,0,0,11,45,82,26,3,0,0,0,9,124,100,19,1,0,0,0,13,124,82,17,0,0,12,14,11,53,109,13,37,2,2,13,22,10,16,12,3,0,1,34,111,105,29,124,11,0,0,0,11,71,99,107,11,0,0,1,14,30,63,1,7,1,0,21,82,31,0,34,22,1,6,76,75,8,10,124,44,0,1,1,8,49,60,35,2,0,0,1,106,124,21,0,0,0,0,2,56,46,0,7,2,0,1,11,51,34,14,18,6,3,0,0,9,114,61,1,0,0,0,1,47,91,7
37,251,2,0,30,24,70,20,0,1,23,9,142,58,9,3,45,9,3,24,26,1,0,11,142,25,1,2,0,0,0,0,0,0,0,0,28,7,23,11,0,2,94,47,142,21,4,13,28,7,10,122,33,3,1,74,112,13,0,6,0,0,0,2,1,0,0,0,28,23,64,34,0,1,29,19,142,94,12,7,18,0,2,34,50,12,0,31,142,2,0,2,0,0,0,0,5,0,0,0,14,47,142,1,0,0,26,25,142,74,72,2,14,7,4,47,28,4,1,2,103,62,7,9,0,0,0,0,3,4,0,0
38,14,2,0,70,0,0,0,0,0,31,121,5,1,1,4,2,1,121,102,51,7,1,1,0,0,30,119,24,12,3,2,9,12,14,27,63,3,0,0,0,1,22,87,38,3,0,0,2,5,66,96,121,13,0,0,0,0,8,103,106,36,1,0,0,0,4,16,77,66,4,3,12,3,0,10,100,38,2,4,25,16,4,11,121,52,0,0,1,15,37,33,120,4,0,0,0,10,93,92,50,20,2,2,27,8,4,37,109,69,4,4,39,12,3,8,78,33,0,2,40,42,17,5,121,8,1,2,12,20,30,55
39,159,2,0,43,4,1,31,48,2,0,45,136,11,0,0,0,0,13,136,20,2,1,1,5,29,121,66,8,9,3,2,11,73,56,4,43,17,2,49,76,0,0,6,136,127,12,5,1,0,5,49,32,57,80,28,3,8,51,21,24,95,87,12,1,15,20,3,39,4,3,21,73,14,2,15,136,22,3,4,7,1,0,74,115,23,19,21,32,4,0,28,71,45,27,1,1,0,0,16,13,22,24,44,11,3,1,3,136,17,12,16,1,0,0,42,133,22,37,14,6,1,2,44,32,26,18,1,0,1,7,7
