5,166,2,0,0,0,0,0,0,0,0,0,90,25,1,0,0,0,2,40,114,34,34,14,0,0,59,99,4,2,75,56,13,22,98,27,0,0,0,0,0,0,0,0,40,8,10,46,2,0,18,54,114,51,15,17,8,5,73,95,13,23,17,17,24,24,90,23,0,0,0,0,0,0,0,0,22,4,12,111,114,38,1,4,114,48,17,29,51,23,1,57,44,114,114,36,41,27,6,19,0,0,0,0,0,0,0,0,18,12,0,4,46,72,3,3,114,62,1,0,14,21,16,71,64,54,22,6,26,107,71,114
5,166,2,0,50,75,22,5,11,11,28,39,29,37,33,14,40,75,115,115,0,3,14,23,105,115,69,4,10,15,14,21,28,35,21,0,19,14,22,115,37,11,17,19,25,27,20,17,48,115,65,26,71,115,62,1,27,115,19,7,4,44,64,2,0,6,6,0,24,0,1,95,104,115,26,40,18,0,0,49,115,113,30,5,95,36,2,5,11,11,2,14,2,7,1,0,0,0,0,0,2,1,5,3,43,102,45,37,0,0,0,0,25,56,17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5,173,2,0,0,0,0,0,0,0,0,0,33,7,9,61,7,0,12,40,110,53,14,17,10,7,45,67,10,20,15,15,24,21,59,19,0,0,0,0,0,0,0,0,31,6,7,91,122,73,1,4,122,70,24,17,43,24,1,57,41,122,122,50,56,40,9,19,0,0,0,0,0,0,0,0,36,28,0,9,41,86,8,10,122,83,2,0,6,16,39,122,60,49,23,8,47,122,110,122,0,0,0,0,0,0,0,0,8,1,0,27,44,2,7,12,13,2,0,6,8,6,65,78,4,0,0,2,22,74,83,41
5,173,2,0,6,22,41,11,5,3,7,6,17,7,33,16,4,0,7,45,4,1,0,2,1,0,2,13,0,0,0,0,0,0,0,0,40,91,113,85,5,0,0,1,22,29,61,102,104,18,1,5,112,33,0,9,21,3,1,22,1,0,0,0,0,0,0,1,113,113,73,79,69,113,32,40,28,5,19,113,113,80,7,8,106,7,4,59,47,4,52,113,2,0,1,0,0,0,19,19,57,4,3,9,15,92,60,94,38,15,21,37,59,59,23,17,1,6,80,82,82,10,19,11,0,0,14,22,16,0,6,3
6,234,2,0,1,1,0,0,0,0,0,0,48,127,17,1,2,3,0,10,18,72,46,35,32,69,10,8,43,41,46,19,6,23,17,38,9,1,0,0,0,0,0,0,127,49,3,1,31,17,0,23,27,14,5,12,127,127,11,10,127,3,1,3,22,28,17,105,6,9,0,0,0,0,0,0,125,61,0,0,27,47,5,10,14,24,5,6,127,116,2,3,103,127,27,1,24,5,0,21,1,2,0,0,0,0,8,3,13,15,3,1,15,45,56,26,16,127,63,10,40,40,6,18,12,127,71,5,1,2,29,11
6,234,2,0,3,6,41,24,57,131,17,2,56,38,22,28,23,83,23,10,11,29,41,12,16,12,0,0,0,0,0,0,0,0,0,0,31,2,0,11,84,131,15,4,131,65,3,8,22,20,4,23,26,20,3,41,131,31,0,2,0,0,0,1,6,1,0,0,22,9,7,131,129,11,2,6,131,74,7,18,13,5,1,58,57,15,0,78,131,44,2,9,0,0,0,5,19,4,0,0,2,13,15,115,65,30,26,13,60,83,14,19,12,40,39,29,15,8,1,24,77,131,13,5,0,0,1,3,7,9,0,0
9,129,2,0,37,74,74,1,11,17,1,10,25,98,90,48,22,11,10,11,56,38,33,40,18,12,10,32,16,12,23,26,39,69,18,17,55,46,26,10,11,10,14,41,23,15,12,18,21,91,122,45,68,64,57,54,15,36,61,33,3,5,28,88,36,92,25,5,33,26,14,29,41,31,35,32,55,11,6,65,78,47,22,20,122,83,58,51,2,2,6,108,25,14,47,122,8,1,0,6,122,75,10,27,28,10,9,25,19,16,9,91,122,3,2,12,40,0,0,3,4,0,0,42,3,0,0,0,0,0,0,1
11,97,2,0,15,24,18,14,1,0,0,10,3,16,45,32,2,0,0,2,4,19,108,31,0,0,0,1,0,19,109,17,0,0,0,0,37,6,3,6,3,5,8,76,44,11,9,17,17,43,19,37,121,116,104,22,2,2,3,24,4,26,121,79,53,6,0,0,13,0,18,32,10,13,15,25,93,3,0,0,3,53,27,36,121,64,16,7,10,19,74,121,12,12,19,34,121,117,85,25,0,0,10,50,100,39,3,0,18,6,1,0,8,7,7,18,19,0,0,0,0,9,115,98,0,0,0,0,4,56,121,11
17,219,2,1,10,11,14,1,0,0,2,20,70,32,3,0,0,0,0,31,63,33,33,2,0,0,0,12,20,54,64,3,0,0,0,0,32,82,123,34,2,0,0,2,52,21,63,100,23,0,3,35,123,71,9,3,2,0,2,56,30,118,44,0,0,0,6,6,101,86,45,29,17,36,29,16,33,15,30,108,123,80,15,7,123,56,10,10,24,17,54,67,14,36,14,1,7,27,123,43,9,6,11,24,61,49,33,16,19,24,34,30,20,33,44,26,42,66,34,74,52,13,13,16,0,0,29,81,55,27,78,2
20,45,2,0,18,119,22,0,0,2,12,15,95,95,6,4,18,1,3,44,12,8,4,46,136,3,0,3,0,1,7,33,91,1,0,0,35,9,1,0,3,46,75,55,136,9,0,3,15,2,15,93,37,4,0,38,136,14,0,3,0,0,12,55,108,6,0,0,82,46,6,7,8,43,9,14,136,75,0,0,6,22,27,41,22,3,12,24,131,81,15,6,0,0,52,62,56,13,2,0,39,27,50,62,2,1,0,11,85,35,9,0,0,8,43,55,21,10,12,10,9,94,49,6,0,0,14,14,5,73,61,7
