6,222,2,0,22,1,0,0,0,0,9,25,17,2,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,11,0,0,0,3,18,111,137,24,11,1,0,0,12,58,137,19,6,10,2,0,3,15,15,6,4,48,46,7,0,0,137,119,53,6,0,1,0,17,137,101,46,27,23,5,1,12,137,22,8,14,18,17,6,45,31,14,5,29,120,99,7,13,79,66,94,42,10,0,0,11,118,35,2,2,17,19,22,35,126,50,0,1,19,17,5,6,12,10,19,17,38,27,10,9
8,172,2,0,0,0,0,0,4,1,16,2,8,6,4,1,0,0,17,11,1,3,9,11,0,0,0,0,0,0,1,25,18,0,0,0,14,14,20,91,133,62,101,28,133,103,40,30,19,22,106,133,51,26,33,86,78,21,5,6,0,0,8,86,45,22,6,0,12,27,42,125,133,13,1,2,133,112,48,28,19,14,30,88,38,2,2,14,58,112,55,40,0,0,3,23,25,72,20,0,22,16,11,29,89,19,1,1,40,45,21,3,5,13,10,11,7,1,1,6,5,17,42,17,1,0,1,15,36,19,4,2
10,220,2,0,131,4,0,0,0,0,7,76,85,7,4,0,0,0,12,38,124,10,5,16,4,0,0,10,2,2,2,37,37,3,0,0,131,80,16,0,0,0,0,38,131,62,44,28,19,2,1,20,131,13,4,13,26,26,7,66,15,18,5,29,129,80,4,7,131,92,81,23,3,0,3,19,131,31,3,9,32,25,21,32,131,38,0,3,27,21,6,16,14,15,27,23,47,27,10,9,12,7,13,26,30,3,2,16,103,18,0,1,1,2,9,62,83,25,0,3,50,15,5,31,6,2,3,2,35,18,34,25
10,245,2,0,0,0,0,0,6,13,8,5,5,10,29,43,44,41,9,6,56,41,43,85,11,8,13,9,130,41,5,0,0,0,19,79,48,4,0,0,0,0,13,51,130,100,70,24,3,2,9,53,18,53,130,130,28,8,2,4,16,44,58,11,4,1,8,16,52,52,130,2,0,0,0,8,130,90,73,3,2,5,19,89,20,9,20,35,54,83,40,38,0,3,9,7,15,34,27,3,0,14,130,3,0,0,0,0,10,35,130,46,4,0,2,6,1,2,46,71,10,11,5,4,0,0,44,49,7,9,3,0
15,81,2,0,9,2,2,25,53,0,0,0,100,0,0,70,156,2,0,22,156,0,0,4,13,0,0,56,15,0,0,35,109,2,0,1,11,3,1,11,38,0,0,0,77,5,4,112,156,0,0,9,156,14,4,15,27,0,0,59,33,0,2,39,86,0,0,6,12,13,1,7,8,0,0,0,21,25,72,156,93,0,0,0,156,121,78,47,8,0,0,7,25,9,8,19,10,0,0,2,19,4,0,0,0,0,0,2,28,5,24,20,0,0,0,3,3,31,36,11,0,0,0,0,0,5,5,3,4,2,0,0
15,81,2,0,4,4,2,0,0,1,8,16,1,0,0,0,2,30,31,10,0,0,0,0,8,11,25,36,0,0,0,0,29,10,0,1,67,8,0,0,21,9,3,20,13,0,0,0,138,146,56,36,119,5,0,0,12,41,58,146,9,0,0,0,10,24,3,8,81,16,0,0,64,22,0,0,74,15,0,0,146,139,3,7,146,66,0,0,24,20,3,24,14,2,0,0,3,12,1,1,33,12,0,0,92,32,0,0,107,32,0,2,146,83,0,0,146,59,0,0,9,6,0,2,3,0,0,0,3,4,1,1
17,140,2,0,19,11,6,134,92,0,0,0,125,62,1,6,2,0,0,5,70,69,1,0,0,0,0,2,19,17,1,0,0,0,1,0,12,6,2,134,134,38,2,8,134,80,2,13,30,12,3,40,46,92,4,0,2,5,7,6,1,13,7,1,6,12,6,1,12,7,5,134,134,21,1,6,134,48,11,67,38,6,2,28,69,17,0,0,0,5,19,22,3,19,7,0,1,26,26,2,2,1,3,115,74,7,8,3,51,33,18,120,39,1,0,3,35,11,0,1,10,46,25,6,0,0,0,0,3,84,65,0
18,134,2,0,2,27,69,3,5,9,0,0,42,10,9,5,28,37,5,30,128,13,9,2,1,4,3,49,6,20,19,6,0,0,0,0,0,3,13,12,28,24,4,0,50,6,1,7,144,112,12,44,144,22,4,3,14,18,7,119,31,9,6,5,12,2,2,15,0,2,2,1,26,97,23,0,75,49,5,14,139,106,9,18,144,144,3,10,11,3,1,39,19,12,8,20,12,0,1,5,0,0,0,6,57,72,3,0,83,2,0,0,43,72,7,38,144,8,0,1,5,2,1,105,16,0,0,3,20,8,0,7
22,159,2,0,83,118,30,0,3,38,118,48,65,13,1,3,25,65,49,31,72,22,14,54,26,0,0,14,17,22,37,118,84,0,0,2,118,76,0,0,0,3,70,69,107,33,4,0,0,2,11,38,118,16,4,8,9,0,0,48,12,38,97,54,23,0,0,1,75,118,16,1,0,0,1,1,59,46,8,0,0,1,12,11,118,36,1,0,0,0,11,67,32,34,18,2,0,0,18,39,4,33,27,6,14,38,19,5,10,51,22,0,0,8,60,22,45,118,10,0,0,1,17,58,55,118,12,0,0,0,5,19
27,199,2,0,6,19,53,6,10,23,34,39,22,18,93,35,11,0,11,54,7,13,30,68,36,14,16,3,32,23,20,5,4,6,16,7,30,11,24,50,57,36,21,33,148,65,26,24,5,2,8,68,18,31,94,148,16,0,0,2,20,53,81,32,8,0,1,5,45,8,5,35,148,24,5,11,148,34,5,8,4,3,3,39,82,11,59,103,10,0,0,5,13,25,82,88,15,0,0,3,36,17,1,17,145,33,8,1,148,35,0,2,4,0,1,38,68,0,1,3,9,12,20,25,5,5,6,4,11,12,23,11
