8,160,2,1,13,1,0,0,0,2,0,7,138,3,0,0,0,0,0,42,160,46,5,7,2,0,1,42,18,15,7,54,79,8,1,2,4,19,8,0,0,0,0,4,160,36,11,0,0,0,0,20,160,32,1,3,2,0,0,44,40,5,3,87,88,0,2,13,0,19,5,0,0,0,0,0,85,85,14,0,0,0,0,1,160,44,1,0,0,0,5,80,33,22,9,23,26,3,19,76,0,0,0,0,0,0,0,0,27,11,0,0,0,0,0,0,90,122,18,0,0,0,0,6,16,160,135,0,0,0,1,12
9,238,2,0,94,0,0,0,0,0,0,1,95,1,0,0,0,0,0,0,94,0,0,0,0,0,0,3,38,1,0,0,0,0,0,1,151,5,0,0,0,0,0,2,151,12,0,0,0,0,0,1,151,3,0,0,0,0,0,10,95,0,0,0,0,0,0,15,151,0,0,0,0,0,0,17,151,1,0,0,0,0,0,17,151,4,0,0,0,0,0,6,100,7,0,0,0,0,0,3,151,0,0,0,0,0,0,24,151,0,0,0,0,0,0,29,151,1,0,0,0,0,0,22,78,3,0,0,0,0,0,10
13,203,2,1,121,50,0,0,0,0,0,0,121,7,0,0,0,0,0,8,114,15,0,0,0,0,0,11,45,57,0,0,0,0,0,1,121,12,0,0,0,0,0,15,86,2,0,0,0,0,0,64,121,14,0,0,0,0,0,64,121,66,0,0,0,0,0,6,114,4,0,0,0,0,0,42,121,23,0,0,0,0,0,33,121,121,0,0,0,0,0,7,121,121,0,0,0,0,0,0,58,29,0,0,0,0,0,8,121,41,0,0,0,0,0,3,121,47,0,0,0,0,0,1,121,55,0,0,0,0,0,0
17,51,2,1,3,1,0,0,0,0,0,0,139,105,10,0,0,0,0,0,74,76,137,23,0,0,0,0,0,0,116,93,44,21,0,0,15,3,0,0,0,0,0,0,139,74,0,0,0,0,6,37,95,22,0,0,0,3,33,24,0,0,0,21,130,69,7,0,5,0,0,0,0,0,0,1,94,4,0,0,0,0,79,139,14,0,0,0,0,9,139,130,0,0,0,1,40,135,139,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,0,0,0,0,47,13,0,0,0,0,0,8,42,4
17,51,2,0,0,2,7,0,0,0,0,0,0,4,9,0,0,0,0,0,0,14,48,0,0,0,0,0,0,7,54,7,0,0,0,0,6,1,0,0,0,0,0,0,97,142,81,0,0,0,0,4,14,142,142,0,0,0,0,0,0,33,142,89,47,0,0,0,15,0,0,0,0,0,0,3,142,38,7,0,0,0,0,81,86,26,34,0,0,2,7,33,0,2,12,31,100,10,17,1,2,0,0,0,0,0,0,0,142,0,0,0,0,0,17,112,38,0,0,0,0,44,142,102,0,0,0,1,20,92,142,9
25,145,2,1,0,0,6,7,0,0,0,0,53,25,4,2,0,0,0,2,149,102,0,0,0,0,0,2,149,73,0,0,0,0,0,4,0,0,0,2,4,2,0,0,75,13,5,2,4,3,2,24,149,34,0,0,0,0,0,50,149,31,1,2,5,5,0,19,4,4,2,1,1,0,0,0,54,82,19,2,1,0,0,10,149,79,2,0,0,0,0,33,149,35,5,12,15,2,3,35,4,0,0,0,0,0,0,4,35,8,0,0,0,0,2,70,120,6,0,0,0,0,0,149,103,2,0,0,3,3,10,149
28,51,2,0,2,0,0,0,0,0,0,0,142,122,14,0,0,0,0,0,50,94,142,64,0,0,0,0,0,19,135,94,13,0,0,0,15,3,0,0,0,0,0,0,142,79,0,0,0,0,6,38,94,26,7,3,0,0,33,27,0,0,8,21,88,25,11,2,6,0,0,0,0,0,0,1,96,4,0,0,0,0,79,142,14,0,0,0,0,0,142,142,0,0,0,0,44,86,142,36,0,3,13,6,0,0,0,0,0,0,0,0,0,0,8,4,0,0,0,0,0,0,49,15,0,0,0,0,0,8,58,8
28,51,2,0,0,0,0,0,0,0,0,0,0,4,8,0,0,0,0,0,0,14,49,0,0,0,0,0,0,4,42,11,0,0,0,0,6,1,0,0,0,0,0,0,95,140,78,0,0,0,0,4,14,140,140,2,0,0,0,0,0,19,140,105,77,4,0,0,15,0,0,0,0,0,0,3,140,38,6,0,0,0,0,76,97,26,32,0,1,0,0,23,0,1,8,73,127,13,0,0,4,0,0,0,0,0,0,2,140,0,0,0,0,0,8,106,78,0,0,0,0,24,128,78,0,0,0,5,43,104,101,0
28,61,2,0,20,3,0,0,0,0,0,2,160,95,1,0,0,0,0,46,69,80,45,1,0,0,0,15,0,0,61,28,54,3,0,0,25,4,0,0,0,0,0,4,160,89,0,0,0,0,6,91,107,37,0,0,0,0,54,48,0,0,0,0,95,32,33,2,10,0,0,0,0,0,0,6,89,10,0,0,0,0,82,160,14,3,0,0,0,0,160,144,0,0,0,0,25,81,160,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,0,0,0,0,0,0,65,12,0,0,0,0,0,5,67,4
28,61,2,0,0,0,0,0,0,0,0,0,0,9,11,0,0,0,0,0,0,62,43,0,0,0,0,0,0,36,116,14,0,0,0,0,8,3,0,0,0,0,0,0,105,131,73,0,0,0,0,3,16,131,131,0,0,0,0,0,0,83,131,54,7,0,0,0,15,1,0,0,0,0,0,4,131,37,7,0,0,0,0,114,111,29,45,0,0,0,0,50,0,6,6,11,9,4,4,0,1,0,0,0,0,0,0,1,131,0,0,0,0,0,1,126,99,0,0,0,0,18,83,131,0,0,0,0,0,94,131,0
