5,138,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,9,5,0,18,8,1,0,10,4,1,1,94,60,0,1,0,0,0,0,0,0,25,6,1,0,0,1,4,32,115,118,112,46,11,4,13,50,19,38,118,136,22,0,22,55,8,41,12,4,0,0,0,4,67,51,9,7,2,0,2,17,136,60,12,10,1,6,66,136,74,16,31,136,70,4,62,136,13,17,9,4,1,3,11,58,18,12,2,6,5,20,30,30,34,8,3,6,1,23,60,64,136,1,5,23,3,1,27,136
9,7,2,1,12,0,0,0,0,0,0,1,152,20,0,0,0,0,0,10,152,68,0,0,0,0,0,5,152,38,0,0,0,0,0,1,19,2,0,0,0,0,0,1,152,12,0,0,0,0,0,33,152,11,0,0,0,0,0,34,152,43,0,0,0,0,0,2,28,1,0,0,0,0,0,3,152,28,0,0,0,0,0,10,152,24,0,0,0,0,0,17,152,15,0,0,0,0,0,10,13,0,0,0,0,0,0,1,85,2,0,0,0,0,0,5,118,0,0,0,0,0,0,19,129,0,0,0,0,0,0,17
11,133,2,1,15,6,9,26,15,6,0,3,140,35,1,2,12,11,0,38,47,7,0,17,140,108,1,11,5,1,0,10,87,40,0,1,35,1,0,9,72,17,0,3,140,67,2,14,35,12,2,23,38,19,4,92,140,73,2,7,1,0,20,46,42,20,1,0,29,0,0,45,89,4,0,8,140,7,0,9,19,22,64,140,15,2,0,29,140,140,75,29,0,0,3,13,31,54,20,0,0,0,0,62,21,0,0,2,17,8,1,19,8,3,20,49,4,3,2,7,32,45,23,7,0,0,0,0,9,19,13,2
11,133,2,0,3,18,21,4,1,0,0,0,30,57,27,4,1,2,1,3,9,5,19,41,18,11,2,8,22,0,0,3,1,0,0,33,31,37,20,0,0,0,4,20,131,131,76,22,14,3,0,18,18,24,66,131,131,20,0,5,82,9,0,10,29,2,0,43,52,46,0,0,2,0,10,36,131,101,3,5,45,32,4,44,30,12,2,11,131,115,3,6,78,25,0,0,26,4,0,3,118,66,0,0,1,0,0,5,128,110,3,8,89,25,0,3,5,8,0,12,131,51,2,4,28,11,0,0,3,1,3,23
21,10,2,0,44,1,0,0,0,0,0,12,140,0,0,0,0,0,0,57,140,0,0,0,0,0,0,31,140,0,0,0,0,0,0,27,39,2,0,0,0,0,0,9,140,10,0,0,0,0,0,45,140,6,0,0,0,0,0,49,140,0,0,0,0,0,0,35,48,0,0,0,0,0,0,9,140,28,0,0,0,0,0,15,140,24,0,0,0,0,0,15,140,13,0,0,0,0,0,22,33,0,0,0,0,0,0,10,140,2,0,0,0,0,0,58,140,4,0,0,0,0,0,39,140,12,0,0,0,0,0,9
23,220,2,0,36,61,36,5,0,0,0,3,69,36,73,61,10,0,0,17,40,7,6,46,111,11,3,23,8,7,2,15,30,14,6,5,98,111,37,4,1,6,37,36,73,52,39,89,111,111,48,32,101,50,47,93,69,26,5,36,10,32,46,111,43,8,1,0,16,8,1,0,2,11,111,54,58,34,4,0,12,108,111,30,111,35,11,14,18,64,46,76,8,13,14,36,50,75,26,11,13,43,18,9,6,2,8,5,44,76,25,10,9,7,11,11,15,23,13,5,12,33,40,21,3,15,16,15,6,21,25,9
23,220,2,0,20,15,7,11,30,33,12,17,5,13,10,38,81,28,8,6,7,112,43,12,12,2,1,3,3,44,44,19,25,13,0,1,37,52,26,15,17,9,3,6,44,37,41,112,50,10,2,4,112,112,55,59,33,8,16,56,3,18,26,99,112,45,11,7,80,34,17,8,5,7,20,38,57,25,41,112,63,47,93,50,60,7,36,73,28,27,82,110,1,0,6,52,56,91,67,14,5,4,7,19,58,25,29,19,5,1,1,5,20,36,112,46,14,4,15,27,4,6,44,112,2,0,8,62,32,26,23,17
25,179,2,0,43,25,7,5,1,0,0,2,27,28,10,8,5,0,0,4,7,9,6,139,137,3,0,2,0,2,12,55,49,3,0,0,29,41,14,22,8,1,0,0,37,23,4,1,24,26,9,25,96,15,15,139,49,2,4,39,2,2,12,139,108,1,0,0,5,10,12,47,35,8,1,0,44,11,0,2,49,31,3,10,139,42,7,43,37,1,1,47,16,4,3,139,139,5,1,7,0,0,0,42,80,13,0,0,26,0,0,3,34,48,8,21,122,2,0,1,13,3,3,118,20,0,0,53,139,7,3,29
26,163,2,0,0,0,1,27,155,59,3,0,9,0,3,4,14,30,18,10,28,7,5,4,0,1,2,14,25,6,2,2,0,1,11,14,7,3,14,155,155,2,0,2,15,5,23,60,56,5,0,5,74,18,6,19,7,1,0,18,9,6,9,34,4,1,12,8,60,23,15,155,155,1,0,3,12,14,5,92,155,23,3,11,49,71,18,8,11,15,13,35,2,8,11,17,9,21,23,2,67,11,2,55,155,11,3,37,6,1,0,37,155,17,2,14,16,6,2,1,4,16,35,63,2,5,4,0,1,23,33,4
26,163,2,0,1,13,38,11,1,3,1,0,3,22,43,51,21,6,3,1,138,38,4,27,19,4,2,1,163,101,2,13,28,3,0,1,11,8,10,3,3,9,13,26,10,12,9,18,45,65,32,10,163,53,5,14,20,20,7,24,163,33,0,2,37,32,10,101,9,0,12,12,16,5,3,23,11,3,0,2,79,23,5,15,100,12,0,0,10,3,19,62,163,1,0,2,22,10,11,163,0,0,1,7,25,10,2,1,1,4,10,11,27,8,3,3,39,45,17,3,5,0,5,8,163,54,0,0,1,3,5,30
31,138,2,0,9,1,26,24,0,0,47,83,0,0,34,118,4,2,48,26,0,5,79,75,2,1,3,3,1,36,85,4,0,0,0,1,4,0,1,2,1,0,58,61,30,2,1,10,2,3,99,89,98,65,98,33,1,1,11,41,57,118,118,20,1,0,0,4,9,0,1,3,5,12,5,16,74,5,0,0,1,2,5,32,118,67,28,10,3,31,95,118,74,61,39,19,8,66,118,118,9,6,9,0,1,7,3,9,11,2,0,0,4,13,10,19,9,0,0,0,0,14,94,85,2,0,0,0,0,20,92,74
45,129,2,0,7,1,0,0,0,3,6,6,17,21,19,25,7,1,0,4,0,1,14,46,7,2,8,6,0,5,8,2,1,6,8,6,28,41,0,0,0,0,4,2,130,130,73,55,2,0,0,7,12,34,111,130,28,0,0,2,0,52,125,28,6,2,0,0,33,81,11,0,0,0,0,1,130,66,10,16,5,7,25,103,41,10,33,130,71,88,103,48,0,14,55,28,26,93,44,0,29,35,9,0,0,3,16,47,36,35,15,5,37,73,51,43,2,0,0,0,14,108,130,14,0,0,0,0,1,58,79,0
45,129,2,0,11,39,40,3,0,0,21,51,20,21,112,74,0,0,7,30,3,11,101,126,5,0,0,0,0,27,84,39,6,0,0,0,28,1,1,1,1,0,43,98,126,54,24,11,6,13,23,102,50,33,64,114,124,126,17,8,4,24,40,29,46,49,51,19,47,4,1,8,7,0,0,10,126,11,0,0,2,46,98,121,14,1,0,0,36,126,126,19,0,0,0,0,7,37,81,12,8,9,6,6,2,0,0,1,13,4,0,0,5,25,27,13,0,0,0,4,3,26,37,0,0,0,1,2,0,5,25,4
58,43,2,2,121,5,0,0,0,0,0,8,108,26,0,0,0,0,0,7,129,26,0,0,0,0,0,1,123,12,0,0,0,0,0,2,129,20,0,0,0,0,0,5,129,14,0,0,0,0,0,15,129,9,0,0,0,0,0,10,129,14,0,0,0,0,0,2,129,9,0,0,0,0,0,4,129,15,0,0,0,0,0,4,129,21,0,0,0,0,0,2,129,35,0,0,0,0,0,0,118,9,0,0,0,0,0,2,127,15,0,0,0,0,0,6,129,38,0,0,0,0,0,0,123,15,0,0,0,0,0,3
62,136,2,0,4,7,15,9,2,0,0,2,34,44,21,11,1,0,0,0,93,131,12,0,0,1,1,1,78,131,24,6,0,17,60,63,0,79,85,9,0,0,0,0,46,39,74,67,11,0,0,3,131,65,3,4,1,50,23,57,25,15,0,0,3,131,120,50,0,71,98,21,18,1,0,0,8,20,48,130,23,1,0,0,50,24,18,21,47,130,15,18,6,5,5,0,16,131,15,3,0,4,8,15,46,13,3,0,0,1,7,19,40,35,23,6,0,2,3,9,131,75,1,0,7,23,11,5,17,11,0,0
64,205,2,0,0,6,48,25,20,2,0,0,1,20,90,14,5,6,8,0,6,66,116,11,0,2,7,0,0,10,116,33,0,0,2,0,6,33,116,50,10,1,0,11,24,28,116,58,100,15,0,5,116,107,74,11,10,6,4,23,19,20,116,47,24,52,9,7,11,12,11,6,17,16,75,78,16,11,12,69,111,44,50,21,116,15,6,14,10,34,79,76,10,0,2,1,6,116,109,20,0,0,6,18,12,23,57,35,0,0,1,5,10,52,100,20,36,12,5,1,2,25,52,38,17,13,36,22,7,18,23,10
83,243,2,1,36,16,0,0,2,1,1,1,138,104,2,1,0,0,2,22,37,37,9,73,97,53,10,16,0,1,2,35,94,45,0,0,66,11,4,1,0,0,0,3,138,67,3,7,10,7,3,24,39,24,4,20,138,128,6,9,8,17,7,1,81,58,0,1,38,26,22,5,0,0,0,3,138,36,12,1,12,43,21,82,19,2,0,1,138,138,18,19,13,4,1,0,31,31,19,17,38,94,27,1,1,7,3,2,20,47,34,5,18,101,9,9,1,0,0,0,45,120,6,2,0,0,0,1,12,31,8,2
83,243,2,0,46,24,1,0,0,0,2,5,94,74,3,11,8,14,4,3,12,8,2,24,61,114,10,2,0,0,0,2,14,21,6,1,79,20,9,3,0,0,0,8,136,70,25,54,17,2,0,12,12,13,17,136,136,13,1,2,0,0,0,23,27,11,4,1,54,6,13,16,16,9,2,7,136,19,3,9,17,7,4,71,27,7,6,136,136,15,4,20,0,0,0,62,90,2,0,0,31,3,0,0,10,16,3,5,136,20,3,1,1,1,8,86,24,10,12,57,130,37,17,46,0,0,0,22,136,24,0,0
90,51,2,0,114,5,0,0,0,0,0,13,129,3,0,0,0,0,0,19,129,2,0,0,0,0,0,13,129,7,0,0,0,0,0,5,129,8,0,0,0,0,0,10,129,16,0,0,0,0,0,11,129,18,0,0,0,0,0,5,129,2,0,0,0,0,0,16,123,1,0,0,0,0,0,31,129,2,0,0,0,0,0,32,129,3,0,0,0,0,0,21,129,2,0,0,0,0,0,22,94,5,0,0,0,0,0,15,129,4,0,0,0,0,0,24,129,0,0,0,0,0,0,27,128,1,0,0,0,0,0,19
101,199,2,0,10,0,0,1,68,16,1,3,121,14,0,0,11,1,1,49,121,27,4,4,17,48,60,107,2,15,38,32,37,121,43,6,5,8,9,15,42,24,0,0,121,48,11,2,6,0,0,88,121,45,12,9,18,13,20,121,49,47,51,52,27,25,19,59,13,13,9,38,31,1,0,0,111,92,10,1,0,0,5,20,121,91,24,26,5,4,72,105,10,6,27,44,35,24,41,62,9,14,9,37,12,1,0,0,38,23,5,7,5,3,14,18,35,55,9,2,2,5,82,93,33,42,7,9,15,9,27,62
104,95,2,0,28,3,0,0,2,0,0,8,156,20,0,0,0,0,0,9,179,79,0,0,0,0,0,18,25,11,0,0,9,1,0,1,34,11,2,0,2,0,0,2,179,5,0,0,0,0,0,21,179,3,0,0,0,0,0,44,42,0,0,0,13,0,0,3,13,13,4,0,0,1,1,9,179,26,0,0,0,0,0,6,179,33,0,0,0,0,0,2,45,1,0,0,10,2,0,0,3,13,15,1,2,4,2,2,134,12,0,0,0,0,1,29,179,7,0,0,0,0,0,61,29,0,0,0,8,2,0,9
113,147,2,0,1,32,126,78,0,0,0,0,2,126,126,9,1,0,0,0,115,126,36,1,0,0,0,0,59,30,6,23,39,7,2,1,0,11,100,118,59,3,0,0,11,25,80,25,59,11,0,0,126,15,5,3,10,1,0,9,70,0,0,3,90,52,2,12,0,0,0,14,126,8,0,0,11,4,0,9,95,16,0,0,126,11,0,0,8,1,0,11,67,0,0,17,126,17,0,9,0,0,0,6,83,25,0,0,9,3,0,12,77,5,0,2,95,6,0,0,4,0,0,9,57,0,4,16,81,4,0,3
114,24,2,0,122,9,0,0,0,0,0,10,127,6,0,0,0,0,0,15,127,7,0,0,0,0,0,9,127,6,0,0,0,0,0,8,127,12,0,0,0,0,0,15,127,32,0,0,0,0,0,12,127,26,0,0,0,0,0,7,127,17,0,0,0,0,0,8,127,18,0,0,0,0,0,5,127,14,0,0,0,0,0,38,127,7,0,0,0,0,0,43,127,6,0,0,0,0,0,28,103,17,0,0,0,0,0,3,127,13,0,0,0,0,0,6,127,29,0,0,0,0,0,7,127,16,0,0,0,0,0,8
121,210,2,0,82,37,39,21,10,15,14,31,1,3,48,117,38,27,17,4,0,1,73,117,2,0,2,2,1,8,82,50,8,0,0,2,45,3,0,0,3,31,61,100,11,3,2,9,16,63,88,41,27,37,55,84,10,1,21,39,0,22,117,86,28,0,0,0,14,9,3,2,6,14,24,64,57,8,0,0,9,48,44,59,117,93,68,14,2,7,44,117,2,15,117,42,25,100,52,10,4,7,5,3,10,14,10,8,11,0,2,20,14,17,8,37,27,0,0,3,1,5,83,117,0,0,0,0,9,73,117,23
131,172,2,0,52,6,0,0,2,1,0,1,9,2,0,5,134,39,1,0,15,78,70,41,81,12,1,1,38,134,38,3,3,0,0,1,63,8,0,0,17,8,0,1,23,3,0,1,134,128,10,9,134,69,14,1,22,29,12,41,57,77,12,1,17,11,0,3,37,13,0,1,45,22,0,0,28,15,0,8,134,88,3,11,134,55,0,4,15,7,3,57,71,5,0,0,23,18,4,11,15,11,0,1,67,33,0,0,12,24,10,9,134,57,3,10,134,89,8,2,6,3,3,57,42,5,0,0,16,7,3,17
131,172,2,0,1,0,1,43,91,30,2,0,48,5,8,62,99,63,9,16,137,6,1,1,3,2,2,31,16,0,0,3,53,4,0,3,15,6,4,74,68,0,0,1,35,5,8,137,137,9,1,12,137,11,2,8,19,4,1,37,30,2,0,14,55,0,0,1,40,5,0,25,51,11,0,2,17,12,5,135,137,36,1,2,137,40,8,30,22,3,0,10,37,0,0,16,43,0,0,1,24,1,0,0,44,82,2,7,7,1,0,7,72,137,40,19,137,4,1,2,6,11,16,68,32,0,0,8,24,0,0,6
134,107,2,0,0,0,0,0,18,47,82,9,2,0,2,12,36,64,38,7,16,8,6,19,20,26,60,26,13,5,23,45,22,24,13,8,8,19,30,7,1,9,100,26,97,35,28,38,11,8,28,36,25,23,37,99,55,11,10,15,14,8,4,31,62,23,21,22,14,38,45,38,19,9,5,3,58,14,11,19,25,26,34,85,8,8,20,18,101,86,42,37,38,100,48,16,29,16,12,41,2,25,27,13,33,54,25,3,7,116,115,7,23,26,13,18,5,149,149,7,11,13,7,10,10,149,149,2,4,2,0,0
