3,75,2,0,3,0,0,0,13,59,81,96,2,1,1,10,38,116,39,4,9,20,18,9,10,64,80,19,0,2,7,12,31,121,48,2,1,0,0,0,2,68,121,87,47,10,0,0,1,119,121,51,121,121,121,69,13,20,20,24,3,34,78,121,90,42,4,0,0,0,0,0,1,98,96,28,36,1,0,0,0,26,95,50,121,51,12,6,0,0,3,19,2,7,8,10,1,0,0,0,0,0,0,0,1,21,9,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,251,2,1,2,0,0,0,0,26,136,94,18,0,0,0,0,28,126,136,17,2,0,0,0,98,136,134,44,3,10,29,5,9,108,136,1,0,0,0,0,1,46,87,13,0,0,0,0,39,136,136,129,52,0,0,0,91,123,37,73,25,0,0,0,2,6,34,0,0,0,0,0,0,1,2,31,5,0,0,0,4,41,14,114,16,0,0,0,0,10,13,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,251,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,29,75,2,0,0,0,0,0,138,105,4,0,0,0,0,14,0,0,0,0,0,0,0,0,38,13,32,7,0,0,0,2,138,138,14,1,0,0,0,26,110,138,23,0,0,0,0,22,0,0,0,0,0,0,0,0,11,11,114,25,0,0,0,0,138,39,115,60,0,0,0,85,138,138,14,2,0,0,0,79,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,10,48,83,33,0,0,0,3,118,138,44,3,9,35,9,11
9,41,2,0,70,12,0,0,0,0,0,78,90,25,0,0,0,0,0,95,101,13,0,0,0,0,15,65,119,7,0,0,0,0,11,119,54,0,0,0,0,0,0,110,76,3,0,0,0,0,19,119,62,21,0,0,0,0,61,119,119,32,0,0,0,0,23,119,49,7,0,0,0,0,0,21,119,44,0,0,0,0,2,52,119,55,0,0,0,0,1,39,119,31,0,0,0,0,0,71,9,1,0,0,0,0,0,2,93,4,0,0,0,0,1,62,109,1,0,0,0,0,5,78,41,9,0,0,0,0,13,85
9,41,2,0,25,3,0,0,0,0,0,0,119,36,1,0,0,0,0,3,119,74,15,0,0,0,0,3,34,88,35,0,0,0,0,0,30,46,2,0,0,0,0,0,119,77,6,0,0,0,0,23,119,45,1,0,0,0,0,83,113,71,0,0,0,0,0,51,36,67,2,0,0,0,0,2,60,119,24,0,0,0,0,2,63,119,37,0,0,0,0,26,119,119,17,0,0,0,0,37,101,43,0,0,0,0,0,5,100,81,0,0,0,0,0,12,106,81,6,0,0,0,0,8,119,108,6,0,1,1,0,4
16,107,2,0,88,22,2,0,0,0,0,12,64,46,26,2,0,0,4,11,125,27,2,0,12,9,3,29,13,0,0,2,125,66,5,7,66,10,1,0,0,0,7,100,46,16,10,2,0,6,71,92,125,16,3,0,17,8,19,124,17,0,0,5,125,49,0,10,54,96,13,0,0,0,1,17,55,97,72,4,0,3,7,13,125,100,25,8,14,0,1,14,22,7,2,72,125,3,0,1,71,10,0,0,0,0,2,43,67,11,2,0,0,0,23,48,96,12,1,2,5,2,13,78,16,1,0,28,125,10,2,13
16,121,2,0,77,50,7,0,0,0,0,12,72,46,24,0,0,0,4,18,111,18,3,21,29,2,2,31,1,0,1,94,118,2,0,2,61,0,0,0,0,0,12,107,36,5,2,1,0,8,79,90,109,12,1,2,18,3,21,118,14,2,0,37,118,9,2,10,115,11,0,0,0,0,4,51,80,53,23,2,0,4,11,19,118,75,6,3,4,0,2,19,38,8,2,81,118,0,0,1,112,4,0,0,0,0,0,28,75,5,0,0,0,0,14,53,118,5,0,0,1,0,10,99,39,1,0,20,118,0,0,24
16,146,2,0,68,46,3,0,0,0,0,9,62,53,20,0,0,0,3,10,134,23,1,20,39,0,0,10,3,0,0,75,134,5,0,0,96,7,0,0,0,0,4,75,64,19,6,0,0,1,42,54,134,14,0,3,46,7,4,59,9,0,0,20,134,41,0,1,110,42,0,0,0,0,1,29,80,79,20,0,0,0,8,20,134,62,2,8,48,1,0,19,11,1,0,58,134,18,0,0,93,15,0,0,0,0,1,31,59,8,0,0,0,1,16,55,134,3,0,2,24,2,1,67,12,0,0,25,134,11,0,4
17,81,2,0,49,39,2,0,0,0,0,13,39,39,8,0,0,0,4,40,68,13,2,27,25,0,0,27,1,0,0,103,97,0,0,0,48,5,3,8,6,0,2,30,39,5,3,1,0,6,22,60,130,19,7,13,6,0,2,62,12,19,75,130,53,0,0,0,40,17,2,7,19,9,6,16,53,38,24,4,0,2,1,8,130,75,10,1,0,0,0,22,130,130,130,20,0,0,6,29,52,1,0,0,0,1,4,48,35,2,0,0,0,2,22,36,130,4,0,0,0,0,7,117,130,39,2,0,0,20,97,130
17,94,2,0,36,8,0,1,12,13,17,18,39,26,12,2,0,0,1,5,126,86,14,2,0,0,0,5,53,126,126,41,6,0,0,9,67,15,0,0,0,0,0,34,49,10,6,3,0,2,24,43,126,30,2,0,0,1,9,91,126,85,38,0,0,32,126,126,70,32,1,0,0,0,0,8,50,48,30,6,0,1,3,9,126,52,6,0,8,12,6,22,20,0,0,0,76,126,93,22,46,11,2,0,0,0,1,42,38,14,5,1,0,1,26,50,92,12,0,0,18,15,4,41,4,0,0,0,125,59,0,3
