16,135,2,0,125,125,9,2,3,1,2,7,29,56,32,79,26,17,60,29,14,14,58,125,40,10,20,8,16,12,34,23,21,9,8,17,19,125,24,13,45,32,12,4,15,4,3,61,123,56,89,32,125,25,29,32,21,12,41,55,9,8,32,51,110,21,0,0,31,5,0,5,7,62,36,23,36,16,27,125,50,7,6,14,125,69,33,49,21,21,21,14,17,9,10,33,89,47,24,6,39,0,0,0,0,36,33,71,24,1,4,16,11,6,14,82,4,5,7,16,62,54,26,5,25,13,4,8,10,50,35,6
16,135,2,0,41,42,11,3,6,8,30,30,19,35,106,33,8,18,5,2,22,64,41,14,5,6,5,8,3,10,5,21,78,8,3,2,62,108,6,0,2,8,8,35,34,27,9,7,53,117,30,19,117,10,7,7,15,50,33,68,11,2,13,24,101,30,1,3,56,9,3,3,11,17,24,95,44,33,50,99,68,52,8,19,117,94,39,25,11,12,4,12,7,10,75,21,24,21,4,2,117,8,1,0,20,37,17,87,89,20,26,59,15,34,37,51,21,39,18,20,7,96,117,8,1,4,13,5,7,67,117,3
18,71,2,0,12,4,6,6,5,25,32,32,14,8,1,17,142,88,32,18,78,142,6,11,60,19,1,0,23,142,17,5,4,11,6,0,10,3,9,7,8,63,36,12,69,9,1,6,116,65,21,10,142,108,1,3,28,9,0,24,33,37,11,22,49,26,10,8,1,10,43,51,44,21,2,1,43,41,5,26,62,31,2,2,142,53,3,4,6,1,16,91,19,2,5,13,15,12,67,63,0,0,5,123,118,18,0,0,28,40,2,12,27,12,11,26,31,39,1,0,0,5,40,59,3,3,6,1,0,12,70,48
22,75,2,0,12,14,11,4,28,30,27,29,2,4,2,36,132,132,13,1,93,132,1,6,13,58,21,1,46,132,18,3,1,2,1,0,9,1,5,8,16,28,42,44,26,16,1,56,132,61,20,10,132,132,3,12,30,3,0,11,44,58,9,11,24,29,7,1,6,1,4,2,13,73,26,10,37,2,1,18,114,32,16,15,132,15,0,6,24,1,1,125,41,8,10,27,26,9,18,43,1,16,41,18,13,10,3,2,9,7,8,30,46,14,1,3,118,37,3,8,7,1,6,58,21,3,0,0,1,9,67,56
23,92,2,1,0,0,28,134,44,1,12,8,84,2,1,101,26,2,44,73,134,0,0,2,13,10,5,85,49,29,7,6,14,9,1,3,14,0,0,134,62,11,4,10,79,7,3,134,134,1,0,10,134,23,5,17,11,0,0,54,60,76,8,4,7,1,0,3,9,1,0,7,23,32,27,30,13,33,29,99,134,33,2,1,134,107,31,20,10,0,0,8,79,22,0,2,9,17,11,8,9,18,26,15,7,13,7,14,0,54,47,11,16,15,0,0,21,50,42,3,0,0,0,1,34,15,3,16,15,4,1,4
23,92,2,0,16,26,45,8,10,12,0,2,6,5,1,0,40,66,23,5,1,1,0,0,1,19,82,20,6,6,5,0,0,5,43,27,5,4,5,1,19,90,33,3,12,0,0,0,113,145,39,9,124,62,6,0,7,51,80,43,15,51,27,15,12,5,11,12,12,19,3,0,52,66,15,4,56,2,0,0,145,145,6,13,145,37,3,0,16,19,3,38,34,27,19,25,19,7,0,2,16,26,10,23,88,17,1,1,32,1,11,66,145,64,0,11,145,4,5,9,4,3,0,105,62,7,8,20,25,9,0,27
26,201,2,0,29,16,19,26,14,0,0,24,112,61,31,16,13,4,7,39,22,19,44,91,71,9,9,12,20,24,49,19,3,1,3,31,18,112,74,12,13,5,1,2,74,52,59,16,47,39,50,49,112,60,45,19,20,17,47,56,26,34,99,82,34,1,0,5,11,70,67,42,22,8,5,4,12,84,75,47,57,26,5,5,112,112,88,6,2,2,4,30,35,10,11,36,63,27,6,19,48,23,28,25,28,9,19,17,26,91,103,31,8,6,15,10,23,100,94,9,0,0,0,3,2,25,64,90,17,4,0,0
44,81,2,0,4,3,5,5,6,79,108,51,4,1,0,3,27,97,87,43,48,21,5,6,44,90,47,21,30,30,11,65,108,6,0,2,13,7,6,36,36,55,65,108,88,17,11,21,30,20,23,108,86,45,42,36,28,36,25,34,65,31,6,62,49,39,35,23,18,52,40,81,20,5,7,12,108,93,11,8,35,23,9,42,23,13,25,39,82,92,69,72,18,16,10,3,9,61,94,72,8,34,17,17,72,34,6,10,32,25,4,7,23,14,29,83,9,10,45,39,25,6,21,23,9,15,25,29,29,3,3,9
44,127,2,1,2,1,2,6,11,30,43,9,9,1,1,2,25,71,85,39,11,15,20,12,21,101,83,41,17,15,34,0,1,9,39,89,0,0,13,39,43,48,13,5,34,4,3,12,121,121,34,16,121,111,73,2,7,28,37,44,22,59,121,16,12,26,10,22,0,0,3,18,38,121,31,7,38,20,29,28,59,94,1,2,121,38,11,3,2,5,37,106,29,9,10,7,24,64,69,87,1,2,5,51,59,15,0,0,17,43,68,27,11,4,0,0,39,60,52,25,1,5,14,14,43,91,17,15,5,3,11,23
49,159,2,0,1,0,8,16,13,80,58,15,16,2,1,4,12,15,116,69,16,17,5,2,16,29,55,21,18,31,7,2,9,22,16,8,2,1,9,15,28,94,20,12,23,3,5,12,24,71,89,49,116,50,5,1,0,2,62,108,33,41,28,61,18,12,1,11,2,32,56,22,28,35,14,8,21,28,99,116,17,23,12,5,116,53,28,39,2,0,6,116,95,34,29,75,7,3,7,80,25,58,30,9,11,20,13,11,23,58,116,69,9,2,4,5,41,18,116,76,24,12,1,38,53,5,8,10,8,4,25,114
60,140,2,0,57,18,27,120,28,1,17,25,120,86,3,4,0,1,4,18,120,45,16,20,14,0,0,18,2,10,24,52,16,10,20,3,35,12,10,120,70,25,57,15,120,115,6,15,9,4,4,28,90,82,14,6,0,12,51,30,1,3,20,46,44,47,46,5,38,3,1,13,28,29,65,26,120,11,1,0,3,6,80,120,22,3,0,0,0,29,120,101,1,0,0,1,9,34,120,24,20,18,30,26,11,1,6,13,20,79,82,6,1,1,23,23,21,53,32,19,5,6,40,29,8,26,10,18,30,14,29,8
