5,48,2,0,1,3,0,0,0,0,0,0,46,124,55,0,0,0,0,0,12,124,124,0,0,0,0,0,8,124,124,0,0,0,0,0,2,0,0,0,0,0,0,0,124,68,3,0,0,0,0,9,124,119,20,0,0,0,2,23,124,124,49,0,0,0,5,29,0,0,0,0,0,0,0,0,107,5,0,0,0,0,14,51,74,4,0,0,0,0,60,124,92,3,0,0,0,0,37,124,0,0,0,0,0,0,0,0,5,1,0,0,0,8,15,10,76,7,0,0,0,3,24,53,124,44,1,0,0,0,2,47
5,133,2,0,140,37,10,7,7,6,3,3,125,39,13,61,74,33,1,4,140,78,5,6,4,4,0,2,3,0,0,0,0,0,0,0,140,46,17,9,5,9,5,11,132,31,10,41,47,78,14,24,140,29,3,4,4,7,2,37,8,0,0,0,0,0,0,0,40,61,59,0,1,8,7,12,50,129,86,2,7,45,16,11,140,96,10,0,0,3,18,25,5,0,0,0,0,0,0,1,4,42,56,0,3,37,59,16,7,49,45,0,0,45,104,31,7,14,4,0,0,38,111,21,0,0,0,0,0,0,4,1
5,142,2,0,142,8,7,20,11,22,5,34,67,24,30,99,36,9,2,6,52,34,6,4,2,0,0,7,0,0,0,0,0,0,0,0,142,20,10,34,10,7,1,20,139,11,4,34,122,52,3,24,142,64,2,4,14,9,2,20,7,0,0,0,0,0,0,0,142,26,15,4,4,9,4,18,142,23,28,89,61,17,0,16,142,26,14,20,10,4,0,53,31,0,0,0,0,0,0,7,72,21,20,7,6,4,1,9,84,12,7,12,27,55,14,28,142,29,3,3,13,21,3,73,46,0,0,0,0,0,0,16
5,153,2,0,70,11,9,9,5,7,10,126,7,0,11,30,20,59,23,54,3,0,0,1,5,39,30,14,0,0,0,0,0,0,0,0,90,14,18,13,29,59,20,113,69,4,2,18,45,126,37,79,99,10,1,3,7,50,35,59,5,0,0,0,0,0,0,0,126,17,8,23,15,57,21,26,126,39,33,126,61,18,3,9,112,66,21,43,17,5,2,11,6,3,0,0,0,0,0,1,126,30,11,47,12,7,2,3,126,20,2,27,90,54,3,10,126,87,4,11,36,25,3,9,23,16,0,0,0,0,0,0
8,126,2,0,37,31,42,124,57,2,7,32,54,9,10,36,35,3,20,123,6,0,4,79,90,1,2,11,2,0,18,18,22,6,8,17,5,8,2,76,124,22,2,6,124,75,9,21,44,2,4,52,31,16,13,80,119,0,0,11,15,21,84,26,13,4,9,35,13,5,0,2,124,124,36,21,124,37,2,5,10,4,6,83,57,10,49,119,56,0,0,27,9,18,124,51,11,4,12,39,9,1,0,0,8,49,16,14,39,17,0,0,0,0,1,10,26,9,30,10,0,0,0,1,0,7,100,7,0,0,0,0
9,70,2,0,5,0,0,0,0,0,0,0,55,38,1,0,0,0,0,12,23,119,21,0,0,0,0,4,18,129,35,0,0,0,0,0,45,26,0,0,0,0,0,2,129,29,0,0,0,0,0,53,129,129,2,0,0,0,0,47,51,129,41,4,0,0,1,29,63,16,3,1,0,0,0,40,129,50,0,0,0,0,0,29,129,32,0,0,0,0,0,129,54,5,0,0,0,0,8,129,95,6,0,0,0,0,0,105,129,44,0,0,0,0,0,23,86,79,6,1,0,0,0,28,52,23,5,2,2,1,5,75
16,177,2,0,32,53,22,1,109,49,2,1,49,120,88,15,11,3,4,9,120,110,14,4,1,0,0,1,14,28,24,18,9,1,0,0,120,37,3,3,97,17,0,4,120,38,20,16,83,18,0,12,120,55,4,6,11,8,6,43,17,9,5,25,22,52,25,9,120,16,10,25,65,1,3,22,114,20,1,9,56,12,15,34,120,37,0,3,12,24,6,23,9,0,0,0,32,108,19,4,19,11,27,37,43,19,12,8,109,19,1,1,14,17,40,67,90,31,2,10,24,38,2,11,0,0,1,8,25,86,38,7
19,122,2,0,9,0,0,0,3,115,109,27,44,6,5,4,0,7,96,51,6,6,13,14,6,33,45,4,2,4,36,29,6,15,10,3,53,33,128,25,0,57,67,21,128,78,54,8,0,1,10,40,11,14,74,71,12,0,4,7,3,3,17,34,12,2,11,13,7,16,128,128,2,0,0,0,73,39,75,115,17,2,26,52,38,5,8,63,21,2,40,85,6,7,13,76,23,0,2,6,0,0,37,97,33,1,0,0,2,2,5,128,128,7,2,3,82,16,3,25,27,2,4,43,19,4,13,65,15,0,1,21
28,160,2,0,4,9,15,9,21,18,39,13,5,14,5,7,21,15,20,6,14,32,19,17,5,5,14,7,48,39,6,0,10,41,5,3,2,3,7,31,23,21,29,10,15,3,0,0,20,105,85,25,123,29,3,1,7,15,56,73,27,17,8,7,78,53,0,1,0,0,5,123,81,18,1,0,57,34,38,51,110,103,9,10,123,62,38,7,8,11,29,59,15,6,14,26,51,18,50,16,0,2,14,81,26,4,30,44,17,123,123,88,27,1,13,21,23,80,123,120,23,8,30,21,0,0,14,73,60,39,70,16
29,228,2,0,27,5,0,0,0,0,7,22,126,7,0,0,0,0,0,45,126,22,1,0,0,0,0,67,119,11,4,1,0,0,1,74,60,4,0,0,0,0,0,21,126,9,0,0,0,0,0,39,126,13,0,0,0,0,0,126,126,20,0,0,0,0,1,89,70,4,0,1,2,0,0,12,126,42,0,0,0,0,0,10,126,83,0,0,0,0,0,28,126,61,0,0,0,0,0,44,46,16,1,3,6,0,0,7,126,16,0,0,0,0,0,17,113,9,0,0,0,0,0,51,126,12,0,0,0,0,0,63
32,250,2,0,0,0,17,123,14,0,0,0,112,50,25,24,3,0,0,4,121,35,0,0,0,0,0,19,0,0,0,0,0,0,0,0,18,11,78,111,15,7,3,15,88,27,93,123,28,0,0,28,123,31,3,10,3,0,0,116,23,0,0,0,0,0,0,5,61,5,10,24,26,9,14,88,42,40,31,123,51,8,45,63,123,123,18,23,5,0,2,30,38,4,0,0,0,0,0,22,6,0,0,44,51,8,16,17,61,12,3,8,16,16,67,102,60,19,1,1,3,4,38,123,49,0,0,0,0,0,2,67
35,24,2,0,6,46,8,0,0,4,23,12,92,123,11,0,0,2,7,7,91,123,30,0,0,0,0,7,49,103,9,0,0,0,0,2,67,103,13,0,0,0,0,12,106,98,21,0,0,0,0,25,123,52,2,0,0,0,0,72,73,42,0,0,0,0,0,4,117,123,9,0,0,0,0,18,30,123,78,0,0,0,0,2,123,123,23,0,0,0,0,10,63,28,0,0,0,2,6,6,36,123,5,0,0,0,11,29,60,92,13,0,0,0,2,17,38,87,17,0,0,0,0,3,17,8,0,0,0,2,6,5
35,240,2,0,6,5,20,57,61,18,2,3,53,13,17,16,7,4,1,32,133,4,0,0,0,0,0,43,133,42,0,0,0,0,0,44,32,5,27,45,27,34,15,48,24,6,24,76,63,1,2,17,133,17,1,3,5,0,0,55,133,28,0,0,0,0,0,65,41,0,0,10,43,17,37,109,18,12,5,29,47,13,47,67,133,77,5,6,3,0,0,21,133,43,0,0,0,0,0,31,4,0,0,1,43,30,21,32,33,0,0,0,0,0,17,128,107,6,0,0,0,0,1,110,133,25,0,0,0,0,0,74
36,105,2,0,18,12,0,0,2,34,124,76,32,5,0,0,2,7,101,124,13,0,0,0,0,0,88,124,3,0,0,0,0,0,7,85,53,124,4,0,0,12,37,20,49,64,13,19,11,3,18,72,102,13,3,3,2,2,19,121,8,0,0,1,1,2,55,124,68,124,24,2,0,0,0,0,20,53,59,72,21,23,5,2,55,36,14,10,4,70,80,12,3,1,0,0,2,30,124,46,41,32,26,2,1,19,22,5,14,4,1,5,34,124,29,3,2,1,1,0,5,86,48,4,5,10,6,0,1,16,28,17
44,42,2,1,0,0,0,0,16,32,7,0,28,7,0,0,5,18,33,23,141,79,0,0,0,0,8,57,114,57,0,0,13,32,0,3,0,0,0,0,20,35,4,2,99,14,0,0,7,10,0,3,141,87,0,0,0,1,7,53,67,27,0,0,73,141,21,27,10,1,0,0,3,9,5,12,87,43,0,0,0,1,0,2,141,29,0,0,2,16,28,88,9,0,0,0,117,141,56,32,17,8,0,0,0,0,3,9,74,83,0,0,0,0,0,0,47,42,0,0,28,61,2,1,0,0,0,1,125,141,2,0
52,165,2,0,12,9,7,23,28,29,12,22,14,7,2,0,43,48,26,23,75,35,1,0,43,30,27,119,66,40,0,0,3,50,87,119,0,0,0,0,45,49,53,45,20,1,0,0,7,103,88,34,119,107,1,0,9,23,12,20,84,74,0,0,0,20,31,34,18,14,27,28,32,36,35,9,55,6,25,72,14,28,52,30,119,15,0,1,1,9,102,119,26,7,0,0,0,103,119,35,79,15,18,16,5,10,17,54,14,9,20,80,86,47,25,24,10,28,14,4,11,3,56,43,27,25,3,0,0,11,51,20
57,28,2,1,28,0,0,0,7,27,60,103,30,0,0,0,0,2,79,115,49,14,0,0,0,8,15,19,90,38,0,0,3,4,4,11,76,6,0,0,0,12,38,76,121,34,0,0,0,0,33,101,75,11,0,0,0,12,50,50,29,4,0,0,2,11,121,90,121,12,0,0,0,0,10,60,64,9,0,0,0,2,82,110,7,1,0,0,0,21,121,53,34,1,0,0,0,6,121,94,93,3,0,0,0,0,16,121,24,0,0,0,7,8,14,55,3,0,0,0,24,33,51,7,121,18,0,0,1,4,30,52
57,28,2,0,33,121,119,0,0,0,0,0,25,83,121,0,0,0,0,5,94,101,29,0,0,0,3,20,71,92,33,0,0,0,7,9,39,90,9,0,0,0,1,1,91,96,80,0,0,0,0,5,67,111,121,0,0,0,0,1,87,44,9,0,0,0,0,17,18,8,1,0,0,0,40,22,121,18,5,0,0,0,5,80,83,47,44,0,0,0,1,35,10,31,105,2,0,0,0,2,12,32,58,0,0,0,17,8,121,68,34,0,0,0,1,34,121,36,8,0,0,0,2,28,49,20,48,1,0,0,22,16
67,194,2,2,118,40,5,38,38,50,3,0,111,28,0,14,39,2,0,2,80,5,0,7,46,2,0,9,70,3,0,8,68,2,0,2,118,64,0,4,31,26,6,1,118,24,0,5,108,9,0,3,107,1,0,1,63,7,0,19,89,3,0,2,90,8,0,6,118,118,20,1,11,4,4,1,74,27,0,6,118,6,0,1,106,7,0,4,46,2,0,6,91,14,2,26,68,1,0,0,94,36,9,1,15,1,6,13,41,8,0,2,118,12,0,2,83,5,0,4,29,2,0,8,118,26,8,40,35,1,0,1
67,194,2,0,31,0,0,3,120,21,7,37,30,2,0,10,79,3,0,5,120,7,0,2,44,7,0,3,11,1,6,13,94,40,11,1,61,0,0,1,96,11,2,31,46,2,0,9,106,5,0,5,120,3,0,1,81,25,0,10,10,5,5,1,120,120,18,2,92,5,0,9,86,2,0,4,64,5,0,23,103,0,0,1,110,5,0,5,120,18,0,6,32,26,4,1,120,49,0,5,69,2,0,4,68,1,0,10,47,1,0,11,79,3,0,8,39,1,0,3,108,21,1,16,36,41,2,0,120,35,6,38
73,100,2,0,9,1,1,11,20,119,38,21,54,0,0,49,108,43,3,38,94,8,2,9,42,63,43,96,7,3,6,35,113,71,4,2,67,1,3,25,34,39,20,51,32,1,2,39,119,92,16,26,119,38,5,6,41,27,32,61,16,17,16,69,84,8,3,2,25,4,1,14,70,65,36,28,32,15,20,56,48,58,25,20,119,15,4,35,28,4,0,21,34,9,4,32,113,7,0,5,34,6,3,37,59,24,5,20,79,8,2,20,54,2,0,31,97,0,0,16,67,12,12,53,24,0,2,6,36,102,23,22
73,100,2,0,28,52,44,63,21,4,1,5,65,1,3,50,31,0,1,67,17,5,8,86,49,6,5,30,94,43,15,14,5,1,4,33,48,22,3,51,47,3,3,41,21,1,0,93,111,3,15,66,72,69,26,26,22,12,24,42,53,30,29,42,23,1,2,59,60,0,0,7,18,8,11,105,26,11,31,68,111,16,8,11,111,35,23,40,20,0,3,99,34,58,18,72,23,1,4,40,44,4,0,15,17,4,17,87,108,66,49,48,20,8,12,23,41,16,31,111,62,1,1,51,111,111,2,7,3,1,2,44
82,172,2,0,10,4,2,0,0,11,49,50,51,6,2,20,26,19,28,85,7,1,3,64,99,75,25,16,102,2,2,6,5,4,5,94,3,0,0,2,8,20,39,33,36,0,0,4,9,9,121,124,101,29,73,92,41,10,49,41,73,15,107,79,14,2,0,40,0,0,2,37,31,8,3,0,90,11,2,13,11,5,20,19,124,52,23,12,12,11,11,28,31,4,38,55,112,50,7,9,0,0,1,73,59,11,1,0,53,3,0,10,21,13,1,26,119,12,0,0,2,10,81,124,4,1,1,16,36,30,75,35
87,110,2,0,62,35,35,49,12,3,2,33,50,3,10,45,13,1,11,108,24,33,15,16,23,38,36,40,51,30,43,43,19,5,0,20,33,27,48,95,11,5,5,60,26,14,13,88,80,29,8,23,108,88,7,6,11,7,20,61,49,43,17,96,39,1,2,32,21,7,8,25,8,47,59,108,63,75,27,12,38,108,32,9,101,39,37,63,26,2,1,108,54,0,0,20,26,6,9,108,28,23,16,60,46,11,18,17,93,91,29,27,10,7,10,43,27,9,7,78,48,0,6,61,33,2,0,27,20,4,18,100
99,243,2,0,74,10,1,2,0,0,0,10,131,14,0,0,0,0,0,41,147,27,0,0,0,0,0,21,147,25,0,0,0,0,0,11,64,31,0,0,0,0,0,8,124,14,1,1,1,3,4,52,147,51,0,0,0,0,0,44,147,43,0,0,0,0,0,30,69,12,0,0,0,0,1,31,127,40,3,1,0,0,0,18,147,40,0,0,0,0,3,44,80,3,0,0,0,0,11,93,47,34,0,0,0,0,0,2,102,76,0,0,0,0,0,3,147,65,2,0,0,0,1,14,74,17,4,0,0,0,4,28
100,78,2,0,3,88,19,1,3,149,67,0,6,12,0,5,12,149,67,5,52,36,12,2,5,136,19,16,26,39,16,9,17,12,4,8,2,20,22,5,10,149,71,0,25,6,12,41,117,91,12,3,149,57,9,17,35,13,4,24,34,13,6,24,49,40,31,20,34,21,10,10,35,38,5,9,18,8,4,51,131,33,4,7,94,15,3,8,39,34,35,87,4,35,20,3,34,72,31,10,38,6,5,10,37,46,27,23,5,2,7,16,57,86,29,7,63,24,3,2,20,19,6,33,16,26,13,2,8,16,11,11
100,78,2,0,9,14,12,8,10,24,20,1,11,15,7,26,60,32,7,0,50,82,29,9,10,2,5,12,29,59,34,17,23,7,9,7,31,78,36,11,5,24,20,3,34,36,35,79,103,22,5,5,130,40,5,7,20,8,3,37,36,37,6,7,34,18,9,10,39,32,23,17,38,20,7,22,35,14,4,14,136,71,9,13,116,86,19,1,18,7,13,32,8,136,85,0,4,19,26,4,8,20,6,4,18,43,29,4,4,136,49,11,47,29,11,1,12,136,130,2,3,16,2,5,3,136,107,0,0,64,29,1
100,92,2,0,38,10,4,19,59,62,29,17,17,5,1,24,103,101,27,17,66,48,12,1,16,26,21,51,10,48,26,3,17,24,15,10,29,52,53,15,32,72,47,33,25,7,38,66,126,54,17,14,126,30,5,8,46,14,6,51,46,5,3,9,59,32,12,36,69,46,13,9,19,37,59,22,48,9,6,78,126,19,16,8,126,20,1,21,88,7,0,21,52,9,2,22,106,27,7,21,73,7,0,17,40,7,7,8,61,2,0,15,126,25,8,10,110,11,2,6,66,27,22,78,12,26,36,9,45,54,25,21
100,92,2,0,42,55,22,23,12,13,25,9,46,41,23,64,121,21,6,3,125,56,9,13,55,8,0,2,49,16,10,7,63,15,0,9,94,39,4,20,49,16,1,10,85,18,0,3,125,58,1,10,125,33,13,5,57,16,3,43,28,29,63,20,63,36,6,9,41,35,18,23,52,13,7,4,42,20,6,34,125,52,5,4,125,62,22,8,18,7,42,57,16,50,48,34,34,68,61,15,7,36,24,13,8,42,45,1,32,35,17,46,69,39,9,2,79,122,51,11,9,5,4,17,44,70,40,28,59,13,6,9
100,98,2,0,23,49,47,13,17,37,31,19,19,6,26,46,124,33,10,7,124,33,3,5,35,10,3,26,37,5,2,5,41,26,9,22,61,28,5,10,25,31,59,19,58,10,2,53,124,21,10,5,124,30,1,13,80,12,0,8,45,12,1,15,95,30,6,18,81,12,0,15,56,12,10,9,63,5,0,4,124,55,13,15,124,22,6,4,54,42,31,92,11,24,47,11,46,68,28,24,15,5,16,7,19,77,55,14,21,6,14,12,33,91,58,10,90,111,21,1,6,14,18,41,8,60,96,13,19,55,30,8
100,98,2,0,19,55,30,8,8,61,95,13,6,14,18,41,91,110,20,1,33,92,58,10,21,6,14,12,20,77,55,14,15,5,16,7,46,68,28,24,11,25,48,11,54,42,31,93,124,22,6,4,124,55,12,15,63,5,0,5,56,12,10,9,82,12,0,15,95,30,6,18,45,12,1,15,80,12,0,8,124,29,1,13,124,20,10,5,58,10,2,53,26,31,59,19,61,28,5,10,42,26,9,22,37,5,2,5,35,10,3,27,124,32,3,5,124,33,10,7,20,6,26,46,18,37,31,19,22,48,47,13
103,23,2,1,25,15,0,0,65,36,0,6,59,59,7,10,5,3,18,24,53,107,25,21,1,0,7,6,40,74,2,2,7,2,0,0,9,0,0,0,52,77,32,23,51,3,0,0,1,14,138,103,139,36,0,0,0,0,29,75,42,30,2,0,1,0,0,0,29,2,0,0,5,46,77,42,137,16,0,0,9,26,23,21,139,49,0,0,0,0,7,65,58,49,6,3,1,0,2,22,81,28,0,0,4,5,5,9,119,30,0,0,5,4,0,5,139,21,0,0,0,0,13,115,139,88,21,10,0,0,5,45
105,126,2,0,30,9,4,1,1,6,4,13,123,39,12,1,0,0,0,68,81,101,76,21,0,1,2,22,64,86,21,11,0,0,0,5,24,37,17,12,2,1,1,6,126,76,13,0,0,0,0,27,126,68,34,33,0,0,1,70,43,47,78,43,0,0,2,22,30,74,36,12,2,0,0,0,113,126,45,0,0,0,0,5,126,126,23,2,0,0,4,51,27,13,21,15,1,0,12,96,31,29,15,20,25,4,0,1,126,126,4,0,0,0,0,2,63,102,15,8,2,0,0,1,13,8,10,30,9,0,1,21
107,32,2,0,76,3,0,1,1,0,1,29,7,2,5,10,6,5,21,17,1,27,30,126,13,15,19,3,0,8,255,255,32,5,0,0,83,11,4,0,0,0,0,14,23,3,2,3,1,0,0,5,24,17,5,2,13,0,0,1,14,23,15,43,60,5,0,2,27,0,0,0,0,12,27,75,32,1,0,0,0,0,1,61,35,12,4,6,3,0,0,6,12,10,37,33,13,0,0,5,20,0,0,0,4,13,17,52,44,0,0,0,0,0,23,111,46,7,2,0,0,0,29,68,42,29,55,5,0,0,0,19
109,64,2,0,9,5,10,33,8,4,14,17,62,3,16,35,15,2,2,12,154,2,1,7,21,0,0,43,148,18,2,15,32,0,0,7,10,7,10,24,6,2,23,35,65,2,4,10,64,12,2,13,154,12,0,3,28,5,0,21,152,9,1,6,46,11,5,46,0,0,6,7,1,1,37,75,77,2,0,3,40,20,32,37,154,8,0,0,45,4,0,11,154,0,0,0,98,8,0,26,2,4,38,65,2,1,5,9,67,8,37,19,1,2,16,12,154,5,1,4,32,0,0,13,116,0,0,12,92,3,0,26
112,9,2,0,2,0,0,33,121,45,101,74,23,0,0,6,26,54,88,118,18,1,2,18,23,21,27,33,48,19,30,16,5,1,0,17,12,6,9,121,121,9,8,20,121,56,17,67,19,1,6,82,60,9,3,73,31,0,0,23,56,8,10,5,3,14,16,45,1,4,6,121,52,0,0,0,100,34,12,121,73,0,0,46,50,3,1,79,47,0,1,40,5,0,0,32,37,30,38,27,0,0,0,16,10,0,0,0,21,0,0,121,100,0,1,23,29,0,0,43,38,13,44,71,0,0,0,20,67,60,32,3
117,28,2,0,1,0,0,0,4,12,7,3,15,0,0,1,1,2,3,14,8,1,16,249,18,1,2,5,3,0,20,255,166,0,0,16,4,0,0,2,4,11,7,4,43,2,0,0,0,1,2,12,13,1,1,5,2,0,4,14,2,1,2,255,114,4,8,6,6,5,5,4,1,0,0,0,33,12,2,1,0,0,0,0,8,1,1,2,3,0,2,2,0,4,6,21,9,2,7,2,6,2,1,0,0,1,4,3,17,3,0,0,0,0,2,9,6,1,0,0,0,0,0,1,2,3,1,0,3,1,0,0
123,50,2,0,6,3,29,32,4,0,4,3,135,16,8,5,9,0,0,1,111,3,0,10,88,2,0,7,135,1,0,0,5,0,0,18,19,5,8,13,26,3,3,9,135,35,2,5,26,1,0,4,119,11,0,12,117,4,0,2,135,4,0,1,8,0,0,3,16,3,0,2,20,17,11,27,135,5,0,0,22,11,1,38,128,5,0,1,119,15,0,9,135,15,0,0,6,0,0,0,16,2,0,0,3,10,6,18,135,12,0,0,12,5,0,5,110,2,0,1,99,4,0,9,135,2,0,0,4,0,0,17
124,97,2,1,0,1,16,54,19,11,45,33,3,5,8,61,114,67,24,7,43,106,43,34,44,4,0,0,3,19,50,114,16,1,5,4,2,3,25,42,16,8,98,114,24,7,16,95,114,68,30,19,114,54,3,12,56,18,1,5,18,12,24,35,55,26,9,24,3,2,11,27,3,7,102,114,37,1,1,1,33,98,92,57,114,1,0,0,21,45,35,55,14,7,13,10,32,41,20,30,3,2,65,87,7,2,4,9,5,1,19,55,18,4,19,22,9,0,7,12,3,10,95,55,16,4,4,6,3,16,88,74
127,171,2,0,27,18,10,8,1,1,0,1,137,37,7,26,59,2,0,5,7,10,5,42,113,16,11,1,7,10,5,3,19,18,16,6,30,8,30,14,1,4,3,4,137,24,11,55,46,3,1,20,27,4,4,137,137,19,8,2,7,2,4,17,18,12,8,10,15,54,98,24,0,0,0,0,137,85,73,24,24,24,6,15,23,5,13,108,137,86,6,6,0,0,45,36,34,1,0,0,26,26,23,11,1,0,1,4,77,29,15,29,9,1,8,17,11,6,101,137,32,2,25,7,0,7,137,24,2,1,26,0
127,171,2,0,14,1,0,0,0,5,78,73,66,14,4,3,0,0,88,129,74,5,11,26,30,32,15,75,0,0,6,20,32,32,2,1,34,6,3,5,6,0,3,12,129,129,20,3,11,5,2,34,58,53,20,6,78,113,63,38,3,0,1,1,21,59,87,36,31,26,23,6,8,6,4,4,129,49,9,2,44,43,4,55,31,6,2,2,129,129,26,23,8,0,1,0,3,16,60,59,26,27,36,22,1,6,6,2,129,50,5,0,47,77,4,10,6,1,0,0,81,108,6,6,7,4,11,1,1,1,8,23
129,70,2,0,31,1,3,25,43,7,15,91,29,23,9,16,50,32,23,21,7,9,22,30,69,71,2,6,29,1,7,21,12,5,3,87,28,1,1,19,16,5,31,109,38,28,8,3,35,109,31,49,105,78,53,54,32,52,4,36,12,8,26,109,57,4,3,27,13,2,5,67,32,2,13,40,106,106,33,12,3,38,41,53,85,76,72,70,35,13,12,79,24,8,23,103,51,15,8,33,9,7,23,109,23,1,0,2,69,21,7,38,13,0,16,109,40,17,9,34,37,17,45,109,43,39,4,10,41,39,3,7
