3,120,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,13,0,0,0,0,1,44,44,11,0,0,0,0,0,1,99,6,0,0,0,0,0,7,29,8,0,0,0,0,0,0,142,13,0,0,0,0,4,86,100,47,1,0,0,0,0,31,148,31,0,0,0,0,0,84,148,49,0,0,0,4,10,30,67,0,0,0,0,0,23,148,105,12,0,0,0,0,30,110,148,3,0,0,0,0,13,148,148,2,0,0,0,2,8,148
8,102,2,0,120,15,0,0,0,0,0,12,28,5,0,0,0,3,5,3,6,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,139,11,0,0,0,0,2,126,85,5,0,0,0,11,27,49,105,32,0,0,0,0,3,11,23,13,0,0,0,0,0,0,139,0,0,0,0,0,1,139,139,4,0,0,0,0,4,125,139,24,0,0,0,0,0,7,22,5,0,0,0,0,0,2,139,0,0,0,0,0,0,120,139,2,0,0,0,0,0,139,139,17,0,0,0,0,0,8,15,5,0,0,0,1,0,1
13,215,2,2,5,21,24,5,3,4,0,0,10,10,31,24,11,5,8,5,9,14,28,17,15,33,15,5,32,9,16,11,2,4,2,8,102,84,33,13,12,2,1,12,48,26,44,81,129,10,2,9,129,95,68,65,50,3,0,6,13,18,43,104,61,0,0,0,66,19,1,0,7,6,12,78,44,2,1,18,129,57,23,38,129,16,2,35,68,4,0,116,31,2,1,120,129,1,0,18,10,4,1,1,3,1,3,14,5,0,0,2,51,26,7,7,129,0,0,4,19,3,0,62,62,1,0,47,123,0,0,13
13,215,2,0,133,1,0,7,49,2,0,40,23,3,0,54,133,5,0,6,49,27,6,6,8,0,0,0,5,2,3,10,9,4,1,0,133,1,0,11,25,3,1,99,78,4,0,91,133,29,3,33,133,67,23,36,49,4,0,10,6,8,12,77,59,18,1,0,59,0,0,0,13,22,46,102,54,5,0,3,133,109,64,64,133,19,3,10,47,29,43,73,11,3,2,13,103,90,29,10,3,7,3,8,30,9,13,11,14,33,19,5,9,12,21,16,12,3,6,4,8,11,38,30,3,4,0,0,6,24,24,5
14,139,2,0,4,9,5,0,3,22,47,18,48,22,10,0,0,1,48,121,91,2,0,0,0,0,37,128,104,7,0,0,0,0,9,89,73,34,9,0,1,8,12,10,47,44,33,13,25,62,21,34,128,33,3,1,1,12,34,128,128,21,0,0,0,0,5,106,111,24,21,2,1,1,0,16,56,20,76,61,20,23,6,22,128,35,36,22,8,8,16,105,69,1,0,0,0,0,58,128,32,26,50,12,2,2,2,12,35,12,19,17,10,10,23,33,23,23,38,47,12,9,15,26,24,22,25,10,0,0,14,97
17,229,2,0,0,0,0,3,30,111,44,8,5,5,1,17,33,18,21,11,137,10,1,1,1,0,0,43,137,1,0,32,137,6,1,72,22,1,0,0,39,82,23,21,59,18,1,0,1,5,11,25,137,10,3,2,3,7,4,53,137,1,0,11,121,61,22,125,30,46,4,1,40,18,1,4,62,35,1,0,7,13,2,2,27,1,0,0,40,67,31,70,43,1,0,0,37,87,137,137,40,17,0,0,5,7,2,27,20,13,0,2,24,9,0,7,0,2,4,15,80,22,3,2,12,47,22,8,11,7,21,29
22,10,2,0,44,0,0,1,4,2,26,137,60,0,0,0,0,0,12,137,24,1,0,0,0,0,8,28,3,1,0,0,0,0,0,1,106,8,0,2,17,18,10,95,137,14,0,0,0,0,0,137,108,11,0,0,0,0,0,12,18,10,1,0,0,0,0,0,137,133,14,8,16,13,7,18,137,135,6,0,0,0,0,5,126,19,0,0,0,0,0,3,29,4,0,0,0,0,0,0,18,137,85,11,1,0,0,0,24,137,46,1,2,1,1,0,28,26,0,0,1,16,15,7,11,0,0,0,0,18,15,3
26,82,2,1,0,0,1,12,30,23,2,0,44,35,5,30,77,32,4,4,78,66,2,2,3,5,1,5,1,1,0,77,132,7,2,0,1,0,0,5,79,75,2,0,132,22,0,0,41,68,16,13,68,19,0,0,1,57,55,16,1,0,0,11,132,52,38,10,3,1,8,15,128,56,4,4,67,10,28,15,33,27,33,33,26,67,12,2,0,48,87,21,13,28,8,5,132,103,13,11,8,5,35,20,21,8,1,4,0,19,104,35,2,1,1,0,6,124,46,6,9,11,3,1,1,22,6,7,132,132,0,0
27,58,2,1,3,3,0,21,102,2,0,0,131,69,0,0,1,0,0,0,131,70,0,0,0,0,0,0,10,6,0,0,0,0,0,0,20,4,0,1,104,39,1,1,131,117,0,0,2,0,0,10,131,82,0,0,0,0,0,4,5,2,0,0,0,0,0,0,23,0,0,14,61,28,5,15,131,9,0,0,0,0,0,131,131,6,0,0,0,0,0,86,5,1,2,0,0,0,0,2,2,0,0,41,91,1,1,6,103,0,0,0,2,1,2,131,131,0,0,0,0,0,2,131,8,1,1,0,0,0,17,24
31,29,2,1,0,0,0,1,10,63,53,3,8,5,9,7,7,7,32,29,6,5,18,130,71,0,0,4,0,19,139,139,83,1,0,0,18,0,0,0,2,111,139,54,139,11,0,0,0,2,43,109,43,22,40,18,0,0,0,4,0,3,96,59,3,0,0,0,92,47,8,5,29,45,25,31,139,73,0,0,0,0,2,32,88,15,14,2,0,0,0,14,3,1,9,32,28,2,0,1,75,85,16,6,7,0,0,2,139,74,0,0,0,0,0,8,65,7,0,0,0,0,0,17,8,1,0,2,53,9,0,1
