12,212,2,1,3,0,0,1,5,9,3,1,3,0,0,2,150,86,0,0,150,39,0,2,83,30,0,3,69,18,0,0,1,4,1,3,0,0,0,0,18,57,12,0,27,0,0,0,150,150,1,3,150,47,0,0,38,34,1,6,51,18,0,0,1,1,1,1,0,0,0,0,41,66,5,0,51,1,0,0,150,105,0,5,150,15,0,0,23,10,0,28,44,12,0,0,1,2,0,6,0,0,0,0,18,18,0,0,57,10,0,0,103,63,0,1,150,50,0,0,6,3,0,3,32,13,0,0,2,5,0,0
12,212,2,0,1,3,1,22,102,0,0,0,52,4,0,50,150,0,0,1,150,13,0,2,4,0,0,5,13,15,0,0,0,0,0,0,2,1,0,30,72,6,0,0,56,2,0,142,150,0,0,5,150,16,0,12,15,0,0,27,49,43,1,0,0,0,0,0,2,1,0,10,34,3,0,0,30,6,0,88,150,1,0,0,150,50,0,19,38,0,0,3,50,39,4,0,0,0,0,0,2,3,1,5,13,2,0,1,14,3,1,51,150,3,0,2,150,18,0,12,40,1,0,44,40,5,0,0,0,0,0,13
13,108,2,0,0,15,32,3,0,0,2,0,7,49,32,0,0,3,6,2,12,18,2,0,3,50,42,5,0,1,3,0,0,75,103,0,6,13,21,2,0,56,112,15,70,25,12,8,13,12,65,56,7,8,16,48,105,88,29,1,14,70,82,7,9,56,49,3,10,84,112,0,1,39,52,8,90,108,47,6,24,29,27,23,9,7,14,34,77,86,24,2,37,33,19,4,2,33,81,33,0,26,44,0,0,63,111,0,0,16,17,1,6,110,112,0,0,14,31,6,11,112,112,0,0,28,59,0,0,61,96,6
13,108,2,0,0,52,114,12,1,21,56,0,11,107,117,0,0,11,34,5,7,95,117,0,0,12,19,1,0,61,117,0,0,17,36,0,2,23,72,35,41,40,28,4,76,88,26,2,9,7,15,33,25,32,29,19,85,105,51,5,1,29,48,7,9,78,117,0,10,61,68,1,9,56,83,7,107,89,36,1,7,8,15,41,12,11,67,59,77,28,14,7,1,53,117,17,7,11,22,2,0,57,105,1,0,1,3,0,2,39,40,5,13,22,4,0,0,2,7,2,5,45,40,0,0,0,4,0,0,12,36,4
23,149,2,0,53,0,0,20,74,2,0,34,75,0,0,56,122,0,0,35,122,0,0,38,115,0,0,65,71,0,0,28,94,1,0,33,96,0,0,14,49,1,0,39,51,5,2,74,122,1,0,20,122,23,4,33,104,3,0,71,57,45,19,51,111,2,0,14,82,0,0,6,27,3,2,61,23,29,35,118,122,0,0,12,95,116,35,46,17,0,0,6,12,48,38,50,12,0,0,0,68,0,0,7,20,0,0,34,30,4,8,23,9,1,0,19,10,19,11,7,1,1,4,2,1,14,13,3,0,0,2,2
23,149,2,0,2,0,1,1,1,8,13,8,1,0,3,3,7,18,9,5,10,2,1,3,12,7,11,17,11,0,0,8,94,0,0,0,41,3,0,0,11,64,45,54,34,3,0,1,68,127,32,39,118,8,0,3,19,36,36,87,25,3,1,20,113,0,0,3,135,17,0,4,71,20,7,12,106,14,0,10,135,27,3,6,135,29,0,3,42,6,3,12,31,5,0,11,116,4,0,3,135,4,0,6,72,0,0,1,103,2,0,13,135,0,0,0,135,9,0,3,35,0,0,0,29,3,0,10,105,1,0,0
27,94,2,0,122,69,1,0,6,15,10,22,6,17,2,2,45,95,21,8,2,0,0,18,12,12,13,29,4,0,0,47,31,0,0,8,85,20,0,0,1,70,74,46,11,0,0,0,5,122,122,43,89,3,0,1,1,13,47,122,18,1,1,50,16,0,0,11,7,1,0,0,45,122,37,18,84,46,0,0,17,122,55,16,122,85,0,0,0,7,23,41,29,4,0,8,5,3,30,30,5,11,1,1,89,73,0,0,93,122,0,0,21,21,2,1,78,48,0,0,5,62,76,18,68,8,0,0,0,14,53,55
27,94,2,0,4,0,0,128,45,0,1,28,40,0,1,37,12,0,0,128,106,34,22,11,0,0,0,61,10,20,49,128,11,0,1,4,73,26,17,128,21,0,0,20,64,13,34,128,18,0,0,17,128,46,19,7,0,0,0,50,85,35,46,85,6,0,0,43,54,84,40,47,0,0,0,0,7,22,123,128,2,0,0,0,74,108,121,15,0,0,0,13,51,16,4,4,5,1,4,77,1,17,13,3,0,1,36,4,0,2,19,11,0,9,49,1,0,7,24,1,0,4,53,6,3,3,3,0,0,7,46,7
35,104,2,0,67,3,0,0,21,100,16,25,115,4,0,0,0,17,29,49,15,0,0,13,2,12,50,39,4,0,2,62,24,3,1,5,115,35,0,0,64,18,0,2,115,21,0,0,34,99,40,21,115,1,0,0,4,55,53,70,23,0,0,4,14,42,67,19,115,43,0,0,57,8,0,0,95,24,0,1,115,46,1,1,115,22,0,0,46,55,14,12,64,8,0,0,19,63,47,25,115,35,0,0,39,9,0,0,76,18,0,0,115,25,0,0,111,24,0,0,89,19,0,0,85,9,0,0,44,13,5,13
50,250,2,2,13,1,3,13,62,13,11,8,36,4,3,23,60,25,48,27,8,10,15,52,67,19,19,13,0,0,0,0,6,4,2,1,6,0,0,4,128,62,17,23,136,14,3,19,64,42,32,47,43,8,6,56,136,16,0,1,0,0,0,0,24,3,0,0,26,3,0,0,43,124,107,74,136,31,0,1,62,52,5,18,47,3,0,2,136,84,1,2,0,0,0,0,11,4,0,0,136,35,1,3,23,54,49,56,136,39,0,0,46,15,3,28,16,2,0,1,136,46,1,3,0,0,0,0,3,2,0,0
61,39,2,0,24,94,3,0,0,29,4,5,29,92,39,31,1,2,9,10,129,108,7,8,2,0,0,7,51,15,0,6,114,24,0,0,52,39,0,0,0,7,28,41,65,25,7,14,5,8,54,61,129,41,2,2,3,11,12,85,35,8,1,7,90,79,5,10,81,9,0,0,0,20,10,54,92,54,32,25,3,2,11,81,129,77,8,2,0,28,22,56,16,89,3,0,7,82,12,6,25,46,1,0,0,4,4,41,52,69,25,4,1,0,9,98,126,30,2,1,0,2,12,79,57,100,1,0,5,7,3,2
