5,32,2,0,84,0,0,0,0,0,0,104,118,0,0,0,0,0,0,122,83,0,0,0,0,0,4,122,48,0,0,0,0,0,13,122,122,0,0,0,0,0,0,121,78,2,0,0,0,0,8,122,122,24,0,0,0,0,1,122,122,22,0,0,0,0,0,62,122,19,0,0,0,0,0,122,107,62,0,0,0,0,3,59,117,55,0,0,0,0,0,14,21,9,0,0,0,0,0,1,78,27,0,0,0,0,0,7,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,11,2,0,24,0,0,12,26,0,0,5,140,4,0,2,4,0,0,54,140,13,0,0,0,0,0,32,140,6,0,0,0,0,0,17,20,4,0,16,60,0,0,0,140,45,0,4,14,0,0,9,140,23,0,0,0,0,0,39,140,12,0,0,0,0,0,25,19,0,0,2,72,0,0,3,140,10,0,0,20,0,0,34,140,10,0,0,0,0,0,29,140,8,0,0,0,0,0,29,6,7,3,23,34,0,0,0,116,88,4,9,10,0,0,5,81,92,8,0,0,0,0,2,111,90,1,0,0,0,0,8
24,192,2,0,13,41,14,14,10,5,15,15,27,21,18,111,95,44,18,8,122,62,68,93,24,10,7,9,4,7,58,122,32,2,0,0,16,36,9,18,21,22,79,33,30,28,26,59,78,107,80,15,122,54,12,39,39,10,2,35,20,3,19,122,77,10,0,4,2,34,31,59,56,25,25,1,9,87,122,16,4,20,27,3,111,50,55,16,6,8,24,41,18,1,12,79,14,7,40,41,18,57,39,13,22,19,2,0,9,33,62,27,3,2,4,2,14,32,83,21,10,9,11,8,6,12,80,25,4,4,12,20
28,155,2,0,1,21,15,1,1,0,0,0,37,61,24,0,0,0,0,19,137,88,8,1,0,5,9,108,32,43,88,31,4,14,18,12,0,59,44,8,5,11,4,0,54,53,26,0,1,15,32,18,137,137,6,0,0,0,5,61,57,86,39,55,35,3,11,38,0,8,40,84,25,11,2,0,43,78,74,11,3,9,10,6,137,39,5,0,0,0,9,137,41,1,1,9,12,7,49,137,0,2,18,20,7,3,0,0,1,12,29,13,9,5,3,2,28,3,1,1,6,14,35,104,46,0,0,0,0,0,76,137
30,188,2,1,12,3,13,22,41,111,111,90,14,0,0,1,15,100,82,72,1,0,0,2,14,81,111,32,0,0,0,6,35,73,38,2,3,0,16,86,111,18,25,15,16,0,5,39,38,53,81,44,63,31,8,18,10,46,77,18,14,21,10,39,17,19,16,4,2,2,7,23,81,59,3,2,17,3,4,69,111,26,5,8,111,28,10,26,36,27,47,80,19,11,8,38,23,69,82,29,7,6,12,19,69,23,6,7,13,21,72,42,50,18,5,7,6,11,111,63,15,23,34,21,13,9,86,52,25,54,48,20
30,188,2,0,9,39,83,37,40,9,16,19,15,28,79,37,17,3,72,105,34,24,10,6,8,12,99,90,31,23,4,7,12,34,15,11,35,23,42,14,10,23,10,41,30,17,47,54,110,72,11,23,110,64,4,9,30,10,4,27,38,50,10,8,4,4,4,13,13,35,57,12,5,13,5,11,10,25,110,32,33,36,6,7,72,23,63,33,22,2,2,37,110,75,4,0,1,0,4,45,53,77,74,21,1,0,0,8,1,27,110,82,16,0,0,0,13,81,110,74,41,0,0,4,110,44,80,95,10,0,6,48
35,237,2,1,31,89,90,6,0,0,2,4,125,119,12,0,0,0,0,3,125,36,1,0,16,77,27,20,1,2,0,0,31,115,5,0,44,18,36,3,0,3,61,50,125,125,11,2,3,1,3,32,40,40,6,18,100,47,11,5,14,29,0,3,31,28,1,0,115,6,2,0,0,0,19,53,125,6,0,0,1,9,35,121,14,2,0,4,39,86,66,23,80,51,0,1,11,12,5,4,44,65,34,1,0,0,0,8,109,23,7,0,0,0,8,61,30,15,7,2,0,8,15,16,93,82,1,0,1,3,1,2
48,99,2,0,88,28,66,12,0,0,0,0,80,78,123,5,0,0,0,1,54,107,123,0,0,0,0,1,65,85,114,0,0,0,0,0,123,11,0,0,0,0,0,13,123,13,0,0,0,0,0,10,123,15,0,0,0,0,0,14,111,14,0,0,1,2,0,4,123,7,0,0,0,0,0,18,123,14,0,0,0,0,0,6,123,12,0,0,0,0,0,12,94,4,0,0,16,4,0,13,123,8,0,0,0,0,0,8,123,2,0,0,0,0,0,7,123,4,0,0,0,0,0,9,65,1,0,1,15,1,0,16
49,138,2,0,18,35,26,8,3,1,6,6,34,2,3,9,42,17,19,31,80,1,0,6,45,18,28,93,94,6,2,95,69,0,0,43,17,17,11,11,27,40,25,13,9,0,1,6,42,104,75,18,126,60,0,1,23,34,32,26,126,37,0,56,53,0,0,24,0,0,0,0,13,126,58,4,26,0,0,0,3,91,41,18,126,59,0,0,0,3,6,126,126,29,0,16,20,0,0,55,0,1,0,11,24,35,3,0,4,1,2,2,2,3,2,8,83,0,0,0,0,0,0,123,126,0,0,1,4,0,0,118
49,138,2,0,0,1,1,1,1,2,6,2,59,3,0,1,0,1,3,22,128,20,7,2,0,0,2,42,4,5,11,22,34,9,4,5,0,15,91,10,0,0,1,1,49,14,79,28,0,0,0,7,128,30,10,4,0,0,11,76,7,9,24,18,26,20,24,18,0,30,128,100,1,0,0,0,7,18,128,128,37,0,0,0,69,30,46,56,7,0,19,50,30,28,41,10,0,0,31,48,0,0,58,61,0,1,122,31,0,0,107,128,9,3,92,15,1,2,128,122,2,7,46,7,28,65,96,12,1,1,15,13
54,127,2,0,22,11,11,1,0,0,27,46,119,7,0,0,0,0,4,84,25,2,1,2,4,1,4,30,0,0,0,2,118,46,0,0,28,30,24,18,12,6,0,3,62,22,0,0,10,36,49,70,55,4,0,0,8,12,47,125,3,0,0,0,125,105,5,11,16,2,0,1,11,40,60,38,65,20,0,0,30,81,32,23,125,87,5,5,42,14,6,28,6,6,2,4,125,94,1,3,25,41,7,0,0,6,47,20,52,125,31,0,0,10,14,7,93,125,3,5,104,28,0,0,1,3,1,2,125,74,0,0
69,26,2,0,87,18,0,0,0,0,0,29,134,5,0,0,0,0,0,21,130,4,0,0,0,0,0,11,129,20,0,0,0,0,0,6,98,7,0,0,0,0,0,62,134,5,0,0,0,0,0,33,134,10,0,0,0,0,0,13,134,24,0,0,0,0,0,10,102,41,0,0,0,0,0,10,134,16,0,0,0,0,0,17,134,25,0,0,0,0,0,6,134,18,0,0,0,0,0,16,79,16,0,0,0,0,0,15,134,7,0,0,0,0,0,20,134,14,0,0,0,0,0,11,134,20,0,0,0,0,0,5
69,73,2,0,4,6,7,7,5,7,1,3,83,42,11,0,0,0,0,15,206,47,1,0,0,0,0,6,68,3,0,0,0,0,8,15,6,8,11,14,27,4,2,12,108,31,7,0,1,0,14,59,206,29,0,0,0,0,1,22,63,1,0,0,0,0,13,11,6,3,1,8,44,15,7,6,159,18,0,1,2,0,3,13,206,18,0,0,0,0,1,11,46,0,0,0,0,0,17,10,9,3,0,2,10,9,5,4,134,16,0,0,0,0,1,7,206,14,0,0,0,0,1,6,26,0,0,0,0,0,18,7
69,82,2,0,4,3,0,5,8,4,0,1,68,46,0,0,0,0,0,2,188,188,0,0,0,0,0,1,79,50,0,0,0,0,6,7,9,5,2,3,6,11,3,9,144,26,2,0,0,0,0,26,188,17,0,0,0,0,0,21,71,1,0,0,0,0,9,23,7,19,12,7,3,1,1,8,109,58,12,0,0,0,6,29,188,17,0,0,0,0,0,29,68,0,0,0,0,0,8,17,5,1,1,9,23,3,3,14,87,3,0,0,0,0,13,46,188,0,0,0,0,0,0,43,53,0,0,0,0,0,8,12
70,19,2,0,125,4,0,0,0,0,0,21,125,33,0,0,0,0,0,12,125,24,0,0,0,0,0,9,101,12,0,0,0,0,0,2,125,9,0,0,0,0,0,28,125,8,0,0,0,0,0,57,125,6,0,0,0,0,0,40,125,8,0,0,0,0,0,8,125,62,0,0,0,0,0,7,125,55,0,0,0,0,0,11,125,29,0,0,0,0,0,11,125,22,0,0,0,0,0,2,125,21,0,0,0,0,0,12,108,24,0,0,0,0,0,14,125,15,0,0,0,0,0,12,125,16,0,0,0,0,0,4
72,173,2,0,97,5,0,0,150,43,4,13,39,0,0,0,150,28,0,5,22,1,0,1,17,5,0,3,8,6,2,4,4,2,2,3,36,0,0,0,150,150,150,59,75,5,0,0,150,112,17,10,29,19,14,8,5,2,0,1,5,45,26,9,1,0,0,0,13,5,1,3,62,95,129,7,149,21,0,0,2,26,19,14,57,28,5,0,0,0,0,8,36,33,12,12,0,0,0,1,5,27,52,62,42,3,0,0,57,68,18,2,0,0,0,2,37,19,1,0,0,0,2,15,28,6,1,3,0,0,4,34
73,156,2,0,11,10,0,0,196,77,0,0,5,4,0,0,160,43,3,2,2,8,3,4,7,6,3,1,1,10,5,6,3,1,2,1,9,0,0,0,196,90,0,2,35,10,1,2,135,33,0,1,14,11,4,9,8,3,0,4,11,10,6,21,4,1,2,5,19,1,0,0,196,84,0,3,58,1,0,0,100,20,0,5,12,1,0,1,20,11,1,11,9,1,0,4,2,8,18,15,13,1,0,0,196,117,21,4,46,4,0,1,47,12,0,2,6,9,4,2,11,4,0,0,3,7,8,10,1,0,0,0
73,156,2,0,0,0,0,0,6,17,10,5,13,2,0,2,11,6,3,4,151,5,0,11,40,0,0,11,210,24,9,11,33,0,0,36,2,9,12,12,6,1,1,3,25,7,1,11,10,0,0,3,151,1,0,18,45,0,0,11,210,0,0,9,18,0,0,58,1,4,6,11,10,6,6,19,7,3,0,11,14,9,4,9,113,4,0,4,34,5,1,8,210,4,0,1,5,0,0,37,2,0,0,0,3,10,5,14,6,2,1,0,4,13,3,5,78,6,5,3,6,3,0,4,210,3,0,0,4,1,0,30
72,161,2,0,4,0,0,0,182,87,0,0,22,7,0,0,152,46,0,1,9,7,3,8,5,1,0,0,12,12,5,6,2,0,0,2,9,0,0,0,182,110,0,1,53,2,0,0,133,32,0,4,16,1,0,1,18,14,1,4,18,1,0,1,3,4,7,21,6,0,0,0,182,130,3,1,61,4,0,0,80,20,0,2,11,1,0,1,21,8,0,1,8,6,1,3,3,1,2,3,11,0,0,0,141,182,72,5,52,12,1,1,20,13,1,2,4,14,12,7,5,3,0,0,2,23,18,6,0,0,0,0
72,161,2,0,0,0,0,0,4,40,12,2,4,1,0,1,15,9,9,6,97,24,1,10,50,1,0,2,207,141,64,9,4,0,0,11,3,0,0,1,11,8,3,3,21,3,1,4,12,1,0,3,142,0,0,15,50,0,0,8,207,2,0,2,11,0,0,41,2,6,10,21,8,1,0,1,25,9,0,8,9,0,0,3,111,1,0,17,45,0,0,5,207,0,0,2,4,0,0,46,0,1,1,10,12,5,3,9,5,1,0,4,8,5,3,9,67,3,0,2,27,4,1,3,207,4,0,0,1,0,0,18
76,82,2,0,2,7,11,28,11,10,7,4,4,5,5,9,20,12,2,4,21,26,1,1,4,4,2,8,164,178,1,0,1,3,0,1,7,2,2,10,15,26,19,16,9,3,3,7,16,34,7,12,116,49,4,1,1,2,1,18,178,148,0,0,0,0,0,5,4,13,17,19,17,2,1,2,9,18,21,18,13,5,2,9,132,76,23,1,0,0,5,35,178,62,1,0,0,0,0,10,8,11,12,11,10,6,6,10,8,5,6,15,57,10,5,13,149,15,0,0,2,0,10,43,178,20,0,0,0,0,1,12
76,106,2,0,5,2,0,0,188,188,0,0,18,43,18,9,83,142,7,3,1,16,14,23,33,5,2,0,14,26,8,4,8,5,4,2,24,16,0,0,188,188,0,3,48,17,2,2,20,46,39,19,44,57,15,10,19,17,20,8,3,35,24,26,58,4,0,0,31,32,0,0,115,147,2,3,20,17,1,2,41,25,6,4,79,22,1,1,6,11,37,47,24,24,16,7,26,14,33,30,15,16,14,13,22,23,4,3,18,10,2,3,12,20,5,4,12,16,1,0,8,36,18,7,57,29,0,0,4,10,16,25
77,19,2,2,127,5,0,0,0,0,0,12,112,21,0,0,0,0,0,17,127,29,0,0,0,0,0,17,85,38,0,0,0,0,0,0,127,10,0,0,0,0,0,16,127,58,0,0,0,0,0,4,127,68,0,0,0,0,0,5,127,23,0,0,0,0,0,0,127,8,0,0,0,0,0,17,127,5,0,0,0,0,0,54,127,7,0,0,0,0,0,53,127,10,0,0,0,0,0,4,127,52,0,0,0,0,0,3,97,42,0,0,0,0,0,12,127,34,0,0,0,0,0,10,113,18,0,0,0,0,0,0
77,98,2,1,3,2,12,83,54,10,0,0,42,10,6,8,6,4,8,33,13,8,8,10,15,23,34,32,11,7,3,3,8,18,38,29,2,1,3,102,183,18,0,1,23,5,18,25,8,1,3,17,63,20,32,35,5,2,1,13,49,31,35,44,1,0,1,8,32,7,3,183,183,23,0,6,38,20,50,38,15,8,3,10,75,13,16,21,15,11,15,59,23,8,14,35,23,39,32,31,11,0,0,183,183,0,2,10,18,2,2,73,64,18,28,54,5,0,2,23,29,19,24,40,9,0,0,5,14,25,31,30
77,142,2,0,0,4,22,4,0,100,206,7,43,15,5,2,0,121,206,22,30,20,13,49,22,105,206,16,10,78,14,12,4,41,120,6,0,4,31,19,14,28,12,1,37,10,7,7,2,10,46,52,42,20,7,13,14,22,62,79,21,29,10,5,3,16,27,42,1,23,43,50,19,28,3,1,20,5,19,52,13,22,13,10,76,34,11,4,2,7,27,50,13,16,12,3,1,7,36,30,4,6,19,20,27,62,3,6,4,4,19,23,13,38,7,4,35,46,18,3,0,4,15,29,13,41,23,6,0,2,16,10
77,142,2,0,8,3,29,34,11,4,9,13,3,0,1,22,23,9,27,14,44,13,10,13,8,1,1,255,36,7,4,7,2,0,8,255,0,0,5,19,39,24,59,8,12,6,3,9,47,12,11,22,86,67,25,5,4,5,6,40,17,25,21,11,34,25,23,255,3,2,6,11,25,8,28,13,36,57,32,6,11,5,8,13,51,35,34,15,4,5,9,29,24,20,44,17,15,14,11,26,3,37,44,15,6,2,1,1,29,15,31,21,6,1,2,27,32,13,16,12,5,1,3,25,14,7,10,11,7,2,16,30
78,159,2,0,31,33,0,0,190,190,0,0,35,90,10,8,23,48,2,0,10,29,30,20,34,7,0,0,3,28,56,21,23,2,0,0,96,97,0,0,89,190,1,1,42,37,1,2,20,87,16,2,123,37,6,4,11,30,15,22,26,24,17,47,74,5,9,8,59,83,1,2,12,35,3,4,13,24,4,2,35,68,5,3,64,26,4,4,11,9,37,45,25,10,5,9,17,11,83,68,9,31,43,32,15,9,0,0,5,52,101,20,6,10,1,0,1,16,22,49,32,2,3,0,13,4,15,12,9,2,10,31
78,159,2,0,0,0,0,0,8,62,96,35,15,2,0,3,40,114,25,9,39,7,3,20,56,8,12,15,141,7,0,44,105,0,0,70,5,15,11,3,6,11,26,41,21,8,12,29,51,13,6,16,98,13,3,26,39,1,1,23,141,1,0,79,125,0,0,58,9,78,82,31,8,6,7,17,11,34,52,139,42,2,4,10,80,27,3,41,29,3,5,21,141,3,0,46,127,7,3,30,4,5,4,6,38,39,27,56,2,2,1,26,45,42,34,67,7,0,0,12,33,41,19,36,81,5,0,5,50,16,6,17
78,168,2,1,2,1,3,11,11,14,56,21,4,5,14,4,22,22,17,13,23,52,33,0,0,0,0,2,73,70,29,0,0,0,0,9,0,0,10,56,11,1,15,20,24,6,10,30,4,1,6,33,143,70,20,0,0,0,0,22,52,63,66,0,0,0,0,13,0,0,15,112,1,1,43,100,18,21,17,26,5,2,11,56,128,33,7,1,0,0,13,58,48,14,15,0,0,0,17,127,0,0,91,186,96,5,12,30,5,2,2,83,61,9,60,171,19,3,0,0,0,1,44,130,40,0,0,0,0,3,27,73
84,19,2,0,124,19,0,0,0,0,0,12,124,28,0,0,0,0,0,15,97,36,0,0,0,0,0,9,124,20,0,0,0,0,0,15,124,8,0,0,0,0,0,13,124,5,0,0,0,0,0,63,124,19,0,0,0,0,0,38,115,36,0,0,0,0,0,9,124,1,0,0,0,0,0,46,124,41,0,0,0,0,0,14,124,37,0,0,0,0,0,11,124,16,0,0,0,0,0,3,124,3,0,0,0,0,0,28,124,6,0,0,0,0,0,49,124,5,0,0,0,0,0,52,115,2,0,0,0,0,0,12
84,234,2,0,30,32,87,33,39,59,14,33,144,0,1,3,6,9,4,119,52,6,1,1,3,4,12,42,59,5,1,3,22,14,2,40,33,2,3,5,47,99,46,13,144,6,0,1,8,9,3,55,115,41,8,3,4,1,8,25,93,43,10,24,28,3,0,13,33,3,2,1,9,15,19,39,144,12,1,0,2,3,0,13,144,32,4,2,3,8,12,18,130,22,4,13,14,18,35,44,56,80,17,1,1,8,21,60,144,36,10,1,0,1,0,43,76,4,1,1,17,24,11,38,119,10,0,1,7,17,20,30
86,135,2,0,79,18,24,15,24,46,42,29,25,38,21,6,43,56,37,19,5,36,55,73,48,18,33,5,18,59,44,42,34,5,2,0,45,20,7,8,17,57,86,66,41,29,8,4,16,85,74,36,84,64,21,6,11,38,77,27,7,46,56,29,24,21,18,5,27,14,32,11,20,19,48,73,94,46,9,1,11,55,73,70,99,89,42,15,2,10,15,63,12,109,69,15,8,18,16,12,0,23,47,28,82,11,1,0,56,38,32,16,13,5,11,61,106,44,13,8,1,1,24,109,105,109,31,13,0,0,5,66
86,142,2,0,16,4,6,2,4,32,73,44,84,22,7,1,4,26,80,76,33,29,14,4,4,44,51,25,22,22,12,1,2,15,86,22,3,9,101,49,26,21,4,2,62,8,21,13,18,27,52,90,66,53,18,1,2,53,87,45,88,73,30,5,0,8,17,21,0,12,44,38,111,55,1,0,19,28,75,19,37,35,4,5,111,61,22,6,1,2,5,90,54,72,49,34,1,1,2,57,27,37,111,30,43,11,5,14,0,15,106,102,76,4,0,0,54,23,20,21,25,11,7,69,111,58,10,1,0,0,0,91
