9,88,2,0,68,135,14,0,0,0,0,0,135,135,1,0,0,1,6,24,10,4,1,0,0,2,7,8,0,0,0,0,0,0,0,0,135,135,0,0,0,0,0,2,135,77,0,0,0,1,5,33,30,13,4,1,3,17,18,16,2,0,0,0,0,3,6,14,135,85,0,0,0,0,0,5,135,25,0,0,0,1,14,54,18,2,0,0,0,30,55,35,4,0,0,0,0,79,85,20,102,97,0,0,0,0,0,0,58,59,0,0,6,12,1,6,5,3,0,0,16,135,37,8,0,0,0,0,2,127,79,4
9,198,2,0,21,21,4,0,0,0,27,99,54,53,9,0,0,0,2,110,61,43,0,0,0,0,0,76,8,3,0,0,0,0,0,14,56,5,0,0,0,0,26,108,85,4,0,0,0,0,3,123,123,12,0,0,0,0,0,123,42,7,0,0,0,0,0,14,49,47,12,0,0,1,22,47,123,123,1,0,0,0,3,49,123,123,0,0,0,0,0,13,63,37,0,0,0,0,0,0,28,117,20,0,0,0,0,0,123,123,2,0,0,0,0,2,121,97,0,0,0,0,0,8,54,18,0,0,0,0,0,1
12,7,2,0,135,35,0,0,1,2,1,9,156,129,0,0,0,0,0,0,84,31,0,1,2,0,0,0,2,7,0,0,0,0,0,0,156,41,0,0,0,0,0,5,156,99,0,0,0,2,3,18,75,35,0,0,2,32,22,15,6,5,0,0,0,1,4,7,156,26,0,0,0,0,0,7,156,8,0,0,0,7,31,107,17,1,0,0,0,47,95,31,0,0,0,0,0,1,4,0,156,5,0,0,0,0,0,57,96,1,0,0,0,1,38,92,0,0,0,0,0,3,35,14,0,0,0,0,0,0,0,0
14,33,2,0,27,106,54,3,0,0,0,1,70,22,31,12,0,0,0,19,36,12,45,103,1,0,0,4,0,6,126,71,0,0,0,0,107,51,33,13,6,0,0,10,51,9,27,44,48,0,0,11,127,46,53,20,2,0,0,20,12,30,127,22,0,0,0,0,127,4,2,3,8,1,1,62,32,14,12,31,56,2,1,13,127,57,11,4,2,0,0,15,121,76,98,2,0,0,0,6,54,6,11,37,5,0,0,49,59,32,16,6,1,0,0,20,127,125,8,0,0,0,0,7,127,62,5,0,0,0,0,4
18,163,2,0,22,83,5,0,0,0,9,19,123,105,1,0,0,0,3,19,123,53,0,0,0,0,3,42,62,88,5,0,0,0,33,47,69,66,2,0,0,0,14,29,123,71,0,0,0,0,1,22,123,17,0,0,0,0,31,119,84,3,0,0,0,0,79,123,39,120,7,0,0,2,14,6,68,31,0,0,0,1,55,68,32,1,0,0,0,0,60,123,89,0,0,1,1,1,4,123,12,21,14,1,2,7,18,9,13,26,9,0,0,5,32,19,30,3,0,0,0,2,26,78,29,0,0,0,0,0,20,123
18,163,2,0,13,22,72,15,0,0,0,7,25,65,71,5,0,0,0,10,10,91,120,7,0,0,0,2,68,120,42,0,0,0,0,7,9,22,86,8,0,0,3,28,34,120,80,0,0,0,0,11,34,120,71,0,0,0,0,2,37,120,69,0,0,0,0,3,20,11,23,13,0,0,4,32,119,35,3,0,0,0,0,60,120,68,5,0,0,0,0,36,120,82,19,0,0,0,0,77,14,5,5,1,0,0,13,45,109,43,1,0,0,0,0,14,120,95,0,0,1,0,0,2,89,98,5,2,5,5,10,38
20,50,2,0,143,11,0,0,0,0,0,4,143,6,0,0,0,0,0,13,143,12,0,0,0,0,0,12,85,1,0,0,0,0,0,39,143,21,0,0,0,0,0,7,143,31,0,0,0,0,0,8,143,9,0,0,0,0,0,59,49,0,0,0,0,0,0,94,143,50,0,0,0,0,0,0,143,34,0,0,0,0,0,12,105,7,0,0,0,0,0,62,65,5,0,0,0,0,1,55,80,53,1,0,0,0,0,0,143,24,0,0,0,0,0,8,109,11,0,0,0,0,0,12,47,10,0,0,0,7,6,5
29,30,2,0,28,32,31,11,1,0,0,5,128,28,10,3,0,0,0,53,77,28,41,128,5,0,0,12,0,0,37,128,6,0,0,0,25,18,25,30,2,0,0,19,128,56,27,8,0,0,0,28,128,24,10,53,4,0,0,61,11,2,76,128,7,0,0,4,71,24,26,8,0,0,0,23,63,128,37,0,0,0,0,2,102,119,52,5,0,0,0,25,62,11,40,52,0,0,0,22,30,13,67,116,0,0,0,1,128,68,13,7,0,0,0,14,56,49,54,25,13,0,0,8,79,9,13,19,15,0,0,19
31,114,2,0,47,3,1,18,55,5,0,16,173,6,0,0,0,0,0,86,107,20,0,0,0,0,0,11,56,9,0,0,0,0,0,4,25,10,16,37,46,10,0,3,173,19,1,2,0,0,0,40,173,23,0,0,0,0,0,9,49,11,0,0,0,0,0,6,20,14,17,33,66,37,7,7,173,19,0,2,5,2,1,24,173,14,0,0,0,0,0,14,36,1,0,0,0,0,0,19,20,0,1,5,64,41,7,10,173,4,0,0,4,3,1,38,152,11,0,0,0,0,0,15,24,6,0,0,0,0,0,9
31,83,2,0,125,1,0,0,0,0,0,20,125,1,0,0,0,0,0,42,26,2,0,26,52,4,4,23,0,0,0,99,89,4,0,0,125,16,0,0,0,0,0,5,125,7,0,0,0,0,2,94,86,38,11,16,5,0,4,59,6,14,19,125,101,0,0,0,125,72,2,0,0,0,0,2,102,51,8,0,0,0,1,13,125,36,2,1,2,3,1,29,16,7,4,30,125,30,3,9,125,18,0,0,0,0,3,29,84,22,1,0,0,0,8,26,113,42,0,0,3,10,2,7,5,0,0,8,104,62,2,2
