5,80,2,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,5,12,0,0,0,0,0,1,17,0,0,0,0,0,0,3,4,9,0,0,0,0,0,0,0,172,4,0,0,0,0,0,19,166,1,0,0,0,0,2,42,0,0,0,0,0,0,6,14,111,41,0,0,0,0,0,1,172,156,0,0,0,0,0,8,172,21,0,0,0,0,0,24,1,0,0,0,0,0,3,23,172,96,0,1,0,0,0,0,172,172,0,0,0,0,0,1,45,18,0,0,0,0,6,20,0,0,0,0,0,0,5,22
7,6,2,0,87,0,0,0,0,0,0,81,141,1,0,0,0,0,7,141,92,2,0,4,60,34,29,58,0,0,0,31,141,45,8,0,34,3,0,0,0,0,0,12,141,35,0,0,1,9,6,74,85,3,0,0,35,141,79,27,0,0,0,5,47,141,126,0,4,1,0,0,0,0,0,0,108,16,0,0,0,15,89,72,14,0,0,0,41,141,88,27,0,0,0,0,9,74,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,7,0,0,0,0,0,2,13,3,0,0,0,0,0,0,0,0
11,154,2,0,9,0,0,2,10,24,20,16,69,45,29,1,2,7,15,46,12,91,127,7,7,5,3,7,0,22,127,47,0,0,2,3,12,13,14,9,0,2,7,9,127,27,13,8,0,0,0,127,90,76,42,1,0,0,13,127,5,15,52,25,4,13,19,22,22,17,12,15,0,0,0,1,127,52,16,29,1,0,0,28,127,127,27,8,4,0,0,53,5,20,29,21,68,62,1,4,33,35,10,7,0,0,0,0,75,25,38,72,7,0,0,24,127,12,7,15,13,2,3,127,22,14,23,44,108,22,8,20
10,167,2,0,5,24,4,1,0,0,0,0,26,44,16,40,16,0,0,0,121,121,18,10,5,0,0,2,19,37,32,15,19,28,4,5,84,63,14,6,2,0,0,9,75,61,40,121,106,3,2,8,121,44,3,20,31,8,8,37,31,14,34,24,100,64,13,13,76,77,26,13,12,8,8,12,55,40,11,61,117,47,27,14,118,40,10,22,25,7,20,55,26,13,19,11,10,9,41,58,1,17,77,121,51,10,7,0,11,15,27,97,82,42,36,20,70,99,29,15,8,3,7,46,24,39,52,33,3,0,3,6
10,167,2,0,1,0,3,33,60,59,16,13,6,0,3,14,35,49,44,46,47,24,25,33,48,73,23,14,121,31,14,0,0,6,50,121,33,47,21,41,26,12,37,26,22,10,17,43,121,64,11,8,113,56,46,11,28,43,12,21,52,23,39,6,16,57,38,47,47,74,13,2,45,62,21,23,46,9,2,5,121,121,6,18,121,31,1,5,59,83,42,71,1,1,0,2,71,92,23,3,1,0,0,4,51,104,60,10,24,0,0,0,45,113,22,17,21,0,0,0,2,53,42,27,0,0,0,0,2,18,4,0
18,136,2,0,35,0,0,0,0,0,23,116,103,0,0,0,0,0,20,135,7,0,0,0,0,0,73,135,1,0,0,0,0,0,42,87,41,6,0,0,0,3,12,45,62,2,0,0,0,2,95,135,122,23,1,0,0,0,44,135,19,9,1,0,0,0,32,60,3,1,4,18,2,7,11,5,135,23,0,3,1,6,24,41,135,81,2,0,0,6,10,94,20,13,2,2,2,20,28,28,1,1,4,37,8,0,0,0,57,4,1,18,6,0,0,40,135,9,0,0,0,2,8,135,16,1,0,0,0,9,25,55
24,108,2,0,50,0,0,0,0,0,0,21,159,6,0,0,0,0,0,31,159,30,11,0,0,0,0,13,67,25,19,0,0,0,0,5,71,0,0,0,0,0,0,20,159,29,0,0,0,0,0,13,159,15,0,0,0,0,0,6,109,0,0,0,0,0,0,5,69,1,0,0,0,0,0,17,159,11,0,0,0,0,0,32,159,3,0,0,0,0,0,17,106,0,0,0,0,0,0,12,62,3,0,0,0,0,0,2,159,16,0,0,0,0,0,12,159,3,0,0,0,0,0,6,85,0,0,0,0,0,0,8
27,19,2,0,34,11,14,17,1,0,8,99,8,24,57,75,16,4,7,15,9,31,70,129,9,0,0,0,0,0,26,129,32,0,0,0,80,13,0,0,0,0,13,126,106,50,19,6,7,3,14,57,16,26,27,43,46,13,2,1,3,9,55,129,29,6,3,0,75,17,0,0,0,0,8,92,129,22,1,1,4,2,1,125,35,19,7,28,86,16,3,24,53,106,42,28,11,4,2,0,44,18,21,1,0,0,7,52,129,3,2,0,0,0,0,109,73,12,8,24,7,2,11,45,99,42,7,13,4,0,1,13
30,233,2,1,0,1,9,43,74,122,29,0,16,10,16,12,22,32,51,13,49,38,3,2,10,13,44,22,53,75,19,2,2,4,11,26,0,0,1,7,13,122,122,7,30,3,2,2,7,40,122,70,122,51,11,4,4,8,16,51,35,26,58,14,9,27,33,38,4,1,4,7,40,47,15,2,107,27,1,0,2,5,8,20,122,36,9,2,2,27,42,55,23,35,47,9,15,56,122,31,4,20,109,83,14,4,4,2,48,42,122,31,5,1,0,3,73,11,13,7,22,42,15,29,122,48,6,0,14,33,29,48
31,198,2,1,55,2,0,0,4,9,18,116,32,23,4,5,27,26,11,16,42,81,42,16,5,1,0,3,2,14,40,49,46,29,10,1,97,69,22,0,0,2,2,48,90,21,12,7,10,16,5,22,116,69,21,25,6,7,9,25,11,26,39,116,60,24,8,2,82,91,55,11,4,0,0,14,57,32,19,29,18,8,1,5,116,33,5,2,2,27,56,55,108,108,74,12,20,46,45,15,46,82,113,55,80,19,2,8,23,43,20,30,58,8,1,4,53,85,41,2,2,3,6,6,116,76,11,0,3,31,47,33
37,33,2,0,14,0,2,6,2,0,14,130,35,10,24,19,2,7,11,54,69,4,2,6,0,2,7,110,3,0,18,20,3,0,5,28,36,7,4,0,0,0,3,130,31,3,0,0,0,8,63,130,108,22,0,0,0,2,14,97,39,13,4,2,2,4,8,54,23,17,24,23,9,9,5,36,130,31,0,2,1,3,14,119,130,130,11,0,0,0,1,57,19,56,46,60,12,6,3,12,5,3,1,3,7,40,63,23,47,3,3,0,1,17,28,130,72,15,0,0,0,0,11,130,9,5,7,29,5,2,39,130
39,19,2,0,0,1,104,106,1,1,0,0,0,24,129,29,0,0,0,0,0,7,129,105,0,0,0,0,0,0,129,129,0,0,0,0,12,4,12,36,30,9,2,2,100,66,76,11,3,2,1,4,11,21,129,109,0,0,0,0,0,0,129,126,0,0,0,0,11,4,15,44,22,1,7,32,129,25,20,14,2,1,0,40,43,5,31,52,0,0,3,44,0,0,69,57,5,0,0,1,9,0,4,3,0,1,10,124,23,2,5,3,0,12,26,67,32,0,0,1,0,0,9,107,7,0,4,7,6,1,6,21
