19,20,2,0,0,0,9,27,8,3,0,0,0,1,2,23,6,0,1,1,27,23,7,1,0,0,2,29,180,55,0,0,0,0,0,132,0,0,6,27,20,5,0,0,5,5,2,30,17,2,0,0,65,53,9,2,0,0,0,16,180,180,1,0,0,0,0,89,0,0,3,14,38,39,14,2,7,8,2,2,10,6,6,2,52,23,1,0,0,0,0,21,180,21,0,0,0,0,0,180,0,1,11,24,3,17,7,1,18,9,1,0,0,0,1,2,24,20,0,0,0,0,0,2,179,115,1,0,0,0,0,34
25,245,2,0,43,38,0,0,0,0,0,3,45,110,30,19,0,0,0,1,11,14,35,65,2,0,0,0,100,36,2,3,0,0,0,0,110,9,0,0,0,0,0,16,132,81,26,27,7,0,0,13,19,33,35,132,83,0,0,1,101,90,7,12,5,0,0,0,116,22,0,0,0,0,0,1,132,22,1,4,15,1,1,60,47,22,15,62,132,4,1,21,81,128,10,9,7,0,0,0,60,62,0,0,0,0,0,0,132,39,0,0,2,0,0,26,71,24,46,27,16,1,0,12,49,129,25,4,0,0,0,0
36,115,2,0,0,0,60,8,0,1,132,18,3,0,93,11,0,1,116,66,0,0,110,14,0,13,65,16,0,0,90,13,0,3,50,9,17,1,1,0,0,0,132,34,132,2,0,0,2,2,102,129,52,7,4,7,32,34,68,31,21,12,4,7,14,13,58,21,28,25,11,1,0,0,0,1,132,64,0,1,3,0,0,2,74,20,2,19,44,2,0,2,36,13,1,9,31,5,0,3,10,35,132,8,0,0,0,0,110,132,106,5,1,0,0,0,24,34,59,43,17,0,0,0,10,20,44,24,15,0,0,0
36,96,2,2,6,0,0,0,27,44,116,24,109,0,0,0,10,16,116,116,31,0,0,0,5,27,116,61,16,0,0,0,9,28,107,44,18,4,0,4,70,25,5,3,116,23,1,2,24,7,2,21,83,12,1,14,24,20,3,17,50,7,0,4,48,20,1,15,19,30,24,13,44,11,1,5,116,116,64,6,12,5,2,28,47,31,105,21,12,20,6,20,29,18,60,24,37,21,3,13,24,30,61,4,0,0,0,14,30,71,66,3,0,0,38,101,4,16,109,10,0,0,116,43,0,9,82,18,1,0,109,16
41,235,2,0,25,17,31,33,16,0,0,22,82,105,30,4,0,0,0,0,141,87,0,0,0,0,0,0,44,12,1,15,24,0,0,3,130,17,16,1,0,0,0,68,96,59,42,0,0,0,0,2,141,26,0,0,0,0,0,18,64,6,0,27,33,0,0,4,141,2,0,0,2,1,1,67,114,27,9,0,0,0,0,20,141,11,0,0,0,0,0,47,87,1,1,18,22,0,0,23,141,0,0,0,1,2,2,61,89,1,0,0,0,0,1,95,141,1,0,0,0,0,0,44,98,0,1,4,2,0,0,33
43,115,2,0,32,0,0,0,0,30,131,52,111,0,0,6,11,11,43,106,33,6,3,17,22,14,16,13,21,4,1,17,22,4,3,8,62,12,3,0,0,0,4,16,131,10,0,5,3,0,0,63,56,10,4,44,22,0,0,10,34,9,5,21,20,0,0,6,28,82,114,0,0,0,0,0,131,131,77,1,0,0,0,8,48,68,109,41,5,0,0,1,11,63,119,15,1,0,0,0,0,96,131,0,0,0,0,0,5,131,131,0,0,0,1,0,2,52,87,1,0,0,3,1,0,19,54,0,0,2,6,0
43,166,2,2,0,0,0,1,2,6,175,23,6,0,0,2,33,23,83,39,15,5,4,5,23,5,1,4,18,2,0,0,0,0,0,7,25,0,0,0,3,24,175,83,175,15,5,3,0,1,72,160,57,23,42,37,11,0,0,4,4,4,6,12,15,4,3,3,84,12,0,2,18,17,4,23,175,35,0,0,1,0,0,21,110,10,3,15,63,3,0,0,0,0,1,19,39,5,0,0,80,18,12,7,14,2,0,6,175,29,1,0,1,0,0,5,85,2,0,1,63,1,0,1,0,0,0,5,22,1,0,0
45,222,2,0,138,100,1,3,4,0,0,0,100,16,0,16,46,0,0,12,138,0,0,3,5,2,1,29,124,1,0,4,6,5,1,18,138,27,2,3,5,0,0,7,106,10,3,35,71,0,0,6,138,7,1,6,8,1,1,31,124,0,0,6,24,5,1,27,138,5,0,0,1,0,0,34,94,37,16,26,29,0,0,12,138,66,11,2,6,4,0,8,97,0,0,0,16,17,1,14,138,1,0,0,0,0,0,32,97,7,1,1,0,2,2,43,62,13,1,0,10,2,0,43,51,0,0,0,21,9,3,15
50,19,2,0,0,5,41,12,8,6,0,0,13,44,46,6,1,0,0,0,35,118,80,4,0,0,0,0,39,121,32,9,3,2,0,0,4,97,116,26,6,0,0,0,45,22,76,91,52,0,0,5,121,70,25,8,4,0,0,17,67,115,23,20,2,0,0,1,27,106,31,42,49,0,0,0,19,9,10,119,120,0,0,0,121,23,6,20,8,0,0,17,121,5,0,2,6,0,0,22,37,23,2,21,80,0,0,0,6,1,0,33,121,0,0,0,121,6,0,7,16,0,0,7,120,1,0,0,2,0,0,13
52,198,2,0,128,3,1,1,1,1,1,23,26,9,44,29,13,31,14,6,2,19,128,100,31,51,89,16,69,123,113,23,1,8,78,79,128,2,0,0,1,0,0,19,73,12,29,10,0,1,15,28,69,35,107,23,0,0,4,26,35,84,92,7,0,0,0,4,128,0,0,0,0,0,0,33,96,8,1,1,0,0,1,11,112,53,3,0,0,0,0,11,50,29,3,0,0,0,0,3,128,0,0,0,0,0,0,47,108,0,0,0,0,0,0,20,128,17,1,0,0,0,0,10,22,20,2,0,1,1,0,1
72,198,2,0,153,14,0,0,0,0,0,5,92,4,0,0,0,1,0,2,153,13,0,0,0,0,0,1,36,19,0,0,1,1,0,0,153,19,0,0,0,0,0,1,108,3,0,0,6,4,0,6,153,4,0,0,0,0,0,11,54,6,0,2,3,0,0,6,153,1,0,0,0,0,0,22,100,11,1,5,4,0,0,11,153,12,0,0,0,0,1,24,44,0,0,0,1,0,5,36,132,4,1,0,0,0,11,136,91,17,0,0,0,0,5,92,94,12,0,0,1,30,21,33,33,4,0,0,1,30,67,91
73,160,2,1,17,17,10,3,0,0,0,1,27,61,30,1,0,0,0,8,28,41,23,4,0,0,0,5,61,75,1,0,0,0,0,2,13,7,75,60,0,0,0,5,28,20,38,17,0,0,7,69,85,75,30,3,0,0,2,37,46,119,14,0,0,0,0,0,0,0,119,119,0,0,0,0,7,10,119,90,0,0,0,5,119,56,52,11,0,0,0,22,119,105,4,0,0,0,0,15,0,0,119,119,0,0,0,0,0,1,119,114,0,0,0,0,20,80,119,17,0,0,0,2,69,119,18,0,0,0,0,2
73,160,2,0,0,0,0,0,0,1,112,76,0,0,0,0,0,8,116,129,3,0,0,0,0,52,129,59,28,0,0,0,0,1,57,129,15,1,0,0,0,5,52,51,14,0,0,0,5,52,112,75,76,4,0,0,0,45,116,48,129,9,0,0,0,0,5,75,16,0,0,0,0,6,40,59,33,3,0,0,24,70,24,27,129,32,0,0,2,8,7,10,129,54,0,0,0,0,0,0,5,0,0,0,0,3,17,25,58,12,0,0,1,15,27,16,129,48,0,0,0,0,0,1,129,58,0,0,0,0,0,0
78,203,2,0,13,6,0,0,24,6,0,0,129,86,0,0,3,1,0,0,129,64,0,0,1,2,0,0,100,33,0,0,0,1,0,0,29,6,0,0,19,23,0,0,129,84,0,0,1,1,0,19,127,45,1,2,4,1,0,15,129,54,0,0,1,0,0,2,43,17,0,0,5,23,3,2,129,54,20,0,0,0,2,129,129,54,5,0,0,0,1,89,96,27,1,0,0,18,26,31,74,60,1,1,3,2,0,0,95,129,69,0,0,0,0,8,87,69,15,0,2,7,6,25,15,30,10,5,14,61,32,13
