10,164,2,0,111,27,0,0,9,6,0,3,36,15,0,3,62,15,0,1,87,0,0,0,21,7,2,17,133,0,0,0,0,0,0,29,133,42,0,0,9,10,1,17,42,10,0,0,96,97,4,13,133,4,0,0,19,23,3,21,133,6,0,0,0,0,0,20,133,9,0,0,5,5,2,32,35,3,0,1,109,47,4,14,133,34,0,0,15,5,0,3,133,52,0,0,0,0,0,2,108,40,0,1,8,1,0,1,30,8,0,3,92,11,0,0,133,36,0,0,8,1,0,0,132,42,0,0,0,0,0,3
10,164,2,0,0,0,0,70,119,0,0,0,43,0,0,37,69,0,0,23,39,0,1,23,67,1,1,24,5,1,0,53,87,0,0,0,0,0,0,44,119,3,0,0,30,1,0,71,119,0,0,13,119,11,11,41,18,0,0,19,10,2,5,111,119,0,0,0,0,0,0,100,119,0,0,0,15,5,2,110,119,0,0,0,119,19,4,23,24,0,0,10,20,2,1,56,119,0,0,3,0,0,0,119,110,0,0,0,1,0,0,111,84,0,0,0,45,2,1,21,15,0,0,18,7,0,0,11,34,0,0,5
17,154,2,0,65,4,0,0,11,11,1,5,126,9,0,0,0,0,0,9,126,9,0,11,55,0,0,5,8,4,1,47,126,4,0,0,103,23,0,0,13,2,0,0,126,43,0,0,0,0,0,2,126,6,0,11,43,12,0,14,10,4,2,51,126,48,1,2,126,16,0,0,8,2,0,0,126,17,0,0,0,0,0,10,126,1,0,2,71,18,0,13,27,4,0,8,126,70,2,3,109,13,0,0,4,0,0,0,96,17,0,0,0,0,0,3,126,3,0,2,66,4,0,10,16,5,1,15,126,4,0,1
20,223,2,0,11,11,1,30,86,4,0,0,95,7,6,32,54,8,1,10,160,11,1,2,1,0,0,15,20,6,1,23,105,4,0,0,34,8,1,48,75,1,0,2,82,8,4,90,62,2,0,1,160,22,2,5,4,1,0,6,31,5,1,29,140,3,0,0,16,6,2,12,67,23,1,3,66,1,0,17,95,28,0,4,160,8,2,4,6,2,0,38,39,4,2,28,138,6,0,4,3,0,0,11,46,8,4,13,32,2,0,13,80,13,0,4,160,8,0,2,5,1,0,42,56,3,0,16,117,10,0,8
21,145,2,0,56,37,4,7,5,0,0,1,83,12,7,10,18,4,0,20,132,2,0,18,47,0,0,34,1,0,0,27,95,3,0,0,89,33,4,8,11,0,0,2,87,12,2,19,108,11,1,25,132,11,0,11,50,3,0,67,8,0,0,38,132,2,0,2,110,12,0,2,13,5,1,6,80,32,4,13,111,19,2,10,132,82,2,13,34,0,0,29,11,4,0,42,132,3,0,2,44,22,2,6,11,5,0,2,33,3,0,5,60,30,7,36,132,5,0,2,17,3,3,132,18,0,0,23,132,2,0,12
29,33,2,1,0,0,0,0,102,132,14,0,3,0,0,0,6,32,37,14,115,6,0,1,1,1,11,39,132,12,0,0,1,1,6,80,0,0,0,0,49,117,22,2,22,1,0,1,1,20,84,20,132,55,0,0,0,0,16,41,132,67,1,0,0,0,4,57,2,0,0,0,38,91,14,20,55,23,5,2,1,6,10,40,132,90,2,0,0,0,0,35,132,71,9,7,0,0,0,34,9,0,0,0,32,50,8,18,107,16,0,0,0,1,3,56,132,44,0,0,0,0,4,28,78,29,6,9,1,7,49,45
33,252,2,1,15,21,13,10,86,74,6,3,55,13,42,24,32,26,13,125,138,70,8,4,3,1,8,86,22,25,4,0,0,0,0,0,25,49,27,46,47,44,4,1,95,46,47,53,94,32,0,6,138,30,0,6,12,4,0,48,18,4,0,0,0,0,0,2,8,34,21,45,76,42,10,20,95,34,3,2,138,100,3,9,138,45,0,0,6,6,0,13,1,0,0,0,0,0,0,0,3,7,30,23,86,58,6,11,123,20,0,0,88,72,2,12,128,21,0,0,0,0,0,10,0,0,0,0,0,0,0,0
34,173,2,0,19,0,0,0,135,34,0,2,137,16,0,2,5,1,0,6,45,10,0,21,80,5,0,1,137,12,0,3,9,0,0,0,35,0,0,0,136,20,0,1,137,31,0,2,9,0,0,6,55,17,0,26,115,1,0,1,137,35,0,4,13,0,0,1,31,0,0,0,88,22,0,3,137,11,0,1,7,2,0,25,63,6,0,11,119,10,0,8,137,11,0,1,14,1,0,8,35,4,0,0,40,34,2,3,137,28,0,2,3,0,0,4,49,14,2,37,70,1,0,2,125,30,2,7,7,0,0,3
41,245,2,1,1,33,74,32,37,30,11,0,1,22,93,36,55,9,1,1,55,68,79,10,2,2,2,7,73,54,13,0,3,13,27,22,4,22,11,6,34,57,34,5,6,42,60,12,16,127,85,7,127,58,42,8,2,43,62,56,37,68,53,4,7,59,20,7,1,20,35,19,68,46,34,3,16,32,47,82,45,86,37,3,127,101,14,19,11,13,12,40,50,40,47,44,31,74,14,17,9,14,37,9,15,75,32,5,22,113,18,14,28,87,24,0,65,127,28,3,7,3,0,0,5,58,37,6,0,0,0,0
41,245,2,0,62,2,0,69,92,0,0,13,75,4,1,5,59,45,18,37,45,22,2,4,19,15,32,63,33,4,0,9,34,4,10,53,9,0,3,122,122,2,6,14,42,6,18,65,44,54,72,50,122,26,5,9,43,20,15,37,39,4,0,4,53,41,33,57,4,2,25,86,122,29,6,6,27,21,122,122,25,6,4,9,108,44,44,49,63,60,5,10,2,0,3,3,55,76,32,21,59,3,1,0,10,46,37,39,84,10,18,38,54,21,11,39,4,12,28,86,81,22,0,0,2,2,26,64,36,14,2,4
