11,48,2,0,3,0,0,2,13,13,1,2,136,28,0,1,5,7,1,19,172,31,7,0,0,0,0,27,42,24,29,0,0,0,0,2,2,4,34,24,11,2,0,2,159,21,44,20,3,1,0,29,172,30,0,0,0,0,0,18,71,23,5,0,0,0,0,0,14,7,16,5,2,0,5,22,90,17,19,20,12,4,6,21,172,20,0,0,0,0,0,124,85,8,3,0,0,0,0,36,3,0,1,10,9,1,7,15,30,1,0,1,3,6,25,35,172,3,0,0,0,0,1,133,139,3,1,0,0,0,0,56
13,35,2,0,7,13,15,27,4,2,5,2,52,61,29,3,0,0,0,35,70,23,19,1,0,0,0,146,94,12,0,0,0,0,0,75,37,6,4,16,4,6,16,13,146,102,75,4,0,0,1,17,49,142,146,4,0,0,0,10,67,119,30,0,0,0,0,9,45,11,1,7,12,15,2,8,146,35,6,0,0,0,0,58,143,48,60,0,0,0,0,25,1,32,22,0,0,0,0,0,25,6,24,12,9,3,1,17,146,8,5,1,0,0,0,51,146,14,1,0,0,0,0,14,2,8,8,0,0,0,0,0
13,252,2,1,20,31,3,2,23,29,29,7,151,113,1,0,1,4,14,21,151,84,8,0,0,10,32,50,46,19,44,22,0,16,76,19,74,39,21,49,6,6,2,6,151,151,11,1,0,3,1,23,93,147,28,5,47,60,28,19,2,0,0,0,11,24,32,4,33,14,16,40,21,19,13,16,151,34,3,1,1,14,25,151,34,9,2,1,16,65,22,69,0,0,0,0,1,0,0,0,2,1,0,1,6,20,17,8,24,1,3,2,0,2,31,109,1,0,0,0,0,0,8,25,0,0,0,0,0,0,0,0
15,45,2,0,93,22,0,1,1,3,1,4,169,27,5,0,0,0,0,38,79,32,50,0,0,0,0,10,0,26,29,0,0,0,0,0,109,12,5,1,1,1,0,39,169,15,0,0,0,0,0,32,169,28,0,0,0,0,0,6,2,11,8,0,0,0,0,0,71,16,40,17,1,0,0,9,169,14,1,0,0,0,0,30,169,16,0,0,0,0,0,9,3,8,11,0,0,0,0,0,27,5,4,10,8,2,4,7,169,9,0,0,0,0,0,106,135,2,0,0,0,0,0,100,13,4,5,0,0,0,0,4
17,136,2,0,5,6,2,7,9,14,106,30,5,10,7,8,28,35,57,15,5,7,8,7,23,62,63,22,25,9,6,7,13,38,60,25,25,60,40,12,2,30,28,15,26,31,9,4,18,123,52,19,123,31,48,29,14,40,44,46,28,37,110,51,8,3,2,4,8,19,16,9,20,123,22,2,50,94,48,5,7,123,17,6,123,123,61,4,1,5,3,37,36,22,36,32,38,23,6,24,53,63,6,0,7,117,18,6,75,123,37,0,0,10,8,3,12,112,72,5,1,14,25,11,6,27,20,34,30,12,16,8
17,136,2,0,43,36,19,39,101,9,2,6,35,8,6,101,128,13,0,1,128,14,3,12,17,13,7,33,7,2,3,25,55,45,10,5,13,21,12,19,117,61,6,2,25,4,11,94,128,72,3,5,128,20,6,29,35,18,5,29,21,73,24,35,48,25,5,4,13,2,27,37,49,23,31,38,7,9,78,128,60,56,22,3,103,70,39,54,16,16,8,23,42,61,11,6,10,6,12,32,17,25,12,2,19,58,15,22,3,3,5,33,42,112,41,9,75,48,15,17,10,19,15,37,22,96,29,3,15,10,2,9
30,130,2,1,42,13,13,3,3,41,41,46,72,6,0,0,29,84,45,110,59,25,7,7,63,101,20,20,63,12,0,0,16,45,17,21,106,36,7,2,2,28,33,22,73,23,8,17,46,83,20,27,99,19,8,9,11,39,20,44,21,5,2,16,60,58,29,21,110,83,8,2,1,1,18,40,49,50,59,61,20,21,27,15,55,76,96,30,10,4,4,17,11,10,13,39,110,40,2,1,39,41,5,8,16,20,110,43,52,10,1,1,0,21,110,97,74,15,13,7,15,18,14,65,3,6,8,25,110,76,4,2
30,130,2,0,0,5,31,41,52,44,24,0,6,56,109,27,16,7,13,5,21,87,109,17,3,7,8,20,5,39,82,25,6,26,18,3,3,7,39,30,10,48,71,12,13,11,15,22,11,74,79,21,78,17,5,9,11,39,41,96,2,1,0,21,48,109,47,5,2,9,109,102,38,63,21,5,8,13,76,80,21,46,49,4,63,35,30,17,9,29,81,35,2,1,1,77,109,37,58,19,4,0,6,20,34,109,63,7,1,0,7,56,34,63,89,5,6,1,4,11,24,51,106,21,18,14,6,10,38,27,86,35
39,159,2,0,10,2,1,12,40,80,37,31,41,5,8,8,0,2,31,133,38,38,44,34,2,2,15,49,15,85,47,5,5,5,1,1,11,5,32,133,80,5,0,3,82,14,55,22,0,0,8,63,133,93,19,3,0,0,3,48,17,42,28,58,47,9,1,5,6,76,133,53,46,8,0,1,22,39,133,102,7,2,1,2,133,44,60,37,3,0,2,71,35,3,5,30,55,5,9,70,34,63,34,4,1,5,28,43,2,12,53,56,22,39,77,8,14,13,26,34,14,20,18,11,43,38,7,5,6,7,17,49
45,96,2,0,46,48,2,1,3,2,4,34,39,14,1,0,19,56,116,77,55,24,9,3,1,34,110,61,3,4,6,7,2,3,52,90,48,55,5,3,13,2,14,52,54,15,5,23,125,31,12,24,125,55,18,25,20,5,5,38,26,22,20,73,52,2,5,15,27,83,125,20,4,4,13,24,30,49,73,125,49,6,2,5,125,51,33,28,13,9,32,64,30,15,12,28,42,19,39,38,30,33,60,13,3,16,95,33,15,27,22,67,106,31,16,5,15,20,13,11,36,23,70,42,23,19,12,2,3,4,46,69
46,209,2,0,2,13,13,5,14,96,32,9,4,4,1,2,17,120,120,8,24,52,18,1,25,109,49,16,120,26,12,0,0,1,3,73,1,2,2,1,3,120,120,8,34,10,10,5,2,120,48,7,120,90,30,7,1,9,6,15,86,29,35,27,6,0,0,46,8,2,4,3,7,16,31,29,33,36,53,9,1,8,12,49,120,33,20,4,0,12,16,117,49,8,29,36,13,3,5,90,1,4,29,27,4,6,5,13,22,53,37,8,1,6,14,64,51,13,19,30,6,17,19,67,120,4,1,13,11,1,2,91
48,106,2,0,1,0,42,50,37,15,30,8,11,47,106,24,3,7,63,20,49,122,30,11,4,2,23,27,5,30,122,45,21,12,3,10,11,1,17,7,4,22,28,96,33,20,37,7,13,72,52,63,122,86,20,12,22,6,13,73,13,29,46,16,44,23,51,72,7,16,14,11,4,18,34,47,102,30,6,6,12,39,47,29,122,43,2,4,54,49,21,70,12,3,0,4,122,97,47,34,1,28,55,35,8,30,11,0,45,40,27,22,7,31,37,37,62,14,0,0,8,86,60,69,17,5,0,0,21,108,57,25
49,133,2,0,115,13,29,26,4,1,1,72,118,42,19,27,118,42,6,58,19,34,34,89,118,27,0,0,100,60,9,5,5,3,2,10,73,10,11,50,46,3,1,20,118,29,20,34,32,15,8,75,11,18,71,118,98,23,2,2,23,53,35,27,22,6,0,5,40,32,33,73,48,6,2,5,118,67,20,4,6,12,14,45,11,26,51,39,91,60,13,12,10,46,23,15,76,25,0,0,27,23,45,55,3,0,0,43,12,46,34,24,15,6,8,29,9,15,45,33,31,43,25,48,21,24,19,14,51,84,10,4
55,149,2,1,6,4,4,37,111,21,8,10,82,4,1,8,25,6,8,69,43,0,8,44,29,6,6,60,56,0,1,4,7,5,28,111,69,23,6,93,111,25,11,22,27,4,2,67,88,11,71,101,104,19,8,33,21,7,45,111,16,3,7,91,31,8,61,69,58,14,3,32,72,95,64,31,17,26,28,91,62,26,38,10,111,62,15,16,3,2,9,67,29,8,6,111,35,4,8,19,10,14,5,14,72,40,10,8,34,15,27,30,8,12,12,24,67,5,19,39,3,1,5,66,43,6,4,24,6,0,17,69
56,117,2,0,22,49,24,13,3,3,5,13,9,17,30,19,31,18,53,38,26,31,45,26,86,47,12,12,76,34,17,8,16,33,19,20,31,27,30,40,13,6,17,91,20,5,11,87,114,21,45,42,114,63,56,23,20,4,11,50,19,40,75,114,29,7,2,1,30,42,32,9,6,7,46,114,39,39,60,56,80,22,33,25,114,63,53,25,8,0,1,63,73,29,64,114,7,1,9,114,20,79,51,21,17,5,0,1,32,25,37,16,11,11,25,35,38,63,41,20,3,3,21,37,33,96,45,5,8,6,9,66
60,122,2,0,16,2,1,36,124,73,3,3,124,28,1,14,35,22,2,10,19,20,58,64,42,2,1,1,33,51,38,11,3,7,9,9,26,15,28,28,124,112,0,0,124,86,21,19,19,5,4,21,36,20,29,35,86,49,11,19,46,10,20,31,18,28,21,39,6,17,110,78,30,27,5,0,98,36,48,57,26,28,21,50,35,46,17,13,59,124,41,28,47,47,24,37,22,45,24,27,16,5,9,32,28,33,22,14,30,32,34,53,34,5,3,14,28,124,69,44,30,11,1,0,10,83,51,57,51,11,0,0
62,64,2,0,53,18,5,6,6,8,14,63,17,14,40,97,15,5,50,72,5,31,112,46,15,20,21,14,12,20,42,23,17,13,5,4,40,5,1,11,6,6,15,52,105,44,9,7,5,4,34,59,10,13,12,25,67,59,31,18,31,11,9,3,13,32,28,55,23,84,113,24,11,0,0,5,86,33,92,41,18,16,12,36,7,2,2,21,95,113,22,15,38,9,2,3,12,28,19,73,46,113,113,33,11,2,5,9,4,17,98,113,102,6,5,4,0,3,90,113,46,11,2,1,23,85,71,31,6,1,1,7
62,64,2,0,1,0,0,0,3,91,121,31,11,4,3,1,1,28,121,121,4,2,5,11,81,121,121,65,8,1,2,12,49,77,19,33,33,14,12,20,25,34,49,46,113,50,19,23,6,8,22,62,3,6,15,102,77,56,35,9,2,5,16,47,17,15,13,25,21,25,56,71,6,2,2,3,93,47,20,13,5,6,8,66,8,24,70,50,63,23,16,20,2,15,107,76,20,3,5,4,6,36,33,30,19,27,14,1,38,36,12,18,14,34,27,31,8,20,28,7,7,93,98,37,7,6,25,22,26,35,81,57
64,217,2,0,11,6,0,0,0,0,105,101,10,17,8,0,0,4,118,124,2,6,13,2,11,124,94,41,1,0,1,4,6,90,124,7,2,5,8,7,0,0,45,32,18,3,3,3,0,1,64,124,76,44,45,12,12,44,48,78,4,13,64,107,52,23,10,4,7,6,10,29,18,10,5,6,61,31,12,8,1,0,3,20,124,74,16,5,7,7,5,42,21,13,21,87,124,19,6,11,7,13,0,1,7,22,22,6,89,70,2,0,0,2,2,8,124,89,4,6,3,4,3,11,17,7,7,41,20,11,4,9
