4,109,2,1,54,100,3,0,87,130,0,0,108,130,14,1,3,5,3,5,58,102,113,75,1,1,2,3,0,0,130,130,0,0,1,1,63,69,2,0,15,35,15,14,130,70,2,1,4,28,22,38,85,42,2,4,1,51,60,30,0,0,21,53,0,9,62,44,3,0,0,0,0,1,3,2,81,3,0,0,0,7,45,52,13,1,0,0,0,67,130,61,0,0,0,0,3,82,130,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,25,3,0,0,1,14,14,38,38,1
6,160,2,0,0,0,39,29,0,0,10,2,116,20,20,13,0,0,8,21,179,89,0,0,0,0,0,8,19,9,0,0,0,0,0,0,1,1,24,20,5,15,42,6,136,20,19,14,5,14,9,13,179,17,0,0,0,0,0,56,24,0,0,0,0,0,0,5,46,29,5,0,0,6,61,38,116,79,21,0,0,5,5,5,179,72,1,0,0,0,0,10,19,1,0,0,0,0,0,0,91,74,14,1,0,0,0,5,60,145,42,0,0,0,10,26,157,100,4,0,0,0,8,37,9,0,0,0,0,0,0,1
6,167,2,0,2,19,16,0,0,0,32,8,19,29,8,6,8,4,37,21,32,122,35,10,9,2,1,2,0,7,2,0,0,0,0,0,0,0,33,18,0,1,52,6,138,18,16,7,0,0,40,58,197,163,5,0,0,0,0,22,17,13,0,0,0,0,0,0,1,1,66,33,3,8,18,3,142,21,45,27,5,13,7,16,197,18,1,0,0,0,0,88,35,0,0,0,0,0,0,9,20,7,2,0,1,13,101,27,87,37,10,0,1,15,13,14,197,32,1,0,0,0,0,36,36,0,0,0,0,0,0,3
8,189,2,0,0,0,0,1,1,0,0,0,21,16,14,5,4,6,13,12,10,5,23,22,5,28,28,6,0,0,14,8,1,9,38,1,7,5,0,2,1,0,0,0,106,130,91,25,2,1,0,6,12,34,130,130,3,6,6,3,0,0,130,99,0,1,11,0,21,0,0,0,0,10,6,10,130,32,9,4,0,5,15,130,32,10,46,110,7,5,75,81,0,0,57,130,6,2,17,6,10,0,0,0,0,10,12,17,77,0,0,0,0,3,37,130,4,0,0,0,0,0,130,130,0,0,1,14,2,2,86,64
8,189,2,0,62,0,0,14,16,0,0,18,137,59,0,1,0,0,0,16,44,40,3,16,95,5,0,0,0,0,0,7,137,7,0,0,65,6,7,44,16,0,0,7,137,60,3,4,4,6,13,39,47,27,2,18,135,108,29,8,0,0,0,3,137,112,6,0,21,5,6,28,10,24,14,13,107,10,2,2,1,22,110,137,9,1,3,5,16,137,137,23,0,0,2,19,27,133,17,0,0,1,2,20,7,6,3,0,2,6,1,0,0,1,9,9,0,0,2,2,1,4,8,1,0,0,1,5,1,0,0,0
11,183,2,0,16,0,0,19,16,2,1,9,90,0,0,20,21,0,0,35,144,56,0,0,0,0,0,24,50,41,2,11,69,5,0,0,55,3,1,12,11,0,0,6,94,5,5,52,33,0,0,16,144,82,2,4,3,1,1,23,54,39,3,24,135,31,2,1,60,28,30,10,2,1,1,2,53,10,14,57,14,20,12,14,144,23,4,5,3,23,92,144,23,5,1,4,42,144,136,26,2,21,144,99,7,1,1,0,2,2,5,42,16,22,12,6,7,10,2,0,0,7,41,47,0,1,3,4,2,30,41,5
14,107,2,0,26,7,1,0,0,0,0,27,132,68,0,0,0,0,0,3,90,31,1,16,31,4,0,0,0,0,2,99,76,8,0,0,37,38,61,20,0,0,0,7,132,52,6,3,0,0,3,17,81,13,2,11,21,7,30,12,0,0,9,80,52,21,21,0,11,29,132,123,3,5,26,6,117,25,57,57,8,10,34,55,18,0,1,1,2,17,132,47,0,0,6,16,13,71,114,2,2,3,65,23,2,12,132,22,0,0,55,35,12,56,104,3,2,0,48,9,2,21,112,29,1,0,26,13,5,10,81,19
21,171,2,0,1,2,3,31,100,24,20,20,77,2,0,36,99,19,3,8,121,10,6,21,9,2,2,30,7,2,3,121,121,23,8,4,22,0,0,21,46,6,14,101,58,3,2,96,113,1,0,9,121,7,2,8,9,3,1,46,16,0,0,73,121,12,2,7,39,0,0,48,34,0,1,121,22,13,10,80,43,1,3,55,121,59,11,19,13,0,0,6,21,5,1,9,83,29,3,4,14,0,0,121,81,0,0,41,46,5,1,8,5,0,3,92,83,38,4,3,6,0,0,7,11,11,20,38,53,5,0,1
22,176,2,0,2,0,0,0,135,135,2,0,96,6,0,0,86,61,5,27,29,1,0,0,50,69,7,18,15,38,0,0,29,47,26,8,6,0,0,0,135,135,0,0,135,10,0,0,72,24,0,4,28,15,1,3,97,47,0,2,53,115,0,1,20,12,0,0,7,2,0,0,135,81,0,0,122,10,0,1,43,9,0,8,20,56,21,15,48,9,0,4,28,98,7,1,4,13,1,0,14,2,0,0,119,79,0,0,78,50,5,0,6,4,0,1,10,69,18,3,4,5,0,0,3,19,2,1,12,50,6,0
24,100,2,1,18,0,0,0,131,12,1,7,73,0,1,5,37,17,7,26,5,4,6,12,9,66,46,3,4,4,0,0,6,131,47,3,29,4,0,13,131,5,0,3,131,24,17,25,66,11,2,12,8,7,15,81,131,57,11,0,1,10,3,21,29,41,9,0,15,3,0,19,131,3,0,0,131,8,1,8,88,32,3,32,12,7,36,26,131,86,2,7,0,11,96,19,18,5,0,0,4,0,0,3,131,7,0,4,61,2,0,1,65,16,7,49,47,44,56,7,17,13,4,8,5,13,131,5,0,0,2,1
24,100,2,0,0,1,2,7,23,41,82,0,18,14,6,27,55,32,22,5,110,9,6,61,40,0,0,23,122,0,0,1,2,0,0,36,15,3,0,0,0,40,122,14,122,55,2,16,17,15,32,29,92,19,2,67,122,4,2,29,122,0,0,2,15,4,0,81,23,18,0,0,3,14,8,31,122,46,3,1,6,5,20,107,47,11,2,37,122,19,24,35,122,0,0,12,28,0,0,54,16,122,13,1,4,3,0,0,16,118,35,3,4,3,5,10,12,26,8,37,41,1,5,10,122,5,2,20,18,0,0,24
26,81,2,2,70,0,0,0,6,1,0,16,64,1,0,0,1,46,39,29,23,0,1,2,22,17,35,47,8,0,1,11,137,9,2,6,46,1,0,2,13,5,1,15,51,4,3,20,83,137,40,42,137,16,3,6,32,33,33,110,32,0,0,11,137,2,0,7,39,6,0,3,17,2,0,8,63,44,87,98,51,10,0,7,137,137,69,31,21,2,0,6,24,10,0,45,137,0,0,1,47,3,0,1,11,1,0,5,119,17,25,7,0,0,0,11,19,32,22,5,9,0,0,0,3,3,0,21,137,0,0,0
27,136,3,0,56,108,51,6,18,120,56,5,45,17,7,1,7,120,116,81,64,0,0,0,0,58,120,120,1,0,0,1,11,50,43,19,9,15,24,29,39,120,39,2,46,25,25,24,27,37,23,35,120,11,0,1,2,7,26,120,24,9,0,0,9,21,24,24,23,21,35,37,21,5,2,10,18,30,27,70,79,6,1,2,120,47,7,6,5,11,19,23,40,14,0,0,7,30,50,43,27,34,86,39,5,0,2,10,8,22,42,115,39,2,0,0,8,33,36,21,19,6,1,1,31,102,13,5,23,18,12,27
28,59,2,0,128,8,4,31,48,4,0,29,11,33,25,13,4,0,0,1,17,45,53,3,0,0,0,1,9,35,34,2,0,0,0,0,156,25,21,71,97,4,0,34,26,14,22,33,20,1,0,8,113,35,25,2,1,0,2,18,7,20,59,14,0,2,6,2,156,28,14,130,156,3,0,60,21,13,29,83,31,0,0,3,104,41,7,9,3,0,5,13,13,34,16,2,0,3,11,6,156,22,6,94,156,22,2,32,25,12,10,32,49,4,0,6,53,56,4,6,9,0,0,1,14,45,11,0,0,0,0,0
28,201,2,0,2,1,0,0,96,140,0,0,37,16,0,0,6,11,0,8,140,140,0,0,0,0,0,1,70,140,0,0,0,4,2,1,4,7,1,0,60,67,2,2,103,29,0,0,0,0,1,5,140,117,0,0,0,1,3,18,57,51,0,0,1,95,22,8,3,16,8,0,9,20,7,4,109,22,3,0,0,0,1,14,140,4,0,0,0,8,29,117,17,0,0,0,5,120,56,28,0,22,16,0,4,7,0,0,27,6,4,1,3,16,9,25,122,6,0,0,0,1,12,107,21,4,0,0,8,21,15,17
30,117,2,0,0,13,54,61,94,49,18,1,1,0,1,17,59,58,14,4,1,11,10,9,15,29,3,0,1,7,26,10,17,5,0,0,14,18,28,34,140,140,7,6,42,1,2,6,70,55,7,16,9,8,10,20,5,1,0,0,0,4,7,20,25,9,0,0,7,2,4,20,140,140,6,3,91,20,5,4,24,18,0,5,17,15,21,18,3,0,0,0,0,19,38,25,17,0,0,0,1,4,42,140,105,17,0,0,27,97,56,30,8,0,0,0,6,140,140,3,0,0,0,0,0,97,140,96,15,0,0,0
38,13,2,2,14,1,0,3,9,37,36,29,131,15,0,0,1,8,13,68,32,9,1,2,16,41,43,16,2,0,5,24,34,24,15,5,69,24,0,0,0,38,71,48,131,59,3,4,1,6,19,67,31,12,5,38,43,46,43,21,51,4,2,15,15,11,19,30,101,19,0,0,0,0,9,131,95,19,0,0,0,4,90,131,23,4,0,4,13,58,121,87,22,1,0,0,5,43,57,38,62,26,22,34,2,0,1,111,73,14,0,0,1,8,52,131,78,1,0,0,3,15,42,131,9,1,0,0,9,62,43,17
38,13,2,0,67,112,5,1,1,0,0,1,48,82,49,5,0,0,6,66,38,118,24,0,0,1,16,51,10,97,75,5,2,2,3,1,119,119,18,4,2,0,0,1,119,119,105,3,0,0,0,14,25,119,100,5,11,11,6,20,13,59,25,3,1,7,18,46,97,93,17,1,0,1,3,39,119,53,6,0,0,1,14,96,24,25,10,2,16,47,45,62,21,17,4,1,9,20,20,42,61,101,5,0,0,0,7,31,42,53,5,0,0,1,35,41,38,38,6,0,0,3,21,56,8,24,11,4,19,26,8,12
38,108,2,0,18,1,0,1,18,16,39,43,138,56,0,0,0,5,57,104,73,46,16,36,1,11,30,11,8,4,30,52,24,27,31,40,55,8,0,19,41,2,1,2,138,124,9,12,9,4,3,21,45,40,11,36,131,70,54,9,3,1,1,6,52,78,127,8,43,13,3,16,13,0,3,5,138,21,2,4,5,27,46,102,33,9,4,23,90,135,63,33,27,7,5,65,49,15,16,4,23,24,4,1,0,0,2,7,56,104,18,2,0,3,16,50,17,59,38,26,29,17,23,11,8,3,2,28,32,15,26,10
39,154,2,1,45,5,0,0,0,10,58,126,126,31,0,1,5,32,50,35,107,42,0,0,4,34,26,19,86,16,0,0,15,49,22,13,76,23,2,0,0,0,3,68,126,42,1,0,3,3,0,24,67,16,0,0,54,89,18,12,86,1,0,0,4,36,46,73,89,75,14,0,0,5,14,14,126,21,5,0,6,22,13,73,30,0,0,0,70,126,27,31,6,0,0,0,3,32,109,71,36,5,0,1,2,19,40,37,83,0,0,0,6,26,28,126,6,0,0,0,60,114,26,24,8,2,0,0,3,12,49,25
