13,65,2,0,27,11,1,1,2,1,0,1,114,47,3,0,0,0,5,10,36,62,15,3,3,1,21,35,5,15,45,46,10,4,25,8,79,40,1,1,27,19,1,7,85,51,7,30,26,23,39,27,103,30,5,5,4,8,56,98,31,111,53,3,1,2,35,10,114,20,13,18,19,7,0,27,114,37,73,109,21,3,1,23,114,54,87,75,7,1,1,21,114,83,22,4,12,20,13,54,55,31,14,11,0,0,5,26,114,28,26,19,3,0,0,71,78,26,60,109,66,0,0,18,66,48,16,31,42,23,11,34
19,115,2,0,10,7,39,114,62,5,0,2,2,11,83,63,49,4,0,0,6,47,114,37,22,0,0,0,0,28,114,21,3,1,0,0,26,2,7,68,90,22,18,35,38,17,14,44,114,28,0,7,114,101,83,37,21,6,6,53,6,9,66,114,43,9,6,9,23,4,0,7,28,33,33,26,36,53,35,63,85,30,5,10,91,114,57,23,6,4,7,42,29,9,10,77,61,18,18,21,9,2,0,0,2,39,81,44,90,7,0,0,6,52,44,56,78,12,4,5,15,48,11,42,1,0,2,8,23,77,47,24
22,78,2,0,6,2,2,9,7,41,22,26,83,53,12,16,2,0,1,13,125,59,35,68,10,0,0,5,62,38,34,65,18,0,0,6,41,87,20,3,0,2,3,12,90,68,53,73,4,0,0,25,127,30,14,39,26,0,0,28,47,51,45,86,70,3,0,4,127,48,8,9,3,0,1,18,107,42,32,122,34,39,17,27,127,35,19,32,8,9,22,58,43,19,48,54,13,31,68,26,64,35,18,24,7,2,5,28,47,11,9,25,19,64,49,49,127,21,6,8,3,12,24,66,18,59,23,21,4,11,60,18
35,167,2,0,0,14,54,47,16,30,18,0,0,3,71,38,18,44,29,0,2,8,33,53,69,23,4,0,3,6,20,62,74,12,0,0,0,1,61,82,22,86,48,1,25,2,18,59,16,74,70,10,124,55,50,72,32,10,13,19,7,14,48,124,94,0,0,0,13,2,76,115,60,35,0,10,22,8,35,124,60,25,1,1,124,34,26,47,13,0,0,23,46,14,45,124,61,0,0,3,31,2,0,16,84,33,2,25,22,25,20,37,42,16,0,0,91,87,54,12,0,0,0,1,55,23,4,67,40,2,0,1
42,229,2,0,15,10,14,83,73,2,0,1,134,57,25,37,18,1,1,40,104,39,12,3,1,0,2,40,20,81,21,0,0,1,16,25,22,9,22,34,46,13,2,6,55,11,20,103,61,8,20,103,134,53,4,6,3,0,6,134,66,86,9,0,0,0,3,24,41,24,28,16,2,9,11,37,54,48,36,134,71,2,5,38,134,118,15,40,9,0,1,26,81,30,0,0,0,0,2,30,30,35,23,1,0,6,8,29,38,30,26,23,13,5,11,45,85,61,12,8,1,2,46,40,97,29,0,0,0,0,6,22
76,180,2,0,118,86,2,0,0,0,0,55,118,39,3,0,0,0,0,75,22,13,18,27,32,6,0,17,0,0,0,44,118,41,16,8,98,118,17,0,0,0,1,7,118,70,1,0,0,0,3,44,52,23,0,6,57,79,9,15,0,0,0,30,118,118,0,0,41,37,7,0,0,2,36,99,103,13,1,0,0,1,31,117,19,4,1,23,44,25,42,43,0,0,1,118,88,15,0,2,35,2,0,0,3,2,34,73,87,0,1,0,0,0,20,118,35,6,4,3,5,5,4,50,0,0,0,36,46,16,1,1
81,55,2,0,39,25,9,3,0,0,6,53,20,31,39,10,8,11,25,8,0,7,28,58,57,12,14,1,1,46,62,19,4,0,1,2,16,43,25,5,29,58,25,6,14,6,8,4,12,96,125,21,125,40,14,6,8,23,92,64,45,85,68,11,30,15,8,6,0,4,103,103,57,49,3,0,6,49,125,40,20,31,22,3,125,70,99,18,1,1,14,39,48,15,3,2,12,31,52,36,0,1,125,125,14,22,16,0,0,24,125,83,41,26,0,0,8,15,46,43,59,15,1,3,23,40,5,3,5,9,4,6
81,55,2,0,26,0,0,1,104,125,22,38,2,0,0,2,125,125,42,38,24,3,5,27,32,7,31,80,3,44,39,39,23,1,0,0,2,0,0,7,125,83,53,38,19,4,7,28,125,69,14,21,125,27,13,7,11,7,11,66,32,14,30,30,33,6,2,5,2,7,13,24,30,35,44,13,14,38,125,83,79,23,1,0,110,67,101,44,15,6,12,16,20,1,0,5,29,45,67,13,9,8,11,38,10,4,3,12,51,32,48,25,8,4,19,36,3,3,31,76,105,13,18,8,0,4,2,16,48,35,15,0
88,150,2,0,9,5,7,55,42,23,7,7,129,50,7,24,9,4,5,23,23,17,10,129,67,4,3,1,0,0,8,96,48,5,2,0,22,8,6,43,99,47,9,16,129,34,5,10,19,15,8,48,59,9,2,33,129,46,1,3,6,2,5,28,80,32,4,3,30,18,71,129,26,1,2,48,129,76,62,50,15,24,6,12,29,2,0,6,121,129,5,7,35,12,4,13,60,52,5,5,36,1,9,14,2,5,57,129,2,8,14,13,16,28,64,32,1,0,5,35,58,28,6,2,8,5,6,40,32,7,7,7
95,97,2,0,24,8,6,0,1,0,12,28,120,46,0,0,0,0,1,16,100,23,1,4,105,52,4,9,33,80,14,6,52,14,0,1,57,6,0,3,16,2,6,79,120,100,5,2,0,0,1,46,43,60,60,58,36,26,8,9,41,89,48,14,29,13,12,2,41,119,43,5,14,2,0,13,120,102,29,3,5,3,15,60,31,9,12,8,1,47,80,45,1,7,10,4,5,30,120,19,72,120,27,4,18,25,0,0,27,53,29,9,60,65,6,11,21,2,8,14,51,120,41,15,33,24,14,4,7,36,79,46
