8,253,2,1,44,5,0,1,2,5,15,40,158,158,4,6,11,0,0,4,36,72,12,50,158,5,0,0,0,0,0,1,5,0,0,0,74,16,60,12,0,0,0,40,158,78,7,6,43,3,1,42,67,21,0,18,158,15,1,5,0,0,0,0,0,0,0,0,13,24,158,70,0,0,0,1,158,72,125,27,11,12,26,58,27,0,6,8,50,36,37,27,0,0,0,0,0,0,0,0,0,0,61,13,0,0,0,0,1,2,48,19,0,0,3,2,0,0,8,4,0,1,5,1,0,0,0,0,0,0,0,0
26,215,2,1,16,4,4,4,12,26,52,122,14,15,3,1,7,49,67,39,31,22,0,0,7,30,10,15,13,7,2,1,19,38,3,3,38,11,23,15,33,46,66,57,122,49,6,3,3,14,70,64,42,46,16,18,33,29,1,4,9,29,15,7,18,29,10,2,98,82,87,24,21,33,37,27,122,122,117,28,3,1,1,39,49,32,30,43,28,7,5,18,4,10,17,63,38,9,12,10,94,122,92,7,0,1,0,3,6,122,116,31,9,12,14,2,2,10,18,122,73,8,21,16,1,0,0,31,41,28,53,24
31,15,2,0,22,115,109,5,9,10,8,4,28,44,9,16,23,10,27,22,13,24,19,9,10,1,13,21,11,11,8,3,11,6,13,15,16,20,33,25,115,92,14,9,115,77,51,8,22,33,35,58,17,51,115,34,16,39,31,9,14,22,40,19,7,10,5,6,16,15,54,96,58,40,7,6,115,25,56,85,13,14,76,75,22,7,20,16,27,101,115,57,97,18,5,3,5,18,29,62,11,5,16,17,6,42,56,36,28,5,28,42,19,27,18,26,18,62,43,30,75,24,9,9,115,115,14,1,4,2,2,17
31,15,2,0,56,35,16,4,18,21,5,36,14,10,15,18,42,108,42,37,12,5,14,16,30,34,113,116,6,3,6,89,116,8,13,17,13,20,29,8,26,44,29,24,78,81,102,31,44,92,16,11,32,55,116,94,53,13,22,41,29,31,25,63,15,10,21,15,12,14,32,78,48,21,68,30,116,65,28,7,19,16,24,83,30,9,18,45,116,42,14,29,10,20,16,20,19,11,18,2,2,17,105,116,11,1,1,2,25,44,84,18,8,5,4,16,4,3,10,21,41,24,8,8,16,25,12,11,7,3,7,6
41,238,2,0,14,1,0,7,84,23,7,31,124,11,0,0,0,0,13,117,127,7,0,0,0,0,0,127,11,4,1,0,0,3,20,31,13,1,0,5,49,16,10,21,91,12,1,0,1,0,9,97,127,21,0,0,0,0,4,127,47,6,2,0,0,6,26,64,23,1,0,1,4,6,6,18,107,57,2,0,0,0,3,26,127,97,1,9,22,7,10,36,25,4,0,11,35,19,65,127,21,2,0,0,2,4,6,7,67,2,0,0,0,1,3,74,127,3,0,13,25,3,9,127,9,0,0,40,89,16,16,75
45,113,3,0,66,17,34,37,4,3,2,33,16,39,32,41,20,27,5,5,68,59,12,6,2,0,2,17,20,39,42,9,1,2,7,15,138,33,9,16,6,3,3,45,47,18,22,72,108,28,10,28,106,94,5,5,7,2,5,42,31,60,18,15,14,20,6,10,138,15,1,1,2,3,8,138,57,25,33,92,57,19,10,32,126,50,12,38,11,3,31,56,32,27,11,16,8,2,23,56,138,4,1,35,22,0,27,138,95,7,7,30,17,9,11,70,35,16,6,37,36,9,13,12,95,53,0,0,0,0,4,19
45,187,2,0,0,0,0,3,81,182,37,0,0,0,0,17,182,182,32,5,1,1,9,19,32,11,3,2,3,4,10,1,0,0,1,1,5,1,0,0,10,182,151,6,93,5,0,0,5,163,92,57,28,2,2,5,3,3,3,9,2,3,6,1,0,0,0,3,9,33,30,19,36,113,15,1,118,87,13,1,2,4,3,9,27,4,0,0,1,2,18,8,1,0,0,0,0,1,15,6,7,32,31,18,23,5,0,8,10,35,14,0,0,0,0,3,4,1,0,1,4,1,5,2,5,0,0,0,1,1,8,4
48,230,2,0,40,102,17,0,0,0,0,0,16,125,89,0,2,4,2,2,88,125,15,0,0,2,3,21,23,19,5,3,0,0,3,8,125,120,0,0,2,4,0,6,46,84,11,0,51,103,17,18,125,18,3,0,4,25,21,85,37,19,8,1,0,0,11,24,125,34,0,0,2,28,15,28,76,6,0,0,55,125,30,21,125,34,1,0,5,9,14,34,34,30,7,0,0,0,33,31,33,5,0,0,0,52,42,30,93,22,0,0,0,61,31,20,99,12,0,0,0,8,68,74,55,27,0,0,0,0,60,58
50,234,2,0,25,18,1,0,1,1,1,1,45,125,28,0,0,0,0,1,89,125,18,0,1,4,4,13,69,23,1,0,0,1,6,37,79,8,0,1,0,0,1,18,125,118,2,0,7,2,0,16,54,63,5,3,81,67,19,37,114,6,1,0,4,10,17,99,77,10,4,13,2,1,0,11,125,12,0,0,8,14,8,80,58,1,0,0,116,101,17,46,125,2,0,0,9,8,23,90,48,2,0,3,4,21,6,26,103,4,0,0,2,28,21,64,50,1,0,0,14,116,22,28,79,3,0,0,4,17,35,44
54,219,2,0,94,0,0,2,39,11,6,107,68,8,0,0,0,19,65,83,26,4,0,1,2,18,87,38,26,10,0,0,1,2,3,7,72,0,0,1,33,47,16,95,60,1,0,0,5,56,138,104,138,16,0,0,0,16,58,72,67,20,0,0,0,0,0,8,118,1,0,0,21,40,9,53,138,9,0,2,52,35,13,30,138,46,0,0,1,2,3,31,62,6,0,0,0,0,2,13,74,5,2,6,10,7,18,31,94,2,0,3,23,27,56,54,138,4,0,0,0,1,4,95,42,1,0,0,0,0,16,20
57,48,2,0,2,1,4,6,5,61,109,18,63,6,6,5,3,43,66,59,73,8,0,0,1,3,31,116,27,2,0,1,2,7,47,116,19,2,10,10,5,14,27,74,51,10,20,19,12,16,13,60,116,20,13,16,12,10,9,91,66,13,37,28,13,13,13,116,53,5,0,0,1,4,15,116,78,19,29,18,5,6,12,65,116,96,38,12,0,0,11,66,31,33,116,55,5,4,30,26,41,8,0,0,2,1,17,50,45,3,0,0,0,1,33,116,75,27,4,0,0,0,33,116,28,14,6,10,5,7,93,67
60,161,2,0,9,1,0,2,8,11,109,44,150,6,0,0,0,1,60,147,90,2,2,0,1,1,0,22,3,2,1,0,0,0,0,4,20,14,12,24,8,3,2,2,150,67,4,4,0,0,4,24,120,7,1,0,0,0,37,38,3,5,2,0,0,0,15,14,40,12,2,3,1,2,11,7,150,28,1,0,0,3,55,88,24,0,0,0,6,25,150,89,60,1,0,0,0,1,115,150,56,13,3,0,0,4,8,8,49,10,0,0,6,5,8,10,27,2,0,2,45,24,30,11,150,19,0,0,1,1,9,36
65,217,2,0,53,0,0,0,28,65,16,35,119,5,0,1,31,27,22,42,136,30,0,0,4,6,8,29,37,5,0,0,0,1,3,9,50,7,6,19,21,15,15,25,128,7,0,3,24,29,79,70,136,14,0,0,3,4,13,107,40,2,0,0,0,1,24,26,3,1,1,30,42,9,25,11,136,60,0,8,19,8,42,24,136,75,0,0,0,17,82,58,95,1,0,0,0,5,51,64,1,0,0,1,8,11,38,19,81,9,0,0,8,11,29,62,107,8,0,0,0,18,95,80,114,3,0,0,0,2,36,96
78,199,2,0,123,4,0,0,0,18,75,70,98,1,0,0,0,0,25,130,28,4,0,0,0,0,0,24,3,3,2,2,2,2,2,3,123,16,0,0,0,2,52,82,142,25,0,0,0,0,44,123,102,34,6,0,0,0,0,11,2,23,9,8,6,1,0,0,135,28,0,0,1,4,20,51,142,51,0,0,0,0,2,40,94,13,1,0,0,0,30,71,2,6,0,1,5,12,40,15,129,6,0,0,0,0,1,86,142,20,0,0,0,0,3,101,43,13,0,1,6,5,37,45,3,2,0,0,17,46,53,19
86,51,2,1,14,25,21,21,8,6,33,29,38,51,95,15,0,0,27,109,29,85,71,19,1,0,12,46,25,25,4,4,3,1,9,24,3,0,0,0,0,2,90,121,24,3,0,0,0,0,96,121,121,19,1,0,0,0,25,121,46,15,5,11,26,8,4,11,42,47,0,0,0,3,24,62,103,101,0,0,0,0,17,51,121,62,0,0,0,0,12,80,47,22,5,3,26,17,26,37,29,27,0,0,0,1,42,61,89,23,0,0,0,0,15,120,110,13,0,0,0,0,12,103,76,64,5,0,0,0,17,62
87,93,2,0,84,62,10,0,0,1,4,15,75,112,48,3,1,0,0,3,49,32,31,15,16,5,5,30,54,25,55,16,3,1,2,51,118,45,30,1,0,0,3,66,122,67,18,12,3,0,0,33,23,24,43,116,42,8,3,16,82,26,26,13,3,1,2,72,85,68,56,0,0,0,0,17,122,54,14,4,2,2,0,30,41,38,111,45,19,13,0,3,31,38,87,29,0,0,0,2,80,47,1,0,0,0,0,23,122,122,4,0,0,0,0,29,94,85,92,41,11,0,0,11,6,8,67,52,21,14,4,1
95,245,2,0,2,1,1,0,0,0,19,22,115,5,1,0,0,1,14,66,91,20,39,26,36,16,3,38,11,80,123,29,18,3,0,1,0,0,0,0,0,0,20,24,122,9,0,0,0,0,9,123,123,30,18,12,6,4,1,94,54,41,25,15,20,31,24,44,4,29,17,0,0,0,1,3,123,91,14,1,0,0,0,11,123,77,0,2,27,68,11,14,51,1,1,4,20,73,70,67,39,37,21,5,1,0,2,6,123,47,21,12,4,1,2,4,123,24,1,43,89,20,2,10,115,15,1,32,67,17,7,28
99,236,2,0,86,14,0,0,0,0,2,48,116,27,14,10,6,5,3,34,36,34,31,19,39,49,23,30,5,2,8,35,92,52,2,2,116,84,11,3,1,0,0,2,116,52,0,6,41,86,29,14,90,7,3,20,31,41,50,72,11,12,7,61,97,13,0,1,116,47,6,6,4,1,2,16,91,23,3,51,116,24,4,16,116,69,12,28,44,5,3,26,27,35,62,83,52,2,0,3,75,6,0,0,1,1,2,54,61,41,9,12,40,12,16,50,73,116,72,12,8,2,4,33,4,40,63,33,31,35,4,2
108,229,2,0,84,46,1,0,0,0,0,4,49,34,16,5,44,61,6,6,43,109,34,3,45,45,3,3,34,74,5,6,45,28,0,3,51,36,2,0,0,0,27,41,114,112,83,10,9,11,13,26,27,109,114,61,6,2,0,2,8,25,51,81,63,11,0,0,39,86,21,0,0,0,18,24,114,66,14,2,0,0,24,114,41,13,35,54,6,36,114,66,0,1,28,28,68,96,56,0,19,22,44,6,0,0,28,25,24,39,34,0,0,0,39,102,6,19,40,6,2,29,114,36,0,0,24,12,17,46,56,0
109,10,2,0,0,1,1,1,20,55,1,0,8,0,2,1,6,10,20,31,26,5,2,0,0,6,21,27,8,6,8,1,0,1,0,2,0,2,19,21,13,22,0,0,3,5,10,12,32,21,10,9,74,10,1,1,2,6,12,54,18,3,1,0,1,2,11,21,0,0,19,17,8,21,94,21,1,8,20,46,39,6,14,14,47,35,15,8,3,1,2,12,9,1,0,3,15,7,5,6,0,0,0,0,0,50,225,225,1,0,3,7,1,0,225,225,13,14,18,6,0,0,17,115,3,10,25,8,2,3,1,2
116,82,2,0,2,1,0,0,0,0,117,33,0,0,0,2,2,2,72,27,1,1,0,0,1,0,15,11,3,5,3,0,0,0,0,0,0,2,9,2,0,0,151,87,15,0,1,2,0,0,151,151,117,5,0,0,0,0,89,151,31,8,1,0,0,0,0,6,2,6,25,12,6,4,17,9,101,38,3,15,16,5,38,33,151,108,0,0,0,0,7,45,39,16,0,0,0,0,0,1,0,0,4,2,2,9,24,8,151,39,1,1,5,10,8,20,151,80,0,0,0,0,37,65,8,5,1,0,0,0,28,26
116,82,2,0,15,9,4,11,5,1,0,4,136,0,1,17,13,1,0,50,149,0,0,0,0,0,0,91,8,0,0,0,1,5,2,5,9,6,15,1,4,8,13,24,106,29,34,3,12,19,6,27,149,39,5,0,0,0,0,77,24,1,0,0,1,1,1,7,28,129,149,0,0,0,2,3,16,149,149,0,0,1,0,1,105,149,88,0,0,0,0,5,12,9,9,2,0,0,0,0,149,53,40,0,0,0,0,22,8,24,82,2,0,0,0,0,0,17,30,1,0,0,0,0,0,2,7,4,5,0,0,0
118,224,2,0,114,59,8,1,1,7,62,72,7,21,9,6,114,105,74,9,66,26,3,11,83,31,5,15,9,8,12,25,41,14,3,2,40,0,0,0,7,33,114,114,29,0,0,0,24,114,114,46,114,2,0,0,21,56,23,45,18,2,1,3,75,55,3,4,33,0,0,0,4,30,33,65,58,19,1,0,26,61,46,59,114,71,5,5,14,12,3,13,17,12,5,25,68,32,3,9,1,43,24,1,0,10,26,15,64,26,39,19,2,1,23,57,114,35,7,6,17,22,25,97,13,6,2,4,70,95,17,18
119,191,2,0,0,0,0,2,115,42,0,0,112,75,1,2,115,45,0,0,91,66,0,0,43,34,0,1,5,2,1,1,74,38,1,1,5,0,0,0,115,115,9,4,115,54,0,0,74,58,2,16,75,16,0,0,57,92,14,11,8,0,0,0,104,81,21,10,12,2,2,15,115,69,21,33,115,17,5,13,41,31,16,67,21,1,0,0,53,115,45,31,0,0,0,0,56,100,46,11,2,3,31,14,15,8,13,11,14,11,58,16,9,7,21,13,1,12,81,19,15,32,21,5,0,0,15,52,61,36,3,0
124,14,2,0,6,2,0,0,0,0,65,51,142,0,0,0,0,0,36,147,114,0,0,0,0,0,1,122,3,0,1,2,4,2,0,3,12,13,2,2,2,2,5,6,147,23,0,1,1,0,0,81,147,9,0,0,0,0,0,131,27,2,2,3,1,0,0,5,15,37,14,3,0,1,4,4,147,83,7,0,0,0,0,6,147,96,0,0,0,0,0,20,29,11,4,4,0,0,0,3,10,56,10,0,0,0,0,0,72,41,10,0,1,2,11,43,107,17,0,0,0,0,40,147,6,2,0,0,0,0,12,62
128,117,2,0,61,46,7,7,122,11,2,20,18,17,15,48,63,23,4,9,122,20,1,8,13,2,0,16,87,10,0,2,61,9,0,10,59,59,6,9,122,19,5,56,19,17,11,39,114,54,8,20,122,16,0,5,22,12,0,14,90,11,0,3,86,26,0,19,60,46,3,1,122,36,26,50,24,13,4,7,96,94,26,15,122,12,0,0,13,8,1,54,80,6,0,2,108,8,0,28,27,27,12,5,67,17,22,29,12,4,13,36,28,46,20,9,122,5,0,3,5,3,0,31,87,1,0,0,78,20,3,13
128,117,2,0,22,2,1,50,102,0,0,2,18,10,1,52,61,0,3,18,25,53,29,13,10,16,23,23,122,7,19,35,30,13,1,71,53,0,0,88,69,0,0,17,26,9,1,114,112,0,0,4,121,60,21,19,24,14,3,23,122,7,22,60,62,27,1,48,102,5,1,35,54,1,0,33,15,3,0,80,122,0,0,3,113,20,7,18,22,9,14,64,69,6,12,51,70,45,11,38,122,6,1,18,36,1,1,31,1,0,0,70,122,2,0,1,50,6,2,19,39,7,13,48,28,9,10,30,44,30,17,22
131,208,2,0,2,6,4,2,19,23,2,0,51,30,19,1,3,5,1,1,163,57,3,1,2,0,0,5,100,33,5,9,15,2,0,2,22,9,5,4,20,26,6,21,95,42,20,5,0,0,1,17,163,100,1,0,2,1,1,13,115,21,0,1,25,8,4,11,44,31,0,0,8,31,6,17,123,22,0,0,0,2,7,34,163,4,0,0,2,0,1,95,132,39,1,3,38,2,2,22,22,12,0,0,0,2,27,42,63,16,0,0,0,7,50,40,163,55,0,0,0,0,2,69,152,26,0,0,30,12,1,20
131,217,2,0,72,20,0,0,7,31,14,11,43,9,2,9,46,31,2,5,19,43,25,4,14,15,2,3,151,62,9,1,0,0,0,15,107,38,9,6,4,6,12,53,29,18,6,12,71,87,16,25,90,28,12,4,10,20,9,75,151,38,4,1,0,0,1,65,26,1,6,24,31,10,38,64,29,16,0,1,27,77,64,50,103,62,0,0,3,16,41,50,151,9,0,0,0,5,21,140,10,2,11,58,16,3,7,12,5,0,4,57,8,2,31,42,38,3,0,3,0,5,84,73,151,76,0,0,0,2,29,61
131,217,2,0,0,12,36,41,17,6,22,3,2,17,67,9,1,0,43,20,10,30,45,8,0,1,31,34,11,6,27,18,9,23,27,40,2,69,72,112,54,0,0,0,23,35,64,70,89,1,0,1,117,69,64,36,14,3,2,16,5,9,39,120,49,11,9,6,1,12,44,143,32,0,0,0,10,10,40,143,66,5,2,0,93,14,23,41,17,10,6,41,19,4,3,66,67,5,3,18,2,2,10,143,96,0,0,5,0,0,4,143,143,27,7,0,28,6,2,11,25,34,5,14,43,6,3,30,8,0,1,25
132,74,2,0,15,0,0,0,11,4,1,6,38,36,6,1,19,9,0,1,62,159,148,0,0,0,0,2,1,66,159,0,0,0,0,0,6,2,1,0,8,14,5,4,147,16,0,0,8,12,1,21,159,72,25,0,0,0,0,47,34,24,69,1,0,0,0,3,1,16,3,0,7,14,2,0,99,105,12,0,1,1,0,3,159,46,0,0,0,0,0,28,60,4,3,2,0,0,0,6,7,105,18,2,0,2,1,0,26,96,27,7,1,0,0,4,159,13,0,0,0,0,0,81,67,0,1,0,0,0,0,30
140,197,2,0,2,0,7,17,94,16,1,2,110,3,0,6,45,16,4,27,22,1,24,58,61,8,0,1,0,0,31,31,96,50,0,0,6,0,0,4,126,17,2,1,126,29,0,4,85,8,0,10,39,10,1,24,126,11,0,1,0,0,0,62,126,20,0,0,8,0,0,1,126,44,3,4,126,3,0,0,74,24,2,31,46,1,1,11,110,23,1,8,1,0,1,70,126,1,0,0,7,0,0,4,126,12,0,1,126,9,0,1,63,8,0,17,40,4,1,9,64,7,0,5,2,1,1,13,119,13,0,0
140,251,2,1,2,5,36,121,72,1,0,1,4,9,62,83,14,17,4,1,18,71,84,38,2,3,2,1,1,8,14,3,0,0,0,0,7,3,16,61,102,20,43,27,68,10,17,98,99,42,12,14,127,96,58,14,8,7,7,31,5,5,13,2,0,0,0,0,108,6,4,22,24,15,86,75,113,17,6,97,127,73,19,40,127,36,0,11,25,11,3,85,4,0,0,0,0,0,0,0,47,5,12,25,48,28,36,37,22,0,0,3,44,127,78,41,22,0,0,0,4,15,6,64,0,0,0,0,0,0,0,0
141,180,2,0,20,3,3,12,66,17,7,7,154,23,0,0,4,4,4,22,43,11,3,14,30,22,9,5,34,2,0,10,154,13,1,4,35,8,7,30,113,12,0,1,154,36,4,10,10,2,1,11,38,6,2,22,54,32,16,10,44,0,0,1,154,60,5,12,8,17,121,55,19,6,1,0,154,42,54,35,5,1,0,17,40,5,2,26,91,9,0,7,39,1,0,14,154,16,0,6,0,6,28,13,3,13,34,9,56,18,17,18,10,12,11,7,37,9,8,46,50,0,0,1,25,5,0,50,154,1,0,1
144,57,2,0,7,8,4,10,28,10,0,0,58,97,13,8,1,1,0,0,27,25,12,24,3,0,0,50,44,0,0,0,0,0,0,136,19,15,17,16,12,8,2,2,136,81,24,36,3,2,0,11,29,17,17,136,46,0,0,4,20,0,0,19,13,3,6,108,17,7,2,3,12,24,4,6,136,41,2,9,4,5,0,44,92,15,4,136,113,0,0,7,0,0,0,55,104,10,5,11,16,43,29,3,5,3,1,2,136,136,4,1,1,0,0,4,42,29,0,24,130,18,0,1,0,0,0,17,136,39,0,0
155,127,2,0,3,3,3,67,133,6,0,2,58,4,1,23,53,3,0,8,93,28,15,12,10,12,5,25,64,4,9,31,28,16,1,11,6,6,3,89,133,5,0,4,59,5,1,42,90,3,0,6,133,44,18,12,8,5,4,34,59,11,23,62,40,5,1,4,6,10,6,88,133,17,2,9,37,6,2,37,129,6,2,6,133,51,12,4,3,5,5,50,43,15,19,37,61,31,5,14,7,6,3,55,133,19,4,8,17,0,0,29,133,4,2,11,133,18,2,1,2,3,4,50,33,11,8,27,54,22,5,12
156,221,2,1,0,0,0,1,56,125,125,0,21,10,0,0,38,125,54,13,114,21,0,0,11,13,26,66,13,0,0,3,125,42,2,10,0,0,0,24,111,85,11,0,54,17,4,32,56,25,1,4,125,30,3,8,13,5,0,16,11,3,2,30,125,19,0,1,0,0,0,47,100,125,20,1,48,11,0,9,12,29,28,22,125,20,2,5,14,8,5,29,17,2,2,21,125,43,5,7,0,0,1,25,43,85,7,1,78,2,0,4,6,7,8,42,94,8,0,0,6,19,7,28,1,0,0,18,89,32,8,4
169,205,2,0,74,46,0,0,0,0,2,55,104,123,13,0,0,0,3,43,41,95,34,4,4,2,2,20,19,49,35,6,0,0,0,7,123,77,1,0,0,0,0,32,123,123,7,1,11,2,1,41,54,28,14,9,74,19,4,38,60,18,5,4,1,2,2,49,123,123,14,1,0,0,1,27,123,73,0,0,3,25,68,51,54,31,10,7,28,15,50,66,58,61,9,1,0,0,1,23,52,13,20,3,1,11,21,61,40,6,0,0,2,40,76,101,123,37,0,0,0,9,15,65,65,27,2,0,0,0,0,21
176,106,2,0,114,32,9,16,14,13,6,40,126,35,4,16,20,16,4,17,62,13,0,5,126,24,1,4,43,12,1,5,31,5,3,7,126,27,4,7,39,25,10,54,126,8,0,2,38,25,5,36,69,2,0,2,126,56,3,12,71,31,4,6,29,8,0,4,126,36,7,20,21,19,10,36,126,34,0,12,28,19,4,5,59,6,0,2,93,58,4,5,126,29,2,4,32,6,0,3,105,29,8,16,18,17,11,24,126,9,0,5,23,41,10,25,29,2,1,1,45,81,37,32,94,2,0,0,24,4,6,65
