27,217,2,0,0,9,73,29,18,0,0,0,124,13,55,23,1,0,0,4,176,4,1,4,11,0,0,16,29,5,11,26,72,3,2,8,8,38,108,34,8,24,57,11,88,10,65,74,50,48,24,3,176,9,2,7,7,2,0,17,54,31,57,28,15,0,0,5,1,11,29,1,2,29,80,8,55,23,28,2,10,45,42,13,176,21,3,0,2,2,4,45,70,9,2,0,13,13,34,36,0,3,9,0,1,19,62,18,40,1,2,0,0,48,40,22,176,0,0,0,2,1,6,71,66,1,0,0,61,12,6,20
28,250,2,0,105,13,11,20,11,7,7,15,173,1,0,2,21,9,2,64,12,0,0,4,51,25,4,7,0,0,0,0,0,0,0,0,113,10,2,1,5,11,39,31,173,17,2,12,7,3,2,56,39,11,3,57,67,5,0,4,0,0,0,1,6,0,0,0,59,72,119,5,0,0,1,2,173,68,12,6,7,0,0,10,84,8,0,52,146,0,0,1,0,0,0,5,24,0,0,0,13,15,68,17,13,12,9,1,173,22,7,5,5,1,0,34,77,1,0,39,122,0,0,14,0,0,0,9,43,0,0,0
32,170,2,0,10,94,58,3,18,7,0,9,4,11,23,8,96,39,5,3,18,36,18,3,8,13,14,11,33,78,25,5,1,2,2,7,38,14,3,3,40,10,2,48,33,7,4,12,118,72,5,13,118,76,37,37,9,13,6,34,63,32,31,73,13,13,15,29,89,79,33,60,37,1,0,7,16,26,70,118,104,17,0,2,118,59,37,15,6,25,56,52,9,40,27,21,24,87,62,18,86,14,6,25,27,27,35,40,0,20,31,39,56,98,10,0,1,118,78,3,5,40,22,2,7,118,70,1,0,5,11,1
36,183,2,0,29,0,0,0,0,27,77,18,181,5,0,1,0,1,19,65,47,4,1,16,16,21,4,13,47,26,4,2,2,4,15,52,63,0,0,0,0,10,10,9,181,44,8,3,0,0,0,16,69,30,50,106,7,8,1,4,9,1,21,99,11,8,44,48,54,8,18,6,0,0,0,3,181,14,3,0,0,0,1,50,116,7,18,50,2,7,28,31,5,5,57,107,3,5,20,5,24,5,15,3,0,4,5,6,181,7,1,0,0,0,4,57,71,2,1,5,4,30,66,38,20,5,4,3,2,17,64,71
37,210,2,0,17,5,0,0,0,0,2,7,119,1,0,5,14,0,0,45,119,3,0,13,33,0,1,77,87,1,0,7,86,30,8,64,18,2,0,0,0,0,8,26,119,49,0,6,6,0,0,18,114,16,1,31,52,0,1,51,113,14,9,32,70,29,10,74,29,25,11,0,0,0,0,10,119,15,2,1,2,0,3,84,67,4,0,27,53,3,5,62,118,10,5,19,57,33,31,89,2,39,117,2,0,0,0,0,25,57,119,1,0,0,0,36,38,81,119,21,14,0,1,29,4,25,119,16,11,16,28,31
37,250,2,0,44,15,13,10,4,2,0,5,205,82,3,3,2,0,0,0,86,31,2,9,24,2,1,0,0,0,0,0,1,0,0,0,63,29,24,27,8,3,0,3,205,40,0,6,9,2,0,4,107,7,0,2,72,31,7,5,0,0,0,0,3,6,5,1,80,12,4,10,14,18,43,28,205,18,0,3,7,8,3,24,79,6,1,17,59,46,3,17,0,0,0,1,6,4,1,0,67,36,30,0,0,0,14,9,205,60,2,3,1,0,0,2,69,22,2,42,84,1,0,0,0,0,0,2,18,0,0,0
38,215,2,1,98,11,0,0,0,0,0,2,95,11,0,2,49,4,0,5,124,21,0,0,18,15,3,54,21,5,2,2,103,63,5,19,87,92,1,2,3,0,0,1,76,33,1,9,66,1,0,9,124,33,1,3,24,24,8,64,11,3,1,5,98,104,33,16,106,27,0,0,6,2,1,42,66,14,0,7,81,5,2,15,124,64,12,21,36,18,5,31,4,5,7,40,124,80,16,3,56,21,35,2,1,0,0,36,46,8,13,18,39,6,1,22,88,3,8,5,19,51,46,86,1,0,4,7,123,116,15,4
42,52,2,1,19,3,1,15,158,5,0,5,158,27,3,0,21,2,0,71,29,16,34,1,0,0,8,48,0,2,36,7,0,0,7,6,22,1,0,2,158,24,6,16,158,2,0,0,31,3,0,55,75,4,0,0,0,0,19,61,0,1,1,0,0,0,39,33,27,7,9,18,158,11,0,4,158,14,0,0,27,2,0,1,95,10,0,0,1,1,0,0,1,2,0,0,14,29,26,9,22,1,1,7,158,7,0,1,158,11,0,0,20,1,0,1,67,9,0,1,7,0,0,0,3,1,2,12,100,29,8,5
49,156,2,0,23,14,28,8,3,10,54,139,26,4,13,31,76,76,34,18,139,9,0,4,13,6,4,44,32,1,0,0,0,2,32,93,16,87,78,11,2,2,21,49,50,23,21,44,80,30,18,17,139,9,2,3,11,4,5,26,17,3,7,7,3,5,33,49,24,89,65,13,17,19,40,57,51,16,15,47,139,65,10,5,139,21,4,4,16,5,3,18,22,7,12,16,36,34,8,5,14,17,30,11,6,20,73,92,46,4,3,9,68,67,22,14,139,0,0,0,5,21,23,40,8,0,0,0,8,91,60,7
50,246,2,2,14,13,15,26,24,21,24,14,146,0,0,8,15,5,3,102,106,25,20,116,80,0,0,58,2,73,20,21,5,0,0,0,3,9,7,12,15,19,24,7,142,11,17,4,2,4,1,81,146,47,27,39,4,0,0,124,11,64,23,11,0,0,0,0,13,16,14,30,20,3,1,2,133,45,26,17,4,2,0,6,146,119,3,4,8,0,0,8,10,12,2,3,9,1,1,1,19,12,10,7,2,2,11,13,144,36,14,21,8,4,2,4,146,47,0,1,23,11,1,3,3,1,0,1,18,12,5,1
