6,242,2,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,1,3,0,0,0,0,2,1,3,2,0,0,0,0,0,1,12,25,3,0,15,179,0,0,2,179,19,0,3,32,1,0,13,88,3,0,0,41,25,8,17,56,7,0,0,2,3,4,38,36,7,1,17,179,19,0,1,179,30,1,4,43,5,0,40,97,6,1,7,48,19,2,28,117,11,1,2,3,1,0,13,29,0,0,11,179,24,0,4,179,0,0,2,25,5,1,44,78,1,0,1,12,11,4,26,73,3,0,0,2,3,3,26
17,148,2,0,121,10,0,0,0,0,1,26,121,19,0,0,0,0,0,27,85,21,0,0,0,0,6,114,60,0,0,0,0,0,5,113,121,8,0,0,0,0,0,47,121,51,1,0,0,0,0,20,55,59,5,0,0,1,4,24,115,18,0,0,0,0,3,74,121,68,3,0,0,0,0,8,121,15,0,0,0,0,8,101,55,13,1,0,0,1,26,91,121,55,0,0,0,0,0,24,36,59,17,0,0,0,0,1,75,75,0,0,0,0,1,23,69,121,3,0,0,0,1,19,83,107,10,0,0,0,0,15
23,208,2,0,77,19,0,6,20,18,6,9,75,43,3,12,61,25,2,6,93,32,8,11,6,3,7,43,0,0,1,45,119,39,5,4,59,15,2,9,20,36,19,16,121,100,14,13,15,24,15,25,33,69,55,19,17,8,3,13,0,2,6,66,131,36,2,1,35,27,6,12,131,47,9,14,131,30,1,1,25,25,14,73,57,21,8,7,11,19,15,23,5,5,3,55,131,25,3,2,46,12,1,13,131,25,1,6,131,96,5,3,23,3,1,9,27,44,27,14,34,10,2,5,0,0,0,9,125,69,2,1
26,226,2,0,124,2,0,5,27,21,20,85,64,10,4,26,92,47,18,30,124,7,2,3,3,3,4,81,26,7,5,27,23,27,7,20,124,23,1,3,5,13,18,77,34,5,3,21,46,58,30,48,124,33,3,6,4,4,8,122,39,15,4,51,96,41,10,34,124,34,2,2,2,1,13,31,47,25,24,51,24,2,9,23,124,59,14,10,2,0,1,72,56,11,2,98,113,2,0,41,57,39,12,0,0,2,7,10,27,17,9,1,0,1,14,16,93,15,12,1,0,0,4,69,99,8,3,40,36,0,0,48
29,213,2,0,113,23,0,0,1,5,5,25,48,9,1,10,16,28,14,13,75,75,11,10,12,13,7,13,15,35,29,10,10,4,2,8,115,124,9,6,9,1,0,6,41,27,6,15,136,56,13,20,136,20,1,1,16,23,13,76,34,13,5,6,10,14,9,16,136,27,2,2,16,4,0,18,60,16,2,21,136,28,1,10,136,90,4,4,26,4,2,18,26,38,23,11,23,7,3,6,81,73,5,5,15,2,0,0,51,33,4,46,136,19,1,4,136,103,4,9,15,3,2,8,16,18,5,3,57,22,0,1
39,90,2,0,119,4,0,0,0,0,0,44,130,20,0,0,0,0,0,17,105,37,0,0,0,0,0,10,111,17,0,0,0,0,0,6,130,2,0,0,0,0,0,39,130,12,0,0,0,0,0,15,130,9,0,0,0,0,0,24,130,3,0,0,0,0,0,15,130,13,0,0,0,0,0,12,130,11,0,0,0,0,0,23,118,13,0,0,0,0,0,16,130,11,0,0,0,0,0,10,130,4,0,0,0,0,0,32,130,18,0,0,0,0,0,28,121,29,0,0,0,0,0,8,108,28,0,0,0,0,0,3
39,217,2,1,2,4,7,3,54,24,0,0,74,7,0,0,93,57,4,28,94,6,1,9,48,24,3,21,0,1,0,9,97,47,4,0,2,10,5,5,118,93,3,3,118,37,0,0,81,85,6,26,78,17,0,1,43,118,13,10,0,0,0,11,67,108,6,1,5,1,1,6,118,84,5,3,118,24,3,8,83,28,3,38,39,5,0,5,118,61,3,10,0,0,1,5,44,40,18,9,6,3,2,18,118,40,3,1,118,24,1,7,47,16,2,11,27,4,0,11,118,50,4,2,1,0,2,6,39,21,6,8
41,103,2,0,90,0,0,0,0,0,0,26,130,3,0,0,0,0,0,13,130,3,0,0,0,0,0,21,107,5,0,0,0,0,0,11,130,1,0,0,0,0,0,40,130,20,0,0,0,0,0,11,130,26,0,0,0,0,0,5,130,20,0,0,0,0,0,4,130,4,0,0,0,0,0,16,130,5,0,0,0,0,0,29,130,7,0,0,0,0,0,31,130,19,0,0,0,0,0,13,113,29,0,0,0,0,0,2,130,5,0,0,0,0,0,17,130,11,0,0,0,0,0,11,122,13,0,0,0,0,0,5
44,81,2,0,121,24,0,0,0,0,0,13,136,20,0,0,0,0,0,14,129,40,0,0,0,0,0,6,85,20,0,0,0,0,0,19,136,13,0,0,0,0,0,14,136,6,0,0,0,0,0,20,136,35,0,0,0,0,0,11,72,42,0,0,0,0,0,14,136,26,0,0,0,0,0,19,136,56,0,0,0,0,0,6,136,15,0,0,0,0,0,26,89,12,0,0,0,0,0,33,136,21,0,0,0,0,0,10,136,31,0,0,0,0,0,14,121,57,1,0,0,0,0,2,78,49,0,0,0,0,0,1
45,219,2,1,1,0,0,0,17,61,34,7,45,0,0,1,13,44,33,66,7,0,0,9,123,48,1,11,4,10,3,6,63,19,6,8,8,2,4,2,123,62,3,9,123,9,0,4,46,36,6,63,24,1,0,22,123,63,1,5,1,7,3,8,63,69,31,1,34,10,2,3,123,123,3,12,123,42,0,0,33,60,10,24,12,1,0,4,92,123,9,3,0,0,1,35,75,64,11,1,56,6,2,10,123,56,1,15,123,15,1,4,55,22,4,33,0,0,0,5,115,67,8,3,0,0,1,14,30,16,17,9
