5,158,2,0,0,0,0,0,17,4,0,0,37,1,0,13,144,30,4,10,153,2,1,4,24,16,7,66,10,1,0,12,150,29,3,6,0,0,0,0,1,2,1,0,31,1,0,16,53,71,46,19,153,32,4,15,22,12,19,56,25,11,3,37,153,4,0,4,0,0,0,0,0,0,0,0,47,10,0,68,70,7,2,3,153,30,2,27,40,2,1,19,40,3,1,22,153,4,0,5,0,0,0,0,0,0,0,0,17,1,0,24,43,0,0,0,153,3,0,13,35,3,1,42,29,0,0,4,153,11,2,13
8,87,2,2,98,66,0,0,0,0,0,4,159,11,0,0,0,0,0,38,159,8,0,0,0,0,0,37,86,13,16,3,0,0,0,24,55,35,1,0,0,9,25,78,159,32,0,0,0,3,8,71,159,91,0,0,0,0,0,8,112,44,2,0,0,0,0,15,102,16,0,0,0,3,15,60,159,20,0,0,0,1,4,57,159,43,0,0,0,0,0,27,81,53,6,3,3,2,2,8,24,6,0,0,0,0,0,0,69,6,0,0,0,0,0,5,73,0,0,0,0,0,0,6,19,0,0,0,0,1,2,6
13,225,2,0,5,30,28,1,0,2,1,3,15,85,41,0,0,0,7,8,49,48,28,0,0,3,30,48,7,54,38,3,17,27,33,18,29,15,12,3,1,24,31,26,62,17,4,5,11,14,54,47,132,105,59,12,9,3,14,33,49,99,75,24,20,2,2,26,48,19,1,1,1,5,18,37,64,111,38,7,20,11,20,24,132,80,35,7,8,2,2,64,62,79,50,15,15,12,24,34,28,80,106,0,0,0,0,2,103,132,110,19,3,4,4,7,50,74,129,94,20,11,6,15,29,12,15,8,10,25,42,31
16,180,2,1,0,0,27,29,3,4,44,7,55,64,32,15,0,1,12,22,115,131,30,1,1,0,0,14,2,43,38,11,27,17,0,0,0,0,47,29,0,1,54,15,97,23,27,9,0,0,36,106,131,49,4,4,13,10,1,121,9,3,2,20,52,36,15,9,3,3,58,51,3,3,32,8,65,131,94,19,0,0,3,13,131,131,21,15,23,12,5,16,10,5,3,52,68,36,11,11,13,1,7,5,0,1,46,29,131,62,4,0,0,0,8,124,35,40,1,0,6,45,31,51,0,0,0,2,40,90,15,0
24,153,2,0,39,42,0,0,34,85,2,0,76,56,0,0,42,83,1,4,72,104,2,0,34,43,2,0,12,36,2,1,73,76,0,0,26,11,1,1,80,119,8,4,119,36,0,0,10,48,11,25,72,25,0,0,61,115,6,10,49,119,2,0,36,41,0,0,13,48,65,16,90,59,0,0,119,46,88,13,8,12,11,45,41,60,2,1,19,68,19,20,59,107,2,1,11,18,3,2,23,102,24,3,15,10,0,0,6,50,46,23,52,27,0,0,21,119,19,6,20,8,1,0,6,52,17,6,49,44,0,0
28,116,2,0,85,71,5,7,2,0,0,0,67,81,31,29,6,0,0,0,111,130,62,7,1,0,0,0,9,46,51,75,21,0,0,0,112,130,11,5,0,0,0,0,104,76,14,61,31,0,0,0,130,24,3,10,6,0,0,29,35,4,2,43,54,0,0,9,105,130,23,9,3,0,0,0,22,75,37,129,70,0,0,0,130,31,11,23,8,0,1,48,27,0,0,7,28,13,18,46,130,50,3,3,5,0,0,18,16,7,7,64,75,4,3,10,16,27,10,21,10,0,0,6,5,2,0,0,0,7,12,13
32,141,2,0,59,12,0,0,30,56,9,28,17,1,0,0,53,121,32,22,107,30,0,0,16,71,5,3,24,12,0,0,82,23,0,0,81,25,0,0,30,26,3,6,26,2,0,0,121,96,5,2,121,15,0,0,24,19,5,12,21,2,0,0,121,55,1,2,33,2,1,7,14,67,78,27,59,2,0,0,48,121,64,19,121,23,0,0,22,15,5,14,12,1,0,0,121,61,1,2,4,12,14,82,69,23,15,1,104,36,4,31,55,33,25,14,121,42,0,0,33,17,1,6,8,1,0,0,115,61,0,1
43,177,2,0,1,0,2,6,5,4,23,11,3,3,1,0,23,53,11,11,52,90,22,0,20,53,28,71,100,98,11,0,0,0,42,80,7,0,3,37,63,17,12,14,56,14,1,1,29,88,13,21,136,136,60,3,14,16,1,29,49,98,53,12,38,35,14,32,0,0,1,38,72,25,4,1,89,34,0,7,60,44,4,5,136,32,0,0,5,32,42,103,28,3,0,1,48,136,75,51,1,3,1,2,66,45,1,0,61,108,3,1,28,16,0,0,47,61,8,5,40,36,18,19,24,34,0,0,27,78,22,5
44,39,2,1,116,13,0,0,0,0,0,21,126,23,0,0,0,0,0,22,126,29,0,0,0,0,0,12,104,22,0,0,0,0,0,13,113,51,0,0,0,0,0,4,126,35,0,0,0,0,0,72,126,40,0,0,0,0,0,50,95,81,1,0,0,0,3,9,92,80,0,0,0,0,0,0,112,126,0,0,0,0,0,7,126,65,0,0,0,0,0,20,100,21,1,0,0,0,12,37,63,69,0,0,0,0,0,0,112,57,0,0,0,0,0,6,126,34,0,0,0,0,0,12,85,30,2,0,0,0,0,6
47,83,2,1,10,16,36,11,0,0,0,3,8,7,119,80,3,0,0,5,0,0,115,197,37,0,0,0,0,0,197,197,27,1,0,0,20,2,0,0,0,1,4,11,46,17,12,3,1,0,0,10,2,7,92,61,1,0,0,0,0,3,197,197,0,0,0,0,31,7,0,0,0,0,1,2,71,11,1,0,0,0,0,17,12,7,10,3,0,0,4,15,11,24,22,4,0,0,0,0,29,9,0,0,0,0,0,0,36,24,0,0,0,0,0,3,23,17,0,0,0,0,0,3,18,12,5,0,0,0,1,6
