4,57,2,0,0,0,0,0,0,0,0,0,5,8,2,0,0,0,0,0,12,82,87,3,0,0,0,0,0,15,116,51,0,0,0,0,0,0,0,0,0,0,0,0,59,12,4,0,0,0,0,11,126,90,38,5,0,0,0,21,15,19,108,82,0,0,0,3,1,2,2,0,0,0,0,0,31,93,46,2,0,0,0,2,126,126,26,0,0,0,0,30,50,40,35,26,0,0,0,15,126,4,0,0,0,4,18,126,102,65,9,0,0,24,126,126,54,85,20,0,0,1,113,126,75,72,14,0,0,0,3,10
6,89,2,0,0,0,0,4,138,140,10,0,118,6,0,0,38,34,0,11,140,10,0,0,0,0,0,27,24,0,0,0,0,0,5,16,1,0,2,13,32,138,12,1,111,5,0,1,3,12,1,42,140,11,0,0,0,0,0,82,27,0,0,0,0,0,6,19,0,20,86,132,52,5,0,0,69,64,13,44,7,0,0,8,140,51,0,0,0,0,0,5,11,1,0,0,0,0,0,0,0,73,81,140,140,6,0,0,11,13,5,57,64,0,0,1,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,72,2,0,23,4,0,0,0,0,0,0,65,6,0,0,0,2,25,14,5,4,2,0,0,0,20,26,2,4,2,0,0,0,0,3,138,6,0,0,0,4,8,64,90,8,0,0,0,126,138,73,127,15,0,0,0,14,81,138,27,16,3,0,0,0,0,11,43,0,0,0,1,13,37,126,115,10,0,0,1,113,88,81,138,66,0,0,0,8,8,51,42,22,2,0,0,0,0,2,1,3,0,2,3,4,13,20,93,13,0,0,0,2,21,69,138,31,0,0,0,0,0,112,47,21,11,4,0,0,0,6
19,80,2,0,19,0,0,0,39,77,37,50,140,0,0,0,3,7,8,147,40,4,1,0,0,0,0,68,3,6,11,1,0,0,0,0,4,0,0,0,3,31,65,34,74,4,0,0,0,4,18,147,147,27,3,0,0,0,0,147,27,17,21,13,7,5,0,2,11,4,1,5,1,0,5,2,147,77,0,0,0,0,1,22,147,111,0,0,0,1,5,30,27,5,0,1,7,44,13,8,10,1,1,27,7,0,0,1,147,44,0,0,0,0,0,33,147,36,0,0,0,0,9,78,2,0,0,0,1,21,23,14
22,34,2,2,104,0,0,0,0,0,0,98,123,16,1,0,0,0,4,37,91,49,3,0,0,0,2,18,99,42,0,0,0,0,0,28,128,20,0,0,0,0,0,53,128,42,2,0,0,0,0,12,92,54,7,0,0,3,3,27,107,15,0,0,0,0,0,71,128,77,0,0,0,0,0,9,128,27,0,0,0,2,6,41,37,2,0,1,0,25,37,67,100,0,0,0,0,0,3,114,128,10,0,0,0,0,0,93,117,16,1,0,0,0,2,51,35,14,15,16,0,6,10,18,122,7,1,1,0,0,0,30
24,109,2,0,0,0,0,0,49,150,22,0,21,0,0,0,60,150,33,30,19,0,0,0,0,4,6,25,0,0,0,0,0,0,5,3,9,0,0,0,116,150,52,5,150,8,0,0,4,95,45,48,74,1,0,0,0,1,6,13,1,0,0,0,0,0,9,7,46,3,0,0,150,150,2,5,150,23,0,0,2,5,1,15,62,2,0,0,0,0,5,14,4,0,0,0,0,0,1,10,41,0,0,0,139,35,0,8,150,3,0,0,0,0,0,36,57,1,0,0,0,0,0,12,4,1,0,0,0,0,1,3
26,166,2,0,0,1,0,0,0,49,27,1,5,0,0,0,0,3,41,22,22,11,1,3,1,7,21,8,8,11,3,146,179,1,0,0,0,8,13,3,7,12,4,1,8,3,2,1,11,11,16,16,90,10,0,0,0,2,13,29,26,8,0,99,150,70,14,9,0,0,2,0,6,18,26,2,14,7,0,2,19,18,20,12,57,13,0,0,2,49,21,18,3,0,0,0,119,179,19,4,0,0,0,0,0,39,40,1,5,1,0,0,0,16,33,38,4,0,0,0,29,173,45,15,0,0,0,1,154,179,4,0
38,75,2,0,22,125,86,6,4,9,60,26,1,14,22,49,54,29,27,2,0,0,7,52,13,0,0,0,0,0,1,25,12,0,0,0,16,0,0,0,0,6,125,80,114,46,29,18,5,11,37,57,11,17,36,125,38,0,0,0,0,0,1,54,24,0,0,0,45,48,7,4,17,11,32,42,125,79,5,7,1,0,3,67,58,13,64,125,34,0,3,18,0,1,50,125,38,0,0,1,60,47,4,2,3,2,12,54,92,63,2,0,0,0,29,123,29,8,18,12,3,3,64,125,8,2,13,83,91,14,16,23
39,82,2,0,104,107,22,0,0,0,25,64,17,21,5,1,2,12,122,57,38,26,22,17,17,23,42,24,2,8,26,79,11,0,0,0,44,7,0,1,5,5,29,59,32,13,2,3,13,17,110,81,122,46,9,9,1,0,12,111,48,14,43,122,27,0,0,5,31,15,1,2,8,10,19,12,66,89,9,9,18,9,18,44,122,116,2,0,0,0,25,111,48,8,31,22,2,1,57,106,1,0,1,13,15,15,14,4,71,4,0,3,2,4,14,85,93,36,2,0,0,0,33,115,34,16,6,1,0,1,47,70
39,239,2,0,18,4,2,2,3,1,5,22,97,46,0,0,0,4,2,31,22,26,0,0,2,28,55,20,2,0,0,0,5,11,50,41,27,4,3,5,2,3,6,20,147,9,0,1,11,11,2,49,14,1,1,9,83,84,42,23,24,4,2,2,6,11,42,139,33,34,3,0,0,1,20,139,97,54,2,4,10,0,8,28,15,4,25,85,73,5,0,4,38,46,44,19,5,1,1,19,41,4,0,0,0,0,79,224,119,9,0,1,0,0,32,200,32,5,8,28,26,11,3,6,3,8,13,6,4,8,17,9
