5,57,2,1,15,0,0,0,0,13,97,63,137,0,0,0,0,4,22,137,88,0,0,0,48,108,12,77,0,0,0,0,93,137,12,1,50,1,0,0,0,2,98,56,137,22,0,0,0,5,12,75,90,3,0,0,73,137,19,26,0,0,0,1,127,129,7,0,54,2,0,0,0,3,13,14,137,16,0,0,0,10,4,15,22,0,0,1,53,96,6,8,0,0,0,6,100,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
7,242,2,0,1,0,0,0,0,0,0,1,4,0,0,0,0,0,2,37,2,0,0,0,0,4,7,49,2,4,1,5,2,6,6,3,30,47,21,0,0,1,2,12,61,16,0,0,0,3,59,147,147,31,0,0,0,3,30,147,40,64,16,6,22,6,5,12,16,28,9,0,0,5,23,27,125,120,0,0,0,7,23,34,147,105,0,0,0,0,2,89,77,19,2,8,31,3,4,61,17,26,3,0,0,1,16,21,110,50,0,0,0,0,2,98,120,14,0,0,0,0,0,147,36,0,0,1,3,1,4,147
10,195,2,1,28,13,0,0,0,0,0,2,161,34,0,0,0,0,0,37,161,12,2,0,0,0,0,34,15,9,21,14,0,1,0,1,64,15,0,0,0,0,0,8,161,72,0,0,0,0,0,14,161,22,0,0,0,0,0,30,56,7,10,7,3,0,0,11,68,11,0,0,0,0,0,7,161,55,0,0,0,0,0,18,161,59,0,0,0,0,0,44,69,38,3,3,16,6,0,8,13,7,0,0,0,0,0,0,107,84,0,0,0,0,0,0,117,155,0,0,0,2,0,0,24,42,2,2,42,52,0,0
11,228,2,0,0,0,1,13,37,41,24,0,19,13,6,4,4,6,17,19,36,25,20,101,20,0,0,16,0,0,2,131,101,0,0,0,0,0,0,0,7,52,113,0,33,3,0,0,0,12,104,70,131,14,5,23,6,4,7,99,17,2,4,131,131,49,1,2,4,0,0,10,58,28,48,14,114,37,0,0,0,2,31,38,131,46,1,1,5,36,25,36,10,9,12,93,131,108,18,4,5,0,0,55,98,2,2,11,59,4,0,1,2,0,1,89,41,4,3,2,3,6,2,65,0,11,12,23,3,5,1,0
13,29,2,0,12,0,0,2,4,3,1,5,39,7,0,7,11,12,26,72,145,20,0,0,0,0,3,145,59,2,0,32,20,2,3,69,108,2,1,11,4,0,0,63,103,20,7,66,19,2,1,16,145,43,1,2,0,0,0,34,120,7,0,1,2,3,21,28,139,8,3,1,0,0,0,45,128,21,17,41,2,0,0,24,145,32,7,6,0,0,3,39,53,2,1,0,0,11,65,43,60,7,27,34,0,0,0,17,142,12,9,5,0,0,0,49,145,32,8,1,0,0,0,14,42,20,30,18,0,1,5,6
19,42,2,0,1,47,48,11,0,0,0,0,74,39,28,7,0,0,0,1,126,25,4,16,6,0,0,5,106,63,9,22,6,0,0,0,5,68,81,52,0,0,0,0,58,22,48,112,14,0,0,0,126,32,8,14,1,0,0,7,117,88,12,8,0,0,0,1,10,19,58,126,2,0,0,0,25,19,21,126,37,0,0,0,126,15,7,38,10,0,0,36,126,39,2,0,0,0,0,14,0,3,18,126,17,0,0,0,0,8,17,94,59,2,0,0,91,65,5,26,25,0,0,3,126,87,0,0,0,0,0,4
20,55,2,1,46,35,0,0,2,58,18,7,73,89,7,0,0,0,6,13,105,105,0,0,0,0,2,20,55,13,0,1,30,2,1,7,95,44,0,0,0,17,19,16,133,45,0,0,0,4,13,27,122,33,0,0,0,0,7,24,60,3,0,0,30,54,19,23,65,4,0,0,0,6,58,72,133,7,0,0,0,3,9,55,69,2,0,0,0,82,45,34,5,0,0,0,3,133,133,13,105,39,0,0,0,0,19,45,133,45,0,0,0,29,17,18,22,0,0,0,2,133,40,8,0,0,0,0,0,99,62,12
22,70,2,0,46,39,3,11,32,0,0,2,124,50,10,0,0,0,0,32,135,16,16,11,0,0,0,50,13,8,61,81,0,0,0,1,82,32,12,38,21,0,0,2,122,51,18,0,0,0,0,3,135,62,12,1,0,0,0,31,34,25,47,42,0,0,0,10,44,29,20,23,0,0,3,62,88,77,68,5,3,1,0,24,135,24,20,4,4,1,10,135,32,2,15,28,0,0,40,135,75,14,10,1,0,0,2,73,104,12,12,10,12,2,2,89,16,0,5,28,23,7,32,62,1,0,1,3,0,0,72,135
23,110,2,0,1,1,0,0,0,0,0,0,132,0,0,0,0,0,0,6,165,2,0,0,0,0,0,8,121,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,131,2,0,0,0,0,0,18,165,7,0,0,0,0,0,37,141,20,0,0,0,0,0,2,0,0,0,0,0,0,0,0,129,16,0,0,0,0,0,2,165,52,0,0,0,0,0,5,148,43,2,0,0,0,0,0,1,0,0,0,0,0,0,0,121,3,0,0,0,0,0,5,165,13,0,0,0,0,0,9,146,21,0,0,0,0,0,0
24,207,2,0,140,35,12,0,0,0,0,12,140,3,0,0,0,0,0,106,40,0,2,42,18,7,12,54,0,0,5,140,36,11,7,0,61,101,53,0,0,0,0,1,140,54,5,0,0,0,0,29,74,1,0,1,16,41,36,33,3,1,1,15,22,53,59,2,34,140,65,1,0,0,0,0,140,83,55,2,0,0,0,11,56,22,26,32,29,13,1,10,11,16,50,30,12,7,7,1,44,140,39,6,0,0,0,2,29,72,92,28,0,0,0,0,38,71,50,30,0,0,0,0,6,14,76,41,0,0,0,0
