5,123,2,0,0,0,0,0,0,0,0,0,6,11,0,0,0,0,0,0,54,100,0,0,0,0,0,0,19,31,3,4,7,2,3,8,5,1,0,0,0,0,0,0,147,75,0,0,0,0,0,24,117,116,0,0,0,0,2,31,5,3,1,5,3,0,1,18,72,13,0,0,0,0,0,15,147,25,0,0,0,0,32,147,40,3,0,0,0,0,94,147,2,0,0,0,0,0,18,96,77,1,0,0,0,0,1,83,33,0,0,0,0,0,86,133,4,0,0,0,0,0,114,147,13,0,0,0,0,1,37,147
5,131,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,47,53,0,0,0,0,0,0,29,136,11,0,0,0,0,0,17,4,0,0,0,0,0,0,110,65,0,0,0,0,0,6,136,125,0,0,0,0,1,73,136,63,1,0,0,0,0,112,64,13,1,1,0,0,0,9,136,12,0,0,0,0,2,86,69,5,0,0,0,0,42,136,94,0,0,0,0,0,7,136,22,4,6,16,3,0,0,8,72,0,0,0,0,0,6,88,10,0,0,0,0,0,20,124,110,0,0,0,0,0,3,136
25,86,2,0,57,18,1,27,124,11,1,2,133,19,1,7,23,2,0,12,55,3,0,5,109,5,0,3,58,37,0,0,11,1,0,2,55,22,2,42,133,11,0,3,133,32,0,2,38,9,0,12,52,9,0,2,122,42,3,10,79,9,0,0,10,5,2,61,60,10,4,52,133,3,0,3,133,24,4,14,38,21,2,31,27,1,0,0,86,102,16,22,106,7,0,0,2,5,11,47,36,12,9,35,131,3,0,5,37,42,19,25,38,27,2,3,14,1,0,4,55,79,11,22,99,11,0,0,0,1,3,48
26,201,2,1,8,5,1,0,3,6,2,1,103,8,0,0,0,0,0,6,162,2,0,0,18,1,0,14,21,0,0,2,162,8,0,2,17,4,0,2,1,2,4,5,111,7,0,0,0,0,4,25,162,4,0,3,19,1,0,19,27,0,0,23,162,4,0,1,8,6,1,1,1,1,1,1,116,31,0,0,0,0,0,3,162,18,0,0,17,2,0,8,28,0,0,8,162,18,0,1,10,3,0,0,0,0,0,2,116,7,0,0,0,0,0,3,162,6,0,2,10,0,0,4,20,0,0,26,134,3,0,0
28,37,2,0,67,0,0,0,0,0,3,112,49,10,18,10,2,0,2,27,109,18,22,6,0,0,0,20,131,2,1,9,7,0,0,87,131,6,0,0,0,0,0,110,131,21,6,1,0,0,0,44,53,14,21,7,4,2,1,14,131,2,0,0,0,0,0,107,131,18,2,2,0,0,0,30,131,28,0,0,0,0,0,23,41,10,4,5,7,7,7,19,131,16,1,1,0,1,4,79,131,4,3,26,5,0,0,33,131,11,0,0,1,1,0,40,22,7,0,0,26,43,16,14,32,1,0,0,2,9,16,121
29,134,2,0,26,23,17,2,0,0,0,3,95,20,0,0,0,0,0,3,136,18,0,0,0,0,0,9,138,84,0,0,0,0,0,3,21,24,6,4,0,1,13,23,85,68,0,0,0,0,0,17,138,84,0,0,0,0,0,4,138,54,0,0,0,0,0,36,26,24,3,0,0,0,20,68,104,20,0,0,0,0,0,92,138,29,0,0,0,0,0,38,138,49,0,0,0,0,0,24,26,67,5,0,0,0,0,1,51,103,1,0,0,0,0,6,138,80,0,0,0,0,0,4,138,87,9,0,0,0,0,14
35,57,2,0,79,14,0,0,0,0,0,2,135,56,0,0,0,0,0,10,135,30,0,0,1,0,0,12,14,8,1,4,73,22,0,0,108,13,0,0,0,0,0,5,135,12,0,0,0,0,0,39,135,13,0,0,10,4,0,34,20,3,0,0,129,70,0,0,97,10,0,0,0,0,0,5,135,19,0,0,0,0,0,17,135,41,0,0,20,28,4,10,8,1,0,0,126,110,2,0,69,8,0,0,0,0,0,5,135,11,0,0,0,0,0,30,94,4,0,0,16,56,21,51,0,0,0,0,58,112,5,0
40,196,2,1,5,2,0,0,2,2,3,4,102,9,0,0,0,0,0,8,156,13,0,3,12,0,0,1,19,1,0,29,137,0,0,0,7,5,3,2,1,1,3,4,151,11,0,0,0,0,0,6,156,8,0,2,14,0,0,1,27,1,0,19,156,2,0,0,10,4,1,0,1,3,2,5,156,4,0,0,0,0,0,9,156,3,0,0,17,1,0,11,25,0,0,1,156,7,0,1,11,7,0,0,0,1,1,2,113,6,0,0,0,0,0,8,156,2,0,0,11,1,0,12,19,0,0,5,138,7,0,1
46,57,2,0,39,17,0,0,0,0,0,0,142,14,0,0,0,0,0,6,142,55,0,0,0,0,0,4,130,37,0,0,21,26,2,3,65,17,0,0,0,2,1,2,142,21,0,0,0,0,0,8,142,31,0,0,0,0,2,40,76,12,0,0,34,104,17,27,80,5,0,0,1,0,0,16,142,40,0,0,0,0,0,12,142,17,0,0,0,6,17,77,15,0,0,0,16,142,55,37,82,4,0,0,0,0,1,13,142,10,0,0,0,0,0,28,52,0,0,0,0,21,37,54,0,0,0,0,4,108,27,3
51,26,2,1,18,3,1,9,13,6,1,9,160,20,0,0,0,0,0,17,160,33,0,0,0,0,0,6,53,14,0,0,66,39,0,8,32,0,0,1,13,48,10,16,160,27,0,0,0,2,2,16,160,19,0,0,1,2,0,13,47,0,0,0,100,62,2,10,54,1,0,1,33,18,2,9,160,7,0,0,0,0,0,20,160,5,0,0,2,4,2,36,24,0,0,0,101,45,5,14,55,6,0,3,27,23,2,7,160,33,0,0,0,0,0,9,133,9,0,0,1,3,2,38,6,3,1,3,42,27,4,9
