13,247,2,0,86,2,0,1,0,0,4,35,98,22,4,17,4,14,34,69,83,25,15,70,86,20,34,108,0,0,0,99,115,9,5,1,21,2,1,2,2,1,21,46,65,15,6,0,1,15,112,97,116,40,6,18,40,15,29,112,5,5,3,65,116,35,2,1,17,13,2,1,1,0,0,1,80,68,35,3,4,1,3,13,116,26,6,4,36,33,39,116,5,1,0,6,116,81,16,13,32,2,0,0,0,0,0,6,107,35,17,36,16,1,1,12,24,2,6,49,38,7,20,90,9,0,0,11,55,15,9,34
11,71,2,0,10,1,0,0,0,0,0,6,47,3,0,0,0,0,0,12,105,5,0,0,0,0,0,34,124,0,0,0,0,0,0,100,124,4,0,0,0,0,0,85,112,18,0,0,0,0,0,11,124,6,0,0,0,0,0,9,124,3,0,0,0,0,0,48,124,1,0,0,0,0,0,124,124,10,0,0,0,0,0,84,124,15,0,0,0,0,0,4,124,11,0,0,0,0,0,11,72,6,1,0,0,0,0,69,124,2,0,0,0,0,0,124,124,17,0,0,0,0,0,20,103,7,0,0,0,0,0,3
13,39,2,0,33,0,0,0,0,0,0,12,102,2,0,0,0,0,0,15,128,8,0,0,0,0,0,18,128,0,0,0,0,0,0,45,121,1,0,0,0,0,0,33,128,6,0,0,0,0,0,31,128,5,0,0,0,0,0,26,128,2,0,0,0,0,0,46,128,3,0,0,0,0,0,37,128,28,0,0,0,0,0,9,128,25,0,0,0,0,0,7,128,7,0,0,0,0,0,32,128,0,0,0,0,0,0,97,128,4,0,0,0,0,0,19,128,9,0,0,0,0,0,14,128,8,0,0,0,0,0,6
14,53,2,0,110,6,0,0,0,0,0,17,157,6,0,0,0,0,0,24,110,13,0,0,0,0,0,2,37,11,0,0,0,0,0,0,152,36,0,0,0,0,0,3,157,23,0,0,0,0,0,17,157,28,0,0,0,0,0,3,37,30,0,0,0,0,0,0,125,44,0,0,0,0,0,1,157,13,0,0,0,0,0,39,157,16,0,0,0,0,0,20,48,23,0,0,0,0,0,0,73,33,0,0,0,0,0,0,157,15,0,0,0,0,0,9,157,13,0,0,0,0,0,4,42,13,0,0,0,0,0,0
22,206,2,0,23,3,3,38,145,0,0,3,89,5,1,2,11,1,1,16,11,4,1,8,83,8,1,3,93,46,1,1,11,0,1,24,24,3,0,40,145,0,0,5,145,27,6,11,23,1,0,15,29,16,7,44,116,4,0,1,142,46,2,5,14,4,7,46,22,3,0,38,145,0,0,0,145,9,0,4,31,11,2,16,32,4,0,6,119,46,2,6,67,13,1,1,7,2,5,38,13,6,0,42,145,2,0,0,100,25,0,5,31,10,1,3,22,5,0,1,61,28,0,1,65,94,10,3,1,0,0,0
27,247,2,1,63,49,8,1,0,0,0,0,96,21,0,0,3,52,44,28,128,21,1,2,40,59,30,37,18,5,1,5,128,57,0,4,75,26,2,1,2,2,0,5,78,9,0,12,54,57,14,6,128,53,0,7,88,39,8,26,9,7,0,5,128,55,0,3,75,47,3,5,3,0,0,2,71,18,5,60,91,1,0,4,128,6,0,7,82,69,14,59,1,0,0,0,128,80,2,4,45,117,13,5,3,1,0,0,18,38,27,89,95,21,2,3,32,6,2,12,46,55,21,22,0,0,0,0,42,33,2,0
31,57,2,0,105,9,0,0,0,0,0,5,154,0,0,0,0,0,0,23,154,3,0,0,0,0,0,13,47,8,0,0,0,0,0,0,112,18,0,0,0,0,0,0,154,18,0,0,0,0,0,6,154,13,0,0,0,0,0,14,61,5,0,0,0,0,0,10,86,44,0,0,0,0,0,0,154,44,0,0,0,0,0,7,154,4,0,0,0,0,0,32,78,7,0,0,0,0,0,10,90,35,0,0,0,0,0,0,154,56,0,0,0,0,0,0,154,13,0,0,0,0,0,4,81,6,0,0,0,0,0,3
30,120,2,0,4,9,3,24,116,22,6,4,92,8,0,15,110,5,0,24,116,60,20,36,26,1,0,24,21,3,6,42,44,2,2,20,41,9,2,43,93,25,18,24,113,9,2,75,116,8,0,20,116,43,9,18,64,58,17,101,61,3,3,14,103,63,9,25,17,2,2,6,36,28,22,21,72,29,1,25,116,16,1,4,116,70,2,5,100,59,6,27,56,2,0,1,68,54,8,34,3,1,1,2,19,13,13,12,46,13,10,8,42,13,3,5,85,9,1,8,87,40,18,26,9,0,0,4,62,32,17,45
32,130,2,0,108,29,8,19,16,0,0,8,44,21,17,66,44,1,0,4,118,40,3,22,56,11,1,7,28,3,0,18,118,25,1,14,118,63,6,24,34,1,0,10,74,41,13,65,105,3,0,8,118,99,19,56,57,6,4,22,14,9,8,118,118,12,3,18,97,18,3,37,29,2,4,54,49,5,6,52,67,11,17,79,112,8,6,32,36,20,22,98,6,1,0,53,118,39,16,21,4,2,1,21,51,3,4,15,27,0,0,6,7,2,11,98,23,1,2,17,21,4,3,38,15,3,3,55,59,3,2,17
35,106,2,2,0,0,0,7,121,66,1,0,15,30,4,16,110,51,1,4,40,117,20,11,30,16,6,9,1,4,6,21,124,55,1,0,0,0,0,0,124,87,1,0,26,10,0,0,83,92,17,45,68,37,6,9,32,41,58,92,5,4,2,20,124,71,3,1,0,0,0,1,124,57,0,0,30,7,3,16,108,47,3,9,124,29,3,8,25,29,32,57,10,6,1,28,124,53,14,4,0,0,0,6,114,61,0,0,6,2,5,13,27,22,3,4,17,6,4,5,15,18,17,22,9,12,0,4,87,42,6,0
