5,14,2,0,142,85,1,0,0,0,0,5,142,34,0,0,0,0,0,6,142,52,0,0,0,0,0,14,142,17,0,0,0,0,0,30,142,22,0,0,0,0,2,66,142,62,0,0,0,0,0,21,142,20,0,0,0,0,0,30,142,1,0,0,0,0,0,42,99,1,0,0,0,0,29,142,142,11,0,0,0,0,0,59,96,3,0,0,0,0,0,27,90,0,0,0,0,0,0,21,6,0,0,0,0,0,1,9,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,60,2,0,120,9,0,0,0,0,0,23,120,1,0,0,0,0,0,85,76,0,0,0,0,0,11,92,97,3,0,0,0,0,4,59,120,9,0,0,0,0,0,27,120,11,0,0,0,0,0,76,120,21,0,0,0,0,2,111,120,41,0,0,0,0,0,42,120,0,0,0,0,0,0,105,120,48,0,0,0,0,0,48,120,62,0,0,0,0,0,26,105,42,0,0,0,0,0,24,84,2,0,0,0,0,0,67,119,2,0,0,0,0,0,92,55,2,0,0,0,0,0,31,12,0,0,0,0,0,0,8
13,194,2,0,1,0,0,0,2,84,135,51,27,0,0,0,2,2,81,135,12,0,13,20,14,8,8,40,0,7,22,8,2,67,11,0,38,3,0,8,21,66,39,30,135,46,0,0,0,4,20,135,78,9,0,0,0,135,70,40,0,0,1,1,2,135,63,0,37,18,79,30,10,2,0,2,135,33,22,3,1,18,47,88,14,4,2,0,3,135,89,24,1,3,19,16,5,72,19,0,0,10,119,27,12,34,19,0,5,7,29,13,35,49,19,7,5,1,0,0,1,19,24,24,4,2,5,5,3,1,5,21
15,79,2,0,59,43,0,0,0,0,0,0,131,36,0,0,0,0,0,3,131,55,0,0,0,0,0,9,131,23,0,0,0,0,0,34,80,13,0,0,0,0,0,28,131,32,0,0,0,0,0,8,131,50,0,0,0,0,0,23,131,36,0,0,0,0,0,17,119,24,0,0,0,0,0,23,131,58,0,0,0,0,0,18,131,8,0,0,0,0,0,72,131,5,0,0,0,0,0,42,57,66,5,0,0,0,0,5,88,39,1,0,0,0,0,27,128,17,0,0,0,0,0,45,131,33,0,0,4,3,0,18
15,233,2,0,89,51,4,0,0,1,1,5,129,20,0,0,0,0,0,22,77,10,4,71,69,4,2,16,0,0,18,116,129,1,0,0,75,17,1,0,4,1,1,25,129,26,0,0,0,2,3,17,82,10,0,10,29,69,47,20,33,50,110,93,75,22,11,4,104,3,0,0,4,11,8,29,129,7,0,0,1,12,9,35,75,16,0,0,19,89,25,16,129,71,16,10,47,31,24,22,121,7,0,12,7,4,1,19,111,7,0,0,0,7,9,27,61,6,0,0,6,22,14,16,65,6,0,0,6,21,61,31
17,93,2,0,40,15,0,0,0,0,0,2,83,3,0,0,0,0,0,8,69,6,0,0,0,0,0,6,59,9,0,0,0,0,0,7,47,20,0,0,0,0,0,1,79,12,0,0,0,0,0,11,108,8,0,0,0,0,0,11,51,11,0,0,24,81,42,9,53,5,0,0,0,0,0,9,75,9,0,0,0,0,0,5,110,6,0,0,2,6,6,7,27,38,30,35,148,141,43,11,34,4,0,0,0,0,0,8,58,12,0,0,4,22,5,4,33,1,0,0,5,148,148,11,147,36,12,8,28,148,148,148
20,125,2,0,40,23,26,63,29,86,20,9,128,57,22,24,10,12,2,14,27,67,51,25,8,2,0,1,47,72,7,22,35,25,4,1,49,32,42,89,128,65,3,7,128,75,52,22,12,7,2,20,39,86,128,51,15,1,0,2,7,58,20,42,68,12,0,0,55,64,75,33,78,54,33,12,128,49,53,25,23,6,3,56,66,11,5,11,29,21,16,40,2,5,1,6,80,32,10,1,58,96,17,37,29,12,9,19,53,38,17,23,26,29,35,17,25,3,0,0,0,32,98,31,6,1,0,2,9,40,33,7
24,8,2,0,103,8,0,0,0,0,0,15,138,13,0,0,0,0,0,73,138,2,0,0,0,0,0,44,109,1,0,0,0,0,2,69,41,46,0,0,0,0,0,1,138,118,0,0,0,0,0,13,138,25,0,0,0,0,0,45,107,5,0,0,0,0,0,87,18,9,0,0,0,0,0,4,138,29,0,0,0,0,0,56,138,21,0,0,0,0,0,39,127,33,0,0,0,0,0,27,1,4,1,0,0,0,0,0,82,69,8,0,0,0,0,4,138,51,0,0,0,0,0,6,116,21,0,0,0,0,0,3
24,87,2,0,60,21,0,0,0,0,0,1,134,58,0,0,0,0,0,3,134,20,0,0,0,0,0,10,127,7,0,0,0,0,0,20,76,53,0,0,0,0,0,0,134,49,0,0,0,0,0,15,134,6,0,0,0,0,0,32,134,16,0,0,0,0,0,16,110,19,0,0,0,0,0,1,134,69,0,0,0,0,0,4,134,23,0,0,0,0,0,32,134,15,0,0,0,0,0,21,74,26,0,0,0,0,0,4,129,9,0,0,0,0,0,25,134,17,0,0,0,0,0,8,134,8,0,0,4,9,9,12
26,129,2,0,34,32,18,33,119,80,4,3,119,27,31,25,59,32,3,13,119,73,50,17,4,0,0,7,3,33,64,30,11,1,0,0,61,55,34,13,48,64,70,25,99,59,116,56,48,12,0,7,119,26,6,4,10,6,6,76,8,6,2,6,24,15,9,10,95,119,19,26,17,5,12,14,30,53,29,56,73,22,2,2,103,41,5,1,3,9,56,40,6,0,0,0,1,41,71,15,37,26,6,15,11,17,17,95,5,5,11,30,32,116,41,17,10,11,5,0,1,40,102,35,11,8,1,0,0,9,53,28
