2,250,2,0,0,0,0,0,0,0,0,0,5,1,0,2,2,0,1,1,34,39,31,5,6,35,43,16,73,45,61,3,0,13,28,35,0,0,0,0,0,0,0,0,29,1,0,2,3,2,8,19,168,168,77,10,11,6,12,33,39,104,158,42,135,83,9,4,0,0,0,0,0,0,0,0,85,1,0,0,0,0,1,22,168,32,0,0,14,23,6,44,64,10,1,12,168,168,6,7,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,3,69,0,0,0,1,10,3,10,5,0,0,6,40,50,2,2
24,239,2,0,22,8,0,0,3,12,17,14,115,35,2,0,1,2,9,52,46,47,99,22,10,3,2,11,16,14,115,47,0,0,0,3,54,48,0,0,1,1,2,3,114,55,0,0,7,11,10,44,115,32,19,6,0,3,9,105,29,28,71,30,0,2,17,35,109,48,1,0,3,10,8,6,106,39,0,0,26,45,8,18,115,61,0,0,12,82,30,36,24,3,0,0,10,93,115,115,29,29,29,30,13,21,15,4,35,3,0,9,11,34,59,71,39,4,0,0,8,105,115,67,8,1,0,0,9,91,53,45
26,229,2,0,42,13,1,1,11,33,15,27,38,78,76,0,0,1,23,22,17,144,73,2,1,0,8,6,4,39,24,52,61,1,0,0,55,6,1,0,0,3,5,46,75,35,24,0,0,0,127,154,125,67,30,1,1,0,68,87,16,29,28,82,76,0,0,2,5,19,27,0,0,0,2,6,85,27,14,0,0,0,24,31,154,74,7,1,0,0,6,35,52,37,26,75,115,0,0,1,5,4,6,0,0,0,21,9,80,13,2,0,0,0,2,10,154,11,0,0,0,0,0,11,79,1,7,49,27,0,0,3
32,135,2,0,8,11,8,0,0,0,14,12,134,13,0,0,0,0,0,16,194,5,0,0,0,0,0,6,45,0,0,0,0,3,5,7,10,24,11,0,0,0,8,15,171,26,0,0,0,0,0,12,194,4,0,0,0,0,0,13,50,0,0,0,0,5,5,8,12,24,11,0,0,0,7,16,172,20,0,0,0,0,0,11,194,3,0,0,0,0,0,13,45,0,0,0,0,2,12,11,11,13,7,0,0,0,7,15,139,14,0,0,0,0,0,11,194,9,0,0,0,0,0,4,30,0,0,0,0,3,8,4
34,248,2,0,1,0,0,0,0,0,0,5,19,2,0,0,7,7,7,18,122,31,0,1,10,5,5,15,122,6,0,0,14,10,13,122,7,1,0,0,0,0,0,5,48,8,3,3,2,15,21,27,122,20,0,0,26,34,17,35,122,2,0,0,36,50,54,83,11,17,6,2,0,0,0,0,34,121,54,12,2,3,2,2,77,122,94,81,27,37,14,17,6,0,10,83,47,50,97,41,31,12,1,0,0,0,0,2,122,72,11,0,0,0,0,8,122,79,53,62,75,41,4,19,0,0,9,84,122,41,1,0
34,118,2,0,8,16,11,0,0,0,12,15,123,17,0,0,0,0,0,17,197,4,0,0,0,0,0,11,46,0,0,0,0,2,11,8,8,18,17,0,0,0,19,16,160,21,0,0,0,0,2,29,197,8,0,0,0,0,0,11,51,0,0,0,0,7,10,7,4,12,24,0,0,0,23,11,169,25,2,0,0,0,4,33,197,6,0,0,0,0,1,22,41,0,0,0,0,7,11,10,2,8,21,0,0,0,18,7,129,31,5,0,0,0,3,23,197,4,0,0,0,0,1,21,28,0,0,0,0,4,15,9
36,95,2,0,10,13,15,0,0,0,9,14,132,28,3,0,0,0,0,12,189,5,0,0,0,0,0,13,53,0,0,0,0,0,11,12,13,18,13,0,0,0,12,21,175,18,0,0,0,0,0,15,189,5,0,0,0,0,0,12,63,0,0,0,0,0,4,15,14,20,26,0,0,0,8,13,182,16,0,0,0,0,0,18,189,7,0,0,0,0,0,15,55,0,0,0,0,1,9,13,1,3,5,0,0,0,10,5,129,2,0,0,0,0,3,27,189,1,0,0,0,0,0,19,41,0,0,0,0,2,4,7
37,195,2,0,0,20,28,0,0,5,33,2,34,58,14,0,0,0,18,16,128,16,0,0,0,0,0,31,171,0,0,0,0,0,0,123,1,17,32,0,0,11,45,1,20,31,11,0,0,1,59,32,144,11,0,0,0,0,8,53,171,1,0,0,0,0,0,123,0,31,45,0,0,7,26,1,14,57,39,0,0,3,25,13,117,38,3,0,0,0,4,36,171,1,0,0,0,0,0,89,0,12,16,0,0,7,50,3,6,17,16,0,0,14,47,14,89,17,2,0,0,0,8,54,171,1,0,0,0,0,0,45
38,177,2,0,0,5,49,0,0,0,22,8,11,18,48,0,0,1,24,13,99,40,5,0,0,0,1,19,194,47,0,0,0,0,0,1,0,2,36,0,0,0,69,8,11,15,32,0,0,0,60,34,115,28,3,0,0,0,5,54,194,51,0,0,0,0,0,6,0,2,68,0,0,0,35,6,13,33,61,0,0,0,24,22,119,56,6,0,0,0,1,20,194,64,0,0,0,0,0,2,0,2,37,1,0,0,35,6,21,22,24,0,0,0,25,26,111,29,1,0,0,0,1,20,194,59,0,0,0,0,0,0
39,70,2,0,0,7,18,1,0,0,0,0,125,13,9,2,0,0,0,5,205,3,0,0,0,0,0,21,78,0,0,0,0,2,1,12,0,4,23,3,1,5,6,0,126,18,12,2,0,1,6,12,205,6,0,0,0,0,0,19,108,0,0,0,1,3,2,13,0,2,22,8,1,2,2,0,110,33,19,1,0,0,1,3,205,13,0,0,0,0,0,23,99,0,0,0,0,2,8,16,0,6,8,0,0,0,4,2,74,10,6,0,0,0,3,8,205,1,0,0,0,0,0,30,83,0,0,0,0,1,2,12
