4,155,2,0,5,3,1,18,46,10,2,2,144,135,3,5,22,3,0,1,144,90,0,0,0,4,10,9,0,1,0,0,0,0,0,0,27,3,0,18,111,30,2,0,144,79,0,0,10,10,4,13,119,21,0,0,9,33,14,12,0,0,0,0,0,0,0,0,35,51,4,1,48,89,8,0,144,86,25,2,4,13,10,72,42,2,0,0,5,28,20,37,0,0,0,0,0,0,0,0,140,124,11,0,9,22,4,4,76,126,83,70,76,11,2,6,3,1,2,13,47,17,4,4,0,0,0,0,0,0,0,0
9,179,2,0,0,0,0,7,57,5,0,0,7,7,0,42,135,6,0,0,58,91,19,15,17,0,0,1,2,22,29,36,51,1,0,0,0,0,0,6,71,9,4,0,33,5,0,14,135,24,3,2,135,111,18,18,35,8,1,10,14,22,24,78,135,15,1,2,8,3,0,0,14,15,30,20,46,5,0,9,135,45,27,26,135,5,0,4,33,70,53,78,11,1,4,9,57,135,117,43,9,19,2,2,1,0,2,7,20,20,5,37,91,17,4,13,33,0,0,7,62,92,25,31,8,14,3,2,44,70,56,39
19,41,2,0,2,26,5,0,0,68,69,0,1,4,0,0,0,120,86,2,50,0,0,0,9,55,45,41,40,3,0,0,120,82,4,13,0,0,0,0,1,76,69,4,10,0,0,0,3,104,55,8,120,1,0,0,26,37,14,41,87,13,0,0,120,102,2,7,0,0,0,0,6,48,18,8,36,11,0,0,13,64,4,3,120,28,0,0,60,19,1,7,120,74,1,3,120,52,0,1,0,1,4,3,11,20,5,6,46,31,2,1,6,14,1,2,83,31,0,4,59,3,0,0,120,111,3,14,114,4,0,0
22,242,2,0,23,12,10,4,1,0,0,4,14,15,39,16,5,0,0,2,0,6,74,49,4,0,0,0,0,0,9,107,52,4,0,0,17,34,49,15,2,0,0,0,69,51,43,5,1,0,0,4,4,14,86,38,47,3,0,0,0,0,6,35,157,64,0,0,6,39,76,111,52,5,2,1,113,21,9,37,20,0,0,18,29,12,11,41,101,6,0,5,0,0,0,16,157,157,9,0,2,6,26,87,58,32,13,3,31,47,39,28,17,1,0,1,20,24,7,30,108,9,0,0,0,0,0,96,157,108,19,6
37,65,2,0,9,2,0,0,0,0,0,8,155,0,0,0,0,0,0,53,155,0,0,0,0,0,0,82,14,0,0,0,0,0,0,4,12,7,5,2,0,0,2,23,155,31,0,0,0,0,0,38,155,11,0,0,0,0,0,100,41,0,0,0,0,0,0,12,15,31,21,38,3,0,0,0,98,155,7,0,0,0,0,1,155,133,11,0,0,0,0,26,65,0,0,0,0,0,0,14,32,15,3,45,17,0,0,0,155,100,6,4,0,0,0,19,100,49,12,15,4,0,0,13,57,0,0,0,0,0,0,13
43,188,2,1,8,35,20,28,2,0,0,0,79,96,4,3,9,10,24,17,15,43,14,36,117,28,21,9,64,117,8,9,16,1,0,0,6,34,40,61,14,3,0,0,20,29,7,13,73,68,53,29,110,60,18,6,21,24,44,53,46,69,12,1,2,1,0,4,0,3,62,50,23,30,1,0,20,8,12,68,117,91,7,16,117,36,2,4,12,12,36,103,30,4,0,0,1,11,52,39,0,0,2,3,35,117,32,0,3,2,1,1,59,117,10,14,11,2,3,2,14,23,102,108,5,0,1,0,1,4,117,117
45,246,2,0,35,24,10,2,0,0,0,0,171,69,0,0,7,1,0,1,51,8,0,1,129,16,0,0,1,1,0,1,22,1,0,0,80,26,2,0,0,0,0,0,171,58,1,4,21,3,1,14,68,15,2,33,171,17,1,5,1,4,16,19,50,0,0,0,71,42,0,0,0,0,0,4,171,33,0,1,10,18,14,74,35,3,9,21,141,84,20,28,0,1,31,45,28,4,0,0,86,20,0,0,0,0,0,22,171,60,4,12,16,2,1,11,15,9,4,20,64,19,9,7,0,1,2,7,22,26,8,3
59,132,2,0,63,0,0,104,43,0,0,20,158,14,0,5,1,0,0,67,84,79,0,0,0,0,0,2,8,20,0,0,0,0,0,0,29,9,4,151,77,8,15,25,158,57,5,27,13,0,0,24,152,42,0,0,0,0,0,5,1,4,0,0,0,0,0,0,26,8,7,15,23,13,35,62,158,35,2,5,6,1,1,55,158,5,0,0,0,0,0,34,2,0,0,0,0,0,0,0,23,13,34,24,0,0,0,9,158,65,4,0,0,0,0,9,139,24,0,0,0,0,0,4,1,0,0,0,0,0,0,0
60,138,2,0,0,0,1,101,50,0,0,0,111,0,0,29,33,0,0,47,148,9,0,0,0,0,0,60,36,56,0,0,0,0,0,0,1,0,2,148,25,0,12,25,88,4,3,148,57,0,0,21,148,25,1,7,1,0,0,53,74,55,0,0,0,0,0,0,0,0,0,24,15,7,61,120,34,17,5,89,81,16,26,33,148,54,4,13,6,0,0,19,91,13,0,0,0,0,0,9,2,0,16,51,4,0,9,33,37,8,11,8,4,6,16,37,148,18,0,0,0,0,0,37,88,4,0,0,0,0,0,14
64,141,2,0,0,0,0,0,51,94,1,0,1,1,0,2,98,131,5,0,11,0,0,5,21,42,13,41,10,0,0,5,26,3,2,22,4,0,0,0,92,131,10,1,105,38,9,19,48,131,17,11,39,19,12,89,87,5,1,25,52,5,1,10,25,11,0,26,17,4,0,0,131,131,2,2,131,19,0,8,30,30,1,33,58,13,18,121,77,0,0,13,22,15,17,29,58,18,0,1,22,9,0,0,100,86,0,0,131,25,0,0,3,1,0,18,53,0,1,13,55,10,1,21,0,0,1,14,68,29,15,3
