5,102,2,0,30,87,62,39,33,13,1,8,11,42,105,124,32,22,1,1,155,108,12,44,11,5,1,1,85,34,10,1,11,26,3,1,88,14,1,1,20,69,34,155,48,6,1,13,47,155,50,39,155,38,1,6,10,41,22,30,76,5,0,0,54,60,3,6,20,0,0,0,8,31,32,101,48,1,0,0,25,101,36,26,155,10,0,0,2,9,3,11,25,0,0,0,38,9,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,90,2,1,35,7,1,6,20,15,11,35,22,34,14,1,2,33,44,23,1,7,15,9,102,94,26,1,0,7,79,71,95,17,0,0,29,5,22,45,41,44,33,16,31,8,2,0,2,126,126,27,126,77,20,2,8,83,83,28,22,61,122,55,25,17,13,2,0,0,2,7,19,49,20,0,86,2,0,0,2,102,85,23,126,23,0,0,0,20,64,94,22,7,0,1,10,75,126,18,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,4,28,0,0,0,0,24,52,47,39,83,0,0,0,45,95,13
6,90,2,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0,4,59,5,3,1,2,24,27,48,4,3,11,6,4,36,44,44,9,20,37,11,0,0,0,0,83,29,111,78,0,0,0,6,132,43,26,14,2,2,4,42,39,27,54,49,16,4,5,7,132,84,42,19,3,0,0,3,54,54,132,132,10,0,0,0,132,39,48,87,21,2,4,36,72,17,4,9,27,5,8,36,119,64,11,49,16,0,6,19,64,17,11,31,51,41,35,28,15,2,3,28,99,90,41,62,8,0,0,0,0,10,85,129
7,194,2,0,9,10,6,72,56,0,0,0,167,40,3,6,1,0,0,1,76,20,23,236,35,0,0,6,7,6,69,236,78,0,0,2,7,10,5,33,97,1,0,0,159,46,4,6,4,0,0,4,90,7,3,8,0,0,1,57,25,2,31,152,0,0,0,31,13,8,3,9,48,24,1,2,79,33,3,1,0,0,0,17,32,1,0,0,0,0,1,29,2,0,0,0,0,0,0,5,20,1,6,17,18,12,0,5,40,8,1,0,0,0,0,15,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
10,31,2,2,106,3,0,0,0,0,0,9,141,4,0,0,0,0,0,9,141,6,0,0,0,0,0,8,141,2,0,0,0,0,0,12,141,2,0,0,0,0,0,10,141,6,0,0,0,0,0,4,141,7,0,0,0,0,0,9,141,10,0,0,0,0,0,10,141,0,0,0,0,0,0,14,141,6,0,0,0,0,0,11,141,7,0,0,0,0,0,14,141,6,0,0,0,0,0,19,51,0,0,0,0,0,0,6,83,0,0,0,0,0,0,13,101,0,0,0,0,0,0,15,88,0,0,0,0,0,0,10
10,212,2,0,0,3,2,3,0,0,0,0,26,20,2,0,0,1,0,10,158,0,0,0,1,1,0,53,15,0,0,0,12,4,0,7,6,6,4,11,7,21,12,8,92,26,3,2,3,35,56,38,182,9,0,0,0,6,9,67,43,1,0,0,5,18,3,10,0,1,6,13,39,29,6,1,152,15,2,4,24,42,26,13,182,78,0,0,4,3,2,9,32,6,0,0,12,39,1,1,0,0,10,45,73,13,0,0,177,70,0,4,35,24,2,2,182,148,1,6,16,1,0,0,8,5,0,12,41,9,0,0
17,249,2,0,28,3,0,0,2,18,20,45,37,5,8,8,26,14,7,50,0,0,14,14,8,0,0,0,0,0,0,0,0,0,0,0,60,21,6,2,2,5,16,32,133,104,74,28,9,1,1,15,9,21,125,133,58,0,0,0,0,0,11,23,20,0,0,0,46,24,68,47,14,0,0,7,133,30,9,17,7,0,0,82,72,10,67,133,76,1,2,22,0,0,94,133,28,0,0,0,15,6,14,35,84,46,10,11,133,0,0,2,12,8,5,113,77,0,13,23,1,3,34,115,6,0,16,103,39,4,10,16
23,106,2,0,12,1,0,0,0,2,2,32,76,0,0,0,8,0,3,134,36,34,9,62,134,2,5,59,79,134,14,22,16,0,0,0,9,2,3,2,1,1,2,31,74,6,6,0,0,0,0,92,134,79,16,21,17,0,0,83,123,115,11,7,5,1,0,2,15,28,40,35,4,0,3,24,78,50,51,5,0,0,0,8,134,96,15,1,0,0,0,17,41,55,15,1,9,13,1,2,15,78,63,49,6,0,0,1,23,46,108,62,13,7,0,1,134,10,12,22,6,5,1,53,45,0,0,0,36,18,1,17
28,65,2,0,18,10,100,7,0,1,33,61,36,11,41,10,5,22,58,67,35,10,4,2,4,53,125,41,3,0,0,1,21,63,22,3,92,5,53,7,5,78,32,125,15,4,32,16,17,125,94,11,125,8,1,1,2,58,59,45,19,1,0,0,12,26,3,4,125,42,11,15,14,53,21,125,31,22,41,56,43,76,24,4,125,64,9,5,3,8,5,13,13,2,0,0,18,24,0,2,125,82,4,4,12,14,23,52,31,58,11,15,66,30,11,2,79,63,1,0,4,8,1,1,1,0,0,0,17,24,0,0
28,65,2,0,14,5,1,27,85,6,5,17,26,12,13,66,31,21,30,62,52,27,139,139,17,13,10,23,12,48,139,73,6,10,0,2,5,1,5,116,36,1,1,9,21,5,16,109,32,38,31,34,139,33,11,9,3,30,21,45,52,28,43,13,35,114,7,8,9,0,1,29,3,0,0,26,11,5,62,139,15,2,0,5,139,75,61,67,3,7,3,22,33,72,63,32,14,28,6,7,14,0,0,0,0,0,0,33,17,1,7,16,0,0,0,23,76,78,23,24,0,0,1,14,34,37,26,42,18,10,4,8
