6,195,2,0,70,11,0,0,0,0,0,61,90,12,4,16,8,0,0,34,4,3,9,47,16,0,0,0,0,0,0,0,0,0,0,0,81,0,1,6,3,1,4,72,143,40,11,3,0,0,0,44,28,26,49,81,5,0,0,1,0,0,1,14,2,0,0,0,52,28,89,74,1,0,0,18,143,118,22,0,0,0,0,43,73,94,71,54,6,0,0,5,0,3,55,45,3,0,0,0,1,35,143,52,0,0,0,0,37,143,92,0,0,0,0,0,16,143,88,5,0,0,0,0,1,83,143,14,0,0,0,0
17,133,2,0,27,9,9,4,1,2,8,42,71,19,3,1,1,0,2,77,100,6,1,8,7,0,3,79,6,4,4,47,66,2,3,5,128,5,2,2,4,1,9,129,58,5,3,5,26,7,6,70,129,20,2,0,1,1,5,97,11,21,29,22,13,4,6,5,129,34,1,0,0,0,5,129,86,101,5,1,6,2,6,53,129,85,2,0,0,0,0,21,25,11,7,5,19,11,1,7,129,24,1,0,0,0,1,129,79,48,0,0,0,0,8,64,92,9,0,0,0,0,3,113,30,0,0,7,22,1,0,31
20,128,2,0,78,0,0,1,2,1,4,136,90,1,0,4,4,4,14,136,3,14,26,72,43,9,11,6,17,54,53,45,15,0,0,0,85,9,2,6,24,5,5,84,136,32,2,0,0,0,3,126,42,55,33,5,5,5,3,5,0,12,31,8,20,43,10,0,113,99,4,1,4,1,6,31,136,73,0,0,0,0,0,44,71,6,3,10,18,3,0,43,0,1,2,38,83,35,10,2,72,53,0,0,0,0,12,54,93,8,0,0,0,0,10,136,66,0,0,2,6,0,0,132,3,2,7,34,52,0,0,8
27,167,2,0,33,54,6,0,0,0,0,0,138,84,0,0,0,0,0,0,46,45,0,0,2,30,0,0,0,2,0,0,53,138,0,0,65,16,3,1,0,0,0,0,138,11,0,0,0,2,0,6,49,2,0,1,37,69,2,4,0,0,0,1,138,138,1,0,58,16,2,3,1,0,0,0,138,25,0,0,1,5,4,12,25,0,0,3,69,49,6,6,1,0,3,6,138,138,2,2,29,43,16,1,0,0,0,2,78,13,7,1,0,3,10,35,15,0,0,0,97,64,11,17,1,0,1,0,138,138,19,16
28,191,2,0,68,32,0,0,0,0,0,12,131,50,0,0,0,0,0,16,131,18,0,0,0,0,0,24,92,14,8,3,0,0,0,18,122,27,0,0,0,0,0,14,131,40,0,0,0,0,0,20,131,6,0,0,0,0,0,57,131,0,0,1,0,0,0,64,116,36,1,1,0,0,0,7,131,39,0,0,0,0,0,9,131,21,0,0,0,0,0,37,117,0,0,0,0,0,0,78,78,16,0,0,0,0,0,9,131,5,0,0,0,0,0,28,123,1,0,0,0,0,0,44,126,0,0,0,0,0,0,24
29,4,2,1,0,0,0,0,0,0,0,0,134,123,2,0,0,0,0,26,130,134,21,19,0,0,2,22,19,27,4,5,6,3,2,3,0,0,0,0,0,0,0,0,134,134,3,2,1,1,0,16,111,103,19,53,66,18,3,12,7,16,4,9,47,17,7,13,0,0,0,0,0,0,0,0,134,15,0,0,0,2,7,134,106,14,5,2,43,44,26,92,2,16,9,5,62,17,2,6,1,0,0,0,0,0,0,0,134,43,0,0,0,0,0,40,134,13,2,0,1,12,4,35,1,4,2,0,35,100,3,0
32,85,2,1,13,37,28,9,11,3,3,13,58,126,23,0,0,0,1,21,70,81,2,0,0,0,0,10,21,93,6,0,0,0,0,0,14,4,0,0,5,20,32,88,62,16,0,0,0,0,22,126,126,32,0,0,0,0,4,86,83,90,3,0,0,0,0,0,31,31,22,32,28,14,18,36,126,126,4,0,0,0,3,55,126,106,0,0,0,0,0,15,126,18,0,0,0,0,0,20,4,89,113,34,6,0,0,0,27,126,37,0,0,0,0,2,48,118,6,0,0,0,0,8,58,12,1,0,0,0,0,36
47,51,2,1,134,83,7,2,25,13,0,15,93,49,3,1,0,0,2,11,106,38,1,0,0,0,0,3,117,54,0,0,0,0,0,4,134,49,0,0,8,13,0,23,81,19,2,1,1,1,12,43,134,21,0,0,0,0,2,46,134,24,0,0,0,0,0,22,134,80,0,0,0,2,0,9,63,40,10,1,1,0,2,16,134,66,2,0,0,0,0,15,134,13,0,0,0,0,3,22,134,29,0,0,0,0,0,13,48,53,14,0,0,0,2,15,124,63,3,0,0,0,0,5,81,24,0,2,12,3,2,2
47,75,2,0,6,20,57,1,0,7,13,5,17,57,66,3,0,0,1,4,1,39,53,4,0,0,0,0,3,49,35,0,0,8,11,1,37,3,10,9,10,43,41,67,113,23,17,10,0,0,2,76,10,12,23,43,39,21,10,2,13,13,1,5,30,90,105,5,40,60,113,41,5,4,1,25,101,113,85,11,0,0,0,39,11,25,50,113,49,6,0,0,27,17,113,113,55,27,10,10,113,99,50,1,0,0,0,14,9,95,113,6,0,0,0,0,0,17,113,50,1,0,0,0,5,68,113,50,0,0,0,0
51,19,2,0,54,127,0,0,1,0,0,0,119,127,0,0,0,0,1,12,73,39,7,0,1,0,1,38,6,4,4,4,10,19,3,4,119,127,0,0,0,0,0,0,59,78,0,2,16,23,9,21,127,34,8,2,2,5,6,61,26,26,70,59,8,6,0,3,127,87,1,2,1,0,0,1,45,22,6,37,45,7,1,4,127,22,2,4,4,1,9,104,57,15,43,21,0,1,8,126,77,14,0,0,0,1,22,37,10,2,0,9,22,27,69,13,11,0,0,1,3,15,60,99,15,0,0,0,0,5,66,127
53,4,2,0,34,29,5,1,11,21,14,27,101,139,39,5,3,1,0,5,11,66,46,75,70,6,3,0,3,0,0,22,28,31,45,7,139,12,0,0,0,0,8,77,139,77,5,9,4,1,5,42,39,24,10,133,113,25,8,6,0,0,1,55,125,105,22,1,79,7,0,0,7,30,101,139,139,15,0,1,0,2,40,139,11,2,0,7,32,23,29,27,0,0,0,0,15,10,0,0,0,0,0,0,19,42,47,23,0,0,0,0,0,0,7,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,10,2,0,29,20,3,0,1,9,12,68,12,29,10,3,23,38,9,6,29,133,38,1,3,5,3,2,13,78,41,23,19,3,1,0,33,0,0,0,0,1,21,133,113,18,0,0,1,4,18,75,133,113,10,4,1,0,0,16,27,34,18,89,69,2,0,0,87,53,10,0,0,1,4,46,133,14,0,0,0,1,27,101,133,43,1,2,1,1,15,129,28,10,3,34,48,24,21,20,4,30,25,9,46,46,14,3,12,0,0,0,12,52,120,108,24,0,0,0,0,0,19,133,0,0,0,0,0,2,8,9
59,71,2,0,0,0,0,0,17,125,68,6,7,0,1,4,4,40,88,36,2,0,1,6,22,35,5,3,0,0,0,10,71,11,0,0,15,9,34,35,67,125,61,30,125,24,5,8,0,4,39,88,36,14,5,43,36,1,0,4,0,0,0,12,94,29,0,0,13,51,125,125,77,21,1,2,125,35,22,93,15,0,0,24,58,5,1,22,56,12,0,14,0,0,0,12,125,30,0,0,5,7,8,123,105,8,0,2,30,30,41,125,39,1,0,2,20,13,5,2,52,51,0,2,0,0,0,13,79,32,0,0
60,194,2,0,90,97,1,0,0,0,0,3,72,98,7,0,0,0,0,7,80,13,7,0,0,0,2,66,139,139,9,2,2,11,26,125,139,57,0,0,0,0,0,21,130,59,18,2,0,0,1,19,42,24,42,10,1,2,5,18,139,3,1,0,0,9,67,139,113,51,0,0,0,0,0,32,89,16,0,0,0,0,18,84,11,1,3,2,1,5,52,42,85,12,0,0,0,1,6,37,38,41,4,0,0,0,0,18,43,13,3,0,0,0,4,49,34,1,0,0,0,3,22,35,112,17,0,0,0,0,2,14
61,177,2,0,25,1,0,92,71,0,0,2,85,2,0,4,2,0,0,6,5,0,0,15,21,0,0,0,0,0,3,13,14,0,0,0,33,2,1,121,121,0,0,20,95,5,2,24,17,0,0,7,18,12,15,22,4,0,0,1,0,11,49,51,6,0,0,0,103,0,0,121,121,0,0,116,58,8,4,74,57,0,0,5,106,56,11,1,0,0,0,9,67,80,84,97,56,6,1,10,121,0,0,55,44,0,0,121,17,14,6,118,73,0,0,6,75,16,3,3,1,0,3,38,62,8,2,10,56,55,47,75
