7,130,2,0,0,0,3,20,5,0,0,0,3,0,0,5,13,0,0,0,15,4,0,0,0,0,0,0,1,2,0,0,6,0,0,0,0,7,12,106,68,3,0,0,39,1,1,45,140,5,0,10,140,41,0,3,8,1,0,19,28,22,2,38,140,4,0,2,0,3,3,28,140,27,0,0,30,8,6,98,106,10,0,1,140,35,7,21,9,0,0,19,57,23,41,122,136,4,0,5,0,0,1,26,133,12,0,0,11,3,5,52,60,0,0,0,140,26,2,13,15,0,0,32,123,57,45,50,16,1,1,29
10,68,2,0,51,101,12,5,6,0,0,4,97,39,0,0,0,0,0,5,5,2,1,3,21,4,0,5,40,3,0,0,2,1,0,22,71,39,3,0,0,8,35,87,139,26,3,2,4,1,5,87,23,11,7,13,104,11,0,7,139,32,0,0,14,3,0,26,133,51,0,0,0,5,12,45,139,64,0,1,11,2,1,18,39,9,1,10,111,10,0,2,139,46,1,1,8,0,0,0,139,23,0,0,2,1,1,66,139,57,0,3,12,0,0,9,24,9,0,12,81,2,0,1,139,30,0,1,4,0,0,8
12,128,2,0,0,0,3,54,69,1,0,0,88,3,0,15,52,3,1,18,135,31,1,4,11,0,0,13,4,5,1,56,135,1,0,1,0,0,1,38,110,18,0,0,96,12,9,81,47,1,0,8,135,24,6,5,6,0,0,28,14,14,52,135,125,2,0,1,0,0,3,35,81,3,0,0,51,6,5,52,55,0,0,4,135,28,4,3,2,0,0,47,89,65,63,76,25,1,1,24,2,8,5,22,51,4,0,0,16,7,7,70,34,0,0,3,135,8,2,10,5,0,0,51,113,12,1,6,28,12,9,73
15,85,2,1,15,8,3,80,132,19,1,0,132,43,3,12,8,0,0,14,60,10,1,0,0,2,11,28,132,112,2,2,1,3,7,9,11,7,5,51,132,43,0,2,132,72,8,16,19,0,0,27,59,34,10,23,23,6,7,11,132,40,1,2,4,20,21,55,4,10,31,104,84,17,0,3,132,50,8,44,31,3,0,35,69,22,6,18,17,13,5,11,77,30,13,2,4,17,55,55,13,11,11,29,38,82,24,6,47,91,16,17,18,7,3,4,40,24,2,2,11,11,3,11,48,102,62,10,15,2,10,9
16,193,2,1,81,24,1,1,6,15,16,59,29,14,2,23,64,48,36,31,81,6,5,13,15,29,22,58,36,9,29,31,5,19,10,21,62,4,0,1,3,5,16,112,31,10,3,12,56,112,78,44,112,25,4,4,11,87,62,58,43,2,1,1,3,111,70,43,100,6,11,10,18,3,2,95,60,57,67,59,51,30,15,44,61,104,76,42,39,55,33,16,5,2,21,16,26,70,41,16,26,18,42,11,6,8,16,22,34,15,8,1,0,41,112,44,6,8,4,4,12,112,112,28,21,10,1,2,10,47,49,17
16,193,2,0,82,108,13,0,0,0,0,8,27,73,50,51,17,14,4,1,1,1,91,90,9,18,11,14,10,15,65,17,0,1,33,38,108,108,20,6,6,3,7,16,26,51,24,31,108,89,45,30,79,23,53,55,14,18,32,69,8,27,108,61,6,0,0,0,68,37,6,3,3,20,17,29,75,36,42,108,56,27,18,21,108,78,39,75,8,2,10,38,37,33,43,40,16,2,22,53,64,62,33,1,1,4,2,11,103,53,39,51,1,4,3,4,18,13,70,96,5,11,15,7,47,55,20,23,3,0,7,15
16,193,2,0,2,6,7,9,45,51,32,28,2,19,10,8,30,13,94,71,1,3,1,22,109,64,36,23,2,7,6,35,54,31,12,1,5,3,43,54,54,25,21,23,7,3,11,42,109,50,73,79,74,24,26,34,68,23,60,101,7,14,19,35,94,31,4,4,5,0,4,7,16,52,108,58,10,15,29,86,83,27,62,37,109,69,42,31,27,42,33,34,9,2,5,21,109,109,10,4,0,0,15,21,18,31,66,10,3,8,17,12,1,14,109,50,22,20,5,1,18,34,80,54,0,0,0,14,98,72,6,3
17,165,2,0,22,0,0,1,11,12,23,91,19,1,1,16,17,5,16,117,3,1,4,69,52,8,9,9,3,1,12,20,10,13,27,16,43,3,1,15,53,15,11,108,117,29,2,3,16,13,18,117,34,9,1,18,62,79,13,14,2,0,4,29,45,81,38,9,48,4,0,107,107,4,7,117,85,20,1,1,2,20,70,105,22,1,1,8,18,61,77,53,9,1,2,48,103,23,3,9,15,1,6,117,117,2,4,50,29,1,0,5,20,13,44,109,81,8,0,2,2,3,29,69,31,7,2,63,63,11,0,9
19,8,2,1,0,0,0,0,0,0,3,2,76,35,6,2,4,3,16,32,50,121,24,3,18,21,0,1,4,9,1,0,24,67,8,0,17,0,0,0,0,0,10,19,146,52,0,0,0,3,18,54,98,39,0,2,65,123,9,4,0,0,0,0,34,110,47,2,72,0,0,0,0,0,6,46,146,7,0,0,0,21,27,118,35,2,0,0,13,146,52,24,0,0,0,0,11,116,42,2,78,2,0,8,5,0,0,15,146,0,0,0,0,20,47,100,4,0,0,0,0,99,83,20,0,0,0,0,24,95,31,3
28,50,2,0,56,5,0,1,5,0,0,4,203,21,0,0,0,0,0,2,134,9,0,0,29,18,0,1,21,9,0,0,20,13,0,0,65,16,4,2,3,0,0,0,203,29,0,0,0,0,0,2,143,8,0,0,45,20,0,3,36,33,0,0,13,4,0,0,54,9,12,1,0,0,0,0,203,6,0,0,0,0,0,15,122,9,0,1,22,11,1,10,50,41,0,0,3,0,0,0,34,0,1,0,0,4,22,11,203,0,0,0,0,0,4,57,96,9,0,1,2,0,18,29,32,23,0,0,0,0,4,14
32,125,2,0,9,10,4,28,33,1,0,4,49,3,2,35,51,0,0,6,130,10,0,0,1,0,0,30,33,10,4,20,130,36,5,13,22,9,3,52,83,1,0,8,46,7,3,58,78,0,0,8,130,18,1,5,6,0,0,25,102,23,8,113,130,3,0,4,15,12,3,57,82,1,0,2,30,16,13,100,37,0,0,3,130,22,10,28,4,0,0,40,109,6,1,31,130,71,12,61,11,4,4,55,55,0,0,1,36,13,11,51,6,0,0,1,79,42,12,41,6,0,0,7,40,21,7,61,130,80,7,13
37,10,2,2,110,7,0,0,0,0,0,20,150,20,0,0,0,0,0,53,109,2,0,0,37,42,5,27,0,0,0,0,124,39,0,0,103,59,12,0,0,0,0,0,150,74,2,0,1,5,2,9,87,8,0,0,23,114,18,12,0,0,0,0,104,78,15,3,23,29,35,24,8,0,0,0,150,50,11,8,8,8,5,39,37,3,0,0,62,79,20,18,0,0,0,0,88,108,19,6,20,15,3,10,9,5,10,11,86,101,5,5,26,7,1,9,7,7,0,0,72,54,9,0,0,0,0,0,115,64,6,0
