4,126,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,13,10,0,0,0,0,3,42,127,1,0,0,0,1,22,127,50,0,0,0,1,0,0,0,0,15,5,6,41,19,12,29,30,127,20,5,6,20,16,36,127,15,0,0,0,105,97,80,38,0,0,2,29,1,0,0,0,8,19,88,127,17,2,0,1,101,111,98,57,38,7,0,7,9,4,13,61,127,38,4,4,0,0,0,14,4,2,18,6,0,1,40,123,9,1,18,6,3,30,127,59,6,0,1,3,0,4,127,127,25,0,0,0
4,126,2,0,1,51,63,58,124,2,0,0,68,124,70,2,2,6,9,10,124,36,3,0,0,3,21,124,19,1,0,8,25,10,11,46,0,36,81,121,67,25,0,0,9,56,36,5,45,124,79,16,124,17,1,0,1,31,82,124,124,21,2,15,10,0,0,23,0,0,1,31,124,27,0,0,11,12,11,49,112,75,8,4,124,40,7,4,2,7,6,18,70,12,2,3,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,24,2,1,152,25,0,0,0,0,0,22,152,7,0,0,0,0,0,34,152,3,0,0,0,0,15,86,48,2,0,0,0,1,24,50,152,87,0,0,0,0,0,9,152,43,0,0,0,0,0,18,118,7,0,0,0,0,36,84,142,28,0,0,0,0,16,38,87,42,0,0,0,0,0,0,152,9,0,0,0,0,0,10,104,35,0,0,0,0,8,14,151,73,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,6,0,0,0,0,0,0,19,9,0,0,0,0,0,5
6,90,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,13,53,1,1,3,82,5,0,0,5,1,4,76,177,24,0,0,0,0,0,56,63,7,0,0,0,0,0,3,1,0,0,76,160,1,0,1,177,41,1,10,21,1,2,28,177,61,0,0,0,0,0,54,62,16,1,0,0,0,0,6,0,0,0,54,156,0,0,0,136,3,1,14,44,0,2,44,177,1,0,0,0,0,0,101,78,3,0,0,0,0,0,15
7,29,2,1,140,0,0,0,0,0,0,92,95,0,0,0,0,1,34,140,60,2,0,0,0,2,51,75,113,2,0,0,0,0,10,123,140,3,0,0,0,0,0,57,108,0,0,0,0,1,57,108,140,11,0,0,0,0,32,65,118,14,5,0,0,0,17,37,140,3,0,0,0,0,0,48,113,9,0,0,0,1,11,35,140,60,0,0,0,0,2,14,92,23,8,0,0,4,2,28,10,0,0,0,0,0,0,1,12,1,0,0,0,0,0,1,28,9,0,0,0,0,0,3,10,0,0,0,0,4,1,12
12,51,2,0,33,16,2,0,0,0,0,15,73,13,2,1,5,10,26,67,77,60,12,2,5,7,8,4,35,62,107,6,0,0,0,1,26,33,16,3,0,0,0,8,72,38,8,0,0,0,5,27,136,37,1,0,0,0,1,23,120,29,7,0,0,0,0,11,17,18,36,7,1,6,59,95,75,91,32,1,0,2,11,25,107,67,60,4,0,0,0,39,121,37,10,0,0,0,0,54,32,0,0,0,0,1,117,136,135,16,4,0,0,0,43,136,30,30,43,3,0,0,39,136,60,50,16,7,3,0,2,40
17,33,2,1,127,56,0,0,0,0,0,12,81,20,0,0,0,0,2,67,115,43,0,0,0,0,7,104,109,17,0,0,0,0,2,41,127,38,0,0,0,0,5,44,102,11,0,0,0,0,19,56,127,63,0,0,0,0,0,35,79,20,0,0,0,3,16,27,87,28,0,0,0,0,13,71,127,94,0,0,0,0,8,46,127,35,0,0,0,0,19,71,26,1,0,0,0,3,87,39,57,108,0,0,0,0,1,5,81,112,7,1,0,0,0,5,19,8,7,7,6,3,37,57,0,0,0,0,1,4,111,39
20,86,2,0,99,16,0,0,8,1,0,7,176,40,0,0,0,0,0,7,113,16,1,0,0,0,0,2,7,12,0,0,0,0,0,0,149,13,1,2,10,0,0,6,176,41,0,0,0,0,0,7,134,18,0,0,0,0,0,2,19,8,0,0,0,0,0,0,142,9,0,5,10,0,0,6,176,11,0,0,0,0,0,42,139,4,0,0,0,0,0,19,21,5,0,0,0,0,0,0,90,22,0,5,9,0,0,0,176,22,0,0,0,0,0,16,124,1,0,0,0,0,0,18,22,1,0,0,0,0,0,0
25,207,2,1,34,17,9,30,18,0,0,17,97,41,58,37,3,0,1,23,19,110,93,53,1,0,1,5,44,122,5,0,1,3,8,0,15,118,54,18,21,1,0,0,57,46,48,63,14,1,14,60,122,76,15,19,3,3,18,57,57,68,4,3,40,78,17,4,24,79,37,7,4,21,51,17,16,19,21,73,55,19,51,26,122,25,8,13,10,38,51,52,23,2,0,0,13,122,101,16,3,5,14,10,16,59,63,12,38,14,5,1,2,20,51,60,6,1,1,1,28,122,32,14,0,0,1,0,12,122,43,1
46,225,2,0,13,18,24,24,4,4,7,10,16,6,16,34,15,9,16,24,139,43,3,0,1,0,3,38,139,82,2,0,0,0,1,29,18,22,24,13,5,11,18,18,26,8,21,50,47,25,11,12,139,58,0,4,5,2,0,41,139,36,1,0,0,0,55,139,27,52,32,33,14,7,19,22,13,14,38,91,45,20,16,8,139,22,15,16,9,5,7,107,139,19,1,0,0,0,15,128,4,5,17,32,34,11,14,15,1,0,6,7,10,42,30,9,88,23,2,2,6,18,17,24,139,49,0,0,0,0,4,49
