9,110,2,0,0,0,0,0,0,0,0,0,7,13,9,1,0,0,0,0,61,15,13,10,4,0,0,5,15,7,6,56,34,0,0,4,146,146,22,29,18,0,0,5,84,86,33,36,16,0,0,8,64,25,39,44,36,9,11,43,20,4,5,57,33,45,42,44,146,146,40,35,24,9,5,92,63,15,7,38,40,25,14,80,18,12,26,34,95,53,28,52,13,62,56,20,19,41,50,24,146,14,17,69,42,7,5,115,37,16,54,50,15,13,4,20,48,29,49,39,16,6,4,36,47,48,41,29,14,3,3,18
14,92,2,0,136,7,0,0,18,75,74,66,8,8,0,1,39,67,46,42,18,2,0,1,31,70,34,61,17,0,0,0,10,49,89,81,136,24,2,47,51,49,44,17,109,25,4,20,17,25,41,65,21,41,42,73,52,40,18,18,11,51,87,50,6,16,37,24,136,9,4,80,85,0,0,27,97,19,6,29,30,5,5,42,62,24,13,21,12,26,19,46,61,27,34,39,38,6,2,34,136,5,0,12,82,29,1,25,58,2,0,4,45,23,4,23,66,8,0,3,15,12,5,18,57,3,0,0,22,27,7,24
21,32,2,0,106,4,0,0,0,0,0,45,90,1,0,0,0,0,0,111,119,4,0,0,0,0,0,67,119,5,0,0,0,0,0,53,90,7,0,0,0,0,0,36,119,46,0,0,0,0,0,38,119,39,0,0,0,0,0,40,119,9,0,0,0,0,0,105,106,28,0,0,0,0,0,17,119,22,0,0,0,0,0,64,119,39,3,0,0,0,0,39,119,52,1,0,0,0,0,23,95,10,0,0,0,0,0,73,119,36,0,0,0,0,0,39,119,30,0,0,0,0,0,20,79,9,0,0,0,0,0,27
26,45,2,0,96,9,0,0,0,0,0,13,132,7,0,0,0,0,0,32,132,35,0,0,0,0,0,14,132,16,0,0,0,0,0,9,116,0,0,0,0,0,0,28,132,6,0,0,0,0,0,44,132,14,0,0,0,0,0,52,132,4,0,0,0,0,0,29,90,53,0,0,0,0,0,9,132,60,0,0,0,0,0,14,132,37,0,0,0,0,0,24,132,7,0,0,0,0,0,18,49,40,3,0,0,0,0,4,100,49,1,0,0,0,0,24,132,43,0,0,0,0,0,24,132,23,0,0,0,0,0,9
29,124,2,0,19,19,16,1,2,50,54,64,1,8,3,0,5,136,36,2,10,6,2,0,2,85,22,26,3,11,6,0,1,1,0,1,15,4,0,0,2,51,136,108,15,3,1,3,29,136,129,40,136,11,0,0,3,46,64,136,31,1,0,0,3,2,0,8,13,42,19,6,17,15,15,15,24,70,34,66,82,65,11,10,136,136,19,8,4,8,4,22,29,12,3,0,0,2,0,2,0,23,10,4,24,12,0,0,3,136,15,9,11,3,0,0,20,136,6,0,0,0,0,0,1,7,3,0,1,3,0,0
29,124,2,0,0,0,0,11,119,1,0,0,5,0,0,5,91,9,15,24,9,10,10,11,42,16,11,19,28,66,44,15,17,2,0,6,0,0,0,36,114,2,0,0,14,4,7,97,132,43,43,34,132,69,31,17,8,8,27,76,106,132,81,8,3,2,0,1,1,0,1,31,24,4,0,0,9,12,87,132,59,2,0,3,132,110,102,58,2,0,0,11,132,24,1,1,10,4,0,17,2,0,0,1,2,1,0,1,1,0,16,25,1,0,0,3,22,12,32,18,10,2,0,3,132,2,0,2,7,0,0,18
30,22,2,0,126,21,0,0,0,0,0,12,110,38,0,0,0,0,0,5,67,73,1,0,0,0,0,0,126,39,0,0,0,0,0,2,126,19,0,0,0,0,0,33,126,41,0,0,0,0,0,50,77,111,4,0,0,0,0,1,126,36,0,0,0,0,0,6,104,33,0,1,0,0,0,8,126,40,0,0,0,0,0,39,124,61,1,0,0,0,0,5,104,94,0,0,0,0,0,2,80,31,0,2,4,0,0,6,126,59,0,0,0,0,0,5,112,70,2,0,0,0,0,4,100,68,1,0,0,0,0,0
30,134,2,0,0,2,38,41,1,0,0,0,33,120,87,21,0,0,0,0,15,91,126,75,0,0,0,0,0,0,126,126,0,0,0,0,10,8,25,19,0,1,20,18,126,126,23,5,0,0,2,30,40,93,41,37,6,1,7,12,0,0,87,83,0,0,8,5,18,10,17,32,2,4,12,16,126,24,4,1,0,0,27,126,20,4,4,17,2,0,88,126,0,1,24,14,0,0,49,42,1,2,10,16,12,32,18,2,23,23,14,7,7,22,90,93,37,26,2,0,0,0,52,110,2,1,1,2,0,0,60,52
37,95,2,0,12,2,0,3,11,11,23,30,17,12,5,11,20,15,14,6,41,27,20,17,0,0,0,1,52,19,2,6,149,26,2,5,2,4,26,30,13,12,17,10,86,24,3,12,7,9,14,14,41,25,15,7,0,3,8,11,25,18,2,24,149,22,2,13,3,4,8,16,26,43,14,9,69,17,2,5,10,22,12,41,19,4,1,1,2,23,50,49,12,2,0,25,149,45,40,62,3,12,14,56,39,3,0,0,44,82,10,19,50,16,0,2,5,14,4,7,146,149,149,15,19,41,17,18,86,149,149,57
41,135,2,0,132,0,0,0,0,0,44,132,38,6,0,1,9,38,132,117,5,1,0,3,93,132,90,13,26,12,25,47,75,24,17,21,132,1,0,0,0,0,26,71,110,6,0,1,7,11,97,74,47,14,2,12,46,48,34,15,39,19,13,26,7,1,3,4,132,3,1,0,0,0,3,35,132,8,2,0,5,0,0,5,68,9,1,7,40,0,0,4,50,11,3,13,13,5,7,4,132,9,1,0,0,0,2,27,122,14,0,1,2,0,0,4,37,4,0,6,33,1,1,10,23,10,6,1,3,11,15,12
62,33,2,0,111,5,0,0,0,0,0,16,127,27,0,0,0,0,0,2,109,37,0,0,0,0,0,0,127,27,0,0,0,0,0,1,127,18,0,0,0,0,0,11,127,11,0,0,0,0,0,5,127,48,0,0,0,0,0,1,127,31,0,0,0,0,0,4,127,15,0,0,0,0,0,10,127,6,0,0,0,0,0,13,127,13,0,0,0,0,0,27,127,51,0,0,0,0,0,1,113,12,1,0,0,0,0,9,127,6,0,0,0,0,0,9,127,18,0,0,0,0,0,13,127,13,0,0,0,0,0,7
63,136,2,0,132,3,0,0,0,0,0,65,60,4,3,35,19,0,0,17,74,15,3,27,15,0,0,22,45,17,9,11,1,0,0,14,132,10,7,0,0,0,0,69,132,17,11,35,8,0,0,13,107,16,11,94,17,0,0,5,79,19,10,40,4,0,0,5,132,3,4,0,0,0,0,116,132,18,13,7,0,0,0,33,92,17,21,108,6,0,0,5,108,17,14,44,4,0,0,4,132,1,0,0,0,0,0,90,132,19,10,6,2,0,0,55,90,13,9,44,18,8,8,27,49,3,3,28,23,22,47,38
66,43,2,0,97,25,0,0,0,0,0,0,133,46,0,0,0,0,0,1,125,65,0,0,0,0,0,2,92,8,0,0,0,0,0,21,116,29,0,0,0,0,0,0,133,33,0,0,0,0,0,4,133,8,0,0,0,0,0,34,95,43,0,0,0,0,0,19,133,23,0,0,0,0,0,5,133,35,0,0,0,0,0,6,133,8,0,0,0,0,0,34,133,29,0,0,0,0,0,20,121,1,0,0,0,0,0,27,133,36,0,0,0,0,0,8,99,35,0,0,0,0,0,1,133,16,0,0,0,0,0,16
72,24,2,0,119,7,0,0,0,0,0,10,133,4,0,0,0,0,0,14,133,12,0,0,0,0,0,0,87,35,0,0,0,0,0,0,102,49,0,0,0,0,0,2,133,19,0,0,0,0,0,11,133,42,0,0,0,0,0,1,121,46,0,0,0,0,0,0,109,12,0,0,0,0,0,12,133,11,0,0,0,0,0,25,133,14,0,0,0,0,0,27,133,33,0,0,0,0,0,0,82,49,2,0,0,0,0,3,133,50,0,0,0,0,0,4,133,20,0,0,0,0,0,8,133,9,0,0,0,0,0,8
73,99,2,1,6,0,2,2,31,63,17,16,8,6,4,1,57,98,5,4,23,6,2,1,24,76,17,21,19,28,13,5,39,87,8,5,9,0,4,21,31,108,46,14,81,49,26,13,17,72,21,17,13,35,26,51,104,50,4,3,23,82,16,8,49,44,0,0,19,13,17,108,108,59,8,3,108,39,7,12,26,72,26,29,59,52,12,14,56,108,39,24,37,44,18,9,108,77,1,11,38,12,2,5,40,108,64,31,43,23,2,1,32,80,6,9,66,108,15,4,35,47,6,6,15,44,20,10,99,64,1,5
73,99,2,0,45,7,4,64,71,4,1,14,76,8,11,46,24,2,1,24,79,8,4,27,21,10,71,109,48,8,1,0,3,45,104,63,52,7,9,58,105,23,6,46,109,45,19,63,38,8,3,36,51,32,29,109,45,11,16,25,109,51,17,6,1,0,8,23,89,4,13,44,42,16,6,109,60,15,8,34,63,23,39,104,47,7,5,30,40,41,32,47,109,9,7,7,5,3,0,41,105,3,6,10,22,7,4,91,49,0,0,17,76,17,7,39,94,19,18,19,6,2,2,27,65,27,25,22,5,1,0,27
73,200,2,1,6,6,3,2,0,0,1,8,88,15,7,0,0,0,2,65,49,2,4,0,0,20,60,121,0,2,0,0,25,121,40,15,37,13,1,0,0,0,8,57,106,121,83,8,3,4,1,28,9,20,77,52,81,53,28,33,14,43,0,1,26,78,20,2,86,39,0,0,0,0,1,34,121,73,7,2,22,59,6,40,13,23,8,13,114,121,4,5,31,119,0,0,16,11,0,0,42,121,14,2,2,4,0,0,49,95,0,0,51,109,0,0,21,73,0,1,38,61,0,0,23,78,0,0,0,0,0,0
73,200,2,0,17,0,0,0,92,15,0,1,125,12,0,5,68,8,0,2,14,1,1,38,125,26,0,0,3,1,5,9,13,3,4,1,30,1,0,0,116,24,0,2,125,35,4,34,35,8,5,15,16,7,8,125,125,28,5,2,0,1,41,60,18,3,0,0,26,3,0,0,112,23,0,7,125,24,11,6,9,29,44,83,6,2,25,52,72,125,41,10,0,0,10,28,25,16,0,0,31,15,0,0,80,13,0,0,87,114,61,7,2,2,2,4,0,8,114,125,18,4,1,0,0,0,5,90,39,1,0,0
79,136,2,0,19,5,13,3,0,0,11,7,115,95,86,0,0,0,1,26,12,31,145,17,2,3,3,8,0,0,145,27,3,2,0,0,33,6,14,36,16,0,0,3,145,99,8,2,2,0,1,47,47,56,89,22,4,9,14,20,0,0,72,41,8,16,6,0,25,2,0,38,85,9,0,5,145,52,2,0,6,1,4,94,63,40,48,11,4,17,48,43,0,0,41,31,10,38,24,0,8,27,102,8,39,22,1,0,145,145,35,0,2,0,4,6,53,40,30,7,2,18,37,6,0,0,26,18,5,29,20,0
80,172,2,0,3,32,17,27,134,25,16,3,80,55,55,10,5,5,26,24,141,14,4,2,44,16,10,74,5,1,0,1,141,61,4,4,15,17,11,20,95,21,10,18,50,26,24,14,16,85,27,36,141,18,3,3,47,29,15,104,12,0,10,43,141,47,4,6,1,7,97,52,26,2,3,3,16,40,141,19,3,19,8,3,134,77,55,6,18,13,12,14,9,14,51,65,73,14,7,3,3,10,43,3,0,0,3,1,2,16,70,1,0,1,11,2,3,26,55,5,0,1,4,2,0,21,42,2,0,2,2,0
80,183,2,0,0,0,0,0,0,139,150,82,0,0,0,0,9,150,150,2,0,0,0,0,25,99,35,9,0,0,0,4,73,36,21,7,0,0,0,0,22,62,150,12,11,2,0,0,0,20,150,42,70,16,1,1,5,9,52,42,4,7,2,9,96,19,1,1,1,17,12,10,67,15,8,2,37,28,33,5,1,1,15,14,150,21,2,1,11,5,4,23,7,3,0,1,132,45,1,2,7,9,4,4,24,8,3,6,20,9,9,5,5,27,9,10,97,3,0,0,10,11,5,37,4,0,0,2,95,38,2,3
81,252,2,0,172,24,4,5,6,0,0,20,172,22,9,5,0,0,0,27,10,11,17,17,0,0,0,0,0,0,0,0,0,0,0,0,161,113,11,11,10,0,0,2,172,76,8,5,0,0,0,6,39,20,24,32,6,1,0,2,0,0,0,0,0,0,0,0,164,22,3,20,17,0,0,24,172,20,0,0,0,0,0,61,60,14,7,5,10,5,0,18,0,0,0,0,0,0,0,0,103,2,0,33,65,0,0,19,172,34,0,0,0,0,0,29,62,25,7,5,9,1,0,3,0,0,0,0,0,0,0,0
89,100,2,0,14,0,0,4,22,5,2,11,30,5,4,6,2,1,1,8,32,10,7,8,2,1,0,14,13,5,2,14,6,4,3,20,24,7,5,19,15,9,3,15,104,25,16,12,2,1,0,14,28,29,36,25,6,4,0,1,18,15,5,26,18,15,3,1,48,16,12,53,8,0,0,4,105,35,7,31,7,3,1,14,34,10,11,14,23,44,6,8,28,10,1,2,36,155,68,8,61,34,22,18,2,16,17,6,17,62,37,20,2,120,155,1,4,12,21,18,85,155,155,31,99,116,2,2,155,155,53,12
98,174,2,0,53,1,0,0,74,37,5,10,83,2,0,3,29,18,26,36,144,1,0,0,49,20,7,67,13,6,5,7,144,88,71,8,44,5,12,12,83,24,0,7,98,17,35,11,35,6,0,6,144,22,4,0,46,27,14,71,19,19,11,15,144,49,10,13,5,25,135,24,11,3,0,1,18,77,144,10,3,0,0,0,85,123,56,16,26,6,3,12,6,3,54,57,60,14,5,7,3,20,71,0,0,0,0,0,12,37,62,0,0,0,0,0,9,20,39,5,1,0,0,4,3,6,58,15,1,0,3,1
100,51,2,0,12,0,0,0,0,0,2,63,33,5,0,0,0,0,3,66,110,6,0,0,0,0,0,101,145,19,0,1,2,9,91,145,50,3,0,0,0,0,1,35,114,38,0,0,0,0,0,17,106,42,0,0,0,0,0,28,145,21,0,1,0,0,3,87,35,0,0,0,0,0,8,71,145,5,0,0,0,0,0,67,91,35,1,0,0,0,0,17,145,15,1,0,0,0,0,106,45,0,0,0,0,0,0,46,135,0,0,0,0,0,0,65,95,10,0,0,0,0,0,56,42,6,0,0,0,0,0,38
105,83,2,0,6,0,0,0,14,26,28,38,57,17,2,0,22,48,26,12,35,34,50,2,2,40,17,4,7,6,35,6,5,40,35,26,25,18,9,0,12,33,119,119,119,29,2,1,24,33,55,36,57,8,33,35,48,119,30,11,47,37,51,13,15,103,43,34,5,119,119,6,1,3,38,28,81,74,76,40,19,3,33,45,17,3,55,39,17,25,74,90,4,34,76,19,33,119,31,3,8,22,47,7,6,0,0,2,0,2,34,75,34,1,3,3,0,4,105,47,3,13,31,19,1,59,119,14,9,41,13,0
105,41,2,2,108,4,0,0,0,0,0,16,91,14,0,0,0,0,0,47,120,25,0,0,0,0,0,40,95,20,0,0,0,0,0,24,120,22,0,0,0,0,0,16,120,99,0,0,0,0,0,16,118,93,0,0,0,0,0,18,105,38,2,0,0,0,0,26,70,37,1,0,0,0,0,7,120,14,0,0,0,0,0,71,120,67,0,0,0,0,0,35,79,120,18,0,0,0,0,0,26,36,15,0,0,0,0,0,120,48,1,0,0,0,0,4,120,103,0,0,0,0,0,2,100,115,10,0,0,0,0,0
