4,108,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,8,0,0,0,0,0,1,184,8,0,0,0,0,0,10,53,16,12,1,0,0,0,1,19,46,43,16,1,0,0,0,184,25,1,0,0,0,0,3,184,17,0,0,0,0,0,11,151,23,9,1,0,0,0,5,138,51,13,13,17,1,1,6,184,4,1,1,0,0,0,16,184,8,0,0,0,0,0,12,143,28,18,0,0,0,0,3,65,11,9,0,7,6,5,23
5,131,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,73,19,17,19,0,0,0,0,174,44,2,0,0,0,0,12,66,58,17,1,0,0,0,3,114,40,11,6,2,0,0,0,93,61,31,42,0,0,0,1,174,61,5,3,0,0,0,53,174,84,20,2,0,0,0,26,138,63,33,10,0,0,0,4,61,61,8,12,0,0,0,2,174,63,1,0,0,0,0,12,174,37,4,1,0,0,0,20,87,23,12,25,5,0,0,4
5,243,2,0,2,7,7,23,31,84,103,20,36,124,23,16,12,87,124,15,10,43,39,124,46,7,6,4,9,7,9,45,30,17,8,7,24,20,14,33,31,22,16,25,124,124,51,33,12,4,1,17,24,43,88,124,85,6,1,7,0,1,43,114,51,13,2,1,63,70,19,16,4,6,16,44,124,32,22,27,8,6,24,124,25,5,5,21,87,25,29,55,0,0,2,1,4,1,0,0,24,5,0,2,0,0,67,124,11,2,6,5,0,0,12,62,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0
7,66,2,1,145,0,0,0,0,0,0,50,106,1,0,0,0,0,0,42,145,1,0,0,0,0,0,18,145,0,0,0,0,0,0,20,145,6,0,0,0,0,0,52,145,3,0,0,0,0,0,23,145,2,0,0,0,0,0,18,145,0,0,0,0,0,0,37,82,12,0,0,0,0,0,4,145,18,0,0,0,0,0,7,145,23,0,0,0,0,0,18,145,4,0,0,0,0,0,36,0,0,0,0,0,0,0,0,16,5,0,0,0,0,0,0,83,15,0,0,0,0,0,5,90,1,0,0,0,0,0,46
15,153,2,1,11,0,0,0,3,86,45,15,69,0,0,0,1,34,47,78,77,6,0,0,5,50,43,29,109,15,0,0,15,25,2,8,21,0,0,0,16,58,26,32,65,0,0,0,0,57,82,75,147,45,0,0,0,23,33,28,87,30,0,0,53,68,3,2,8,0,0,0,7,57,34,41,99,2,0,0,0,57,47,44,147,56,0,0,9,11,5,14,45,16,0,0,125,88,2,0,1,0,0,0,0,20,26,19,129,26,0,0,0,12,21,18,147,38,0,0,16,36,3,16,14,1,0,0,72,135,17,3
16,24,2,1,71,1,0,0,0,0,0,18,141,3,0,0,0,0,0,11,135,3,0,0,0,0,0,8,141,4,0,0,0,0,0,26,91,1,0,0,0,0,0,25,141,36,0,0,0,0,0,13,126,35,0,0,0,0,0,9,141,20,0,0,0,0,0,17,93,11,0,0,0,0,0,8,141,9,0,0,0,0,0,33,122,4,0,0,0,0,0,45,141,11,0,0,0,0,0,14,44,32,1,0,0,0,0,0,141,20,0,0,0,0,0,2,121,4,0,0,0,0,0,16,141,36,0,0,0,0,0,6
16,74,2,1,133,27,0,0,0,0,0,7,133,23,0,0,0,0,0,7,133,9,0,0,0,0,0,8,71,24,0,0,0,0,0,1,133,41,0,0,0,0,0,0,133,13,0,0,0,0,0,9,133,5,0,0,0,0,0,11,116,19,0,0,0,0,0,6,133,32,0,0,0,0,0,4,133,25,0,0,0,0,0,8,133,26,0,0,0,0,0,22,123,4,0,0,0,0,0,35,100,24,0,0,0,0,0,5,133,19,0,0,0,0,0,29,131,20,0,0,0,0,0,15,104,14,0,0,0,0,0,9
17,34,2,1,122,12,0,0,0,0,0,6,95,10,0,0,0,0,0,14,139,6,0,0,0,0,0,41,80,5,0,0,0,0,0,10,139,5,0,0,0,0,0,30,118,8,0,0,0,0,0,25,139,7,0,0,0,0,0,32,124,3,0,0,0,0,0,18,139,4,0,0,0,0,0,11,139,15,0,0,0,0,0,21,139,45,0,0,0,0,0,11,138,14,0,0,0,0,0,7,80,3,0,0,0,0,0,5,139,8,0,0,0,0,0,10,139,16,0,0,0,0,0,15,98,8,0,0,0,0,0,22
17,188,2,1,105,27,5,1,12,17,15,26,52,22,10,18,41,64,33,17,38,22,23,16,10,25,57,21,52,55,3,0,9,19,4,13,66,30,19,1,5,48,61,48,36,9,2,3,20,129,109,35,129,23,0,0,1,50,79,105,81,15,0,0,30,100,19,17,41,17,0,6,21,44,56,56,42,78,33,33,53,101,18,6,129,127,22,20,8,10,38,55,25,10,4,17,37,73,66,45,18,26,7,8,36,47,13,7,102,18,2,2,10,31,20,64,61,28,11,27,11,7,35,50,19,28,12,29,12,8,27,25
17,188,2,0,7,18,114,74,0,0,0,2,53,18,30,39,6,3,10,35,40,52,44,40,11,1,9,22,20,54,61,21,11,6,0,2,8,38,47,50,21,10,27,8,20,6,20,116,121,26,24,22,121,46,16,15,14,9,16,57,54,27,44,108,29,11,2,10,22,55,32,26,24,12,30,19,18,53,117,121,41,3,4,4,121,110,82,84,5,2,1,21,63,23,19,50,15,10,20,40,106,12,2,0,0,2,15,78,77,16,23,76,8,0,0,44,12,33,28,93,28,9,2,2,13,8,4,18,13,25,23,40
21,205,2,0,4,54,119,32,7,11,23,6,11,53,76,45,29,23,37,11,13,18,13,27,16,7,11,12,35,25,23,20,4,0,0,7,1,6,15,7,20,119,119,8,24,13,7,6,13,48,119,34,119,59,27,15,6,8,19,40,22,17,48,77,13,6,3,9,2,17,88,58,61,33,12,1,26,117,116,1,0,1,16,9,119,96,36,7,5,9,11,32,23,3,6,23,21,41,43,20,0,15,119,48,4,0,0,0,0,93,119,0,0,0,0,0,2,82,100,56,18,5,0,0,19,4,12,69,34,30,15,7
23,20,2,1,61,6,0,0,0,0,0,10,148,4,0,0,0,0,0,20,92,6,0,0,0,0,0,8,148,28,0,0,0,0,0,5,89,1,0,0,0,0,0,18,148,1,0,0,0,0,0,10,142,4,0,0,0,0,0,10,148,25,0,0,0,0,0,13,92,2,0,0,0,0,0,24,148,25,0,0,0,0,0,8,122,16,0,0,0,0,0,9,148,10,0,0,0,0,0,45,86,5,0,0,0,0,0,8,148,17,0,0,0,0,0,20,79,13,0,0,0,0,0,18,148,15,0,0,0,0,0,7
27,218,2,1,7,59,56,9,15,32,9,3,58,122,36,10,8,11,19,21,6,14,9,24,35,22,10,4,4,6,4,4,10,19,15,11,24,62,52,12,12,52,28,35,19,45,27,10,17,122,122,22,122,61,25,12,18,38,76,45,9,20,26,63,95,14,4,6,23,22,41,65,24,21,15,38,29,22,50,107,58,47,20,9,122,112,36,11,4,5,11,42,13,25,71,78,43,6,6,9,43,5,3,14,21,15,39,122,29,7,13,31,94,30,26,20,122,50,20,17,7,2,2,73,27,17,28,41,31,8,7,19
35,8,2,1,0,0,0,0,0,0,0,0,32,6,0,0,0,0,0,4,79,24,0,0,0,0,0,6,152,58,0,0,0,0,0,2,17,2,0,0,0,0,0,1,152,42,0,0,0,0,0,14,111,45,4,0,0,0,0,10,152,26,0,0,0,0,0,19,73,9,0,0,0,0,0,12,152,18,0,0,0,0,0,64,141,19,1,0,0,0,0,21,152,42,0,0,0,0,0,16,101,8,0,0,0,0,0,12,152,17,0,0,0,0,0,7,152,12,0,0,0,0,0,4,152,53,0,0,0,0,0,1
38,229,2,0,13,16,4,2,28,40,38,5,3,0,0,1,93,125,25,4,49,43,38,6,28,35,3,32,128,54,22,6,12,0,5,26,0,1,0,0,90,124,20,0,25,0,0,0,51,128,27,15,128,54,5,1,7,23,9,55,47,30,14,9,25,11,38,55,0,1,2,6,46,128,21,0,47,48,16,2,24,126,12,3,128,55,7,1,5,6,7,41,40,49,29,11,22,15,9,21,0,4,18,29,30,34,3,1,26,116,47,11,3,7,8,18,51,65,26,9,14,34,40,34,40,20,1,0,3,89,111,40
43,190,2,1,16,12,4,14,19,50,39,45,76,62,3,4,2,1,9,102,10,8,22,39,21,25,19,9,0,0,6,34,38,44,21,1,31,3,0,20,70,55,52,61,129,46,2,2,6,3,14,129,59,27,18,28,63,40,18,13,0,0,3,78,111,69,19,0,58,55,20,21,30,42,49,12,129,55,3,0,2,6,23,117,26,3,0,3,31,113,108,49,0,0,0,46,43,77,120,2,31,40,16,18,25,4,2,29,55,29,3,0,0,1,20,70,9,1,0,0,32,80,45,28,0,0,0,0,21,109,36,0
44,184,2,1,3,2,10,25,17,39,58,9,18,18,10,30,30,50,33,29,92,77,3,2,1,0,5,51,15,7,5,14,13,31,39,17,0,0,0,20,44,69,52,2,31,4,0,14,73,71,73,110,132,49,2,2,3,1,10,132,34,22,24,38,32,13,0,10,0,0,3,28,80,127,44,1,88,45,10,15,54,59,74,22,132,79,1,0,3,5,19,86,34,13,1,5,32,67,70,22,4,3,8,54,98,16,4,3,49,87,36,18,14,5,7,22,99,34,5,0,0,3,18,87,5,0,0,0,20,68,55,28
50,73,2,1,73,51,0,0,0,0,0,2,129,41,0,0,0,0,0,0,129,41,0,0,0,0,0,0,107,27,0,0,0,0,0,0,129,13,0,0,0,0,0,5,129,59,0,0,0,0,0,10,129,68,0,0,0,0,0,4,101,56,0,0,0,0,0,0,104,10,0,0,0,0,0,18,129,10,0,0,0,0,0,98,129,16,0,0,0,0,0,49,124,39,0,0,0,0,0,4,57,11,0,0,0,0,0,17,129,52,0,0,0,0,0,12,129,17,0,0,0,0,0,37,114,3,0,0,0,0,0,44
59,242,2,0,77,6,0,0,2,36,26,90,38,32,2,1,6,59,25,15,21,8,4,33,87,8,14,13,0,0,21,79,74,4,0,0,117,64,18,4,3,2,6,51,48,43,4,14,62,77,30,16,117,49,29,40,26,25,38,51,11,15,61,117,40,14,2,1,40,94,34,5,3,3,57,15,32,24,11,93,85,32,59,11,117,30,11,29,19,31,37,79,16,4,5,25,74,117,49,21,4,11,11,0,0,16,111,17,12,14,5,3,7,12,96,35,12,2,1,2,5,50,75,26,0,0,0,0,35,117,44,3
60,42,2,1,53,1,0,0,0,0,0,16,94,1,0,0,0,0,0,24,157,7,0,0,0,0,0,20,137,3,0,0,0,0,0,26,79,1,0,0,0,0,2,40,123,3,0,0,0,0,2,25,157,16,0,0,0,0,0,19,157,13,0,0,0,0,0,8,86,2,0,0,0,0,0,33,147,15,0,0,0,0,0,14,157,23,0,0,0,0,0,25,120,5,0,0,0,0,0,29,58,1,0,0,0,0,0,27,134,4,0,0,0,0,0,26,157,7,0,0,0,0,0,28,96,10,0,0,0,0,0,18
71,74,2,1,126,14,0,0,0,0,0,9,126,39,0,0,0,0,0,6,109,59,0,0,0,0,0,0,92,28,0,0,0,0,0,0,126,33,0,0,0,0,0,3,126,41,0,0,0,0,0,6,126,29,0,0,0,0,0,1,126,32,0,0,0,0,0,0,126,13,0,0,0,0,0,9,126,3,0,0,0,0,0,34,126,15,0,0,0,0,0,21,126,36,0,0,0,0,0,6,126,1,0,0,0,0,0,20,126,6,0,0,0,0,0,18,125,1,0,0,0,0,0,45,119,5,0,0,0,0,0,52
71,240,2,0,41,19,19,3,0,5,30,39,66,19,16,7,2,8,28,46,23,44,56,48,41,17,4,11,2,16,29,54,86,60,18,7,37,16,9,10,10,34,72,29,119,74,4,2,2,23,42,54,92,89,38,71,32,63,55,17,11,44,114,119,54,27,15,6,22,16,9,70,45,10,14,10,119,30,4,17,5,5,20,119,57,52,12,0,2,81,71,53,42,39,7,5,34,24,23,20,10,43,34,24,10,3,8,3,80,119,77,17,3,0,0,11,42,68,13,10,48,71,23,9,69,46,11,15,20,27,38,42
72,139,2,0,20,10,10,20,4,0,0,0,120,49,10,50,24,0,0,0,51,36,13,121,62,0,0,0,126,39,5,27,0,0,0,0,31,8,8,35,14,0,0,1,126,42,4,40,23,0,0,5,47,38,5,126,110,0,0,2,126,46,6,28,2,0,0,2,20,17,8,11,9,0,0,1,126,32,7,10,18,2,0,28,64,11,2,68,126,3,0,11,126,82,1,9,8,0,0,5,15,60,13,1,0,0,0,0,96,60,25,6,2,0,0,10,53,21,4,68,60,1,1,13,114,126,3,14,5,0,0,0
75,220,2,0,26,8,7,15,8,5,19,20,128,89,9,4,2,1,1,4,39,36,20,88,90,24,0,1,7,7,4,61,44,14,4,5,39,3,9,18,7,5,18,15,128,62,0,6,15,7,11,34,38,25,0,16,128,126,11,8,8,0,0,5,55,110,31,32,21,4,2,12,16,17,28,27,106,7,2,7,14,25,128,128,10,2,0,1,127,128,128,52,60,1,0,0,65,73,9,21,7,8,3,24,42,24,23,6,14,13,7,24,27,23,66,20,11,13,13,21,35,36,29,20,33,8,14,6,11,18,5,8
75,220,2,0,6,4,7,8,7,46,39,14,31,27,16,2,3,10,9,21,17,23,49,2,10,17,3,4,13,12,35,16,7,21,6,4,60,16,16,10,7,28,21,29,134,134,101,3,1,7,13,31,12,56,134,24,0,12,24,6,0,5,134,63,13,14,10,1,37,19,17,17,13,27,28,25,134,35,10,2,1,4,134,134,14,8,30,11,0,26,134,89,0,1,18,11,14,125,97,23,2,5,11,10,32,14,18,14,5,23,43,1,0,0,91,50,29,44,12,0,0,1,77,83,10,9,10,6,4,35,24,17
75,220,2,0,20,8,1,3,8,15,38,23,22,28,41,18,20,14,13,31,17,33,44,17,20,8,8,29,23,10,5,4,9,9,11,53,100,39,5,22,28,2,0,4,132,132,132,30,9,2,2,11,11,44,132,132,89,1,1,6,6,22,31,25,14,2,5,10,97,56,27,51,15,0,0,2,132,67,15,9,21,5,1,48,29,5,12,90,132,13,1,19,2,5,18,35,54,3,8,12,21,19,18,17,10,2,3,17,97,21,1,1,6,3,17,128,19,1,0,16,132,47,19,35,3,3,6,10,55,27,9,19
82,36,2,1,66,15,0,0,0,0,0,7,126,49,0,0,0,0,0,17,117,50,3,0,0,0,0,29,137,9,0,0,0,0,0,18,72,11,0,0,0,0,0,3,137,60,1,0,0,0,0,4,108,78,13,0,0,0,0,2,137,40,0,0,0,0,0,0,60,3,0,0,0,0,0,8,137,3,0,0,0,0,0,66,137,16,0,0,0,0,0,40,137,35,0,0,0,0,0,5,31,3,0,0,0,0,0,11,137,1,0,0,0,0,0,75,137,1,0,0,0,0,0,55,137,5,0,0,0,0,0,26
85,34,2,1,66,1,0,0,0,0,0,29,118,4,0,0,0,0,0,86,109,6,0,0,0,0,0,103,127,0,0,0,0,0,0,59,73,2,0,0,0,0,0,28,127,41,0,0,0,0,0,30,127,52,4,0,0,0,0,26,127,3,0,0,0,0,0,49,64,1,0,0,0,0,0,18,127,6,0,0,0,0,0,74,127,23,2,0,0,0,0,42,127,2,0,0,0,0,0,34,38,0,0,0,0,0,0,13,107,0,0,0,0,0,0,110,92,0,0,0,0,0,0,127,113,0,0,0,0,0,0,61
90,242,2,0,3,6,15,53,39,18,7,2,2,24,79,35,13,21,6,0,2,8,40,103,18,3,1,4,9,18,31,14,2,1,8,17,6,20,16,11,6,25,28,6,9,17,37,10,13,100,36,4,74,41,59,70,9,21,15,11,4,100,118,68,7,3,1,1,19,1,0,0,6,77,101,32,55,16,36,9,8,34,29,41,118,105,51,15,0,2,1,48,82,118,102,21,1,14,16,21,30,0,0,0,11,25,12,44,118,19,2,0,0,0,1,88,118,118,11,0,1,23,11,9,30,75,9,0,9,118,73,8
97,114,2,0,103,9,0,0,0,0,0,9,115,29,0,0,0,0,0,6,155,4,0,0,0,0,0,12,82,7,0,0,3,5,2,13,144,1,0,0,6,0,0,17,154,2,0,0,0,0,0,28,155,8,0,0,0,0,0,10,66,7,0,0,0,8,5,8,153,4,0,3,11,0,0,2,155,12,0,0,0,0,0,3,155,15,0,0,0,0,0,7,44,14,9,2,0,1,0,0,108,11,0,5,6,0,0,0,120,26,1,0,0,0,0,1,155,15,0,0,0,0,0,12,55,21,10,10,5,0,0,2
103,35,2,1,108,45,0,0,0,0,0,6,88,88,0,0,0,0,0,14,127,37,0,0,0,0,0,3,113,18,0,0,0,0,0,1,127,22,0,0,0,0,0,10,127,14,0,0,0,0,0,49,127,14,0,0,0,0,0,42,127,14,0,0,0,0,0,18,127,10,0,0,0,0,0,14,127,33,0,0,0,0,0,19,127,40,0,0,0,0,0,15,127,6,0,0,0,0,0,13,88,4,0,0,0,0,0,47,103,8,0,0,0,0,0,78,127,2,0,0,0,0,0,53,125,2,0,0,0,0,0,10
