5,24,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,34,0,0,0,0,2,2,14,8,0,0,0,4,33,12,14,0,2,0,0,7,0,0,0,27,2,0,3,73,5,0,0,136,29,0,0,12,4,1,18,41,5,0,0,26,43,14,11,3,15,8,15,33,12,8,3,25,4,1,12,136,49,9,15,136,11,0,0,16,27,79,129,15,1,0,0,14,122,136,17,1,1,0,1,9,71,136,10,0,0,0,1,45,136,81,8,3,0,0,0,3,126,136,62,0,0,0,0,0,136,136,7
9,216,2,0,35,18,23,60,45,7,0,6,49,71,47,33,14,1,0,0,58,13,0,1,5,0,0,2,0,0,0,1,2,0,0,0,43,13,13,33,5,0,0,36,90,24,27,35,8,0,0,15,139,19,2,36,30,0,1,61,1,3,2,123,120,0,0,2,139,0,0,3,3,0,0,57,65,22,3,15,6,0,0,4,139,102,14,10,14,5,0,23,3,14,10,70,139,22,0,1,139,0,0,1,4,0,0,47,42,1,0,2,11,6,6,19,100,6,0,0,17,20,89,130,1,0,0,23,139,39,39,36
10,235,2,0,37,1,0,0,1,15,26,62,17,1,0,3,46,32,8,14,13,32,8,55,123,40,4,0,123,123,6,9,12,3,0,0,65,73,4,0,10,12,8,28,19,5,0,1,45,123,62,15,89,60,8,25,33,39,66,28,100,123,5,4,1,1,7,4,0,20,5,1,48,47,0,0,31,3,0,0,123,123,10,9,123,37,0,0,6,17,17,33,64,16,0,0,1,6,75,42,0,0,0,0,16,33,0,0,71,40,0,0,43,94,2,4,123,121,8,14,3,4,3,4,18,56,21,17,5,4,14,10
10,235,2,0,0,0,3,121,121,7,7,1,112,5,4,54,71,0,0,16,121,0,0,0,1,2,0,34,2,0,0,0,13,6,0,2,4,16,11,72,92,15,20,10,72,13,15,121,82,0,0,17,121,27,5,8,10,4,0,74,14,8,18,54,83,13,0,6,3,59,51,59,33,0,0,1,11,32,33,121,118,5,4,8,103,114,21,12,2,1,7,40,20,14,35,63,7,0,0,6,2,15,8,17,37,0,0,0,2,2,1,56,121,19,18,19,70,5,0,5,29,9,30,121,42,0,0,6,3,0,0,34
16,239,2,1,2,0,0,32,128,20,0,2,128,86,12,51,94,11,0,0,128,53,2,1,0,0,1,1,12,10,1,0,0,0,7,12,11,1,0,20,56,115,38,16,128,84,12,35,18,21,32,31,97,38,0,0,0,15,35,16,24,1,0,0,0,2,11,16,31,2,0,0,128,90,12,17,128,14,1,4,10,19,31,80,64,25,4,6,3,23,94,59,74,18,0,0,0,0,5,25,50,8,0,0,80,56,1,7,128,66,11,12,5,6,2,22,38,107,26,18,2,2,2,4,33,52,1,0,0,0,0,0
38,101,2,0,3,0,0,1,12,7,48,99,52,1,0,2,89,24,13,26,161,5,0,0,8,1,0,5,28,2,1,2,2,0,0,0,23,2,1,2,31,15,18,64,76,5,2,0,18,39,35,55,161,5,0,0,2,4,2,26,44,2,2,5,6,0,0,1,3,34,63,1,7,12,3,10,58,45,52,5,0,4,12,12,161,57,6,0,0,0,0,5,42,20,29,6,0,0,0,0,0,21,127,1,0,0,0,0,30,40,94,31,1,0,0,0,161,161,62,5,0,0,0,0,15,69,161,5,0,0,0,0
39,175,2,0,0,0,36,37,31,28,102,43,114,50,41,18,0,0,58,93,89,25,0,0,0,0,0,7,1,0,0,0,19,19,3,1,3,7,18,91,64,10,22,13,126,90,24,22,1,1,26,94,110,14,0,0,0,2,14,37,0,0,0,2,70,50,3,1,1,1,1,7,44,43,23,6,54,15,2,7,13,15,86,126,15,1,0,0,0,4,126,126,0,0,0,0,41,126,90,33,0,0,27,92,7,8,22,14,1,0,4,56,12,4,20,20,0,0,0,39,6,4,96,79,11,1,4,19,17,58,73,47
39,175,2,0,5,0,0,0,3,43,80,25,7,3,8,8,64,76,22,8,131,44,20,23,47,14,6,70,15,57,105,42,35,0,0,4,23,1,0,0,14,18,32,25,101,89,66,14,16,9,16,18,57,131,131,10,6,0,0,5,7,76,62,2,0,0,0,0,28,2,0,0,44,24,2,13,131,26,4,0,3,5,1,76,91,33,13,0,0,1,7,25,0,2,1,0,0,13,21,0,15,2,0,0,45,25,2,8,131,4,0,0,4,5,29,107,45,0,0,0,0,6,131,80,3,0,0,0,0,86,131,9
42,209,2,1,53,12,14,117,17,1,4,9,63,7,3,6,47,89,37,25,51,48,58,16,32,27,3,6,123,28,24,9,1,0,0,9,5,2,4,115,35,2,2,1,45,5,4,123,81,42,28,19,123,31,13,19,23,9,5,35,123,10,5,10,21,4,1,16,15,0,1,35,7,0,0,25,18,14,25,123,32,0,0,2,123,39,28,47,28,55,12,15,108,0,0,0,14,41,19,111,30,0,0,0,0,0,0,80,4,0,6,44,7,0,0,12,3,3,10,68,123,31,3,4,114,0,0,18,36,21,5,87
42,209,2,0,0,1,8,11,72,70,0,0,2,39,66,25,128,81,1,0,83,128,34,3,8,9,3,12,27,14,0,0,15,2,0,1,14,23,1,1,33,128,8,8,13,42,35,9,51,128,21,10,128,11,9,1,5,56,32,66,41,1,0,0,30,6,0,4,23,13,4,1,11,109,58,79,33,29,46,22,66,128,24,9,128,58,12,5,5,15,4,11,41,2,0,0,36,11,0,2,4,97,74,19,7,9,7,11,14,57,88,37,35,64,8,6,128,28,12,9,6,14,6,17,17,1,0,1,22,17,1,1
