7,11,2,0,2,0,0,0,0,0,0,2,12,0,0,1,10,1,0,9,0,0,0,10,54,0,0,0,0,0,0,1,5,0,0,0,103,23,5,0,0,0,0,24,166,11,0,18,50,1,0,60,23,5,0,85,166,1,0,3,0,0,0,11,35,0,0,0,99,53,38,27,2,0,0,3,166,70,1,12,44,4,1,16,47,7,0,62,166,18,1,2,0,0,0,12,54,0,0,0,35,100,55,8,0,0,0,1,108,90,7,1,20,37,19,25,12,1,0,5,166,145,13,7,0,0,0,4,32,6,0,0
7,11,2,0,19,3,0,0,0,0,0,2,157,154,10,2,4,1,0,1,34,79,29,25,71,70,5,0,0,0,0,1,22,104,56,3,43,2,0,0,0,0,0,4,164,43,1,0,26,11,0,10,67,11,2,3,164,140,2,5,5,0,0,0,79,87,48,28,48,1,0,0,0,0,0,4,164,15,0,2,28,10,0,27,41,3,0,24,164,46,0,7,0,0,0,7,102,42,13,4,7,0,0,0,0,0,0,0,47,3,0,1,2,0,0,0,4,1,0,8,25,0,0,0,0,0,0,2,8,1,0,0
8,107,2,0,2,16,12,7,24,92,53,3,0,0,0,2,82,127,28,0,15,11,0,0,6,32,18,2,1,0,0,0,0,0,0,0,1,1,0,2,10,113,127,13,17,6,5,1,32,127,127,20,127,29,1,1,10,36,29,75,19,1,1,3,8,1,0,5,3,24,53,65,49,27,47,3,15,95,127,15,5,40,52,4,127,127,29,3,5,5,5,32,56,29,7,7,7,1,0,13,6,35,116,40,10,2,0,0,4,33,103,47,14,4,0,0,36,75,17,3,1,0,0,8,81,87,7,0,7,2,0,5
13,12,2,0,7,2,0,0,0,0,0,2,134,57,1,0,0,0,0,2,65,20,5,5,8,21,24,8,0,0,0,1,39,63,11,0,32,5,0,0,0,0,0,6,142,140,11,6,7,0,0,9,30,48,22,32,139,72,2,1,0,0,0,1,47,119,53,7,32,0,0,0,0,0,0,12,142,11,0,1,19,2,0,78,59,4,1,26,142,34,0,20,0,0,0,10,137,39,16,13,13,0,0,0,0,0,0,6,142,0,0,0,4,1,0,74,59,1,0,43,142,6,0,28,0,0,0,35,99,7,0,0
15,28,2,0,0,35,114,6,0,0,0,0,7,113,103,18,0,3,2,1,90,86,59,23,0,0,1,27,114,48,1,3,7,8,11,72,15,23,72,29,37,3,0,2,36,30,33,42,51,24,11,14,114,107,31,11,5,5,6,34,95,87,9,0,1,2,5,9,50,24,11,13,71,46,1,1,66,61,81,98,19,0,0,2,114,82,73,27,2,0,0,17,105,30,4,0,0,0,0,58,25,93,50,9,38,9,1,1,38,97,69,10,1,4,14,15,6,12,60,44,26,12,14,5,43,7,0,3,8,3,8,64
15,150,2,2,6,10,8,15,17,22,6,7,25,61,56,22,9,3,2,2,6,14,33,115,116,4,1,3,111,91,3,11,25,4,2,16,19,7,8,17,9,48,37,20,121,43,6,11,15,12,11,34,31,36,17,109,121,9,1,3,121,121,18,28,26,0,0,4,15,15,45,43,9,17,9,4,121,29,14,1,6,24,81,54,30,10,5,32,78,40,57,41,110,39,4,20,12,0,2,121,9,1,6,6,36,42,6,4,15,1,1,1,27,56,64,23,117,2,2,18,8,3,28,82,23,6,9,50,34,0,2,68
17,55,2,0,11,50,63,14,9,1,1,1,83,90,33,3,1,14,22,6,20,16,1,8,68,61,54,10,9,25,8,34,116,20,1,0,39,23,15,0,8,10,9,67,9,14,11,11,74,116,80,16,116,18,4,23,20,49,87,61,37,12,9,101,116,8,5,4,39,0,0,3,5,3,13,116,24,12,36,94,72,22,7,39,116,69,31,37,20,5,4,22,57,8,4,47,116,6,3,5,49,6,5,18,5,0,0,58,58,12,10,17,12,0,0,89,73,35,40,27,21,1,0,18,49,14,4,39,116,8,3,5
17,55,2,0,0,13,64,70,7,1,1,0,0,27,112,12,2,6,5,1,4,77,112,3,0,0,2,6,1,24,40,22,31,3,0,0,1,7,40,43,30,34,32,11,5,9,36,27,27,86,84,28,77,26,22,7,6,11,49,112,12,4,11,44,81,37,2,9,0,1,69,80,12,7,64,41,5,10,111,112,26,19,30,17,112,70,69,39,4,5,10,25,46,13,24,112,29,3,0,4,21,16,2,5,11,9,97,80,7,2,18,24,7,22,112,69,24,9,15,19,6,21,112,88,20,4,4,18,15,3,60,96
17,86,2,0,3,11,41,30,22,26,2,2,27,33,11,10,9,4,1,16,86,100,11,3,18,2,0,22,9,21,9,12,60,15,0,0,5,36,8,4,14,38,8,12,39,24,15,19,62,18,5,25,125,30,9,11,24,6,4,63,21,13,29,50,114,43,1,1,35,65,8,6,13,5,43,67,20,40,31,44,87,17,47,10,125,63,14,5,16,22,45,85,29,7,3,5,125,125,23,28,7,2,3,0,2,4,123,115,8,7,2,1,4,26,125,46,39,10,1,0,2,22,102,117,6,3,0,1,85,69,41,38
19,235,2,0,0,0,5,35,91,40,38,9,7,0,0,2,10,5,121,110,84,61,1,0,9,27,100,92,59,85,12,0,6,16,23,17,0,1,3,22,95,101,4,6,50,9,24,35,36,8,12,13,121,53,9,4,2,9,12,41,74,64,23,5,3,23,43,26,42,28,4,6,54,25,6,13,75,70,111,83,13,8,6,10,121,21,38,49,12,7,17,93,53,24,12,1,1,4,62,121,55,59,13,1,8,6,3,5,50,37,18,22,37,43,25,20,49,28,7,20,32,29,23,38,50,5,3,17,29,7,14,63
