9,251,2,0,4,5,7,7,43,18,1,3,162,23,8,7,72,42,0,4,211,18,0,0,0,0,0,14,6,0,0,0,0,0,0,0,4,11,48,68,50,29,9,2,152,18,27,46,56,28,1,14,211,10,0,0,0,1,0,37,15,0,0,0,0,0,0,0,2,5,27,101,44,46,17,1,103,59,46,25,51,38,2,2,211,38,4,0,0,0,0,20,18,0,0,0,0,0,0,1,0,2,9,40,11,0,0,0,11,12,22,8,3,0,0,0,76,4,1,0,0,0,0,4,3,0,0,0,0,0,0,0
24,18,2,0,5,11,6,8,8,7,3,1,8,31,10,1,5,7,16,4,3,7,15,156,103,18,6,1,0,1,53,255,136,0,0,0,16,9,1,3,8,7,3,2,7,3,0,3,27,31,29,10,48,19,14,10,13,7,15,19,3,7,19,254,107,11,0,1,4,7,6,4,15,15,10,1,12,17,7,17,22,22,2,3,47,30,2,1,8,15,10,15,9,8,10,10,44,30,6,2,7,10,6,14,15,4,2,1,6,4,8,27,10,16,6,4,6,3,2,3,3,5,15,13,5,2,11,6,6,5,4,7
28,38,2,0,13,0,0,0,14,18,5,12,91,1,0,2,16,8,3,23,184,4,0,0,0,0,0,70,95,5,0,0,0,0,0,15,14,15,33,30,11,0,0,0,104,11,17,25,22,0,0,6,184,10,1,2,1,0,0,55,146,3,0,0,0,0,0,23,7,14,45,32,7,18,5,9,46,27,50,48,6,8,3,7,184,87,7,6,0,0,0,16,150,27,0,0,0,0,0,8,14,1,0,2,20,17,4,10,67,4,0,1,5,23,9,16,184,45,0,0,0,2,1,3,92,14,0,0,0,0,0,2
38,244,2,0,2,5,7,5,4,6,7,2,21,5,4,8,6,15,17,16,156,8,0,0,0,0,4,30,37,7,2,3,2,0,0,2,1,4,8,12,11,15,15,5,26,6,6,19,80,78,41,37,156,24,3,1,3,10,25,149,48,4,1,1,0,4,14,36,13,15,50,7,5,6,21,50,24,55,109,85,55,17,3,7,156,149,43,9,3,9,6,24,37,8,0,0,0,23,48,23,7,34,156,19,0,0,1,10,4,28,156,68,0,0,0,0,51,32,70,50,12,14,1,6,4,1,0,0,20,60,67,8
43,164,2,1,7,5,0,0,11,11,0,0,52,44,0,0,3,7,0,1,93,150,4,0,0,0,0,0,82,150,1,0,2,1,0,0,15,11,0,1,17,13,0,1,142,34,0,0,2,2,1,23,150,118,1,0,0,0,0,52,53,45,1,2,15,1,1,5,4,20,15,14,11,2,0,0,133,50,2,3,9,4,0,6,150,37,0,0,0,2,52,100,28,1,0,1,7,2,139,99,7,5,8,6,6,7,5,7,99,74,3,4,6,2,1,1,65,30,0,0,16,23,36,22,0,0,0,0,2,6,113,55
43,179,2,0,3,3,63,5,0,1,31,9,119,85,132,3,0,0,5,17,29,121,144,14,0,0,0,0,0,10,144,131,0,0,0,0,25,1,0,0,1,4,14,8,144,29,0,0,0,1,5,17,94,15,11,1,0,32,51,7,0,0,17,10,0,15,80,7,29,10,6,1,0,1,1,4,144,17,0,0,6,17,12,20,40,0,0,0,15,101,119,12,0,0,0,0,0,23,144,12,28,7,3,3,0,0,1,2,144,13,0,0,19,17,2,5,12,1,2,2,52,42,14,1,1,4,4,2,0,3,21,3
61,35,2,0,39,2,1,9,21,0,0,7,167,2,0,0,3,0,0,60,124,7,0,0,0,0,0,14,0,2,2,0,0,0,0,0,34,3,1,10,36,3,0,1,167,44,0,1,5,0,0,23,167,25,0,0,0,0,0,6,1,1,1,1,1,0,0,0,22,9,31,40,12,0,0,1,167,35,14,4,1,0,0,39,167,4,0,0,0,0,0,20,1,0,0,0,0,0,0,0,2,41,160,24,0,0,0,0,126,144,107,1,0,0,0,3,96,34,2,0,0,0,0,4,1,0,0,1,0,0,0,0
69,202,2,0,29,34,29,4,3,0,0,7,161,34,2,0,1,0,0,28,90,13,1,9,17,1,0,11,0,0,0,100,161,1,0,0,30,11,8,5,21,7,6,19,161,29,0,1,7,1,1,26,119,11,0,4,10,1,3,15,0,0,0,86,161,1,0,1,34,19,3,3,7,5,11,12,161,19,0,0,0,0,1,32,113,4,3,1,3,1,5,21,1,1,0,44,120,1,1,1,19,21,5,3,1,0,1,7,161,7,1,0,0,0,0,64,111,3,2,0,0,1,2,42,1,3,4,26,40,1,0,1
70,251,2,0,3,0,0,0,0,9,129,33,87,27,0,0,0,0,42,87,53,129,13,1,0,5,6,5,4,77,7,0,0,19,50,3,36,4,0,1,3,7,25,13,129,59,0,0,0,6,17,52,90,52,0,0,0,128,124,15,1,2,0,0,0,120,129,6,14,1,0,0,0,0,0,2,102,5,0,0,0,21,91,99,14,0,0,0,0,129,129,51,43,1,2,4,0,26,61,74,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,2,9,0,0,0,0,18,37,18,72,1,0,2,0,0,4,109
70,251,2,0,0,0,0,0,0,0,0,0,0,2,7,2,0,0,0,0,1,1,14,13,0,0,1,1,52,29,2,0,0,0,1,3,34,7,0,0,0,0,0,1,117,113,82,19,0,0,0,8,11,29,129,129,0,0,0,2,42,110,75,34,0,0,0,0,48,44,96,1,0,0,0,1,129,78,27,4,0,0,0,53,127,17,82,129,10,0,0,20,1,27,58,115,23,2,1,0,1,20,96,10,2,8,14,2,129,45,17,1,0,1,0,18,129,19,1,34,15,0,0,18,1,1,0,86,107,11,3,0
77,241,2,0,27,16,17,0,0,0,0,4,124,52,27,3,0,0,0,64,71,15,108,99,1,0,0,29,4,23,39,69,11,4,1,0,4,83,124,3,1,6,7,0,124,59,43,2,1,4,1,39,124,12,3,35,4,0,0,68,9,1,2,124,83,8,2,1,2,15,14,6,11,27,65,17,101,23,2,1,1,6,27,48,124,67,0,3,0,0,0,15,14,6,2,108,27,0,0,0,0,3,9,41,37,10,15,7,93,1,0,22,12,2,27,120,124,5,0,0,0,0,0,124,13,0,0,12,1,0,0,12
82,171,2,0,5,5,21,30,33,28,23,1,138,138,22,16,25,8,0,1,117,138,18,0,0,1,6,20,18,3,2,19,27,7,4,19,24,6,15,25,14,44,61,5,138,46,2,5,6,13,7,35,93,22,3,0,7,38,47,35,27,2,0,6,1,3,32,64,11,80,66,19,3,2,5,1,138,138,23,3,0,1,3,15,47,7,0,0,23,45,28,20,17,2,0,0,24,86,138,25,62,53,31,1,0,6,11,16,37,61,5,0,0,0,0,1,2,1,0,0,79,29,2,1,0,0,0,0,138,76,26,0
85,227,2,0,0,6,26,12,17,12,22,4,30,2,2,17,74,24,8,30,132,131,3,0,2,1,2,32,26,146,9,1,7,0,0,0,0,8,32,15,21,13,31,3,92,3,4,34,139,19,2,4,176,77,0,1,8,0,0,8,44,34,1,1,10,0,0,0,0,5,34,12,16,13,35,4,88,0,5,31,143,20,3,3,176,2,0,1,11,0,0,19,55,3,0,1,7,0,0,1,0,6,31,9,10,9,26,4,58,0,5,26,111,16,3,2,176,0,0,1,11,0,0,24,47,0,0,0,4,1,2,9
116,156,2,0,91,2,0,0,3,0,0,6,64,5,0,9,142,2,0,3,142,14,0,2,28,0,0,0,107,3,0,0,4,1,0,1,92,1,0,0,2,11,9,45,79,3,0,7,142,23,2,25,142,9,0,1,28,3,1,6,123,4,0,2,4,3,0,3,91,27,28,0,1,10,18,29,88,17,11,21,115,8,0,16,142,39,9,8,19,0,0,2,126,5,0,3,6,0,0,1,13,31,119,28,4,4,1,1,14,32,72,13,10,3,3,3,111,75,27,3,1,0,1,3,80,14,2,1,5,1,0,2
120,78,2,0,0,0,0,2,102,41,3,0,38,0,0,1,80,79,61,36,130,0,0,4,20,2,17,71,2,0,0,8,72,9,0,0,0,0,0,35,130,1,1,1,50,3,1,69,130,11,5,31,130,9,1,5,21,3,2,77,12,0,0,11,102,10,0,2,6,4,0,28,85,12,3,7,33,23,10,109,130,15,0,2,130,70,7,15,26,2,0,7,12,2,0,9,103,11,0,0,1,6,2,2,93,6,0,0,25,4,1,4,130,14,0,4,130,9,0,2,18,2,0,20,8,0,0,9,77,4,0,1
