5,229,2,0,41,11,1,2,1,2,1,3,168,25,0,0,0,0,0,5,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,91,2,0,0,0,3,2,4,168,5,0,0,11,10,1,18,63,3,1,0,92,43,2,8,2,2,0,0,3,0,0,0,92,13,1,3,0,0,0,0,168,33,0,0,37,8,0,3,90,23,1,2,168,33,0,2,43,15,0,0,50,30,1,1,70,40,2,1,0,0,0,0,168,77,0,2,49,1,0,0,63,20,1,6,152,5,0,0,28,16,11,19,148,29,0,0
8,244,2,0,0,1,2,1,0,0,0,0,9,3,1,0,0,0,0,3,20,0,0,0,0,0,34,198,1,0,0,33,12,2,170,198,4,9,23,17,2,0,0,0,46,49,15,4,1,0,0,4,22,11,11,6,20,6,67,198,1,0,0,5,4,3,198,198,8,1,1,2,5,10,11,6,66,8,1,1,2,5,11,25,5,1,3,8,40,20,11,7,2,5,14,6,6,1,25,79,4,5,12,4,1,9,11,7,12,0,5,3,1,10,36,47,7,2,0,0,1,6,22,31,10,23,12,0,0,0,0,2
9,141,2,1,24,0,2,7,21,13,9,51,66,0,0,0,0,1,77,154,134,10,0,0,0,0,56,105,132,16,0,0,0,0,0,11,14,9,4,19,53,7,1,6,145,23,1,1,1,0,3,58,154,26,0,0,0,0,1,25,154,17,0,0,0,0,0,1,5,13,6,24,25,0,1,3,99,43,3,0,0,0,6,31,154,20,0,0,0,0,0,11,154,10,0,0,0,0,0,5,0,0,0,1,0,0,0,1,24,0,0,0,0,0,5,18,154,2,0,0,0,0,0,11,88,8,1,0,0,0,0,8
13,66,2,0,12,0,0,5,161,31,0,0,161,12,0,1,60,5,0,3,96,9,0,4,22,3,3,3,9,1,0,7,48,3,2,6,19,3,0,2,161,56,0,0,161,44,0,1,49,6,0,3,109,20,3,13,34,1,1,3,12,14,2,5,67,15,0,0,21,1,0,1,82,49,54,17,161,9,0,1,22,8,7,82,72,4,1,4,5,11,39,43,1,4,1,1,65,60,15,8,9,3,13,10,1,9,51,17,161,22,3,0,0,2,9,80,86,3,0,0,3,6,7,21,4,1,0,12,60,21,4,2
13,212,2,1,14,0,0,0,0,0,10,19,138,27,1,0,0,0,1,12,82,15,6,124,23,0,5,31,0,0,0,138,76,0,0,2,33,0,0,0,0,0,2,29,138,28,1,2,4,0,1,15,71,8,1,31,42,3,13,103,8,0,0,138,120,0,1,57,47,0,0,0,0,0,7,16,138,7,0,1,3,4,19,45,35,1,0,27,54,12,39,91,21,0,0,64,55,1,3,120,38,6,0,0,0,1,5,7,138,14,0,0,18,22,13,13,43,0,0,11,25,28,30,128,34,0,0,40,28,0,0,75
19,123,2,0,1,2,6,13,42,7,2,0,47,24,7,3,1,5,7,2,134,105,5,5,34,3,0,1,35,25,4,15,134,8,0,0,2,17,21,23,41,4,0,0,86,27,32,12,15,3,1,4,134,30,0,5,62,4,0,17,57,10,1,13,134,11,0,7,6,7,2,4,10,19,40,14,74,28,15,2,20,19,13,10,134,27,9,3,55,27,7,38,37,18,12,10,134,54,5,18,11,49,35,4,0,5,16,5,47,134,92,0,0,1,4,4,39,76,134,17,10,9,4,18,12,106,134,27,24,11,10,7
21,130,2,1,0,0,70,45,0,0,48,36,0,0,85,122,6,5,26,17,122,48,40,52,4,3,8,38,122,20,1,4,35,64,12,49,2,2,6,2,0,0,122,94,16,0,10,26,6,9,122,105,122,94,15,20,6,10,38,28,74,54,4,19,39,38,14,10,15,10,15,18,5,4,10,13,76,3,2,13,10,9,28,52,122,22,0,0,0,2,21,122,32,16,1,1,3,29,30,44,4,2,11,8,19,11,4,5,28,3,0,2,25,26,5,28,87,6,0,0,0,0,20,122,77,21,0,0,0,0,23,90
22,235,2,0,0,38,43,1,0,184,184,1,1,9,5,0,0,184,184,13,0,0,0,0,0,124,184,21,0,0,0,0,0,67,116,18,6,8,3,3,0,108,101,2,30,11,1,2,2,12,46,16,6,2,1,11,23,11,44,17,12,0,0,0,1,2,44,42,2,3,5,10,8,8,4,2,17,2,0,0,2,7,25,28,2,0,0,1,28,22,21,8,4,0,0,0,10,26,37,8,0,1,0,1,8,34,20,2,0,0,0,0,2,22,61,16,1,0,0,0,3,16,80,13,5,0,0,0,9,16,18,8
22,235,2,0,12,2,0,0,3,6,12,14,2,1,7,6,12,7,3,24,83,4,6,2,0,0,1,186,177,1,4,124,7,0,0,186,25,1,0,0,0,0,9,47,19,23,17,1,0,0,2,6,53,14,24,2,2,5,3,43,186,1,1,7,0,0,0,186,71,1,0,0,0,0,1,35,33,6,1,0,0,4,28,19,27,11,5,0,1,20,21,11,156,6,0,0,0,1,2,110,29,11,4,0,0,0,4,25,16,2,0,0,0,2,29,31,38,20,4,0,0,0,3,25,53,13,1,0,0,0,1,22
22,235,2,0,7,17,28,10,5,0,0,0,1,27,78,5,0,0,0,0,4,42,42,4,0,0,0,0,11,25,14,3,0,0,0,3,23,32,21,4,1,0,0,0,30,18,29,7,1,0,0,3,2,6,22,23,18,1,0,0,5,9,3,1,5,5,11,10,1,12,43,28,7,0,0,0,22,11,35,12,6,1,1,17,3,29,55,14,28,4,1,4,0,177,109,3,7,4,0,0,1,32,68,12,1,0,0,0,1,128,177,9,0,0,0,0,0,177,177,4,0,10,1,0,0,177,177,2,0,92,27,0
23,36,2,0,2,3,1,4,16,97,15,4,37,1,2,11,6,8,18,92,96,80,6,1,1,2,4,40,61,133,7,8,0,0,0,0,10,103,23,21,14,16,0,1,52,28,26,121,48,0,0,34,133,50,1,8,3,0,0,46,114,44,0,2,1,0,0,8,30,133,13,18,6,0,0,0,16,33,64,133,50,0,0,0,133,47,49,35,2,0,0,78,46,2,0,0,0,0,6,133,27,58,5,4,0,0,0,0,2,27,53,28,5,3,0,0,5,6,36,72,13,3,0,22,0,0,0,14,11,6,19,133
23,114,2,0,1,0,0,0,0,37,132,5,17,5,1,3,2,35,132,25,18,1,1,12,12,106,112,32,39,3,2,8,14,10,16,61,22,10,13,5,0,10,66,6,132,51,9,22,12,2,26,20,68,16,7,91,96,8,5,7,132,27,11,10,5,0,0,22,23,7,5,3,3,7,3,4,132,10,2,6,13,0,0,53,63,4,0,79,132,0,0,22,132,3,1,12,15,0,0,82,7,22,14,11,7,1,0,1,114,3,4,6,7,0,0,68,67,1,0,39,103,6,2,45,68,19,3,11,46,4,3,52
28,88,2,0,77,14,0,0,0,1,0,1,23,4,0,1,38,17,0,2,135,60,6,1,13,4,1,17,40,19,58,6,0,0,5,7,66,3,0,0,9,10,1,54,27,2,0,8,55,108,24,25,135,20,1,1,4,18,47,135,26,5,8,0,0,7,125,97,37,5,0,0,8,9,56,63,51,22,2,27,78,50,44,14,135,135,19,6,7,5,7,30,28,45,43,1,0,1,19,34,25,29,1,0,5,8,26,15,75,84,3,3,23,15,16,4,135,135,28,0,0,1,8,22,6,41,99,8,0,6,22,13
35,218,2,0,27,25,9,0,0,0,0,0,41,58,10,0,0,0,0,1,170,40,0,0,0,0,0,61,170,5,0,18,34,10,1,113,35,49,11,3,0,0,0,1,40,46,7,2,0,0,0,1,158,12,0,0,3,0,0,88,170,0,0,0,17,99,45,170,45,18,1,1,0,0,1,10,34,11,2,0,0,0,0,14,68,20,5,0,4,1,1,27,109,6,0,0,3,86,102,135,22,39,27,1,0,0,0,0,10,14,52,5,0,0,0,2,27,12,10,4,1,2,2,11,3,2,1,6,7,18,16,6
38,88,2,0,1,0,0,23,51,23,9,26,94,7,3,51,47,33,16,61,143,40,9,0,0,0,17,59,25,68,36,0,0,0,4,11,11,1,0,8,9,38,89,41,100,9,2,30,37,55,25,28,143,63,10,0,1,1,8,77,39,88,64,0,1,16,59,21,62,9,0,1,10,17,32,10,118,46,3,20,26,2,3,8,143,72,0,1,1,1,40,71,33,8,0,0,0,8,107,70,65,2,0,4,4,3,0,11,92,8,0,3,13,0,0,21,95,27,6,0,1,4,59,73,129,44,4,0,0,3,38,41
48,67,2,1,1,69,61,0,5,29,68,4,1,57,110,6,6,21,20,4,1,32,110,22,8,4,19,8,9,32,54,29,28,8,6,17,0,74,75,24,26,14,0,0,5,14,26,24,61,96,80,25,78,23,18,13,9,9,69,94,16,19,88,84,24,3,3,8,0,2,37,105,92,9,1,0,6,17,48,110,110,15,5,4,110,88,48,14,1,2,6,41,54,21,61,36,6,20,46,66,1,4,7,31,31,25,23,22,1,11,90,110,11,1,5,4,7,31,89,56,14,3,3,9,2,0,1,31,49,67,62,24
48,67,2,0,20,0,0,2,44,59,32,19,0,0,4,52,76,67,23,3,6,0,8,113,24,7,17,22,23,0,0,62,26,6,38,73,2,1,1,7,82,104,25,4,6,4,4,12,53,113,72,23,88,20,6,36,16,19,46,96,27,3,2,113,84,3,2,14,7,4,3,56,113,24,0,3,7,58,104,88,53,20,2,2,73,102,94,28,18,14,4,11,15,4,2,45,74,50,17,4,9,4,1,16,61,88,24,8,75,66,31,16,9,10,17,44,14,29,32,49,113,26,3,5,18,34,10,15,58,34,16,5
51,12,2,0,10,5,1,42,91,3,8,9,113,118,1,5,9,10,15,14,60,97,0,0,2,67,11,4,13,0,0,0,2,35,22,19,16,4,1,56,124,3,0,0,124,27,0,16,28,12,1,12,78,26,1,3,91,124,17,14,124,75,2,10,37,53,25,32,6,4,5,29,70,24,0,0,124,17,7,21,31,22,9,21,59,106,12,12,89,63,8,10,82,124,7,18,32,4,8,3,7,20,13,15,14,6,0,1,26,8,9,14,33,43,28,11,124,45,0,0,3,27,22,18,39,18,0,0,8,29,63,32
51,211,2,0,84,125,7,0,0,0,0,1,36,102,125,17,0,0,0,1,29,22,125,24,1,0,0,4,53,25,14,6,2,6,6,18,125,54,3,0,0,0,0,29,125,73,76,14,4,6,3,47,13,28,97,71,85,34,6,1,7,12,11,19,20,4,2,1,125,79,4,0,0,0,0,8,125,36,0,0,9,77,34,35,29,2,0,2,37,125,85,30,15,3,4,2,8,7,10,14,103,22,0,0,0,0,1,36,52,8,2,1,33,75,19,41,68,44,3,1,24,47,10,10,43,66,27,2,0,0,0,3
