7,78,2,0,0,1,19,131,154,154,79,0,50,11,0,55,120,70,22,22,22,5,1,18,87,0,0,4,50,70,7,7,15,1,10,12,15,4,1,1,20,154,154,12,154,21,0,1,14,77,70,66,58,5,2,41,44,0,0,6,19,8,2,22,28,15,34,18,69,9,0,0,0,14,35,31,154,30,0,0,0,0,1,49,60,2,0,21,22,0,0,9,0,0,0,14,52,9,0,0,20,0,0,0,0,0,0,17,53,0,0,0,0,0,0,29,10,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0
10,121,2,1,88,23,5,3,1,0,0,3,17,16,20,40,15,3,0,1,36,27,7,14,21,3,0,4,0,0,0,7,40,48,20,0,133,15,3,1,4,7,0,6,35,9,13,25,36,110,21,12,112,29,11,39,37,21,18,48,9,8,8,108,133,52,12,3,133,26,0,0,31,15,1,0,66,3,0,0,130,107,11,8,133,50,9,18,19,25,20,48,32,17,11,101,133,84,15,12,29,9,0,0,18,6,0,0,35,2,0,0,55,27,1,2,107,2,0,1,7,19,20,37,6,2,0,21,121,70,17,8
10,226,2,0,122,3,0,3,9,0,0,9,142,5,0,0,0,0,0,4,45,1,0,0,0,0,0,6,2,0,0,0,9,0,0,1,142,4,0,3,21,0,0,12,142,17,0,0,0,0,0,9,129,10,0,0,4,3,1,32,12,0,0,11,142,20,1,10,142,30,2,8,17,0,0,0,142,30,0,0,0,0,0,17,97,7,0,1,1,0,1,52,21,5,1,51,142,6,0,8,111,28,3,10,7,0,0,3,142,15,0,0,0,0,0,42,104,3,0,0,0,0,0,32,23,2,0,18,128,19,1,9
12,115,2,1,78,8,0,0,0,0,0,18,124,11,1,4,21,3,0,22,46,7,4,12,39,3,0,12,24,5,1,8,31,9,1,7,120,9,0,2,1,1,0,15,124,35,15,15,5,6,0,17,45,28,37,54,20,46,12,16,42,18,8,57,95,30,7,18,96,21,0,0,0,1,0,6,124,17,0,1,42,29,2,13,124,8,1,4,109,124,25,30,124,48,22,101,119,30,17,45,32,15,0,0,0,0,0,0,99,20,0,0,47,13,0,0,90,2,0,0,95,39,2,13,111,4,0,8,59,52,32,48
14,87,2,0,10,2,20,45,3,0,1,38,9,0,0,17,15,1,31,116,7,23,29,51,20,3,14,19,4,23,90,38,13,1,5,16,36,2,12,100,10,0,0,43,35,3,1,100,23,0,4,48,116,116,18,5,3,21,16,46,12,56,48,32,77,116,13,3,65,5,19,105,24,2,2,54,25,5,12,116,38,0,0,20,102,15,15,30,8,54,56,60,5,1,0,7,31,116,46,8,17,0,8,81,116,116,32,78,49,0,7,43,3,3,10,116,2,0,20,76,12,2,1,3,0,0,0,31,40,5,1,0
21,88,2,2,70,40,6,14,128,47,0,3,26,23,5,29,57,2,0,0,115,50,3,3,12,2,0,1,20,14,2,2,33,13,1,3,110,74,9,16,128,54,0,1,47,18,2,27,122,13,0,2,128,26,2,4,29,19,1,24,24,3,0,2,56,49,5,18,52,62,5,15,113,36,6,4,23,30,4,2,128,40,0,0,93,55,36,7,20,12,2,22,10,2,16,43,60,20,5,21,85,29,0,4,43,16,8,9,28,72,12,16,61,14,8,16,30,118,97,19,6,12,84,33,4,4,39,88,45,45,32,1
21,88,2,0,38,66,56,1,1,9,54,62,4,14,84,36,50,122,60,7,84,9,3,8,27,44,5,22,45,29,22,23,108,17,0,4,51,11,4,15,6,7,38,68,21,8,1,28,90,67,33,5,122,17,0,1,28,21,1,7,122,26,4,2,66,62,5,36,66,40,6,28,16,0,0,3,35,19,1,45,122,11,1,4,109,4,0,6,52,10,2,44,122,14,0,9,122,42,6,25,39,10,2,7,20,4,1,2,17,2,0,3,122,31,3,4,43,2,0,2,35,13,3,33,122,4,0,6,66,49,7,35
30,217,2,0,132,22,1,0,0,0,0,28,132,5,0,0,0,0,0,69,132,2,0,0,0,0,0,31,33,0,0,21,81,20,1,21,132,35,7,0,0,0,0,4,132,36,0,0,0,0,0,9,132,13,0,0,0,0,5,39,76,1,0,13,91,9,0,20,128,13,4,2,1,1,0,5,132,9,0,0,0,0,1,29,120,17,0,0,0,0,9,40,83,4,0,7,87,49,1,14,81,0,0,1,8,1,1,36,132,2,0,0,0,0,0,43,127,22,0,0,0,0,0,8,45,3,0,16,76,11,1,7
38,196,2,1,26,0,0,0,3,6,3,16,87,0,0,1,44,41,4,17,201,7,0,0,5,5,1,48,36,1,3,11,74,15,1,6,27,0,0,0,11,16,4,9,121,3,0,0,65,42,3,11,201,12,0,0,3,2,1,75,47,3,3,23,32,1,1,21,22,1,0,2,15,13,3,5,118,17,2,6,51,11,0,4,201,58,0,0,0,0,0,33,55,25,2,16,17,0,0,5,14,1,0,1,9,13,5,3,70,4,3,3,11,5,0,8,201,11,0,0,0,0,0,75,66,8,0,5,28,1,0,18
38,54,2,0,0,1,0,1,8,4,0,0,13,22,2,0,2,2,0,0,23,125,119,0,0,0,0,0,1,43,164,2,0,0,0,0,0,0,1,6,12,1,0,0,119,22,3,1,0,0,0,3,164,136,63,0,0,1,8,39,12,34,164,5,3,17,33,8,0,0,0,2,8,5,0,0,133,1,0,0,1,1,0,10,164,49,12,0,0,0,1,39,44,36,95,1,0,2,4,6,0,0,0,3,5,3,0,0,74,0,0,0,3,0,0,14,164,0,0,0,0,0,1,69,69,1,1,0,0,3,17,23
