4,37,2,0,32,2,0,0,0,0,0,15,151,137,2,0,0,0,0,5,124,122,45,35,13,0,0,0,0,1,16,52,74,5,0,0,74,7,0,0,0,0,1,16,151,130,0,0,0,0,3,61,132,71,2,9,42,40,18,29,0,0,0,10,121,135,0,0,26,0,0,0,0,1,64,36,142,8,0,0,0,0,29,151,25,3,0,0,7,37,43,84,0,0,0,0,13,63,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,92,2,0,0,0,0,0,0,0,0,0,11,36,0,0,0,0,0,0,73,114,10,1,0,0,0,1,6,19,36,32,1,0,0,0,0,0,0,0,0,0,0,0,114,50,0,0,0,3,3,16,70,81,5,0,10,62,56,56,20,11,31,49,18,11,45,114,5,22,13,0,0,0,0,0,114,86,50,23,9,17,29,41,60,14,1,12,32,114,106,49,114,83,3,3,8,25,39,114,23,42,31,1,1,0,1,9,9,56,89,85,114,37,4,5,87,63,4,52,108,54,15,11,114,73,8,1,0,1,13,38
4,161,2,1,121,18,0,0,158,62,0,1,158,48,0,0,61,20,0,0,145,17,0,0,53,15,0,1,60,3,0,1,25,2,0,0,118,7,0,0,158,90,3,4,158,45,0,0,48,17,0,7,157,15,0,0,82,22,1,7,78,10,0,1,33,6,1,3,26,0,0,0,49,37,2,4,158,4,0,0,8,11,1,15,63,1,0,0,20,36,6,24,38,1,0,0,10,26,11,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,50,2,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,48,30,35,8,2,0,0,1,5,11,100,130,111,0,0,1,4,2,0,0,0,0,0,0,130,35,0,0,0,0,0,4,130,31,1,1,3,1,3,77,13,3,2,87,130,8,9,28,50,76,0,0,0,0,0,0,130,76,0,0,0,0,0,40,121,2,0,0,0,2,19,130,1,0,0,10,62,107,82,52,72,63,15,5,0,0,0,13,123,29,0,0,0,0,0,46,64,1,0,0,6,8,11,98,0,0,0,8,92,89,25,9
5,229,2,2,19,6,0,0,111,53,0,0,136,48,0,3,35,7,0,0,116,8,0,5,136,9,1,24,130,0,0,1,15,4,0,24,41,33,1,1,136,18,0,0,136,62,0,6,52,1,0,2,132,7,0,16,136,12,1,31,136,0,0,0,23,49,8,63,32,18,0,0,65,8,0,0,136,11,0,0,30,9,0,16,54,0,0,2,136,43,5,30,58,0,0,0,11,71,22,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,229,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,14,60,20,67,45,0,0,0,138,32,4,34,46,0,0,4,30,6,0,28,138,8,0,1,85,5,0,1,36,18,0,1,28,56,10,82,138,0,0,0,138,8,1,45,125,4,0,32,56,1,0,5,138,39,0,11,138,10,0,0,51,28,1,2,19,6,0,32,112,0,0,2,134,6,1,39,117,4,0,12,47,5,0,0,138,28,0,7,98,43,0,0,30,5,0,0
6,237,2,1,103,110,0,0,40,18,0,0,133,36,0,0,82,44,1,2,97,25,0,0,21,14,0,0,0,0,0,0,8,43,16,0,109,79,0,0,105,57,0,1,133,35,0,0,101,60,7,12,84,14,0,0,17,133,29,5,0,0,0,0,2,133,88,0,29,6,0,0,35,47,2,2,126,2,0,0,22,54,30,36,16,0,0,0,0,133,92,12,0,0,0,0,0,133,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,24,7,0,0,0,0,0,0,16,7,0
6,237,2,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,30,1,3,28,1,0,0,45,6,0,1,115,40,0,0,14,29,2,0,0,0,0,0,0,114,28,36,47,0,0,0,2,49,11,41,137,1,0,0,128,21,0,1,120,52,0,1,137,137,17,0,0,0,0,0,0,137,27,7,12,0,0,0,15,47,5,14,137,4,0,0,28,23,1,8,137,10,0,0,98,137,20,0,0,0,0,0,1,137,35,0,0,0,0,0,6,37,3,0,23,2,0,0,29,2,0,3,123,8,0,0,13
10,19,2,1,38,26,6,0,0,0,0,0,90,34,0,0,0,0,0,2,116,24,0,0,0,0,0,9,61,26,0,0,0,0,0,1,31,37,1,0,0,0,0,1,70,28,2,0,0,0,0,23,116,13,0,0,0,0,0,61,116,22,0,0,0,0,0,9,17,14,0,0,0,0,116,106,26,28,4,0,0,0,84,105,109,67,0,0,0,0,29,66,116,85,0,0,0,0,4,22,0,0,0,0,0,0,103,61,2,0,0,0,0,0,116,116,15,3,0,0,0,0,116,116,116,40,0,0,0,0,62,116
15,42,2,0,13,0,0,0,0,0,6,20,126,24,0,0,0,0,0,65,88,44,11,11,0,0,0,14,2,3,7,71,21,0,0,0,26,10,0,1,1,1,2,4,132,132,4,0,0,0,0,16,62,131,77,21,0,0,0,4,0,2,27,100,24,0,0,0,25,6,0,1,0,0,3,22,132,28,0,0,0,0,1,132,132,19,22,16,0,0,0,128,6,1,12,83,67,0,0,2,0,0,0,0,0,0,8,22,75,0,0,0,0,0,5,132,132,0,0,0,0,2,24,132,11,0,0,8,38,25,38,26
