5,38,2,1,35,139,27,0,0,0,0,0,139,102,12,1,0,0,0,24,139,36,56,90,10,0,0,26,60,47,74,56,1,0,0,13,53,94,20,1,0,0,0,0,99,76,42,22,0,0,0,5,139,53,36,28,1,0,0,40,45,45,93,118,16,0,0,12,1,8,5,1,0,0,0,0,20,43,34,26,0,0,0,0,139,82,15,2,0,0,0,55,139,27,67,35,8,0,0,42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28,9,1,0,0,0,0,3,123,10,8,2,0,0,0,17
15,44,2,0,12,3,0,0,0,3,33,53,5,0,0,0,0,14,69,56,0,0,0,0,0,5,70,85,26,0,0,0,0,2,46,80,2,0,0,0,0,7,57,117,4,0,0,0,0,76,100,72,38,18,1,0,0,13,89,112,95,15,1,0,0,20,43,43,23,0,0,0,0,4,46,117,62,18,0,0,0,47,104,63,117,60,2,0,0,23,57,46,19,22,3,0,0,117,104,13,69,20,0,0,0,0,12,67,68,86,1,0,0,24,51,26,37,12,0,0,0,88,117,20,9,4,0,0,0,60,112,21
15,44,2,0,99,70,2,0,0,0,0,14,116,80,0,0,0,0,1,13,84,19,1,0,0,0,5,46,46,29,6,0,0,0,0,16,88,72,49,8,0,0,0,24,99,41,9,0,0,0,25,108,116,23,1,0,0,0,18,87,112,22,0,0,0,0,0,24,26,31,84,16,0,0,12,92,43,116,116,3,0,0,3,58,85,70,69,12,0,0,2,32,79,45,10,0,0,0,0,50,35,7,1,0,0,0,10,116,38,17,16,2,0,0,17,116,19,28,32,11,0,0,33,116,25,66,21,0,0,0,4,61
21,174,2,1,5,7,5,26,16,16,6,2,50,13,3,3,14,19,14,54,22,0,0,0,67,96,25,30,75,0,0,0,1,7,13,49,4,0,0,0,94,101,29,7,139,4,0,9,40,50,57,110,80,24,12,95,127,29,4,17,139,37,6,8,2,2,1,11,21,4,0,5,139,91,6,1,139,43,0,9,53,16,4,10,78,31,34,89,23,0,0,0,35,51,20,8,0,0,0,0,27,8,0,9,114,50,1,1,139,55,0,4,16,4,1,2,42,6,4,3,4,3,1,2,0,2,3,0,0,0,2,4
32,151,2,0,6,7,3,0,0,0,2,2,121,51,0,0,0,0,0,4,152,108,33,44,0,0,0,5,7,14,92,101,0,0,0,0,9,11,4,0,0,0,0,6,150,19,1,0,0,0,0,51,152,25,8,6,0,0,0,52,27,8,47,72,0,0,0,0,15,14,2,0,0,0,0,2,128,71,8,0,0,0,0,7,152,67,0,0,0,0,0,5,35,9,3,8,5,1,0,0,36,18,1,0,0,0,0,0,98,152,35,0,0,0,0,1,152,122,20,0,0,0,0,0,15,5,0,2,10,2,0,0
34,128,2,0,2,1,1,3,13,7,6,3,47,6,3,7,13,7,1,12,173,7,0,0,0,0,0,43,173,28,0,0,0,0,0,9,6,1,1,6,5,8,14,27,38,6,4,12,4,20,16,14,173,21,0,0,0,0,1,25,173,27,0,0,0,0,0,6,5,6,3,7,3,4,12,21,44,10,10,13,1,7,9,9,173,16,0,0,0,0,0,38,173,8,0,0,0,0,0,24,3,1,4,4,4,0,11,21,35,3,1,1,0,0,5,29,173,9,0,0,0,0,0,20,173,13,0,0,0,0,0,20
52,98,2,0,88,4,0,0,0,0,0,56,88,43,3,0,0,0,0,8,109,136,11,0,0,0,0,1,30,47,4,1,2,1,0,0,136,26,0,0,0,0,0,23,136,40,3,0,0,0,0,53,136,91,10,5,1,1,0,62,16,17,7,15,7,4,0,1,136,8,0,0,3,2,3,31,136,50,4,0,0,0,0,21,136,59,3,8,10,3,0,24,22,10,4,21,44,17,1,2,136,24,0,0,0,0,1,12,136,25,0,0,0,0,0,9,136,43,0,1,16,3,0,14,16,5,0,1,50,22,2,2
70,173,2,0,0,1,9,9,55,56,32,4,32,3,4,2,13,23,74,84,12,0,3,126,126,2,6,18,3,45,126,126,73,0,0,0,4,2,0,63,126,19,7,3,126,35,1,37,70,11,17,51,64,9,4,43,41,21,25,18,35,60,117,76,10,4,7,6,1,0,1,79,112,0,0,0,126,23,6,81,77,0,0,23,79,16,2,36,43,2,1,16,71,24,1,5,5,0,1,17,0,0,1,37,34,0,0,0,32,48,24,63,38,7,7,8,26,25,2,17,46,3,6,14,59,14,2,6,15,2,3,28
89,173,2,0,0,0,0,3,59,50,5,0,38,14,12,11,36,58,46,55,23,22,11,5,48,28,1,21,54,29,4,2,20,20,2,9,1,0,0,0,126,82,2,1,126,41,0,2,92,51,15,40,80,26,12,16,40,14,3,15,40,88,21,7,8,2,1,7,7,4,2,9,126,100,2,2,126,45,3,4,59,49,5,35,82,7,0,0,33,82,25,44,97,14,0,0,0,4,10,62,10,23,18,30,126,51,5,4,68,126,32,16,44,9,0,1,47,48,18,14,82,42,4,7,126,62,2,0,0,1,2,11
93,132,2,0,0,0,0,0,34,71,27,0,1,2,0,2,38,64,38,5,6,25,25,1,2,19,54,8,24,33,29,1,0,5,17,6,0,1,0,0,9,73,112,1,17,8,1,1,14,30,62,14,100,46,26,2,1,1,5,38,15,26,42,15,3,5,3,7,0,45,31,1,0,8,26,1,16,48,46,3,0,0,11,5,124,65,4,0,0,0,0,17,26,134,65,4,0,0,0,4,7,66,35,12,1,0,0,0,6,70,53,31,7,0,0,0,36,197,115,0,0,0,0,1,8,197,197,0,0,0,0,0
