12,154,2,0,64,22,5,39,72,0,0,7,135,9,0,0,2,4,1,57,58,3,0,4,13,34,10,34,27,1,0,0,6,15,10,17,42,6,2,111,96,0,0,21,135,12,1,6,7,2,1,63,113,16,4,15,18,31,11,30,55,29,26,8,5,8,7,19,15,12,13,78,85,21,1,2,135,75,18,20,7,2,0,10,84,119,54,11,14,22,6,11,70,132,23,0,0,1,1,8,15,16,9,49,31,12,1,1,135,135,6,3,0,0,0,0,65,129,42,5,4,5,0,1,14,31,9,5,8,18,13,9
15,83,2,1,11,1,0,0,0,1,4,9,51,6,0,0,0,0,10,46,26,20,8,5,5,8,58,41,55,78,27,7,4,4,18,7,11,2,0,2,3,2,5,13,34,7,4,7,15,25,62,41,115,50,13,3,2,20,41,69,81,72,11,1,2,31,35,103,7,52,115,25,3,0,0,1,15,74,115,56,15,8,3,3,97,72,115,64,4,24,22,30,73,72,65,8,8,37,24,62,0,43,115,31,14,22,3,0,41,75,115,41,8,26,18,43,26,56,115,115,18,0,0,13,38,76,88,29,6,0,0,1
15,121,2,0,0,0,14,87,36,0,0,0,49,8,3,135,122,0,0,1,135,37,2,14,12,1,0,2,13,4,1,21,66,11,0,0,1,2,6,32,30,31,72,13,46,9,7,79,135,51,6,4,135,45,11,18,23,3,0,12,21,15,26,110,72,2,0,0,5,65,57,6,3,10,42,14,17,23,60,135,48,23,13,2,135,28,17,55,14,3,1,45,39,7,4,14,88,22,1,19,2,15,15,7,7,29,81,6,1,5,11,20,19,41,108,13,49,1,1,12,26,32,26,84,27,5,0,0,19,42,30,58
15,137,2,0,29,0,0,0,9,59,36,22,108,17,7,7,3,2,12,26,2,4,9,53,58,1,0,0,3,3,18,84,54,3,0,2,97,3,0,2,53,69,6,27,123,27,12,7,1,2,4,36,14,12,31,88,57,34,7,4,1,0,6,41,71,49,3,1,95,62,7,39,79,6,0,4,123,57,0,0,1,23,38,35,7,1,1,4,44,123,89,11,1,0,0,1,72,82,15,3,33,20,2,13,37,50,53,65,31,14,0,0,2,66,107,65,0,0,0,0,2,116,123,0,0,0,0,0,13,123,91,1
22,239,2,0,6,8,3,0,0,25,81,52,1,3,2,0,7,64,81,56,17,4,4,1,6,46,110,53,5,9,20,3,7,36,15,8,2,2,2,15,26,47,103,94,16,5,4,1,9,110,110,110,110,13,2,0,3,42,35,97,29,13,21,3,2,7,16,54,4,16,22,45,37,14,26,20,27,61,67,6,0,12,23,19,110,51,14,0,0,33,67,32,16,1,0,0,0,18,102,106,6,2,1,2,9,17,61,110,21,14,7,0,2,29,39,76,11,5,2,0,39,110,70,15,99,0,0,1,13,34,63,86
26,228,2,0,113,113,1,2,1,5,12,49,102,86,6,15,6,0,3,38,8,28,38,50,22,5,4,4,1,19,19,16,113,90,7,3,91,79,73,6,2,0,18,113,113,61,9,9,6,0,15,108,26,8,1,38,91,14,6,7,1,12,25,55,113,50,4,2,25,113,113,16,10,0,0,3,89,44,27,16,21,3,23,87,19,7,2,18,66,24,31,47,1,2,3,32,107,40,2,3,22,29,3,11,18,17,10,18,31,15,1,15,33,22,16,22,54,35,9,17,14,2,4,15,1,4,18,81,70,7,0,0
27,248,2,0,9,22,46,13,8,5,14,26,95,69,26,3,0,10,37,20,65,15,4,0,0,2,42,85,4,8,8,20,15,11,14,26,36,13,12,0,0,19,31,110,25,19,12,0,11,123,123,29,117,6,0,0,8,37,123,123,13,4,1,2,18,68,123,86,21,26,51,5,4,14,35,93,63,24,19,62,71,104,30,16,123,50,5,21,52,27,10,27,15,41,50,76,102,57,69,20,0,7,26,3,0,0,0,0,11,13,16,42,4,0,0,0,57,18,6,11,3,0,0,4,3,26,51,38,5,0,0,1
28,121,2,0,3,14,9,2,7,16,23,12,4,0,2,2,31,86,57,20,53,6,1,5,10,25,48,66,12,4,2,28,86,32,2,6,3,15,10,3,35,24,72,44,33,2,1,4,131,93,23,16,131,25,3,11,19,14,8,42,38,17,7,90,108,13,3,6,0,0,0,39,39,21,90,51,29,20,4,10,69,38,62,41,131,45,3,3,9,21,38,68,19,0,4,13,52,131,56,19,1,2,0,35,80,45,9,2,32,73,8,2,13,26,37,38,24,101,98,2,1,13,36,54,0,17,131,40,15,69,20,2
28,133,2,0,120,119,59,20,9,5,13,54,26,22,13,120,120,7,6,44,120,42,22,67,49,2,2,48,42,28,34,7,7,27,6,18,31,7,21,80,120,11,12,102,81,6,21,64,58,10,21,120,42,110,90,66,23,2,4,4,18,50,29,12,2,8,24,4,23,10,13,120,116,5,6,6,120,49,20,51,9,0,0,15,17,11,20,9,12,4,5,2,0,1,0,14,33,19,36,1,4,4,10,53,33,10,17,22,13,49,33,34,22,12,3,0,2,4,5,7,12,22,35,2,10,6,11,28,16,5,9,4
29,167,2,0,0,0,0,35,105,21,3,0,16,25,14,83,67,1,0,0,56,61,15,46,12,3,1,1,1,2,11,78,52,9,3,1,0,0,0,6,82,78,58,8,33,8,2,20,49,29,26,8,120,64,12,40,10,0,0,3,6,8,8,120,83,1,0,0,0,0,0,2,120,36,23,16,39,6,0,0,6,13,31,74,120,15,4,12,3,0,3,82,35,6,7,108,120,29,0,11,0,0,0,2,120,46,6,4,43,13,1,1,13,8,13,66,120,4,0,0,3,5,5,95,38,0,0,4,120,117,6,35
30,208,2,0,18,52,16,26,22,18,34,13,46,112,77,26,0,0,5,14,8,95,104,81,6,0,0,5,9,87,94,38,3,0,0,0,25,112,112,60,20,6,3,1,44,112,21,4,23,36,11,22,83,23,32,25,4,6,8,56,28,32,56,38,5,0,0,4,16,19,46,18,11,60,107,34,51,30,49,16,29,41,36,46,92,27,21,8,7,13,23,63,28,8,36,20,1,0,29,80,21,14,105,112,21,26,26,21,88,49,82,31,6,14,14,66,5,15,53,28,9,24,19,22,55,56,24,0,0,0,22,53
