6,185,2,0,24,0,0,0,0,0,0,0,208,1,0,0,0,0,0,8,129,5,0,0,0,0,0,21,5,2,0,0,0,0,8,14,29,0,0,0,0,0,0,0,208,13,0,0,0,0,0,3,159,27,7,0,0,0,0,6,2,10,4,0,0,0,1,2,29,0,0,0,0,0,0,0,208,1,0,0,0,0,0,13,158,3,0,0,0,0,3,35,4,3,0,0,0,3,7,6,21,0,0,0,0,0,0,0,208,0,0,0,0,0,0,11,111,3,0,0,0,0,8,29,3,8,0,0,0,1,17,10
17,24,3,0,228,0,0,0,0,0,0,33,77,0,0,0,0,0,0,27,30,0,0,0,0,0,0,25,13,0,0,0,0,0,0,18,228,0,0,0,0,0,0,37,94,3,0,0,0,0,0,41,34,4,0,0,0,0,0,40,9,1,0,0,0,0,2,29,228,11,0,0,0,0,0,16,98,58,0,0,0,0,0,4,25,44,0,0,0,0,0,3,9,31,3,0,0,0,0,2,228,8,0,0,0,0,0,13,89,29,0,0,0,0,0,7,21,14,0,0,0,0,0,7,22,25,0,0,0,0,0,3
16,56,2,0,19,228,0,0,0,0,0,0,82,228,0,0,0,0,0,6,65,65,0,0,0,0,0,24,39,6,0,0,0,0,0,5,54,228,0,0,0,0,0,1,74,67,0,0,0,0,0,43,92,6,0,0,0,0,0,55,77,16,0,0,0,0,0,6,45,55,0,0,0,0,0,12,80,17,0,0,0,0,0,13,120,21,0,0,0,0,0,9,82,1,0,0,0,0,0,24,21,8,2,0,0,0,0,11,91,7,0,0,0,0,0,7,88,2,0,0,0,0,0,7,54,0,0,0,0,0,0,15
21,3,2,0,35,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,58,0,0,0,0,0,85,150,22,0,0,0,0,0,15,43,7,0,0,0,0,0,6,9,4,0,0,0,0,0,0,150,45,0,0,0,0,0,70,150,40,0,0,0,0,0,41,150,15,0,0,0,0,0,54,150,31,0,0,0,0,0,8,150,50,0,0,0,0,0,20,150,38,0,0,0,0,0,15,150,26,0,0,0,0,0,15,150,5,0,0,0,0,0,34
25,112,2,0,0,0,0,9,142,0,0,0,76,9,0,0,1,0,0,1,157,16,0,0,0,0,0,0,63,27,0,0,0,0,0,0,0,0,0,15,157,0,0,0,104,2,0,0,2,0,0,7,157,13,0,0,0,0,0,2,90,25,0,0,0,0,0,0,0,0,0,19,157,0,0,0,107,3,0,0,3,0,0,3,157,8,0,0,0,0,0,7,95,25,0,0,0,0,0,0,0,0,0,14,157,0,0,0,66,1,0,0,3,0,0,9,157,2,0,0,0,0,0,29,96,14,0,0,0,0,0,4
35,198,2,0,130,70,3,5,17,4,1,3,48,65,39,46,77,7,2,4,1,61,39,89,79,1,0,0,1,42,44,49,26,0,0,0,130,89,1,3,11,19,11,7,130,37,6,15,25,24,20,26,24,33,11,58,130,4,0,1,9,56,31,30,34,0,0,0,130,108,4,30,38,2,0,0,130,51,3,21,34,5,3,22,42,24,2,40,115,12,3,13,45,74,60,24,10,0,0,7,42,121,30,33,31,0,0,0,16,87,48,38,14,3,0,2,21,12,10,40,30,17,1,3,40,23,12,4,4,4,9,36
39,142,2,0,63,1,1,13,8,0,0,18,126,4,4,20,4,0,0,46,5,1,1,97,82,0,0,1,0,0,0,70,119,0,0,0,41,7,9,41,10,0,0,6,126,33,8,9,2,0,0,30,26,13,11,126,85,0,0,2,0,0,0,111,126,0,0,0,19,9,11,49,23,0,0,1,126,30,5,7,1,0,0,24,77,11,4,103,70,0,0,5,0,0,0,126,120,0,0,0,3,4,11,38,14,0,0,0,126,12,4,5,1,0,0,50,94,2,1,31,61,0,0,29,0,0,0,54,126,0,0,0
43,81,2,0,103,78,0,0,0,0,0,0,41,68,45,0,0,0,0,1,29,66,64,0,0,0,0,1,122,35,1,0,0,0,0,15,118,39,0,0,0,0,0,19,135,42,13,0,0,0,0,32,25,71,73,0,0,0,0,1,54,49,25,0,0,0,0,7,116,22,1,0,0,0,0,86,135,52,1,0,0,0,0,26,123,57,33,0,0,0,0,5,11,49,69,0,0,0,0,0,135,17,0,0,0,0,0,135,135,71,0,0,0,0,0,11,133,31,0,0,0,0,0,12,30,69,20,0,0,0,0,0
43,87,2,0,49,34,0,0,0,0,0,4,73,24,0,0,0,0,0,10,33,30,19,0,0,0,0,4,5,29,21,0,0,0,0,0,122,12,0,0,0,0,0,84,69,12,1,0,0,0,0,22,115,15,3,0,0,0,0,22,17,28,28,0,0,0,0,1,165,0,0,0,0,0,0,165,89,23,0,0,0,0,0,50,114,45,0,0,0,0,0,6,64,17,4,0,0,0,0,1,165,0,0,0,0,0,0,165,165,12,0,0,0,0,0,165,74,20,0,0,0,0,0,12,58,11,0,0,0,0,0,11
51,88,2,0,31,5,0,0,0,0,0,17,76,4,0,0,0,0,0,38,47,19,6,0,0,0,0,13,7,24,17,0,0,0,0,0,45,3,0,0,0,0,0,127,114,25,0,0,0,0,0,11,93,10,0,0,0,0,0,17,44,17,3,0,0,0,0,6,114,0,0,0,0,0,0,201,138,6,0,0,0,0,0,89,56,11,0,0,0,0,0,35,71,14,0,0,0,0,0,30,107,0,0,0,0,0,0,201,82,2,0,0,0,0,10,201,41,22,0,0,0,0,2,98,43,17,0,0,0,0,0,16
63,229,2,0,1,69,78,23,8,0,0,0,41,60,20,25,17,0,0,7,52,65,13,48,38,0,0,4,3,67,42,39,36,3,0,0,17,17,43,58,90,7,1,3,91,111,21,21,40,10,3,20,27,91,11,21,95,22,0,2,19,35,8,7,52,63,1,0,30,21,2,27,111,8,0,2,111,49,5,10,76,14,3,34,32,12,6,17,58,59,6,11,42,30,3,2,73,111,2,0,23,17,2,4,98,95,4,2,111,110,21,22,24,8,2,2,5,15,19,76,111,27,0,0,65,108,2,2,80,49,0,0
64,252,2,0,0,0,0,0,0,0,0,0,75,44,4,8,10,0,0,0,38,29,6,31,76,17,10,18,48,90,9,2,2,3,7,21,2,0,0,0,0,0,0,0,132,86,12,26,10,0,0,8,68,82,28,132,84,3,0,3,126,132,30,8,1,0,0,13,5,0,0,0,0,0,0,0,132,7,0,4,13,10,0,36,101,17,3,33,121,62,3,21,132,40,2,2,5,3,1,65,3,0,0,0,0,0,0,0,132,19,0,3,12,3,0,11,77,45,13,28,65,15,0,6,114,129,3,0,0,0,0,1
66,167,2,1,101,7,0,0,0,0,1,41,110,1,0,0,0,9,21,50,129,9,0,0,0,8,18,55,105,14,0,3,77,26,6,42,114,10,0,0,0,0,2,90,90,5,0,0,0,17,55,50,129,13,0,0,0,4,20,62,60,0,0,0,56,74,53,88,123,23,1,0,0,0,1,53,118,13,0,0,0,4,17,42,129,20,0,0,0,1,28,48,9,0,0,0,51,89,56,20,80,12,0,0,0,0,0,22,120,19,0,0,0,0,0,19,111,32,1,0,1,1,7,23,2,3,0,0,72,50,9,8
70,15,2,0,23,73,2,0,0,0,0,0,16,91,14,0,0,0,0,0,40,96,4,0,0,0,0,0,31,67,1,0,0,0,0,0,82,27,0,0,0,0,0,27,89,79,15,0,0,0,0,13,44,118,19,0,0,0,0,4,24,98,29,0,0,0,0,1,108,7,0,0,0,0,0,40,118,45,2,0,0,0,0,36,100,103,75,13,0,0,0,44,43,24,25,14,1,0,1,38,68,60,2,0,0,0,0,1,118,113,4,0,0,0,0,37,118,118,118,72,49,31,54,96,22,8,33,82,77,26,12,14
72,35,2,1,89,13,2,0,0,2,58,117,37,13,9,19,38,117,117,103,37,1,0,3,12,33,22,44,112,13,0,0,0,0,0,35,54,0,0,0,0,0,18,89,65,2,0,0,0,2,38,100,117,15,0,0,0,0,3,49,117,35,0,0,0,0,0,6,110,0,0,0,0,0,0,46,117,22,0,0,0,0,0,15,117,37,0,0,0,0,1,32,113,4,0,0,0,0,15,70,117,10,0,0,0,0,0,11,86,3,0,0,0,0,3,42,28,2,0,0,0,0,53,93,5,0,0,0,0,1,117,62
76,181,2,0,45,35,10,18,10,0,0,2,68,36,9,63,64,0,0,0,102,91,37,17,3,0,0,0,0,5,20,70,96,0,0,0,112,47,6,18,11,0,0,3,84,28,10,114,59,0,0,6,120,50,28,41,5,0,0,36,11,4,15,120,120,1,0,2,103,84,22,16,1,0,0,1,28,26,37,120,14,0,0,0,120,45,11,28,7,1,0,16,29,5,4,87,120,4,1,5,53,73,23,12,2,0,0,0,5,16,35,73,14,1,0,0,97,66,14,23,4,0,0,0,31,16,6,80,41,0,0,0
76,194,2,1,102,11,0,0,4,69,22,22,65,7,0,0,0,13,51,55,14,3,0,0,1,107,108,30,67,26,0,0,1,61,31,11,108,49,0,0,0,34,25,15,23,1,0,0,3,120,120,26,120,28,0,0,1,65,120,49,55,34,0,0,5,41,45,22,16,15,0,0,4,114,69,7,56,21,0,0,14,120,38,5,120,47,0,0,1,17,21,44,28,36,3,0,19,52,27,14,3,1,0,0,11,71,32,3,90,54,0,0,7,23,6,3,120,90,0,0,4,8,3,2,22,27,4,1,26,53,9,2
76,194,2,0,5,2,7,124,35,0,0,1,89,7,3,28,4,0,0,36,124,34,7,33,12,0,0,12,65,13,11,107,31,0,0,12,5,1,7,124,36,0,0,4,71,5,28,124,14,0,0,25,124,32,16,17,1,0,0,44,28,19,52,120,2,0,0,3,34,11,15,65,37,1,1,32,34,34,103,124,10,0,0,5,124,124,46,54,2,0,0,6,32,57,60,43,1,0,0,0,46,27,20,34,8,1,1,28,46,39,21,60,14,0,0,14,120,44,14,53,11,0,0,11,63,20,33,17,9,4,0,14
83,214,2,0,60,8,6,88,86,0,0,2,136,18,8,16,10,0,0,17,25,4,9,31,31,5,1,11,26,4,2,15,19,2,1,17,44,8,1,105,136,0,0,2,136,32,6,31,22,0,0,23,46,19,33,124,32,3,1,7,33,27,12,36,8,1,0,14,20,15,7,134,89,0,0,0,136,42,8,47,22,0,0,23,117,20,17,94,48,0,0,9,22,25,11,43,36,0,0,0,27,4,10,89,56,0,0,6,116,75,27,41,13,0,0,2,106,26,0,17,82,7,0,3,37,6,0,6,71,9,0,11
95,142,2,0,44,3,4,15,4,0,0,16,112,2,1,27,23,0,0,36,3,0,0,80,114,0,0,0,0,0,0,100,126,0,0,0,30,4,8,43,7,0,0,2,126,16,5,16,12,0,0,15,16,5,3,124,124,0,0,1,0,0,0,124,126,0,0,0,14,1,3,35,26,4,0,1,126,15,2,8,6,2,1,20,28,5,2,85,107,1,0,5,0,0,0,112,126,0,0,0,5,1,1,57,23,2,0,1,126,9,2,15,3,0,0,30,48,6,3,62,59,0,0,8,0,0,0,61,113,0,0,0
98,208,2,0,131,10,13,63,26,0,0,37,36,13,6,74,72,0,0,12,69,50,9,22,1,0,0,9,21,13,17,85,3,0,0,2,131,38,4,19,45,4,1,34,42,2,0,51,131,14,0,39,131,57,5,7,10,3,0,52,19,28,11,89,30,0,0,0,50,83,20,16,24,7,1,10,25,15,22,96,131,12,1,6,131,75,22,30,10,0,0,9,41,15,17,87,15,0,0,2,35,90,30,58,10,0,0,0,1,8,54,128,38,2,2,1,109,53,43,9,1,0,2,16,41,17,13,21,8,0,0,16
107,148,2,0,0,0,0,49,59,2,0,0,95,8,2,19,18,10,3,8,139,28,2,15,18,1,0,14,2,1,1,71,118,1,0,0,0,0,0,95,57,1,0,0,96,10,5,86,31,2,1,12,139,24,4,20,7,0,0,37,12,5,3,89,139,0,0,0,0,0,2,55,99,7,0,0,53,13,3,45,42,3,0,2,139,32,2,11,9,0,0,33,29,6,2,83,139,0,0,5,0,0,7,110,59,0,0,0,19,4,10,83,16,0,0,2,139,14,3,7,2,0,0,29,53,8,3,58,77,0,0,5
109,114,2,0,0,0,0,17,169,1,0,0,71,2,1,2,19,2,0,2,169,4,0,0,0,0,0,2,26,15,0,0,0,0,0,0,0,0,0,33,169,0,0,0,76,5,3,7,28,0,0,2,169,5,0,0,0,0,0,13,47,12,0,0,0,0,0,0,0,0,0,19,169,0,0,0,62,6,3,6,33,0,0,0,169,17,0,0,0,0,0,5,46,24,0,0,0,0,0,0,0,0,0,23,169,0,0,0,46,6,3,6,27,0,0,0,169,18,0,0,0,0,0,0,35,23,0,0,0,0,0,0
112,134,2,1,164,37,0,0,0,0,0,1,164,28,0,0,0,0,0,3,81,3,0,0,0,0,0,12,30,0,0,0,23,11,1,9,164,65,0,0,0,0,0,1,164,32,0,0,0,0,0,17,101,3,0,0,0,0,0,23,30,0,0,0,35,13,2,5,164,64,0,0,0,0,0,0,164,27,0,0,0,0,0,2,106,12,0,0,0,0,0,7,24,1,0,0,39,20,1,4,164,41,0,0,0,0,0,1,116,7,0,0,0,0,0,7,77,2,0,0,0,0,0,9,8,0,0,0,39,15,1,5
120,156,2,1,16,3,0,0,91,121,3,2,93,16,0,0,30,92,8,16,121,15,0,0,0,0,0,56,115,12,0,0,0,0,0,38,12,2,0,0,100,121,5,5,121,38,0,0,9,21,1,14,121,54,0,0,0,0,0,10,121,19,0,0,0,0,8,44,29,4,0,0,57,103,4,10,121,14,0,0,0,1,0,65,121,45,0,0,0,1,0,25,82,19,0,0,1,5,9,32,48,24,0,0,5,26,3,6,121,68,0,0,0,0,0,10,108,25,0,0,0,3,27,37,100,25,0,0,1,4,13,14
122,242,2,1,7,0,0,0,3,24,35,42,1,0,0,0,21,134,38,5,130,0,0,0,6,63,29,75,34,0,0,0,58,84,6,21,30,0,0,0,16,62,14,52,21,0,0,0,68,134,13,9,134,8,0,0,11,50,17,38,35,0,0,0,95,89,4,6,43,1,0,0,41,101,4,11,70,4,0,0,73,134,3,3,134,15,0,0,6,26,11,29,13,0,0,0,91,81,7,5,12,0,0,0,71,70,3,8,57,39,4,2,46,46,0,1,134,28,0,0,1,21,10,23,1,0,0,0,28,83,6,3
135,110,2,0,44,0,0,3,21,0,0,0,175,6,0,0,0,0,0,3,108,27,0,0,0,0,0,0,89,19,0,0,0,0,0,1,49,4,1,5,32,0,0,0,175,6,0,0,0,0,0,7,151,20,0,0,0,0,0,1,111,14,0,0,0,0,0,2,36,10,6,12,31,0,0,0,175,15,0,0,0,0,0,20,166,34,0,0,0,0,0,6,92,43,0,0,0,0,0,0,20,13,5,8,28,0,0,0,175,24,0,0,0,0,0,4,151,31,0,0,0,0,0,3,74,36,0,0,0,0,0,0
