4,148,2,2,29,22,3,13,13,0,0,4,48,17,6,91,95,0,0,0,164,28,3,19,86,4,0,3,14,2,1,32,164,11,0,1,51,49,5,13,11,0,0,1,58,13,3,65,164,2,0,4,164,17,0,12,120,8,0,10,21,2,1,31,164,25,0,0,30,2,0,1,5,0,0,1,28,2,0,18,92,0,0,1,151,3,0,2,57,9,0,4,9,0,0,0,164,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,70,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,2,4,5,0,0,0,0,25,0,0,1,31,2,0,8,165,15,0,0,8,0,0,26,139,81,3,1,0,0,0,2,6,53,71,17,0,0,0,0,46,3,0,2,44,11,4,21,165,10,0,1,13,1,0,67,165,80,1,0,0,0,0,36,35,125,40,0,0,0,0,8,20,0,0,0,18,21,7,15,165,0,0,0,8,14,12,165,165,5,0,0,0,0,0,119,58,8,0,0,0,0,3,61
6,100,2,0,10,1,0,21,64,3,0,4,32,7,0,14,162,32,0,1,162,111,19,11,14,6,0,2,104,55,41,24,0,0,0,20,38,2,1,20,75,1,0,17,74,6,0,50,162,2,0,6,162,71,12,14,20,0,0,22,75,73,46,35,0,0,0,1,66,25,2,28,39,0,0,3,42,10,2,114,162,0,0,1,162,22,2,18,13,0,0,14,62,20,12,13,0,0,0,1,14,3,0,3,3,0,0,0,1,0,0,9,14,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8,105,2,0,8,0,0,10,130,13,0,2,132,31,5,4,18,3,0,20,136,17,14,5,0,0,0,95,77,3,4,15,13,1,1,52,18,1,0,39,136,8,0,2,136,70,14,9,30,4,0,11,110,86,75,33,0,0,0,10,108,51,5,1,0,0,0,21,14,1,1,80,136,0,0,4,136,14,2,25,44,0,0,67,136,36,29,22,0,0,0,20,74,33,5,2,0,0,0,0,10,3,2,64,60,0,0,0,98,5,1,28,21,0,0,13,49,4,3,2,0,0,0,7,4,0,1,0,0,0,0,0
9,45,2,0,19,2,0,0,6,99,54,30,153,0,0,0,1,18,12,139,95,0,0,0,0,0,0,153,2,0,0,3,2,1,9,57,52,3,0,0,0,59,45,13,153,11,0,0,0,3,4,45,124,0,0,0,0,0,12,137,1,0,0,0,0,1,64,128,87,31,1,4,9,10,3,2,153,60,0,0,0,0,0,2,100,3,0,0,0,1,12,20,2,0,0,0,0,2,34,44,46,31,5,7,4,0,0,0,153,21,0,0,0,0,0,2,32,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1
12,101,2,0,9,0,0,11,74,28,10,25,15,1,0,19,134,15,8,35,104,6,1,2,6,1,14,122,109,1,1,8,14,1,3,121,11,1,0,19,42,12,5,12,40,2,0,38,134,15,0,3,134,66,28,12,19,4,0,15,134,45,32,12,0,0,0,60,21,0,1,17,28,3,1,25,41,1,1,97,134,1,0,10,134,30,14,24,34,0,0,67,93,46,30,15,0,0,0,7,41,4,1,14,23,1,0,9,26,5,3,90,81,0,0,3,130,5,2,32,23,0,0,30,32,4,4,2,0,0,0,6
18,18,2,0,21,0,0,0,0,0,6,54,89,10,0,0,0,0,0,32,121,7,0,0,0,0,0,90,121,1,0,0,0,0,0,73,96,5,0,0,0,0,0,63,121,63,5,0,0,0,0,10,112,57,20,0,0,0,0,23,121,4,0,0,0,0,0,66,110,4,1,4,4,0,0,85,121,12,0,0,0,0,0,100,68,16,5,0,0,0,0,93,121,3,0,0,0,0,0,46,40,0,1,17,53,14,7,86,53,0,0,0,0,0,5,121,40,0,0,0,0,0,3,121,80,0,0,0,0,0,0,100
19,42,2,1,7,65,32,23,12,0,0,0,24,135,68,2,1,2,0,2,108,127,4,0,0,0,0,5,60,105,2,0,0,0,0,0,66,54,5,2,7,2,16,26,49,41,19,3,5,73,68,37,135,36,1,0,1,13,13,43,98,54,0,0,1,0,0,7,8,0,0,0,6,29,60,19,106,27,0,0,0,41,94,25,135,45,0,0,0,2,5,38,92,1,0,0,0,0,0,71,6,12,1,2,24,22,9,0,128,116,0,0,0,2,6,2,135,70,0,0,0,0,1,18,29,0,0,0,0,0,3,97
22,37,2,0,79,27,11,13,0,0,0,2,136,19,0,0,0,0,0,66,113,2,0,0,0,0,9,136,56,0,0,0,0,0,6,106,48,39,46,27,0,0,0,0,136,95,4,2,6,2,2,26,30,17,3,6,58,39,50,136,15,0,0,0,2,5,43,136,16,9,47,58,0,0,0,2,102,12,5,9,4,15,29,93,8,1,0,1,75,135,47,47,65,0,0,0,9,21,14,136,0,0,7,69,8,0,0,0,4,0,3,44,10,7,8,13,0,0,0,10,41,57,11,5,66,0,0,1,7,11,2,70
22,103,2,1,54,15,0,0,9,23,9,8,2,0,0,0,104,95,3,1,119,48,0,0,35,20,1,6,119,39,0,0,5,9,5,14,12,1,0,0,8,77,34,12,9,0,0,0,46,119,13,7,119,6,0,0,6,30,7,70,86,14,2,1,1,3,15,85,0,0,0,0,47,119,3,0,18,53,2,0,32,115,4,1,119,86,2,0,1,4,1,20,119,94,4,2,2,1,0,22,7,30,0,0,54,100,1,0,15,119,26,9,4,19,2,0,66,91,21,20,4,0,0,0,119,71,0,0,5,10,0,3
22,103,2,0,0,0,0,13,67,44,41,18,20,5,0,3,123,54,9,4,123,14,0,1,13,0,0,23,37,3,0,3,6,0,0,19,0,0,0,110,123,8,4,1,21,3,2,50,123,20,1,4,123,19,2,6,9,1,0,16,71,48,13,14,3,0,0,2,1,0,18,123,123,4,2,3,6,3,52,123,37,0,0,0,123,21,14,65,6,0,0,20,123,19,3,10,4,0,0,38,5,6,22,25,32,9,15,14,3,8,56,123,41,0,0,0,29,2,2,102,77,1,0,27,87,0,0,1,1,0,0,87
23,31,2,0,0,0,4,122,17,0,0,0,15,47,40,91,6,0,0,0,122,122,10,1,0,0,0,3,122,37,2,1,2,3,6,76,0,0,15,122,4,0,0,0,36,39,42,122,6,0,0,2,122,122,11,5,10,17,16,51,43,24,4,4,49,103,40,98,0,0,2,101,27,0,0,0,14,2,2,105,59,0,0,4,57,2,0,13,9,46,60,79,32,0,0,0,15,122,57,47,0,0,0,26,48,11,2,0,0,0,0,41,77,4,0,0,0,0,0,34,69,30,5,1,37,1,0,6,23,46,6,8
25,153,2,0,6,1,0,3,9,7,2,2,147,41,0,1,7,1,1,3,76,14,0,0,147,38,1,6,60,0,0,0,27,14,2,32,18,1,0,2,9,6,5,9,147,29,0,0,19,5,1,10,79,8,0,0,147,59,0,3,113,6,0,0,33,11,0,11,21,4,2,16,18,2,0,4,147,28,0,1,31,14,2,27,72,7,0,0,147,76,1,10,106,32,0,1,17,8,0,6,22,10,2,15,9,0,0,0,147,39,1,5,19,44,14,15,47,1,0,3,83,118,10,13,103,2,0,0,7,9,1,26
30,140,2,0,127,16,0,0,127,58,0,3,106,18,0,0,114,49,0,4,84,10,0,1,11,9,1,4,2,0,0,1,6,10,0,1,125,16,0,0,127,109,5,10,127,53,0,0,82,47,1,16,55,28,1,5,27,20,0,1,15,1,0,0,8,39,3,3,45,7,0,8,87,127,26,12,127,3,0,0,25,40,3,45,45,1,0,0,36,53,5,14,44,1,0,0,12,72,15,12,15,0,0,9,76,51,35,17,127,0,0,0,15,11,2,53,44,0,0,1,80,23,0,7,76,17,0,0,51,43,9,9
31,44,2,0,101,9,4,6,0,0,0,11,142,9,0,0,0,0,0,32,142,43,0,0,0,0,0,6,42,36,25,2,0,0,0,1,77,43,6,9,0,0,0,1,142,52,0,0,0,0,0,13,142,17,0,0,0,0,0,24,114,8,6,0,0,0,0,28,65,50,12,10,0,0,0,0,142,51,0,0,0,0,0,28,142,6,0,0,0,0,2,90,127,0,0,0,0,0,0,57,38,48,19,11,0,0,0,0,105,98,3,2,5,2,0,6,28,10,2,2,19,20,23,92,49,0,0,0,0,0,7,142
31,157,2,0,0,0,0,3,20,12,3,3,103,1,0,0,0,1,7,15,155,7,0,0,50,7,0,11,22,0,0,0,155,29,0,2,0,0,1,27,36,0,0,1,110,4,1,7,11,5,2,26,155,8,0,0,68,14,1,66,32,3,0,0,155,44,0,7,0,0,1,27,28,0,0,0,100,33,6,35,14,1,0,3,155,47,1,0,42,68,18,29,34,0,0,0,150,129,6,16,0,0,0,5,23,0,0,0,67,6,2,7,7,2,0,11,108,4,0,13,36,44,22,37,19,0,0,18,70,58,6,10
33,145,2,0,134,37,0,0,6,6,1,3,62,7,0,0,134,106,1,2,75,41,0,0,53,43,0,0,54,25,0,1,5,2,0,0,134,100,1,0,13,40,17,10,38,7,0,0,134,134,13,8,134,47,0,0,24,28,2,13,31,22,0,3,16,16,1,1,85,17,0,6,41,69,30,18,45,3,0,6,65,134,20,6,134,9,0,0,3,11,2,20,22,0,0,0,17,34,4,8,17,0,0,4,29,26,67,31,51,0,0,4,64,52,10,19,134,3,0,0,1,1,1,23,16,1,0,0,42,19,0,1
33,145,2,0,2,0,2,121,48,0,0,0,61,10,9,79,14,0,0,26,67,39,16,17,5,0,2,67,9,8,8,76,64,1,0,6,10,1,3,78,29,0,0,7,28,5,5,121,70,0,0,6,121,90,7,19,9,0,0,30,36,32,11,101,121,2,0,5,41,8,4,19,4,0,0,5,14,4,5,121,95,0,0,1,121,10,3,38,27,0,0,73,89,3,2,121,104,0,0,38,25,4,0,0,1,0,0,6,4,0,0,34,96,1,1,5,100,2,0,30,54,0,0,38,121,0,0,39,38,0,0,55
33,152,2,0,35,0,0,1,3,2,3,13,148,0,0,0,24,4,1,48,43,0,0,0,148,32,0,8,94,11,0,0,31,7,0,6,30,6,3,21,15,2,0,6,148,27,0,1,25,12,3,47,59,2,0,0,148,73,3,17,131,12,0,0,31,14,0,37,31,10,4,22,7,0,0,1,148,28,2,7,17,44,15,33,26,0,0,15,112,148,14,14,134,0,0,0,17,14,1,61,14,0,0,1,9,4,2,5,72,0,0,5,13,13,38,55,4,0,0,21,88,43,35,11,91,0,0,0,22,8,2,62
