9,69,2,0,0,5,17,3,21,76,29,0,18,2,1,0,26,106,81,86,85,10,0,0,1,4,35,131,21,4,1,9,16,0,6,22,0,0,0,8,63,61,22,0,59,6,5,59,131,55,20,33,131,35,4,9,9,3,9,131,126,59,16,9,2,0,0,30,2,24,15,30,65,4,1,1,18,51,81,123,45,1,1,4,131,108,29,33,14,3,21,94,125,54,5,1,0,0,4,82,3,18,17,19,28,10,9,8,5,17,16,17,25,3,11,21,4,1,2,8,21,4,17,29,4,0,0,0,0,0,2,20
12,166,2,0,7,0,0,0,9,89,104,126,19,0,0,0,2,29,126,126,0,0,2,2,4,32,126,126,0,0,4,1,0,6,126,49,50,30,35,2,2,26,26,89,126,25,6,11,8,9,10,81,8,8,91,40,15,24,68,11,1,13,126,17,1,7,81,12,14,49,126,13,0,0,0,0,58,40,38,32,2,0,27,23,15,15,18,7,0,3,73,28,11,13,36,1,0,1,14,67,1,4,42,9,1,15,28,2,0,1,16,57,15,22,43,0,15,14,4,12,4,25,47,11,4,6,2,0,0,22,103,16
14,70,2,1,0,0,9,13,7,60,52,3,0,1,28,5,0,19,89,12,38,25,36,3,0,2,29,37,10,52,80,7,0,0,0,0,0,0,0,0,10,53,57,8,16,2,0,0,29,132,104,42,132,22,0,0,0,14,42,132,63,24,10,1,1,0,2,44,1,4,11,11,52,17,3,1,54,51,11,24,132,64,5,7,132,132,2,0,2,4,3,38,98,46,3,1,1,0,0,21,5,13,43,46,25,4,0,4,30,86,44,74,44,6,2,11,131,132,16,0,0,0,0,14,34,87,33,9,2,0,0,0
16,162,2,0,9,2,2,21,75,4,1,13,0,0,25,121,36,5,6,3,4,2,79,121,4,0,0,9,24,0,8,56,1,0,0,87,15,0,0,19,56,12,11,119,6,1,3,59,39,25,36,10,40,20,45,111,9,7,7,4,12,4,41,121,6,0,0,11,40,12,19,94,25,5,4,92,24,4,2,58,38,64,27,21,92,13,7,21,8,12,20,82,9,3,46,105,4,2,2,20,5,7,30,121,105,26,0,0,3,2,1,4,95,121,48,12,28,0,0,1,9,24,54,121,11,0,0,2,4,11,48,93
16,162,2,0,61,3,0,0,3,30,31,93,26,4,4,19,95,8,1,19,1,11,30,81,117,6,1,2,43,112,39,16,10,1,5,48,117,0,0,0,16,8,5,82,60,1,1,4,40,81,18,40,36,33,90,49,46,29,1,1,30,99,105,10,9,13,11,17,117,0,0,1,25,2,2,95,78,14,22,16,6,20,7,58,85,32,19,21,29,8,0,8,99,12,3,13,100,27,12,28,72,1,0,0,28,12,5,59,117,22,5,6,1,0,0,61,25,78,10,18,39,1,0,3,64,9,1,29,117,7,0,11
22,214,2,0,26,13,9,3,0,0,4,10,11,33,12,1,0,5,13,7,63,40,2,0,1,17,9,6,169,169,0,0,0,0,0,11,32,2,2,0,0,0,22,46,9,8,4,0,0,16,65,17,169,47,0,0,0,16,19,25,169,97,0,0,0,0,6,169,21,6,2,0,0,1,8,32,34,17,17,2,0,2,12,9,127,19,7,0,0,0,2,50,117,2,0,0,0,1,43,169,16,19,44,2,0,2,1,2,40,38,52,0,0,0,0,0,40,30,59,0,0,0,0,6,47,18,35,1,2,4,8,33
29,27,2,0,2,1,2,1,0,1,19,20,0,0,1,4,3,25,51,8,2,1,4,26,12,25,54,4,24,58,36,69,42,6,5,1,29,38,28,29,25,8,5,8,16,1,5,22,102,97,37,5,116,54,12,10,13,40,49,24,95,32,14,20,19,21,5,28,36,9,3,6,40,62,30,103,39,1,0,4,116,116,14,20,116,15,0,1,13,63,47,82,108,21,0,1,9,64,24,32,36,0,0,0,19,97,27,116,29,0,0,0,40,116,52,60,81,1,0,0,0,9,31,114,116,60,0,0,0,4,5,9
29,27,2,0,0,1,12,98,79,0,0,0,54,68,61,120,18,0,0,0,120,120,40,34,0,0,0,1,7,12,97,120,5,0,0,0,16,47,28,51,90,0,0,0,50,46,60,120,63,0,0,3,120,32,9,15,11,0,5,52,32,14,21,44,50,24,20,25,38,32,15,105,49,2,7,10,33,37,28,67,120,23,16,11,85,92,28,16,19,0,4,24,11,12,21,3,7,12,18,17,3,0,9,96,120,51,14,10,14,28,20,5,17,16,22,39,6,58,23,1,0,0,9,11,0,7,22,2,0,1,5,3
30,50,2,0,0,0,21,65,98,53,6,0,63,8,17,33,13,2,0,22,118,9,13,9,0,3,21,92,5,1,38,50,5,29,64,11,0,0,9,71,118,28,2,0,20,2,7,33,42,57,4,19,109,11,1,2,6,10,22,97,6,1,0,3,32,42,58,8,0,0,7,104,118,15,1,1,13,9,24,80,41,41,7,6,118,64,13,17,6,6,5,20,10,10,16,57,53,1,0,0,0,0,1,94,105,3,0,0,11,1,7,118,80,40,10,11,118,36,27,25,4,7,9,47,55,25,118,90,4,0,0,1
33,2,2,0,3,0,0,0,13,139,64,10,51,55,23,3,6,42,26,21,3,76,58,5,1,0,0,0,0,4,1,0,0,0,0,0,71,22,8,19,22,133,138,49,139,124,25,1,0,2,22,77,43,57,53,6,0,0,0,10,0,0,0,0,0,0,0,0,60,105,41,76,93,8,3,5,139,78,13,4,1,0,21,136,24,5,1,0,0,0,7,40,0,0,0,0,0,0,0,0,74,138,19,4,85,20,0,0,18,77,73,18,1,0,5,7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
