4,228,2,1,173,173,0,0,0,0,0,0,173,173,0,0,0,0,0,6,107,17,0,0,0,0,0,23,61,9,0,0,0,0,17,26,173,173,0,0,0,0,0,0,173,94,0,0,0,0,0,17,89,5,0,0,0,0,0,38,24,0,0,0,0,4,41,41,6,3,0,0,0,0,0,0,67,5,0,0,0,0,0,3,50,2,0,0,0,1,4,16,9,0,0,0,0,28,35,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,4,0,0,0,0,0,0,17,31,2
9,189,2,1,80,6,0,0,0,0,0,8,90,9,0,0,0,0,0,13,144,50,1,2,23,6,0,2,19,4,0,2,144,55,0,0,87,0,0,0,0,0,1,43,118,4,0,0,0,1,11,45,144,28,2,2,62,10,0,34,13,3,1,3,144,48,0,1,103,5,0,0,0,0,0,27,144,38,2,0,0,0,3,10,144,45,0,0,52,52,2,16,7,0,0,0,144,102,1,1,26,3,0,0,0,0,0,0,70,13,0,0,0,0,0,1,91,16,0,0,45,34,0,1,0,0,0,0,85,54,0,0
37,135,2,1,106,2,0,0,0,0,0,14,132,10,0,0,0,0,0,7,128,4,0,0,0,0,0,24,97,2,0,0,0,0,0,28,132,13,0,0,0,0,0,6,132,24,0,0,0,0,0,2,132,19,0,0,0,0,0,16,124,15,0,0,0,0,0,10,132,17,0,0,0,0,0,0,132,17,0,0,0,0,0,10,131,1,0,0,0,0,0,47,132,6,0,0,0,0,0,22,130,10,0,0,0,0,0,1,132,6,0,0,0,0,0,4,113,2,0,0,0,0,0,11,117,2,0,0,0,0,0,23
39,144,2,1,144,7,0,0,0,0,0,12,144,6,0,0,0,0,0,37,85,0,0,0,0,7,22,50,0,0,0,5,71,54,20,2,144,32,0,0,0,0,0,11,144,30,0,0,0,0,0,30,82,7,2,2,1,16,23,25,2,0,2,10,78,84,14,0,144,15,0,0,0,0,0,28,144,12,0,0,0,0,0,43,73,50,16,8,5,10,3,9,5,8,12,49,93,42,0,1,144,7,0,0,0,0,0,5,144,8,0,0,0,0,0,30,65,14,1,1,15,32,13,42,13,5,0,3,73,97,3,2
42,160,2,2,1,0,0,5,32,27,18,6,80,0,0,29,121,27,1,7,166,5,0,1,5,1,0,69,90,11,1,0,0,0,3,55,3,0,1,4,22,41,13,6,87,2,1,19,135,46,0,14,166,55,1,1,7,2,0,31,111,57,8,2,4,3,0,15,9,19,14,19,16,9,1,2,63,7,7,71,91,24,0,7,166,30,2,7,6,3,4,73,55,9,0,0,5,10,28,69,16,9,1,2,23,27,8,15,39,3,0,7,87,62,0,7,166,5,0,1,5,6,2,62,43,1,0,1,1,6,13,43
44,129,2,1,136,19,0,0,0,0,0,1,131,4,0,0,0,0,0,10,136,2,0,0,0,0,0,12,86,2,0,0,0,0,0,18,136,17,0,0,0,0,0,4,136,1,0,0,0,0,0,18,136,3,0,0,0,0,0,12,113,4,0,0,0,0,0,18,136,18,0,0,0,0,0,6,136,10,0,0,0,0,0,13,136,21,0,0,0,0,0,3,102,10,0,0,0,0,0,16,134,15,0,0,0,0,0,0,136,16,0,0,0,0,0,0,136,12,0,0,0,0,0,8,77,4,0,0,0,0,0,21
48,15,2,1,130,23,0,0,0,0,0,0,110,11,0,0,0,0,0,2,130,15,0,0,0,0,0,0,117,19,0,0,0,0,0,0,130,16,0,0,0,0,0,1,130,2,0,0,0,0,0,9,130,6,0,0,0,0,0,11,130,9,0,0,0,0,0,13,130,16,0,0,0,0,0,3,130,10,0,0,0,0,0,5,130,13,0,0,0,0,0,13,130,5,0,0,0,0,0,10,130,17,0,0,0,0,0,2,98,7,0,0,0,0,0,9,130,13,0,0,0,0,0,10,130,11,0,0,0,0,0,0
50,128,2,1,133,50,0,0,0,0,0,0,132,26,0,0,0,0,0,0,133,42,0,0,0,0,0,0,93,30,0,0,0,0,0,1,133,39,0,0,0,0,0,0,133,12,0,0,0,0,0,6,133,14,0,0,0,0,0,4,109,8,0,0,0,0,0,15,133,25,0,0,0,0,0,2,133,4,0,0,0,0,0,9,133,8,0,0,0,0,0,4,111,6,0,0,0,0,0,11,124,14,0,0,0,0,0,5,133,11,0,0,0,0,0,7,133,21,0,0,0,0,0,2,78,6,0,0,0,0,0,13
54,159,2,1,28,6,2,13,23,7,0,1,29,9,2,28,108,14,0,5,149,21,1,3,6,5,14,75,114,7,0,0,0,10,16,28,33,3,2,7,34,15,17,21,45,1,0,12,149,54,8,8,149,33,0,1,11,9,5,31,143,27,0,0,0,0,0,11,17,0,0,0,10,24,23,19,68,6,0,15,131,61,5,1,149,32,0,2,15,5,1,38,138,16,2,0,0,0,2,42,12,4,3,6,9,15,8,5,72,9,2,19,83,33,1,2,149,83,2,1,6,2,0,8,78,36,5,1,2,2,1,13
55,175,2,1,101,34,0,0,0,0,0,1,140,14,0,0,0,0,0,9,113,5,0,0,0,0,0,38,140,9,1,7,4,0,0,39,111,21,1,0,0,0,2,26,140,32,0,0,0,0,1,7,103,17,3,0,0,0,1,17,140,4,0,1,2,0,0,69,104,22,2,0,0,0,1,48,140,6,0,0,0,0,1,29,78,3,0,0,0,0,6,35,140,4,0,0,0,0,0,100,53,65,9,1,1,1,0,2,131,18,3,0,0,0,0,13,82,4,0,0,0,0,0,11,140,8,0,0,0,0,0,15
