7,242,2,0,82,2,0,1,12,34,50,93,187,0,0,0,7,20,57,187,59,2,1,11,27,14,10,40,18,11,2,2,3,2,2,14,72,16,6,12,64,28,3,14,187,29,3,0,35,19,3,57,131,39,59,14,5,5,8,14,16,15,10,11,5,0,3,18,34,1,0,2,70,22,5,26,187,8,0,0,38,5,0,45,176,14,14,23,18,0,0,7,8,14,3,21,20,0,0,1,6,0,0,0,10,1,0,3,65,0,0,0,5,0,0,4,20,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0
19,226,2,0,53,8,3,21,29,3,4,20,89,7,1,22,28,2,4,64,37,57,32,48,47,2,6,24,38,36,29,18,17,1,2,19,45,35,32,100,78,4,3,10,115,43,7,36,36,4,4,57,65,11,1,28,86,5,2,76,30,4,3,10,30,6,9,76,3,21,115,115,86,0,0,0,113,24,6,82,84,0,1,38,36,4,2,72,95,3,8,45,60,9,1,14,28,5,10,82,13,3,24,108,115,0,0,3,21,1,0,92,115,15,18,37,18,9,1,14,30,19,72,60,44,45,7,20,26,13,9,6
26,129,2,0,178,19,0,0,0,0,0,3,178,14,0,0,0,0,0,2,21,7,8,0,0,0,0,0,0,2,10,5,1,0,0,0,178,9,0,0,0,0,0,6,178,11,0,0,0,0,0,8,36,9,6,3,3,1,0,0,0,2,3,2,3,2,0,0,178,16,0,1,1,0,0,4,178,6,0,0,0,0,0,13,41,3,3,1,2,1,1,6,0,5,5,2,4,1,0,0,178,6,0,0,0,0,0,12,178,6,0,0,0,0,0,10,39,10,3,0,0,0,0,1,0,2,2,3,5,1,0,0
33,151,2,0,35,1,0,0,0,0,0,3,107,2,0,0,0,1,3,11,177,12,0,1,1,0,0,6,40,17,37,23,27,0,0,1,40,1,0,0,0,0,0,0,138,2,0,0,0,0,0,6,177,8,0,0,0,0,0,14,121,45,25,3,0,0,0,1,38,0,0,0,1,0,0,3,140,3,0,0,0,0,0,4,177,16,0,0,0,0,0,4,166,8,0,0,0,0,0,11,27,1,0,0,0,0,0,1,116,8,0,0,0,0,0,3,177,37,0,0,0,0,0,1,116,13,0,0,0,0,0,1
61,221,2,1,18,0,0,0,0,4,21,31,9,1,0,2,46,53,2,3,1,32,20,4,70,52,1,0,0,19,109,30,11,9,16,6,30,0,0,9,1,16,28,111,23,2,0,1,25,120,38,17,120,120,21,0,10,38,13,18,14,75,120,18,1,18,33,4,6,5,32,120,17,6,18,43,26,19,31,32,28,30,14,12,120,22,15,11,2,10,32,112,34,34,1,0,0,44,79,40,14,24,40,96,67,22,31,49,20,70,97,47,12,0,0,4,13,47,120,37,0,0,11,42,24,120,84,0,0,2,12,16
68,220,2,0,2,31,68,35,54,85,21,0,5,7,43,112,48,24,41,8,57,49,33,17,10,8,18,18,4,15,74,64,0,0,27,15,15,106,38,26,34,21,4,1,15,28,21,123,123,71,3,1,123,85,8,27,31,5,0,9,20,20,26,48,8,0,0,2,7,27,7,0,7,123,123,10,22,6,2,0,60,123,89,17,123,5,0,0,10,11,2,51,30,5,2,7,3,1,3,20,30,38,8,1,11,59,70,9,32,65,107,2,0,8,20,23,82,50,73,13,6,0,1,15,27,3,1,2,4,4,7,15
68,220,2,0,12,2,8,19,25,19,19,17,2,1,3,30,43,103,77,6,1,92,42,19,37,65,22,0,27,125,66,4,7,3,0,4,2,2,4,47,37,2,1,2,19,13,5,112,88,3,0,1,125,125,33,11,8,5,1,15,25,118,39,6,28,62,5,9,2,1,2,13,12,12,14,21,14,1,0,50,125,22,6,18,125,11,1,7,38,20,37,125,29,4,0,0,41,84,72,67,0,0,2,0,4,25,88,27,1,1,4,12,83,50,59,17,19,30,26,19,26,8,20,60,28,108,30,0,0,16,59,28
94,222,2,0,10,10,46,14,1,8,14,3,11,11,36,37,1,3,16,2,150,102,7,3,0,0,1,3,67,26,7,6,0,0,7,10,15,1,3,2,0,52,85,16,55,6,5,8,1,8,108,39,150,72,4,2,0,0,10,28,40,16,17,14,0,0,11,14,1,4,12,0,0,28,65,21,137,19,16,0,0,9,49,31,150,24,0,0,0,6,54,56,15,0,4,2,0,7,150,38,22,94,64,0,0,0,4,1,47,111,150,3,0,0,2,3,77,57,42,26,26,20,31,15,1,3,8,9,9,19,99,5
99,220,3,0,2,2,27,14,2,3,7,2,148,56,7,5,0,0,5,6,113,30,13,9,0,0,8,18,0,0,13,10,0,0,6,22,9,4,25,15,1,27,86,14,148,65,11,7,0,2,28,32,93,23,22,15,0,0,21,23,1,0,16,10,0,2,16,22,24,18,28,0,0,23,68,23,148,31,15,0,2,11,54,62,48,2,8,4,3,30,148,38,0,0,4,6,3,37,148,25,38,148,122,0,0,0,3,1,54,79,123,42,22,11,11,8,3,6,45,49,17,21,64,3,0,1,22,41,6,14,57,6
104,216,2,0,150,6,0,0,0,0,1,14,114,15,16,4,0,0,6,15,0,0,21,8,0,0,16,19,0,0,12,3,0,0,11,20,150,38,6,1,0,0,0,8,149,13,11,5,0,0,22,20,0,0,21,9,0,0,24,21,0,1,21,3,0,0,12,13,150,18,2,0,0,1,14,74,139,14,26,8,0,0,18,29,0,2,48,9,0,4,32,12,0,0,11,8,2,14,39,11,150,0,0,0,0,2,11,93,87,0,0,0,0,27,127,59,0,0,3,0,0,61,150,7,0,0,0,1,2,84,150,1
104,216,2,0,34,128,69,0,0,0,0,18,8,126,128,8,6,0,0,3,1,128,128,3,1,0,0,0,5,107,128,3,1,0,0,0,36,128,125,0,0,0,0,21,12,96,128,9,22,0,0,3,30,40,57,5,19,0,0,5,25,11,12,6,23,0,0,0,128,8,0,0,0,0,0,128,40,4,1,16,40,1,0,18,39,6,0,5,24,0,0,1,23,6,0,3,25,0,0,0,73,0,0,0,1,3,6,128,50,0,0,2,14,4,4,107,27,6,0,3,12,1,0,2,14,7,0,6,12,0,0,0
