5,163,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,5,1,3,1,0,0,0,1,1,1,11,23,0,0,1,58,80,7,1,0,0,1,11,67,39,20,25,2,0,0,5,126,52,12,21,27,17,13,57,18,15,13,102,126,29,9,10,126,126,33,6,0,0,2,45,45,83,85,77,1,0,8,22,126,122,43,7,5,16,26,64,12,24,39,44,59,38,20,13,126,36,3,0,0,0,7,82,41,18,12,12,7,16,46,61,126,74,21,8,12,14,23,95,19,25,33,34,122,46,10,13
7,129,2,1,25,115,6,0,0,0,0,0,13,118,75,0,0,0,0,0,30,118,36,0,0,0,1,0,36,118,3,0,0,51,18,2,67,66,17,1,0,0,0,14,118,118,34,0,0,5,7,37,19,110,54,3,12,91,37,7,19,34,17,1,1,118,68,4,11,5,10,0,0,0,0,2,80,16,13,1,7,18,73,63,53,74,5,1,5,110,118,25,43,118,71,2,2,20,11,2,0,0,0,0,0,0,0,0,0,4,4,1,3,2,5,0,45,118,13,1,1,6,15,7,41,57,10,1,2,65,78,12
7,129,2,0,0,0,0,0,0,0,0,0,0,0,2,2,4,1,0,1,0,0,22,21,15,8,0,0,0,0,7,46,41,1,0,0,7,5,3,38,38,3,2,2,80,82,58,28,14,4,5,16,7,18,122,122,51,6,0,2,0,0,22,122,111,1,0,0,34,20,23,122,64,2,0,2,122,39,20,78,28,1,2,60,41,8,12,82,122,7,4,31,0,0,0,85,122,3,0,0,44,6,5,51,95,14,4,27,86,6,5,49,92,10,1,25,89,14,12,101,47,0,0,24,0,0,0,122,91,0,0,0
8,180,2,0,4,1,0,0,0,3,22,37,32,20,1,0,0,16,70,117,5,5,1,2,9,61,115,36,24,18,4,1,2,2,61,73,5,5,5,7,3,7,11,16,117,34,11,8,6,18,47,117,18,1,0,0,39,95,108,42,0,0,0,0,3,15,117,117,0,3,6,5,2,5,0,0,39,25,13,7,7,38,77,20,6,0,0,0,51,117,74,6,0,0,0,0,13,69,95,73,0,0,0,0,2,12,2,0,0,0,0,0,12,108,101,0,0,0,0,0,3,117,117,0,0,0,0,0,2,117,103,10
8,180,2,0,44,136,86,0,0,0,0,0,81,97,3,0,0,0,0,5,15,5,1,0,0,2,2,3,0,0,0,0,0,0,0,0,136,86,0,0,0,0,0,2,77,123,18,10,4,0,0,9,11,19,27,67,51,24,16,5,5,10,16,9,3,3,5,3,61,74,73,0,0,0,0,5,119,67,28,6,1,0,0,37,36,79,119,76,16,1,0,7,6,44,136,39,7,1,0,1,0,72,136,0,0,0,0,0,9,110,136,5,1,0,0,0,39,106,39,5,4,1,1,7,8,17,32,33,41,3,0,3
8,218,2,1,23,3,0,0,50,33,1,1,134,62,0,0,4,2,0,1,82,29,0,0,130,45,0,0,123,37,0,0,29,9,0,0,56,4,5,4,9,31,22,32,134,43,0,0,15,7,0,19,88,12,0,0,134,62,1,4,134,20,0,0,14,5,0,4,37,26,134,53,1,2,4,18,134,81,62,14,19,18,5,33,62,9,13,32,111,89,9,23,134,15,4,0,2,3,1,50,0,4,22,4,0,0,0,0,3,27,34,18,6,0,0,0,8,15,40,56,22,5,0,2,35,36,56,1,0,0,0,17
11,56,2,0,62,2,0,0,0,0,0,77,97,9,0,0,0,0,0,82,125,18,0,0,0,0,0,41,125,28,0,0,0,0,0,16,121,54,0,0,0,0,0,12,125,95,0,0,0,0,0,14,125,56,0,0,0,0,0,11,125,27,0,0,0,0,0,21,116,14,0,0,0,0,0,47,125,14,0,0,0,0,0,113,125,7,0,0,0,0,0,73,125,11,0,0,0,0,0,42,66,12,0,0,0,0,0,32,72,50,0,0,0,0,0,42,123,47,0,0,0,0,0,19,70,37,0,0,0,0,0,2
15,17,2,0,19,0,0,0,0,0,5,105,34,0,0,0,0,0,9,109,29,0,0,0,0,0,16,121,70,6,0,0,0,0,10,121,24,3,0,0,0,0,30,121,33,7,0,0,0,0,34,121,121,8,0,0,0,0,16,84,121,23,0,0,0,0,0,67,77,67,0,0,0,0,6,43,91,84,0,0,0,0,5,56,121,28,0,0,0,0,6,68,121,7,0,0,0,0,0,121,26,13,0,0,0,0,20,66,46,27,0,0,0,0,16,121,57,25,0,0,0,0,20,60,110,12,0,0,0,0,0,16
15,217,2,1,25,2,0,0,40,21,0,4,137,29,0,0,10,1,0,2,70,13,0,0,137,17,0,0,137,24,0,0,14,1,0,4,48,0,0,0,43,14,1,8,137,18,0,0,24,1,0,7,83,11,0,1,137,9,0,2,137,10,0,0,9,0,0,11,52,0,0,0,29,17,6,12,137,2,0,0,25,1,0,26,75,0,0,2,137,8,0,10,137,0,0,0,8,0,0,25,25,8,46,11,4,13,14,31,137,27,15,1,11,6,1,67,39,4,4,12,110,36,4,25,89,4,2,0,5,2,1,55
17,165,2,0,60,88,39,7,1,0,3,23,39,62,38,41,3,0,3,15,84,69,35,18,2,3,8,18,29,14,13,18,45,33,19,17,108,97,4,1,0,0,3,29,58,28,13,17,9,9,31,41,108,80,38,9,9,12,18,44,16,24,33,29,73,51,8,7,108,108,11,5,0,0,0,0,25,62,108,46,9,2,1,2,95,97,108,8,5,17,16,30,16,43,108,31,31,40,11,6,75,83,1,0,0,0,0,6,43,42,41,0,0,0,2,47,68,105,98,13,4,5,7,59,31,45,104,40,14,12,6,8
